Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-13 00:00:00-04:00,64.28325061879912,67.93071607578169,61.38565875889742,67.45748901367188,370732000,0.0,0.0
2020-03-16 00:00:00-04:00,58.71619413875295,62.873283657436204,58.242970742071286,58.779293060302734,322423600,0.0,0.0
2020-03-17 00:00:00-04:00,60.06548857627604,62.516544687820904,57.854682347294336,61.36382293701172,324056000,0.0,0.0
2020-03-18 00:00:00-04:00,58.187153255274865,60.66975874633833,57.54405159077075,59.861637115478516,300233600,0.0,0.0
2020-03-19 00:00:00-04:00,60.036365596883776,61.35896558109421,58.87636011980493,59.40297317504883,271857200,0.0,0.0
2020-03-20 00:00:00-04:00,59.985403245758334,61.11386300197094,55.330821042511275,55.631744384765625,401693200,0.0,0.0
2020-03-23 00:00:00-04:00,55.35023092369006,55.45215566699075,51.59598621533572,54.44989013671875,336752800,0.0,0.0
2020-03-24 00:00:00-04:00,57.35961698057595,60.109170897229895,56.859698759909456,59.912601470947266,287531200,0.0,0.0
2020-03-25 00:00:00-04:00,60.85176409780143,62.67185674280047,59.286485163699844,59.58255386352539,303602000,0.0,0.0
2020-03-26 00:00:00-04:00,59.82524536167027,62.77622003802829,59.786415821760485,62.717979431152344,252087200,0.0,0.0
2020-03-27 00:00:00-04:00,61.33712415208677,62.09428153233142,59.95385443702902,60.12130355834961,204216800,0.0,0.0
2020-03-30 00:00:00-04:00,60.84933827038797,62.0093436795025,60.52414557218957,61.837039947509766,167976400,0.0,0.0
2020-03-31 00:00:00-04:00,62.0287624061651,63.700817094858024,61.15511640489983,61.71084976196289,197002000,0.0,0.0
2020-04-01 00:00:00-04:00,59.82037714150967,60.35912485054445,58.03183398758983,58.463802337646484,176218400,0.0,0.0
2020-04-02 00:00:00-04:00,58.32548464424578,59.49277033542223,57.49066808175266,59.43938064575195,165934000,0.0,0.0
2020-04-03 00:00:00-04:00,58.92247157470053,59.62623930857482,57.99301040837071,58.585147857666016,129880000,0.0,0.0
2020-04-06 00:00:00-04:00,60.88817032671101,63.85127936413574,60.51930084799207,63.69596862792969,201820400,0.0,0.0
2020-04-07 00:00:00-04:00,65.71747694762487,65.93589399470639,62.853867417629125,62.95821762084961,202887200,0.0,0.0
2020-04-08 00:00:00-04:00,63.76147775323179,64.88508270225176,63.395037501230945,64.5696029663086,168895200,0.0,0.0
2020-04-09 00:00:00-04:00,65.20784512846275,65.54031414733082,64.2371292048889,65.03553771972656,161834800,0.0,0.0
2020-04-13 00:00:00-04:00,65.11322975905965,66.4212736836315,64.51138291538209,66.31206512451172,131022800,0.0,0.0
2020-04-14 00:00:00-04:00,67.95014147271534,69.95224385539356,67.47691431078215,69.66102600097656,194994800,0.0,0.0
2020-04-15 00:00:00-04:00,68.5325465687292,69.48627323972364,68.10300741459568,69.02518463134766,131154400,0.0,0.0
2020-04-16 00:00:00-04:00,69.74110330393147,69.94010189303526,68.52042803590564,69.57365417480469,157125200,0.0,0.0
2020-04-17 00:00:00-04:00,69.08829799292641,69.63675500516926,67.1881169210457,68.62963104248047,215250000,0.0,0.0
2020-04-20 00:00:00-04:00,67.45265367496387,68.35784190926253,67.18570520408012,67.20511627197266,130015200,0.0,0.0
2020-04-21 00:00:00-04:00,67.04734575925282,67.28274465717786,64.4142774447653,65.12775421142578,180991600,0.0,0.0
2020-04-22 00:00:00-04:00,66.39937890437872,67.44047359436702,66.05720812816075,67.00365447998047,116862400,0.0,0.0
2020-04-23 00:00:00-04:00,66.94785276175145,68.37480642869768,66.7051737682157,66.74400329589844,124814400,0.0,0.0
2020-04-24 00:00:00-04:00,67.27063536119402,68.6806000437413,67.22209658899173,68.67089080810547,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.38694490813113,69.05189045933044,67.93799464568525,68.71942138671875,117087600,0.0,0.0
