Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,95.90755685666764,95.97090370983477,94.45961694835191,95.2016830444336,2801400,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,95.59080485204214,95.59080485204214,93.81708626011115,94.83064270019531,2814800,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,97.32832604183378,98.91200401245402,96.80344825739908,98.568115234375,3288100,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,96.74011454853708,98.25139436007672,96.26048740271939,96.5229263305664,4069200,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,94.43247447908352,95.48223027994204,93.70851138938171,94.08859252929688,3257500,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,96.07043906495578,96.20617737500879,95.06593414483297,95.59080505371094,1755500,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,96.00708531454649,97.30117680326308,95.51841358977879,95.59080505371094,3096900,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,96.11569450822478,97.10210340790859,95.25598622041686,96.72201538085938,2492900,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,97.36454693499303,99.40070492421478,97.25595626098017,98.97537994384766,2506100,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,100.78528968283781,101.228717674452,99.2468551888643,99.7807846069336,2271200,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,101.81692590138952,102.85762999812505,101.102007555011,102.08840942382812,2456000,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,100.93911179611376,100.93911179611376,99.43687677857496,99.78981018066406,2646700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,98.16995142593608,98.30568974706802,96.46862415533334,96.83966064453125,2339400,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,95.96185313533944,96.81251680424062,95.2469346972209,96.72201538085938,2292100,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,97.84416878744257,98.5409841740139,97.07494812012837,97.14734649658203,2494900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,97.66316015573685,97.90750291844525,95.599855024942,95.61795806884766,1732400,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,96.91204220186553,98.00704851178122,96.70390552789286,96.8667984008789,1753000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,98.26948717339005,99.32829437175285,98.00705515871971,99.17444610595703,1972700,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,98.26950680291823,98.92107846920538,97.57269132353842,98.23331451416016,3140200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,98.6586144525255,98.81246270999718,95.96184084578968,96.0161361694336,2440800,0.0,0.0,0.0
