Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,136.43369474891537,139.27819131284946,136.40580864018546,138.8877716064453,1036400,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,141.28607719696438,142.21565198537584,138.80411421400805,139.43621826171875,966800,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,142.5689281787184,144.1492171919768,141.6486579099843,143.5542755126953,878800,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,141.58354917590438,141.93679217291822,139.72439939656783,139.79876708984375,762400,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,137.33538702797478,137.69792063516704,134.88131010601498,135.5784912109375,802500,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,134.6117528541556,136.41513061523438,133.62640562821085,136.41513061523438,730900,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,138.03257622558922,139.27820313520917,137.47482563527657,137.72581481933594,677800,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,138.67397279237454,138.9249619797413,136.36863107813147,136.5266571044922,968100,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,138.42304622001606,140.67261649839963,138.42304622001606,139.19459533691406,951300,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,141.20242721662282,142.42947294152538,140.43089250121673,142.24356079101562,563900,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,140.83992169473422,142.6804906497848,140.3472480145757,141.75091552734375,588500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,142.24358633982897,142.59681523398567,138.1720428466797,138.1720428466797,1541700,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,137.70723170042254,137.95822090699113,133.38471388250042,134.75119018554688,670900,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,132.78978381357084,136.50808351647305,131.07935517025317,136.4337158203125,1091300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,135.42977436737502,137.35398710445796,134.55597166018083,137.10301208496094,1578100,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,141.39763186427518,143.63791067065964,141.39763186427518,142.80128479003906,2369800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,142.4852546404476,143.79595879258486,141.67652893066406,141.67652893066406,760100,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,143.72158998376634,144.7627094351653,143.34046083309752,144.09341430664062,523200,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,144.03762968249242,144.45593555577884,142.28073366733955,143.2567901611328,519600,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,143.26608394272364,143.9818606117455,142.5038398744644,143.9353790283203,2660600,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,147.96044151091056,148.12777237590322,146.7891821927136,147.02157592773438,1153100,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,149.03875722121379,149.4849492369745,145.69228164253747,149.4012908935547,658200,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,150.70269763667997,151.00945909524674,148.73200313409376,149.1875,1012700,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,148.82494763504027,150.2471961018099,147.78381409849538,149.9590301513672,846700,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,150.0799010299877,152.20863600847073,149.80102565576928,151.61370849609375,950600,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,152.41314616691406,153.37989807128906,151.65088774384506,153.37989807128906,939000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,154.80213167171627,156.9215616472838,154.51396567618931,156.5869140625,908900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,155.75026136021327,156.86574828898668,154.541811277298,155.75955200195312,667300,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,159.93335325833547,161.5879953305187,159.58940092401028,160.00772094726562,638600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,161.16968317276374,163.06600952148438,161.0953154867492,163.06600952148438,639900,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,161.17903479123788,161.17903479123788,159.19903518156696,159.6173553466797,868100,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,159.71026464497263,159.71026464497263,156.73562773950053,157.52577209472656,2435800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,152.38520778295606,152.9801493405951,147.12382458631964,147.72804260253906,919200,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,152.24582215421282,152.63624202850107,146.78922037549555,150.0799102783203,1509300,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,146.250034422123,152.8035409179968,145.6829931126261,152.3108673095703,608500,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,157.43281074499018,157.43281074499018,152.8314176773684,155.1181640625,727500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,155.75959638182883,155.75959638182883,154.03058618512597,154.3001708984375,1059700,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,153.32411708387278,154.99735507692475,152.980178840703,154.49537658691406,533400,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,156.67989034422527,156.67989034422527,152.64553770107383,153.249755859375,509200,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,152.87792816743132,154.5325707213071,152.03201141680088,154.14215087890625,416800,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,155.88971184975662,155.88971184975662,153.88182661059008,154.08633422851562,565300,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,152.7849361194244,153.0452159651869,148.23002463439255,149.37339782714844,550800,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,149.07470317503822,151.28687713890258,147.96394459215225,151.24020385742188,770300,0.66,0.0,0.0
2020-06-26 00:00:00-04:00,150.44681867221865,151.0161985914752,148.09463882717736,148.37466430664062,715700,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,149.5694256329363,150.68017009944344,147.59993256905287,150.5868377685547,614300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,150.52148399859308,153.57373447942572,150.43748063263016,152.99502563476562,675300,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,153.20971726196834,154.05912267379708,152.30430960192018,153.4430694580078,463600,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,155.45924715885684,156.01928392447857,153.83511062890733,154.02178955078125,519800,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,156.597985908937,157.0553470692405,155.22587394265287,155.87925720214844,489400,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,154.74980806783006,155.9165688369854,153.86307273180904,154.11509704589844,558100,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,154.40446703669653,155.30054566471662,153.57373385483962,155.2071990966797,525500,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,155.32855761395882,155.63658421872813,151.94960816456322,153.9657745361328,788700,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,153.94710638708167,155.44989512322314,153.40574181721126,155.337890625,597500,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,156.49530929473002,157.64339803150682,153.21903557469582,153.46173095703125,1312600,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,153.0323585857979,156.08460912385868,152.35097420017863,155.98193359375,746200,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,158.3061088176655,159.22084528406606,156.971327075016,158.74481201171875,591100,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,157.86744529395975,158.65150531932872,157.37273973680868,158.39015197753906,496800,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,159.05281717446198,160.05157119682238,158.31543065915102,159.640869140625,409500,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,159.38885290859787,160.49961145975593,159.09949851144282,160.07025146484375,513600,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,161.2277127153163,161.6477438650212,160.40632258155918,160.85435485839844,815300,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,160.49961421759843,162.05840495104928,160.49961421759843,161.96507263183594,298400,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,161.82505824403566,163.53319783703125,160.1915930545394,161.33035278320312,650400,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,160.41564181441348,160.78899964868853,159.2115506925913,159.8555908203125,1110100,0.0,0.0,0.0
