Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,47.349998474121094,48.2400016784668,46.0099983215332,48.130001068115234,534200,0.0,0.0
2020-04-16 00:00:00-04:00,48.689998626708984,50.14500045776367,48.29999923706055,49.5099983215332,636000,0.0,0.0
2020-04-17 00:00:00-04:00,50.88999938964844,51.47999954223633,49.650001525878906,51.41999816894531,579100,0.0,0.0
2020-04-20 00:00:00-04:00,51.029998779296875,56.06999969482422,50.5,53.459999084472656,1083000,0.0,0.0
2020-04-21 00:00:00-04:00,53.529998779296875,54.25,49.27000045776367,50.900001525878906,783200,0.0,0.0
2020-04-22 00:00:00-04:00,52.0,53.150001525878906,51.54999923706055,52.400001525878906,607200,0.0,0.0
2020-04-23 00:00:00-04:00,52.54999923706055,54.63999938964844,52.0099983215332,52.47999954223633,548100,0.0,0.0
2020-04-24 00:00:00-04:00,52.5,54.150001525878906,52.5,54.0099983215332,531900,0.0,0.0
2020-04-27 00:00:00-04:00,53.9900016784668,56.380001068115234,53.75,55.0,950000,0.0,0.0
2020-04-28 00:00:00-04:00,55.84000015258789,56.09000015258789,51.66999816894531,52.52000045776367,816900,0.0,0.0
2020-04-29 00:00:00-04:00,53.25,53.6150016784668,49.33000183105469,52.0,1317000,0.0,0.0
2020-04-30 00:00:00-04:00,51.81999969482422,52.63999938964844,49.13999938964844,49.20000076293945,741600,0.0,0.0
2020-05-01 00:00:00-04:00,48.650001525878906,50.2400016784668,47.61000061035156,48.459999084472656,1089100,0.0,0.0
2020-05-04 00:00:00-04:00,47.66999816894531,50.22999954223633,46.84000015258789,50.0,745300,0.0,0.0
2020-05-05 00:00:00-04:00,50.97999954223633,52.97999954223633,50.625,52.0,710300,0.0,0.0
2020-05-06 00:00:00-04:00,52.380001068115234,53.79999923706055,51.62699890136719,52.33000183105469,633400,0.0,0.0
2020-05-07 00:00:00-04:00,53.0,54.560001373291016,52.29999923706055,53.4900016784668,907700,0.0,0.0
2020-05-08 00:00:00-04:00,54.209999084472656,54.790000915527344,52.83000183105469,53.84000015258789,436600,0.0,0.0
2020-05-11 00:00:00-04:00,54.619998931884766,63.0,54.0,61.290000915527344,2155600,0.0,0.0
2020-05-12 00:00:00-04:00,62.25,64.94999694824219,58.279998779296875,59.54999923706055,1588500,0.0,0.0
2020-05-13 00:00:00-04:00,60.18000030517578,62.25,55.02000045776367,57.369998931884766,1215100,0.0,0.0
2020-05-14 00:00:00-04:00,56.58000183105469,57.2400016784668,54.5,55.880001068115234,832300,0.0,0.0
2020-05-15 00:00:00-04:00,55.75,61.7400016784668,54.86000061035156,61.09000015258789,1043200,0.0,0.0
2020-05-18 00:00:00-04:00,63.0099983215332,64.7699966430664,62.61000061035156,63.97999954223633,1174700,0.0,0.0
2020-05-19 00:00:00-04:00,64.06999969482422,65.52999877929688,63.290000915527344,63.560001373291016,1041000,0.0,0.0
2020-05-20 00:00:00-04:00,64.55000305175781,67.38999938964844,63.61000061035156,66.79000091552734,990900,0.0,0.0
2020-05-21 00:00:00-04:00,67.27999877929688,68.55000305175781,66.27999877929688,67.77999877929688,1614300,0.0,0.0
2020-05-22 00:00:00-04:00,67.44999694824219,70.11499786376953,66.76000213623047,69.94000244140625,899200,0.0,0.0
2020-05-26 00:00:00-04:00,70.2699966430664,71.0,66.08999633789062,66.33999633789062,1255500,0.0,0.0
2020-05-27 00:00:00-04:00,66.5,66.66999816894531,59.900001525878906,63.93000030517578,1363900,0.0,0.0
2020-05-28 00:00:00-04:00,63.650001525878906,64.84700012207031,61.790000915527344,62.310001373291016,565300,0.0,0.0
2020-05-29 00:00:00-04:00,62.31999969482422,64.7699966430664,61.619998931884766,64.58000183105469,875700,0.0,0.0
2020-06-01 00:00:00-04:00,64.9000015258789,67.18000030517578,62.54999923706055,66.58999633789062,618100,0.0,0.0
2020-06-02 00:00:00-04:00,66.26000213623047,68.48999786376953,64.5,68.36000061035156,733300,0.0,0.0
2020-06-03 00:00:00-04:00,68.01000213623047,68.2300033569336,64.79000091552734,64.94999694824219,818500,0.0,0.0
2020-06-04 00:00:00-04:00,65.12000274658203,66.36000061035156,62.52000045776367,63.66999816894531,687500,0.0,0.0
2020-06-05 00:00:00-04:00,63.880001068115234,64.7300033569336,61.29999923706055,62.2599983215332,786800,0.0,0.0
2020-06-08 00:00:00-04:00,62.0,62.02000045776367,59.189998626708984,60.529998779296875,972700,0.0,0.0
2020-06-09 00:00:00-04:00,59.27000045776367,63.75,58.2599983215332,63.2599983215332,1113100,0.0,0.0
2020-06-10 00:00:00-04:00,63.5,65.5,62.29999923706055,63.029998779296875,638000,0.0,0.0
