Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,154.8500306225879,156.4518595602126,153.91003826552318,155.40635681152344,372000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,156.5094196508025,157.61248557900456,154.99391329301275,156.8451385498047,248900,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,160.00083539029677,160.24063042316655,157.79471816070915,159.97206115722656,453200,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,158.06329256566283,159.90493135759496,157.39186937898327,157.5645294189453,294400,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,155.2624733962273,155.70370266865783,151.52167697401217,152.30819702148438,204500,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,155.46390818028402,157.43981679135774,154.84043235050765,156.59573364257812,182900,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,157.34391577068357,158.82106149548045,156.26005208194297,156.42311096191406,237200,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,157.31512483644505,158.8881796340506,155.8955423693198,158.7443084716797,136500,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,159.9624909847248,160.79697310096014,159.67473398866574,160.27902221679688,162900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,162.09187424785384,162.1206484842188,158.23596557972888,158.3031005859375,224500,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,161.71777045885304,164.23081763338578,161.15184307744283,163.42510986328125,215600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,163.2140879260464,163.7608129676662,161.79449085237837,163.1181640625,279300,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,159.77062718896335,161.14224762865322,158.26470749242728,158.8114471435547,162100,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,157.91940527906172,160.0775604248047,157.36307908518128,160.0775604248047,117700,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,161.82328423554935,163.6265329059391,161.43001687433306,161.90960693359375,181400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,162.85918172912673,163.47305640388237,161.78490470728605,161.80409240722656,112200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,163.7704471436073,164.74880049652023,163.46350242713527,163.9622802734375,112700,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,165.4873295128684,166.29303722597126,164.9214168074218,166.12039184570312,103100,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,164.9501932607666,167.88528185229214,164.80632210860398,167.04119873046875,191500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,167.75100678636392,167.98121527886227,163.5785675048828,163.5785675048828,146800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,163.64572294419153,164.8063373439907,159.6555300815167,161.43960571289062,174900,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,159.8186047503233,163.04145089870389,158.63881716909154,163.02227783203125,260000,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,161.39162090881993,164.19242474171037,161.06550322269933,164.1636505126953,76500,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,167.3961088482242,169.05548626069535,167.0316157404494,168.2305908203125,133700,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,168.03880838725925,169.535127396221,167.13717651367188,167.13717651367188,108800,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,169.5062814178914,170.60933250265737,169.41995873527657,170.3311767578125,99400,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,170.37915396076352,170.9066912702208,168.33609580679166,168.9403839111328,91500,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,168.7869431206902,169.54468904856,168.10591873018342,169.40081787109375,122000,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,172.83464000636258,172.86341423440052,169.91872472050372,170.12974548339844,157700,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,170.96425758739088,171.59730529785156,167.52079008042872,171.59730529785156,140300,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,171.8179428663749,174.1007816432205,171.17529392999077,171.52059936523438,163300,0.0,0.0,0.0
