Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,256.7656550321583,262.9541263740873,251.5156841485998,261.73687744140625,7841800,0.0,0.0
2020-04-16 00:00:00-04:00,263.3722167446613,278.7597528324604,260.1850703762682,277.3009033203125,7738900,0.0,0.0
2020-04-17 00:00:00-04:00,279.67970153394407,282.4766006341724,266.7731373887212,269.9881591796875,5857500,0.0,0.0
2020-04-20 00:00:00-04:00,265.10058236222363,268.54793261672677,261.3559098454975,262.1643371582031,4072600,0.0,0.0
2020-04-21 00:00:00-04:00,255.48336119314325,260.1758063579048,253.9037110260624,254.77716064453125,3977500,0.0,0.0
2020-04-22 00:00:00-04:00,259.7854550367004,263.7252782476385,257.11865832992345,257.4067077636719,3663300,0.0,0.0
2020-04-23 00:00:00-04:00,259.3023486942006,268.0368162509767,258.8191752773013,265.12841796875,4420500,0.0,0.0
2020-04-24 00:00:00-04:00,266.9496159730895,271.23321019021574,263.89254301025534,270.6664123535156,3265000,0.0,0.0
2020-04-27 00:00:00-04:00,272.4505140281422,275.84208574219514,270.0531923532866,273.166015625,3706200,0.0,0.0
2020-04-28 00:00:00-04:00,276.90130934767564,277.1336091038398,265.39782088532195,267.9438171386719,3862900,0.0,0.0
2020-04-29 00:00:00-04:00,271.32620241541355,272.0231019079189,265.84393207908744,267.2841796875,4258400,0.0,0.0
2020-04-30 00:00:00-04:00,266.35496243212987,274.113781931052,265.304962730339,271.7629089355469,7631700,0.0,0.0
2020-05-01 00:00:00-04:00,267.97178319422454,268.5385811209136,259.80411391154627,264.3664855957031,3526100,0.0,0.0
2020-05-04 00:00:00-04:00,264.3478712277724,267.55361980925034,262.1363725955538,267.18194580078125,2894200,0.0,0.0
2020-05-05 00:00:00-04:00,269.4306222849005,275.04299402176656,266.94967602275074,272.2925720214844,2501300,0.0,0.0
2020-05-06 00:00:00-04:00,274.2067068042325,276.6040284136802,268.0182363409329,268.3248596191406,2579200,0.0,0.0
2020-05-07 00:00:00-04:00,270.4526911743443,271.59561629018566,264.37572104408355,264.8217468261719,3162300,0.0,0.0
2020-05-08 00:00:00-04:00,268.99396510876534,269.4678659472316,265.435143356231,266.6802673339844,3200000,0.0,0.0
2020-05-11 00:00:00-04:00,265.34215095803944,269.56072373775896,265.06340250962927,268.25054931640625,3490700,0.0,0.0
2020-05-12 00:00:00-04:00,271.1124776719919,272.3947772815011,267.3306579589844,267.3306579589844,4214300,0.0,0.0
2020-05-13 00:00:00-04:00,264.34790789799615,266.1226820183094,256.05016469992296,258.3174133300781,5474100,0.0,0.0
2020-05-14 00:00:00-04:00,256.39390945849743,271.7442972538713,256.1244621274308,270.0345458984375,5704600,0.0,0.0
2020-05-15 00:00:00-04:00,271.70718315311115,278.7598027601124,270.1368339956761,270.3598327636719,12182800,0.0,0.0
2020-05-18 00:00:00-04:00,277.347460276212,278.4996585126526,271.3448114505029,272.5899353027344,4015100,0.0,0.0
2020-05-19 00:00:00-04:00,270.1554323078568,273.77003168988665,268.4271349851095,268.5850830078125,3059400,0.0,0.0
2020-05-20 00:00:00-04:00,272.16246962759425,272.16246962759425,266.40145097477796,267.60009765625,3200600,0.0,0.0
2020-05-21 00:00:00-04:00,265.7881892397266,269.5886111673268,264.75676321863585,266.5965881347656,3604900,0.0,0.0
2020-05-22 00:00:00-04:00,266.9589485671538,269.6907967881438,264.6266775979437,269.41204833984375,2922800,0.0,0.0
2020-05-26 00:00:00-04:00,275.50765531789654,276.00012992499745,271.790857269763,274.01165771484375,4567800,0.0,0.0
2020-05-27 00:00:00-04:00,276.3624851875832,282.29075326439727,270.2111616255128,282.26287841796875,5618900,0.0,0.0
2020-05-28 00:00:00-04:00,284.2884939764973,287.7358149156974,281.81682081127013,282.44866943359375,4387700,0.0,0.0
2020-05-29 00:00:00-04:00,283.14564851285326,286.5372207258617,279.54965129308437,283.2664489746094,6251500,0.0,0.0
2020-06-01 00:00:00-04:00,282.495214610891,284.31646600164316,279.28019236243557,284.2699890136719,2894000,0.0,0.0
2020-06-02 00:00:00-04:00,283.94462981541795,286.28622954174426,280.3672362013604,284.6229553222656,2756800,0.0,0.0
2020-06-03 00:00:00-04:00,286.05392406437016,288.16319563191894,281.30570232515294,283.7309265136719,4360000,0.0,0.0
2020-06-04 00:00:00-04:00,281.7145679123996,282.91324265550713,273.4540029058843,276.97564697265625,4374300,0.0,0.0
2020-06-05 00:00:00-04:00,282.4765331718777,292.0286990145978,279.22433624391203,289.770751953125,5554300,0.0,0.0
2020-06-08 00:00:00-04:00,286.78810995764087,293.47832847256643,286.12835798154526,287.5686340332031,4635500,0.0,0.0
2020-06-09 00:00:00-04:00,287.95883773004147,290.5141356305059,285.5707888864945,287.31768798828125,3061500,0.0,0.0
2020-06-10 00:00:00-04:00,287.0668705811363,288.3398692472027,281.4173222375472,284.10272216796875,3296100,0.0,0.0
2020-06-11 00:00:00-04:00,281.88191442665754,281.88191442665754,260.9191783759308,263.6417541503906,6638900,0.0,0.0
2020-06-12 00:00:00-04:00,270.0716534992247,273.27740103375686,258.96774370418274,264.9610595703125,5416800,0.0,0.0
2020-06-15 00:00:00-04:00,258.3359446496315,266.6801634568737,254.33109847045202,266.0111389160156,4494600,0.0,0.0
2020-06-16 00:00:00-04:00,274.5226502277707,276.50184932266563,267.08905564452624,272.2554016113281,4245400,0.0,0.0
2020-06-17 00:00:00-04:00,274.20666478200985,274.20666478200985,270.6106687404699,271.8836669921875,2538000,0.0,0.0
