Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,98.63999938964844,100.91999816894531,97.37000274658203,100.87000274658203,2771600,0.0,0.0
2020-04-16 00:00:00-04:00,101.5999984741211,103.02999877929688,99.66999816894531,102.81999969482422,4406400,0.0,0.0
2020-04-17 00:00:00-04:00,104.20999908447266,105.19000244140625,103.1500015258789,105.0,3827200,0.0,0.0
2020-04-20 00:00:00-04:00,103.5999984741211,107.66999816894531,103.41999816894531,104.68000030517578,3484300,0.0,0.0
2020-04-21 00:00:00-04:00,102.0999984741211,102.41999816894531,98.83000183105469,101.41000366210938,3843900,0.0,0.0
2020-04-22 00:00:00-04:00,101.98999786376953,104.36000061035156,101.19999694824219,101.75,3427200,0.0,0.0
2020-04-23 00:00:00-04:00,101.19999694824219,102.37999725341797,99.20999908447266,99.8499984741211,3407400,0.0,0.0
2020-04-24 00:00:00-04:00,101.0999984741211,101.91999816894531,99.88999938964844,100.94999694824219,2584000,0.0,0.0
2020-04-27 00:00:00-04:00,101.19999694824219,101.55000305175781,99.72000122070312,100.55999755859375,3148700,0.0,0.0
2020-04-28 00:00:00-04:00,101.0,101.0,96.80999755859375,97.12999725341797,4534500,0.0,0.0
2020-04-29 00:00:00-04:00,98.47000122070312,99.87999725341797,97.01000213623047,99.66999816894531,5486400,0.0,0.0
2020-04-30 00:00:00-04:00,99.73999786376953,102.9800033569336,98.66000366210938,100.93000030517578,5795900,0.0,0.0
2020-05-01 00:00:00-04:00,98.19999694824219,98.19999694824219,94.30999755859375,96.0199966430664,4622500,0.0,0.0
2020-05-04 00:00:00-04:00,95.43000030517578,96.0199966430664,93.54000091552734,94.76000213623047,3387800,0.0,0.0
2020-05-05 00:00:00-04:00,96.41000366210938,97.5999984741211,95.47000122070312,95.7699966430664,2826100,0.0,0.0
2020-05-06 00:00:00-04:00,96.61000061035156,98.04000091552734,95.29000091552734,97.08000183105469,2900300,0.0,0.0
2020-05-07 00:00:00-04:00,98.0999984741211,98.44999694824219,97.44999694824219,98.18000030517578,2331800,0.0,0.0
2020-05-08 00:00:00-04:00,99.79000091552734,100.66999816894531,98.1500015258789,99.7699966430664,3222300,0.0,0.0
2020-05-11 00:00:00-04:00,99.76000213623047,100.16999816894531,98.72000122070312,99.55000305175781,2763600,0.0,0.0
2020-05-12 00:00:00-04:00,100.0,100.0,97.45999908447266,97.47000122070312,3438800,0.0,0.0
2020-05-13 00:00:00-04:00,98.20999908447266,98.9800033569336,94.1500015258789,95.48999786376953,4356900,0.0,0.0
2020-05-14 00:00:00-04:00,93.19000244140625,96.16999816894531,90.94000244140625,96.0199966430664,3704900,0.0,0.0
2020-05-15 00:00:00-04:00,95.18000030517578,100.05999755859375,94.9000015258789,99.86000061035156,3355000,0.0,0.0
2020-05-18 00:00:00-04:00,101.83000183105469,108.16999816894531,101.51000213623047,107.58999633789062,10040100,0.0,0.0
2020-05-19 00:00:00-04:00,117.80000305175781,120.8499984741211,109.16000366210938,109.75,19633500,0.0,0.0
2020-05-20 00:00:00-04:00,110.69999694824219,114.19999694824219,105.69999694824219,108.5199966430664,15446200,0.0,0.0
2020-05-21 00:00:00-04:00,107.12000274658203,111.52999877929688,106.72000122070312,110.02999877929688,9977100,0.0,0.0
2020-05-22 00:00:00-04:00,106.26000213623047,107.80999755859375,102.73999786376953,103.31999969482422,8231900,0.0,0.0
2020-05-26 00:00:00-04:00,106.0,109.2300033569336,105.33000183105469,108.36000061035156,6268800,0.0,0.0
2020-05-27 00:00:00-04:00,107.80000305175781,108.87999725341797,106.01000213623047,108.22000122070312,4086500,0.0,0.0
2020-05-28 00:00:00-04:00,106.45999908447266,107.66999816894531,104.8499984741211,106.31999969482422,3649000,0.0,0.0
2020-05-29 00:00:00-04:00,105.81999969482422,106.69000244140625,102.5999984741211,106.55000305175781,6854000,0.0,0.0
2020-06-01 00:00:00-04:00,106.0199966430664,108.4800033569336,105.30999755859375,107.0999984741211,3922900,0.0,0.0
2020-06-02 00:00:00-04:00,107.7699966430664,108.72000122070312,106.91999816894531,107.2300033569336,4434500,0.0,0.0
2020-06-03 00:00:00-04:00,108.62000274658203,112.72000122070312,108.19999694824219,112.44999694824219,3997700,0.0,0.0
2020-06-04 00:00:00-04:00,112.0999984741211,113.62999725341797,108.5199966430664,109.05999755859375,3945700,0.0,0.0
2020-06-05 00:00:00-04:00,111.86000061035156,115.19999694824219,111.48999786376953,114.4000015258789,4270200,0.0,0.0
