Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,84.1773468394089,84.25669797434166,83.03111444828187,83.78057098388672,2985000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,83.99219144733642,84.04509220646692,82.73133844808594,83.64832305908203,4153900,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,85.94075620841826,86.90182226330234,85.1383923847324,86.57559204101562,3101600,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,85.08552659939149,86.36401109585466,84.77692758924043,84.89154815673828,2699100,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,83.13692775543583,83.88638433671792,82.41392155407675,82.53736114501953,1916200,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,84.13325127744375,84.38013042340907,83.45433362603912,83.78938293457031,2056500,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,84.124443745864,85.36765858061112,83.91282727134963,83.93927764892578,1903100,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,84.38014715631799,85.27950048291083,83.72767975160109,84.97090148925781,2010300,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,85.57044980153164,87.11345116622833,85.45582253776196,86.72549438476562,3223600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,88.06570358415415,88.3831215648625,86.81366973077817,87.12226867675781,3380300,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,88.84162775355695,89.47646379043327,88.10980250399379,88.80635833740234,2346200,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,87.96871469958873,88.02162218119886,84.52121207303313,86.90184020996094,1905600,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,85.64098567360911,85.67625508502144,84.1508917214148,84.54766082763672,2000400,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,83.82463783681399,84.39775388472687,83.1721706744114,84.26549530029297,2998300,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,85.26183918364826,85.80850491416314,84.71518018008508,84.74163055419922,2970000,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,85.20895059697907,85.32357114348355,83.43670128191718,83.48960876464844,1421900,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,84.45068811631434,85.12079361007642,84.00983047801498,84.11563873291016,2415300,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,85.33240547356857,86.16122000640551,85.0238064646252,86.04659271240234,2283500,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,85.33239566604544,85.97605071953905,84.85626865256108,85.49992370605469,2355700,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,85.81733550378222,86.01131390934204,83.7188491821289,83.7188491821289,2938400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,83.43669503352349,83.45433310209725,81.30294616884535,81.92015075683594,4709400,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,80.97671923913612,83.20746430445679,80.21845036997836,83.16337585449219,3475700,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,82.669602146975,83.40142050098746,82.16702485472463,83.1457290649414,2676500,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,85.6233695399664,86.88422263236438,85.48229186925863,86.38164520263672,2329000,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,86.17001689334703,86.20527957648743,84.91797637939453,84.91797637939453,2537800,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,86.06421629315989,86.69023324216009,85.8261494356673,86.2846450805664,2515800,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,86.09950347968984,86.48745365128107,85.39412852359904,85.67627716064453,1944000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,85.63219543023519,85.73799696478092,85.03262873564424,85.67627716064453,2205300,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,87.91582106221634,88.53302573331563,87.68657322855357,87.81001281738281,3805400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,89.46763347307206,89.8732216172767,88.27731941750044,89.84677124023438,4314300,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,90.62268703290678,90.7461266225506,89.21194406058238,89.41474151611328,2331900,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,88.99152231294927,89.60872031007736,87.92464764536865,89.40592956542969,4240300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,89.23839356663328,89.95258071786003,89.00033342520871,89.62635040283203,1695700,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,90.04076443365169,90.52570378865241,89.7586158205929,90.51689147949219,5505800,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,91.54847217113299,92.58889616415273,91.34567475660761,92.32437896728516,4610900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,91.87470112253115,92.83577397905378,91.76889962684358,92.73878479003906,1675300,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,95.56908775448335,96.48607215636967,95.12823025705444,95.44564819335938,2669100,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,96.14221452834252,97.18263860694837,95.95705516608456,97.1297378540039,5465500,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,95.88651826042471,96.24802468464256,95.04007256163594,95.35749053955078,3808200,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,95.21642207616004,95.30459225031726,93.50589917126014,93.57643127441406,4952800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,90.56979108114436,91.08999984697743,87.22808949394195,87.50141906738281,3211000,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,90.04076688901972,90.16420649016449,87.05175262552892,88.76227569580078,1955000,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,86.6108809454885,89.90849367729608,86.21410509730904,89.46763610839844,2762100,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,92.39494223776651,92.50956279903842,89.661626296826,91.20462799072266,3123100,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,91.39858076888504,91.39858076888504,90.02310078492721,90.21707916259766,2051000,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,89.53817490204405,90.42870234749462,89.31774611767364,90.17300415039062,1859000,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,91.47794760122267,91.63665659866916,89.1149507097708,89.52935791015625,1922400,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,89.18550220206212,89.64399118926593,88.59475457704542,89.45883178710938,1462200,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,90.4110585947743,90.4463280026668,89.49407417042441,89.57342529296875,1503500,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,88.76225839507511,88.76225839507511,86.46980045741391,87.07818603515625,2601100,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,86.64627956265225,88.06816587125239,86.25525828525394,88.0059585571289,2756300,0.774,0.0,0.0
2020-06-26 00:00:00-04:00,87.52607841651715,87.5349671136339,85.6954000556474,86.13973999023438,2150600,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,86.7706949217951,87.51718947765357,86.25525901180815,87.50830078125,1874800,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,87.42832968260467,88.9835195709561,87.30391503394374,88.50363159179688,2074300,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,88.85908545971105,89.37452133703447,88.24590104849784,88.46807098388672,1540200,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,89.59668998293746,90.17433316265272,88.7168989498843,88.87686157226562,2045900,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,90.16546047769322,90.36985983484348,89.40119523283661,89.7477798461914,1711500,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,89.09905517136065,89.27678845228878,88.51252314013567,88.6635971069336,2861500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,88.77022033191481,89.20567151416296,88.14814721441746,88.93907165527344,1960800,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,88.8324467142351,88.86799472573618,86.76182080990387,87.41944885253906,3652400,0.0,0.0,0.0
