Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,15.761769743457117,16.124411794983466,15.630379157680553,16.050832748413086,44116607,0.0,0.0
2020-04-28 00:00:00-04:00,16.292594018132014,16.355662723403448,16.092878884696578,16.108646392822266,40944435,0.0,0.0
2020-04-29 00:00:00-04:00,16.36091735173385,16.749837245043416,16.32938233781029,16.518587112426758,43903972,0.0,0.0
2020-04-30 00:00:00-04:00,16.29259382427023,16.318873004167024,15.914185578838206,16.0140438079834,53955516,0.0,0.0
2020-05-01 00:00:00-04:00,16.17171204324703,16.18222371420787,15.635634078249744,15.714468955993652,48791121,0.0,0.0
2020-05-04 00:00:00-04:00,15.635633228277348,15.635633228277348,15.357081926344671,15.55679702758789,46557268,0.0,0.0
2020-05-05 00:00:00-04:00,15.630378723144531,15.861627528002908,15.619867051860634,15.630378723144531,32604956,0.0,0.0
2020-05-06 00:00:00-04:00,15.67242535244536,15.69870320555562,15.13109016418457,15.13109016418457,59704721,0.0,0.0
2020-05-07 00:00:00-04:00,15.330801404674599,15.346568908874684,15.152108332664286,15.183643341064453,42122133,0.0,0.0
2020-05-08 00:00:00-04:00,15.393872451732749,15.68818995125718,15.351827094657832,15.656656265258789,31824326,0.0,0.0
2020-05-11 00:00:00-04:00,15.583078092909705,15.583078092909705,15.320294264700287,15.441174507141113,38691782,0.0,0.0
2020-05-12 00:00:00-04:00,15.509495803915907,15.593586505187703,15.183643341064453,15.183643341064453,46632472,0.0,0.0
2020-05-13 00:00:00-04:00,15.13634396222705,15.199411332092529,14.71588907845553,14.763190269470215,65226860,0.0,0.0
2020-05-14 00:00:00-04:00,14.7053786979707,15.031229871661946,14.51091809904052,15.020719528198242,52730948,0.0,0.0
2020-05-15 00:00:00-04:00,14.863046239893066,14.95764860762063,14.752677695698209,14.878813743591309,42699397,0.0,0.0
2020-05-18 00:00:00-04:00,15.236198828232217,15.604096636752582,15.204665147488777,15.477960586547852,46244540,0.0,0.0
2020-05-19 00:00:00-04:00,15.483215074700908,15.514750079932858,15.188897649818736,15.220431327819824,46628367,0.0,0.0
2020-05-20 00:00:00-04:00,15.383359540135947,15.672422508043153,15.246711808853991,15.551542282104492,50178408,0.0,0.0
2020-05-21 00:00:00-04:00,15.656655583888108,15.798557828320938,15.520007847533673,15.646143913269043,51200272,0.0,0.0
2020-05-22 00:00:00-04:00,15.651398628227513,15.719721827898482,15.46745104171681,15.70395565032959,35269109,0.0,0.0
2020-05-26 00:00:00-04:00,16.10338993419511,16.355662091064907,16.06660041055551,16.1979923248291,54791357,0.0,0.0
2020-05-27 00:00:00-04:00,16.681514936200315,16.80765101700765,16.571145035974336,16.73932647705078,57514957,0.0,0.0
2020-05-28 00:00:00-04:00,16.833931243010465,16.854953262493428,16.276829809086866,16.32413101196289,52532745,0.0,0.0
2020-05-29 00:00:00-04:00,16.056087623356337,16.27157024161554,15.940461897400839,16.219013214111328,57900771,0.0,0.0
2020-06-01 00:00:00-04:00,16.161201101089983,16.41872773947634,16.08236489903409,16.255802154541016,33027445,0.0,0.0
2020-06-02 00:00:00-04:00,16.318871362190457,16.345149212211908,16.140178265797296,16.287336349487305,37650588,0.0,0.0
2020-06-03 00:00:00-04:00,16.4502622424447,16.63946699795762,16.439750572198186,16.560630798339844,36888361,0.0,0.0
2020-06-04 00:00:00-04:00,16.49756629365215,16.713048934936523,16.439753424496864,16.713048934936523,40729947,0.0,0.0
2020-06-05 00:00:00-04:00,17.101968646580957,17.343729137842868,16.93904171318483,17.222848892211914,61816766,0.0,0.0
2020-06-08 00:00:00-04:00,17.343727007983016,17.469863074094746,17.18080142182593,17.46460723876953,45385793,0.0,0.0
2020-06-09 00:00:00-04:00,17.243872589547006,17.270150442707557,17.00211076609833,17.144014358520508,42645378,0.0,0.0
2020-06-10 00:00:00-04:00,17.117735113307955,17.14401429360033,16.870718781947623,16.891740798950195,36133549,0.0,0.0
2020-06-11 00:00:00-04:00,16.39771097524587,16.460778364404074,15.830097836664244,15.856375694274902,66021525,0.0,0.0
2020-06-12 00:00:00-04:00,16.30310022909783,16.334633907554913,15.772276893454315,16.02980613708496,48034323,0.0,0.0
2020-06-15 00:00:00-04:00,15.76176522489166,16.10864099684311,15.514750304285426,16.02980613708496,53309006,0.0,0.0
2020-06-16 00:00:00-04:00,16.5133324153925,16.539611595474128,15.95623105166918,16.176969528198242,55119444,0.0,0.0
2020-06-17 00:00:00-04:00,16.17696769684466,16.19799103852996,15.877394368447295,15.903672218322754,41680314,0.0,0.0
2020-06-18 00:00:00-04:00,15.79855543056832,15.982505656790355,15.740743905399812,15.950970649719238,37554730,0.0,0.0
2020-06-19 00:00:00-04:00,16.129665815424108,16.16120082660332,15.756513461550114,15.929950714111328,99288878,0.0,0.0
2020-06-22 00:00:00-04:00,15.861629117930079,15.92469782472407,15.76702672135477,15.82483959197998,39136646,0.0,0.0
2020-06-23 00:00:00-04:00,15.924698562248956,16.124413709755242,15.872141525358435,15.898419380187988,51520812,0.0,0.0
2020-06-24 00:00:00-04:00,15.782793633782841,15.788049469753119,15.325550503912961,15.462198257446289,86849104,0.0,0.0
2020-06-25 00:00:00-04:00,15.49898613835155,15.667167562639735,15.351826728483804,15.619866371154785,48420401,0.0,0.0
2020-06-26 00:00:00-04:00,15.535774109895273,15.535774109895273,15.199409967627545,15.283500671386719,101387551,0.0,0.0
2020-06-29 00:00:00-04:00,15.414896792043157,15.730236326908557,15.39387344852878,15.719724655151367,49695678,0.0,0.0
2020-06-30 00:00:00-04:00,15.772282242928412,15.945719524113303,15.61461246993536,15.887907981872559,57979814,0.0,0.0
2020-07-01 00:00:00-04:00,15.835349190349724,16.019298123239633,15.688189778591562,15.714468955993652,41007987,0.0,0.0
2020-07-02 00:00:00-04:00,15.82484382192506,16.029816178370666,15.777542610993898,15.809076309204102,49947900,0.0,0.0
2020-07-06 00:00:00-04:00,16.050831148039183,16.08236483239219,15.893160071811884,16.024553298950195,44639852,0.0,0.0
