Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,38.36190312745262,38.5149297680268,38.24713405913271,38.390594482421875,1901200,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,38.84011682191884,38.88793696915477,37.89326185349649,37.94108200073242,2809700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,38.773175826302136,39.33746243550824,38.60102034224305,39.13661193847656,1852400,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,39.088791920050134,39.222689819583294,38.76360974327927,39.06010055541992,4113800,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,38.26627463727084,38.59145683575746,37.902838499537374,38.04629898071289,3125700,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,37.79762058101384,38.342778271973,37.67328528266288,38.3140869140625,2964400,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,38.725340781511534,39.193983248048625,38.667954426072356,38.754032135009766,4564900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,39.031407501718,39.16530539545677,38.73491670240789,38.77317428588867,1273900,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,39.22268973591649,39.48092296236993,39.136611993765335,39.289642333984375,1794500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,39.62438850451568,39.84436415381092,39.50005317284646,39.80610656738281,2106800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,39.50961364756674,40.226926870771656,39.49048485713469,40.01651382446289,2158300,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,40.15041518362731,40.23649292379874,39.20356369018555,39.20356369018555,2358000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,39.13660841468915,39.480919351806214,38.24714335839511,38.677528381347656,2843400,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,38.31409588748139,39.06966312748195,38.00804250327871,39.06010055541992,3958100,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,38.64883954491495,39.33746146414715,38.553199233218926,39.31833267211914,1906900,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,40.131285642104764,40.494725388090856,40.00695396852434,40.274749755859375,2428400,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,40.246057587630446,40.60949367790444,40.03564453125,40.03564453125,4475900,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,40.62861523915391,40.86771961578389,40.58079509351656,40.810333251953125,1909500,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,40.772080479148094,40.94423592707248,40.32256307085184,40.43733215332031,2310200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,40.43733880446535,40.61906050074369,40.265183328224786,40.58080291748047,1461200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,41.44157826149173,41.44157826149173,40.69557001830703,40.75295639038086,1544700,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,40.93467045531232,41.09726333618164,40.102588207461736,41.09726333618164,6901300,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,41.11639300106921,41.70937087379132,40.9920576952192,41.10682678222656,1944200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,41.12596589016776,41.49896825286236,40.800783688354244,41.36507034301758,1744300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,41.307683860106806,41.68068987033572,41.269429920561926,41.59461212158203,2474600,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,41.709378065545934,41.91022491455078,41.3937584613005,41.91022491455078,2890900,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,42.11106966288071,42.397997888224886,41.996300561809406,42.27366256713867,2327000,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,42.13020247951222,42.35017813109996,41.69025117633675,41.92935562133789,1374500,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,42.46494729067458,43.00053886705616,42.32148317646152,42.89533233642578,1773500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,42.933585920107966,43.22051047335882,42.704047736884746,43.20138168334961,3268100,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,42.9718548920833,43.45962639707495,42.933597301922696,43.23965072631836,19029900,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,43.51700503044834,43.80392960865261,43.268338035589686,43.46918487548828,2864100,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,42.51276862356562,42.74230683453211,41.154653556311594,41.17378234863281,3475000,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,42.254536108988944,42.31192248691564,40.86772965420246,41.60417175292969,5019300,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,40.896420827467274,42.14932937633619,40.70514019882883,41.98674011230469,2235600,0.0,0.0,0.0
