Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,80.00279396830713,83.21369114962529,79.65472741607604,82.33483123779297,22870200,0.0,0.0
2020-04-28 00:00:00-04:00,85.11064704745408,85.58923938751768,82.69159479509769,82.91783905029297,20238900,0.0,0.0
2020-04-29 00:00:00-04:00,86.21575184127526,86.53770790320907,84.6407522930808,85.1541519165039,20462600,0.0,0.0
2020-04-30 00:00:00-04:00,83.18757585751126,84.26657604581568,82.2739087524691,83.3268051147461,19127600,0.0,0.0
2020-05-01 00:00:00-04:00,81.36024859635504,81.56908587826823,79.91577468597987,81.14270782470703,18547700,0.0,0.0
2020-05-04 00:00:00-04:00,80.07239689695446,80.63800417865961,79.01080360616224,80.17681884765625,15725900,0.0,0.0
2020-05-05 00:00:00-04:00,81.49076289392542,81.97805202926975,79.96797770715784,80.05499267578125,18064100,0.0,0.0
2020-05-06 00:00:00-04:00,80.1942204011734,80.71631684173394,78.2537541078239,78.54960632324219,20978000,0.0,0.0
2020-05-07 00:00:00-04:00,79.48069541363583,80.84685787188461,78.81937622887902,79.3675765991211,16771900,0.0,0.0
2020-05-08 00:00:00-04:00,80.75112988831812,81.86493747759418,80.15071528770461,80.66410827636719,20487800,0.0,0.0
2020-05-11 00:00:00-04:00,79.28055960960141,79.28055960960141,77.73167037261649,78.28857421875,31907600,0.0,0.0
2020-05-12 00:00:00-04:00,78.4451966237853,79.00210041868608,75.61716684328533,75.73028564453125,27962900,0.0,0.0
2020-05-13 00:00:00-04:00,75.16467065827938,75.58235178106217,72.57158887377295,73.11978912353516,35451600,0.0,0.0
2020-05-14 00:00:00-04:00,71.97988361730128,76.6700616037484,71.70143172596772,76.15666198730469,35152500,0.0,0.0
2020-05-15 00:00:00-04:00,75.57365382716266,75.94782417580822,74.22490518535038,74.74700164794922,26099000,0.0,0.0
2020-05-18 00:00:00-04:00,77.17475574937494,79.31535585380372,76.46991923096327,78.70623779296875,30504400,0.0,0.0
2020-05-19 00:00:00-04:00,78.35819327148354,79.35887556962801,77.08774924721058,77.15736389160156,19597300,0.0,0.0
2020-05-20 00:00:00-04:00,78.9324814372033,80.39435547800551,78.6366292169395,79.47198486328125,20552400,0.0,0.0
2020-05-21 00:00:00-04:00,78.54959277176964,79.84614011937306,78.0274964212818,78.46257781982422,14621400,0.0,0.0
2020-05-22 00:00:00-04:00,78.32337392670664,78.62792965064577,77.20086285377363,77.85348510742188,13557900,0.0,0.0
2020-05-26 00:00:00-04:00,80.82945016124503,84.84090259989415,80.58580555445103,83.3790283203125,41233900,0.0,0.0
2020-05-27 00:00:00-04:00,88.81753888561342,89.26132388318203,85.97210874091142,88.20842742919922,39402000,0.0,0.0
2020-05-28 00:00:00-04:00,89.57458934637003,89.58328619719883,86.49421125453323,86.89448547363281,24713900,0.0,0.0
2020-05-29 00:00:00-04:00,85.85029310206379,86.30277498491705,84.21438225438611,84.67556762695312,26526400,0.0,0.0
2020-06-01 00:00:00-04:00,85.05842800888507,86.5899166533868,84.73646532874965,85.79806518554688,15176800,0.0,0.0
2020-06-02 00:00:00-04:00,87.25993898384337,87.3817612649284,85.21505739269733,86.08522033691406,21195000,0.0,0.0
2020-06-03 00:00:00-04:00,88.39115399777528,91.2974950622843,87.93866554632751,90.73188781738281,25941100,0.0,0.0
2020-06-04 00:00:00-04:00,90.34031835699331,92.76807381515103,89.4440515692596,92.62014770507812,26784700,0.0,0.0
2020-06-05 00:00:00-04:00,100.00783913998828,100.73877291197888,95.308957363935,96.78823852539062,42231000,0.0,0.0
2020-06-08 00:00:00-04:00,98.68520053879872,99.36392669583391,97.40605971723966,98.72000122070312,24881800,0.0,0.0
2020-06-09 00:00:00-04:00,96.28355417125907,97.13631034314255,94.8564871319774,96.18783569335938,17031100,0.0,0.0
2020-06-10 00:00:00-04:00,96.11820844355609,96.16171925101133,92.10675630465254,92.28948974609375,24913300,0.0,0.0
2020-06-11 00:00:00-04:00,87.04240621466677,88.39116155717907,84.00553912025849,84.58854675292969,36259200,0.0,0.0
2020-06-12 00:00:00-04:00,87.63410903820197,87.99957588030101,84.69296068602686,86.9031753540039,24856800,0.0,0.0
2020-06-15 00:00:00-04:00,83.90112228092427,88.26064115503837,83.42253657192234,88.10401153564453,22153600,0.0,0.0
2020-06-16 00:00:00-04:00,91.68908207237128,91.95883049081344,86.41588952651195,88.808837890625,22193600,0.0,0.0
2020-06-17 00:00:00-04:00,89.21782096813298,89.22652445794213,86.32887976152396,86.56382751464844,15639800,0.0,0.0
2020-06-18 00:00:00-04:00,85.85898536746754,87.46878566002893,85.38909653028223,86.09393310546875,16591900,0.0,0.0
2020-06-19 00:00:00-04:00,87.47747807610226,87.53838921550019,84.17086293350334,85.11063385009766,40371200,0.0,0.0
2020-06-22 00:00:00-04:00,84.62335973931837,85.23247124129806,84.00554474764829,84.18827819824219,16216900,0.0,0.0
2020-06-23 00:00:00-04:00,86.12004305231652,86.99020615214582,85.14545799053337,85.21507263183594,15381400,0.0,0.0
2020-06-24 00:00:00-04:00,84.18826630438461,84.26657778408234,82.06506655947032,82.36962890625,22919800,0.0,0.0
2020-06-25 00:00:00-04:00,82.09988360436134,85.45871355611327,82.02157211538271,85.24117279052734,25743600,0.0,0.0
2020-06-26 00:00:00-04:00,82.76120439506136,82.98744863648322,80.0549969034166,80.56838989257812,41896300,0.0,0.0
2020-06-29 00:00:00-04:00,81.2732451395864,82.22171985182814,80.21164496120389,80.92517852783203,18499700,0.0,0.0
2020-06-30 00:00:00-04:00,80.77722228901021,82.36962196347568,80.55097807981447,81.84751892089844,19137000,0.0,0.0
2020-07-01 00:00:00-04:00,82.56975314564353,83.28328642435199,80.95124969706801,81.1513900756836,18755700,0.0,0.0
2020-07-02 00:00:00-04:00,83.24256405313683,83.43586641875945,80.77358150052216,81.41499328613281,27845600,0.9,0.0
2020-07-06 00:00:00-04:00,82.97018251911688,83.64673405790603,82.13547511751224,83.47100830078125,18625300,0.0,0.0
2020-07-07 00:00:00-04:00,82.43423566807647,82.68025448532664,80.83510665244033,81.11627197265625,25757200,0.0,0.0
2020-07-08 00:00:00-04:00,81.08990242775667,82.01247286338773,80.6593695577955,81.97733306884766,18762200,0.0,0.0
2020-07-09 00:00:00-04:00,82.170633583354,82.69782438157367,79.76315530528811,80.20247650146484,25600800,0.0,0.0
2020-07-10 00:00:00-04:00,80.83509879816624,85.08772469116789,80.72087770225829,84.58689880371094,28954200,0.0,0.0
2020-07-13 00:00:00-04:00,86.74836623857023,87.22282723076191,84.5517602604221,85.79943084716797,32079200,0.0,0.0
2020-07-14 00:00:00-04:00,86.43204411336971,87.82029383100536,84.91199000858362,86.29145812988281,42731700,0.0,0.0
2020-07-15 00:00:00-04:00,88.6462281943825,88.99768648316906,86.67807116209079,87.62700653076172,22508400,0.0,0.0
2020-07-16 00:00:00-04:00,86.79227586720708,88.93616499079731,86.59019191418487,87.87300872802734,16886900,0.0,0.0
2020-07-17 00:00:00-04:00,87.86424994567088,87.93454295446989,86.22997436040058,86.24755096435547,16137700,0.0,0.0
2020-07-20 00:00:00-04:00,85.60611866755772,86.44961446237141,85.45675108695198,85.49189758300781,14458100,0.0,0.0
2020-07-21 00:00:00-04:00,85.85214441608305,87.90817102969395,85.7906397188623,87.34584045410156,17798100,0.0,0.0
2020-07-22 00:00:00-04:00,87.55670686633448,87.97845141796218,85.69398277003728,86.71321105957031,14271200,0.0,0.0
2020-07-23 00:00:00-04:00,86.54625873327852,87.29310328012295,86.08057942889934,86.96800994873047,12870200,0.0,0.0
2020-07-24 00:00:00-04:00,87.51276617329253,87.68849864422081,86.05422353388363,86.35295867919922,12744200,0.0,0.0
2020-07-27 00:00:00-04:00,85.67642192183467,85.78185471912201,84.49903762522007,85.14044952392578,11959100,0.0,0.0
2020-07-28 00:00:00-04:00,84.78898922830147,86.01030159385844,84.78898922830147,85.50947570800781,11754300,0.0,0.0
2020-07-29 00:00:00-04:00,85.28981923024376,87.60943467702401,85.22831452913631,87.58307647705078,12743500,0.0,0.0
2020-07-30 00:00:00-04:00,85.70278558542209,85.87851139444462,84.3936102087275,85.24588775634766,14834800,0.0,0.0
2020-07-31 00:00:00-04:00,84.77143087947597,85.16681732087939,83.69069766092426,84.9120101928711,14535000,0.0,0.0
2020-08-03 00:00:00-04:00,85.24587989010548,85.72913587558885,84.21786992481465,84.43753051757812,12962800,0.0,0.0
2020-08-04 00:00:00-04:00,84.27058881262136,84.30572860661862,83.49737927450214,83.95427703857422,13366200,0.0,0.0
2020-08-05 00:00:00-04:00,84.23544142052678,86.51991010609898,84.10364373215535,85.4128189086914,15260900,0.0,0.0
2020-08-06 00:00:00-04:00,85.73791268936093,86.1948037115519,84.82412394147056,85.43917083740234,10482100,0.0,0.0
2020-08-07 00:00:00-04:00,85.16680221671449,87.41612446020554,84.84170213790937,87.31947326660156,14743700,0.0,0.0
2020-08-10 00:00:00-04:00,87.96088769674652,89.65666772934298,87.89059469870405,88.42656707763672,14989900,0.0,0.0
2020-08-11 00:00:00-04:00,91.25578858579165,93.27666852998999,90.9482651256333,91.22064208984375,31518600,0.0,0.0
2020-08-12 00:00:00-04:00,93.27666253016983,93.51389298317304,89.36670057720052,90.44743347167969,19240800,0.0,0.0
2020-08-13 00:00:00-04:00,89.62150945148329,90.81646344711707,89.30519770537386,89.94660949707031,13598600,0.0,0.0
2020-08-14 00:00:00-04:00,89.18219043403141,90.77253079812638,89.11189744356648,89.98175811767578,12134400,0.0,0.0
2020-08-17 00:00:00-04:00,89.1822067918675,89.62152800759098,87.4512801293554,87.60943603515625,14988000,0.0,0.0
2020-08-18 00:00:00-04:00,87.78515198816199,87.78515198816199,86.2123815280593,86.38810729980469,13246500,0.0,0.0
2020-08-19 00:00:00-04:00,86.91529569599597,88.38262674484773,86.40568154735597,86.59020233154297,13533000,0.0,0.0
2020-08-20 00:00:00-04:00,85.45676219027914,86.13331389260865,85.05258748838611,85.55341339111328,13672600,0.0,0.0
2020-08-21 00:00:00-04:00,85.46554090783293,86.60777867728632,85.1755940186105,85.50947570800781,12228300,0.0,0.0
2020-08-24 00:00:00-04:00,86.50233927819326,88.0487517376938,85.59733870303118,87.91695404052734,17898300,0.0,0.0
2020-08-25 00:00:00-04:00,88.98010233837813,89.60394426742951,87.68850379461186,88.30355072021484,13648900,0.0,0.0
2020-08-26 00:00:00-04:00,87.811510409261,88.10145726303526,87.02951932701974,87.06465911865234,12052400,0.0,0.0
2020-08-27 00:00:00-04:00,86.9855812268141,90.1926267238579,86.9855812268141,89.92903137207031,22163900,0.0,0.0
2020-08-28 00:00:00-04:00,90.62317290294308,90.71982409928117,89.45457694977114,90.2980728149414,13756700,0.0,0.0
2020-08-31 00:00:00-04:00,89.72693805129909,89.77965443475367,87.88178418829841,88.03115844726562,14219400,0.0,0.0
2020-09-01 00:00:00-04:00,87.46884788789022,88.62865551199056,87.02073841617832,87.98724365234375,11595600,0.0,0.0
2020-09-02 00:00:00-04:00,87.82029935855307,89.56880244480462,87.47762938162137,89.31399536132812,14475700,0.0,0.0
2020-09-03 00:00:00-04:00,90.78133343101437,92.24866464522268,88.42657150672092,89.0328369140625,23281200,0.0,0.0
2020-09-04 00:00:00-04:00,91.42273255137579,92.44195411744141,89.0679709564548,90.95704650878906,26325500,0.0,0.0
2020-09-08 00:00:00-04:00,90.48258770019201,91.00098344349907,87.40733962651491,87.79393768310547,22108600,0.0,0.0
2020-09-09 00:00:00-04:00,88.56715740895459,89.34914861580397,87.47763599649352,88.628662109375,13434000,0.0,0.0
2020-09-10 00:00:00-04:00,89.09433484741542,89.99054708699222,87.54792244802839,87.7148666381836,15922800,0.0,0.0
2020-09-11 00:00:00-04:00,87.83787707689649,89.05918941093711,87.50398869260594,88.80438232421875,13784300,0.0,0.0
2020-09-14 00:00:00-04:00,89.19098143330267,90.90433123081579,89.06797204802012,90.03447723388672,19017400,0.0,0.0
2020-09-15 00:00:00-04:00,90.2629333486856,90.36836614252316,87.1086037640297,87.23161315917969,23683000,0.0,0.0
2020-09-16 00:00:00-04:00,87.36340125030439,88.85709042920148,86.77471253773389,87.60063171386719,19270600,0.0,0.0
2020-09-17 00:00:00-04:00,86.72199315153502,87.28432369259049,85.85213914326309,86.59898376464844,18290100,0.0,0.0
2020-09-18 00:00:00-04:00,86.01029980742601,87.41612623820166,85.61491342810164,86.41447448730469,20121600,0.0,0.0
2020-09-21 00:00:00-04:00,83.64674937855692,84.39360074189962,82.43422534389222,83.74340057373047,28378800,0.0,0.0
2020-09-22 00:00:00-04:00,83.43586273794097,84.05091630174388,82.30241349239061,82.82959747314453,19257000,0.0,0.0
2020-09-23 00:00:00-04:00,83.27772174479942,83.77854762147753,81.4150042332643,81.48529052734375,19952700,0.0,0.0
2020-09-24 00:00:00-04:00,81.11625143830469,82.85596602539991,80.29032558646563,81.41499328613281,18366500,0.0,0.0
2020-09-25 00:00:00-04:00,80.87901580245969,82.34634664241915,80.7208599410354,82.1266860961914,13293100,0.0,0.0
2020-09-28 00:00:00-04:00,83.523745250521,85.16680896853782,82.89990994458125,84.4902572631836,20894100,0.0,0.0
2020-09-29 00:00:00-04:00,84.3760262780382,84.3760262780382,82.88233692053721,83.77854919433594,12848200,0.0,0.0
2020-09-30 00:00:00-04:00,83.77854942457152,85.40403648361539,83.69947482821432,84.58689880371094,16400600,0.0,0.0
2020-10-01 00:00:00-04:00,85.33375540813718,85.90486762612291,84.37603167144295,85.20195770263672,15778700,0.0,0.0
2020-10-02 00:00:00-04:00,83.69068439932605,86.62534665034242,83.55009840469789,86.01029968261719,15149600,0.0,0.0
2020-10-05 00:00:00-04:00,87.18973793498935,88.01445806456036,86.4891686407763,87.82823181152344,13871900,0.9,0.0
2020-10-06 00:00:00-04:00,88.74163204235693,89.44220135156696,86.47143755782743,86.92369842529297,19220400,0.0,0.0
2020-10-07 00:00:00-04:00,87.75730328010276,88.98994878460009,87.50013171046969,88.44013977050781,16358500,0.0,0.0
2020-10-08 00:00:00-04:00,89.13182165193813,90.38219984561819,88.59087583108602,90.25804901123047,15659000,0.0,0.0
2020-10-09 00:00:00-04:00,90.45314488627754,90.55069293672567,88.77710186052414,89.74370574951172,13689100,0.0,0.0
2020-10-12 00:00:00-04:00,89.65502846137463,91.33994135405813,89.43332957459293,90.84333801269531,16058000,0.0,0.0
2020-10-13 00:00:00-04:00,91.33994895769963,91.5350450768225,88.91013085070045,89.37126159667969,21697300,0.0,0.0
2020-10-14 00:00:00-04:00,89.5929512617091,90.39106859139135,88.76823114865627,88.87464904785156,15204100,0.0,0.0
2020-10-15 00:00:00-04:00,87.88145720826469,90.25807008176484,87.82825162845296,90.20486450195312,17171200,0.0,0.0
2020-10-16 00:00:00-04:00,89.9299527669721,90.7458031652683,89.31806158539288,90.01863098144531,13275000,0.0,0.0
2020-10-19 00:00:00-04:00,90.09842517219731,90.3378637558966,88.28936146551162,88.502197265625,11725700,0.0,0.0
2020-10-20 00:00:00-04:00,88.95447046002515,90.24919131130943,88.7859838853666,89.00768280029297,11257100,0.0,0.0
2020-10-21 00:00:00-04:00,88.9987904549781,89.55746914373027,88.08539223885583,88.12086486816406,10730500,0.0,0.0
2020-10-22 00:00:00-04:00,88.07652326158252,91.55275977963866,88.06765341273965,91.23351287841797,14837200,0.0,0.0
2020-10-23 00:00:00-04:00,91.78333834561268,92.62579140192004,91.27786515868566,92.05824279785156,15087600,0.0,0.0
2020-10-26 00:00:00-04:00,91.02957518241993,91.07391090566537,88.90126426093555,89.77919006347656,12410700,0.0,0.0
2020-10-27 00:00:00-04:00,89.13184562016225,89.4954283712927,87.93467267194438,88.0854263305664,10391700,0.0,0.0
2020-10-28 00:00:00-04:00,86.46257483290844,87.17201405064347,85.1944567980639,85.61125183105469,16389500,0.0,0.0
2020-10-29 00:00:00-04:00,85.23879815490464,86.88823856338813,84.45841367261173,86.16992950439453,14208800,0.0,0.0
2020-10-30 00:00:00-04:00,86.82616340070324,87.27842430079279,85.3363464713339,86.94144439697266,15194500,0.0,0.0
2020-11-02 00:00:00-05:00,88.13860804211242,89.4599315002555,86.78181195053902,88.90125274658203,15011600,0.0,0.0
2020-11-03 00:00:00-05:00,91.35768807666375,92.88297773044721,91.06505064388622,91.70354461669922,17482600,0.0,0.0
2020-11-04 00:00:00-05:00,89.56634940054649,90.51522035624059,87.73068290623311,88.90125274658203,18886500,0.0,0.0
2020-11-05 00:00:00-05:00,89.61956613625888,93.20222137063811,89.5663605623394,92.53712463378906,17837400,0.0,0.0
2020-11-06 00:00:00-05:00,93.14013270976855,93.20220812575776,90.79899307001419,91.3044662475586,12552800,0.0,0.0
2020-11-09 00:00:00-05:00,100.34978376180773,105.43998812537812,97.85788376305754,103.66639709472656,47792400,0.0,0.0
2020-11-10 00:00:00-05:00,104.06546398068029,104.15414218896392,101.70659116491042,103.32942199707031,20539300,0.0,0.0
2020-11-11 00:00:00-05:00,103.6575235952282,103.71959900848671,101.05921255618578,101.78638458251953,14443400,0.0,0.0
