Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,67.16686929091132,67.41727838231483,66.83941746576076,67.2439193725586,714000,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,68.19736538160839,68.27441543515654,66.36747437117374,66.46378326416016,480000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,67.91807454135184,69.47830529202037,67.69656478935548,69.27605438232422,658600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,69.42050981501417,69.44940174758513,68.37072306158595,68.86190795898438,485400,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,67.28242948346848,68.09143311754694,66.5986266933597,66.79124450683594,496200,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,66.46379737152449,67.71582794189453,66.17486328333958,67.71582794189453,316000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,68.47667365921386,69.55535248088832,68.4381486283078,68.67892456054688,500800,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,69.32420626116365,69.91169274709827,68.9004382897702,69.22789001464844,310900,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,70.30658954411479,70.84592541394707,70.19101442290781,70.52810668945312,529600,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,71.24078894991541,71.62603193780937,70.73997086128362,71.60676574707031,512400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,71.14447438007174,72.44466293136685,70.91332419698504,72.0401611328125,431400,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,72.33871744523857,72.5217094943812,70.47992706298828,70.47992706298828,649700,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,70.51844588053937,71.04814844513729,68.32257087582711,69.25678253173828,769100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,68.59225584579715,70.06580352783203,67.86029487867884,70.06580352783203,381600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,68.99676560032678,70.4510546055908,68.88119048240583,70.44142150878906,251900,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,71.88608837783289,72.56989139701754,71.65494545464819,72.1364974975586,494000,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,72.27131585929193,73.10921887807604,71.99201485303057,72.00164794921875,353800,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,72.9551277456911,73.74487272902218,72.9551277456911,73.61003875732422,345800,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,73.57149087085563,73.79300795437584,72.54097020835323,72.6758041381836,352300,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,72.59874359390122,73.08992846614342,72.27129191100443,73.01287841796875,269000,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,74.51534631409396,74.6405471673245,72.99364049221917,73.03216552734375,497100,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,73.12847183188573,73.50408172607422,71.43340708638203,73.50408172607422,581800,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,73.29218495520561,74.6983153767455,73.14771794076778,73.37886810302734,433400,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,73.4944531448275,74.45755700403541,73.02253431122745,74.1878890991211,728700,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,74.0337969729057,74.65980860873971,73.77375481374136,74.45755767822266,430000,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,74.66945123607444,75.13174438476562,73.92786439618477,75.13174438476562,298800,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,75.49770822179356,76.09483523828314,75.21840723091451,75.83479309082031,431400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,75.56512545749108,75.99852658879817,74.71759673415801,75.141357421875,381800,0.0,0.0,0.0
