Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,253.28091886061003,255.65321181371962,248.52660095738477,250.0044403076172,10240700,0.0,0.0
2020-04-16 00:00:00-04:00,251.21978198939658,251.21978198939658,237.91938949701685,239.91249084472656,11455400,0.0,0.0
2020-04-17 00:00:00-04:00,251.08363349171827,253.4656585335013,244.5306612981935,252.7559051513672,10412100,0.0,0.0
2020-04-20 00:00:00-04:00,247.44740713520466,249.50858776448263,242.74171946004833,244.7445526123047,6042700,0.0,0.0
2020-04-21 00:00:00-04:00,239.80549352671423,242.46946427803678,237.32626751288103,238.5415802001953,5964600,0.0,0.0
2020-04-22 00:00:00-04:00,244.48207663519378,251.42394345834057,244.0348349519453,249.7808380126953,5083200,0.0,0.0
2020-04-23 00:00:00-04:00,252.19200575007844,255.13792281094464,248.1863246453647,248.75994873046875,4270600,0.0,0.0
2020-04-24 00:00:00-04:00,251.25862383559146,252.6197682452119,245.81403136174828,251.57948303222656,3824200,0.0,0.0
2020-04-27 00:00:00-04:00,252.99891993999134,258.3462954420373,252.30863068298282,257.762939453125,4099900,0.0,0.0
2020-04-28 00:00:00-04:00,262.89645521482277,265.0840182236437,255.6629111586638,257.2574157714844,4344000,0.0,0.0
2020-04-29 00:00:00-04:00,270.723135901607,277.09136415692245,268.593905150743,275.8177185058594,8505000,0.0,0.0
2020-04-30 00:00:00-04:00,270.703638305102,273.8148510689971,265.8229525815815,267.33966064453125,5898900,0.0,0.0
2020-05-01 00:00:00-04:00,261.24366308985583,266.3868457275378,259.7949899910983,261.28253173828125,5067800,0.0,0.0
2020-05-04 00:00:00-04:00,258.13241586415313,262.5756061885127,255.71152247553783,261.7880859375,3747100,0.0,0.0
2020-05-05 00:00:00-04:00,269.1577885611037,270.1397709283081,265.71601394745414,266.3771667480469,3926200,0.0,0.0
2020-05-06 00:00:00-04:00,269.2744436314924,269.2744436314924,264.0145657751085,264.8798828125,3261900,0.0,0.0
2020-05-07 00:00:00-04:00,270.10086492523436,274.61212075051975,269.5466751097554,270.7425537109375,4371400,0.0,0.0
2020-05-08 00:00:00-04:00,275.53573848665087,275.55520248257864,271.7439681214272,274.6023864746094,3215400,0.0,0.0
2020-05-11 00:00:00-04:00,271.74396064390424,274.96210678449074,269.92585731821805,273.42596435546875,4056900,0.0,0.0
2020-05-12 00:00:00-04:00,272.6675833425219,274.49538881445005,264.5589904785156,264.5589904785156,4031400,0.0,0.0
2020-05-13 00:00:00-04:00,264.7437687579907,268.40917170965446,256.85883235403765,261.69091796875,4802100,0.0,0.0
2020-05-14 00:00:00-04:00,262.7020602469775,269.85780868477394,256.6351977989257,269.61474609375,6294200,0.0,0.0
2020-05-15 00:00:00-04:00,268.3799735518546,271.39395533100935,265.70628530224894,271.1994934082031,3813300,0.0,0.0
2020-05-18 00:00:00-04:00,277.53852306714316,283.9845463915476,277.09129630021465,281.8553161621094,6037800,0.0,0.0
2020-05-19 00:00:00-04:00,281.1457060585638,289.55566742558887,279.5123025763254,282.66241455078125,5211800,0.0,0.0
2020-05-20 00:00:00-04:00,287.54304063863043,292.79318658765885,287.19304475503395,290.5083923339844,4592200,0.0,0.0
2020-05-21 00:00:00-04:00,291.0625758007931,291.6070336105434,284.62628337996114,286.0943908691406,3944100,0.0,0.0
2020-05-22 00:00:00-04:00,286.8722415587597,288.5639480013668,284.87913982283135,286.7264099121094,2897000,0.0,0.0
2020-05-26 00:00:00-04:00,296.1668085415,296.5362683116292,293.5611855015699,294.91259765625,5246900,0.0,0.0
2020-05-27 00:00:00-04:00,295.5640448207412,296.27379810982904,284.0137083218786,291.451416015625,5147900,0.0,0.0
2020-05-28 00:00:00-04:00,292.62790703192985,301.39759408813006,290.54727714047044,293.9112548828125,4520800,0.0,0.0
2020-05-29 00:00:00-04:00,293.61958885808747,295.9821499520976,290.5764406898252,292.5404052734375,4930100,0.0,0.0
2020-06-01 00:00:00-04:00,292.4527769007593,294.65007131100634,289.63325794317933,293.0361328125,2841800,0.0,0.0
2020-06-02 00:00:00-04:00,296.526641458716,297.61555716475135,293.3182269912386,295.1654968261719,4131300,0.0,0.0
2020-06-03 00:00:00-04:00,297.00301483468115,299.5600080496889,293.82373755164804,298.54888916015625,3429700,0.0,0.0
2020-06-04 00:00:00-04:00,296.9642079404408,298.11145645909585,291.0334736997289,293.00714111328125,4147700,0.0,0.0
2020-06-05 00:00:00-04:00,298.2961171257316,303.5170965761658,297.1683031985053,303.2254333496094,5058200,0.0,0.0
2020-06-08 00:00:00-04:00,302.4281603415326,304.8782202896688,298.52942734504336,301.79620361328125,3724300,0.0,0.0
2020-06-09 00:00:00-04:00,301.1837126484338,304.77131881850266,299.6475701484506,302.84625244140625,3314800,0.0,0.0
2020-06-10 00:00:00-04:00,303.7212540674303,307.28939568403456,301.6795227143113,304.46014404296875,4089000,0.0,0.0
2020-06-11 00:00:00-04:00,296.5460497484954,297.9849610879953,282.9831472814019,283.1678771972656,6505300,0.0,0.0
2020-06-12 00:00:00-04:00,290.49864791293356,291.6653303599271,282.8178772050198,289.5263977050781,4512200,0.0,0.0
2020-06-15 00:00:00-04:00,281.9525970645741,290.62508310526573,280.7372841461923,288.92364501953125,5932900,0.0,0.0
2020-06-16 00:00:00-04:00,297.42104177050135,300.512790072718,291.78197319621495,296.0307312011719,4013100,0.0,0.0
2020-06-17 00:00:00-04:00,296.53629970157556,298.9474907871657,294.66956633358313,295.3307189941406,2566400,0.0,0.0
2020-06-18 00:00:00-04:00,293.45431831862163,296.63359604158506,292.16123837196204,296.3905334472656,2776600,0.0,0.0
2020-06-19 00:00:00-04:00,300.9113752548449,300.9113752548449,288.2721252441406,288.2721252441406,4533500,0.0,0.0
2020-06-22 00:00:00-04:00,291.2862244870766,296.4877700382387,289.46812099442644,295.9919128417969,3489200,0.0,0.0
2020-06-23 00:00:00-04:00,298.5100283979577,301.81567370502097,295.97246918709624,298.36419677734375,3801500,0.0,0.0
2020-06-24 00:00:00-04:00,296.53633959302977,297.0418990643178,284.927668712025,285.851318359375,5086000,0.0,0.0
2020-06-25 00:00:00-04:00,285.99706591010477,290.10969412534973,282.6039228768572,289.740234375,3294800,0.0,0.0
2020-06-26 00:00:00-04:00,288.64165772973024,289.8375065428402,281.14561664217285,281.3108825683594,4922500,0.0,0.0
2020-06-29 00:00:00-04:00,283.2554558388287,285.01522686227594,277.23722289716807,284.80133056640625,3642200,0.0,0.0
2020-06-30 00:00:00-04:00,284.9568569105093,288.3694651981856,282.93458919938087,287.49444580078125,4283500,0.0,0.0
2020-07-01 00:00:00-04:00,287.74720687338646,294.85435459762846,286.9305201353461,292.8126525878906,3801300,0.0,0.0
2020-07-02 00:00:00-04:00,295.8849568082428,298.3739451766832,292.94877122582244,294.0279846191406,3290100,0.0,0.0
2020-07-06 00:00:00-04:00,298.1405629739394,298.79198376154994,294.7571507556379,297.0905456542969,3013300,0.0,0.0
2020-07-07 00:00:00-04:00,294.77659603665376,299.24895373322465,291.0917587767649,291.5876159667969,3633100,0.0,0.0
2020-07-08 00:00:00-04:00,292.9505694281555,293.5639099183896,289.5334036741952,292.2106628417969,4115000,0.4,0.0
2020-07-09 00:00:00-04:00,291.69464759364126,292.7655570721303,282.8742990250498,286.7976989746094,5042800,0.0,0.0
2020-07-10 00:00:00-04:00,286.2232409198127,289.1049359788855,283.7893698235558,287.8587951660156,3030900,0.0,0.0
2020-07-13 00:00:00-04:00,289.98124247265906,290.72114909646143,282.34862315200985,282.50439453125,4853700,0.0,0.0
2020-07-14 00:00:00-04:00,284.27624353383635,291.1884458084074,281.0148491813609,291.04241943359375,4795900,0.0,0.0
2020-07-15 00:00:00-04:00,294.9853077007772,298.6555762460793,293.41790828056463,297.63336181640625,5257300,0.0,0.0
2020-07-16 00:00:00-04:00,294.9560345588522,295.5012194239542,291.00342943168954,291.4317932128906,3312100,0.0,0.0
2020-07-17 00:00:00-04:00,293.7488868256326,297.16602287227386,291.4902465044766,296.0172424316406,3169800,0.0,0.0
2020-07-20 00:00:00-04:00,293.9338736803142,306.6581342156539,293.9338736803142,303.7082824707031,5279400,0.0,0.0
2020-07-21 00:00:00-04:00,304.7206875741175,305.7429016387113,298.19790058855347,299.4635314941406,3562100,0.0,0.0
2020-07-22 00:00:00-04:00,299.97957725727576,305.27568476641704,299.97957725727576,305.0809631347656,3303100,0.0,0.0
2020-07-23 00:00:00-04:00,305.256174991175,308.84857197674114,300.55394796611114,301.7027282714844,3118500,0.0,0.0
2020-07-24 00:00:00-04:00,298.37321090990116,302.51079281054797,296.48452408901335,298.80157470703125,2500300,0.0,0.0
2020-07-27 00:00:00-04:00,298.9378404118898,301.80007576533063,297.92534151623164,300.6902160644531,2311600,0.0,0.0
2020-07-28 00:00:00-04:00,300.3397866927493,301.9948314371086,297.93512011331075,298.2271728515625,2116300,0.0,0.0
2020-07-29 00:00:00-04:00,296.44559962751384,303.4162123662633,296.0756463423029,301.1186218261719,3542400,0.0,0.0
2020-07-30 00:00:00-04:00,295.9587947512136,304.54550112414995,295.0241963498439,300.8265380859375,3941600,0.0,0.0
2020-07-31 00:00:00-04:00,301.8001365195005,301.8877523487316,297.5262429058842,300.3690185546875,4684400,0.0,0.0
2020-08-03 00:00:00-04:00,302.7736553213337,305.20752714867564,301.1186105946015,304.32159423828125,3907800,0.0,0.0
2020-08-04 00:00:00-04:00,304.2340444006037,307.3396679026735,302.87108182376016,306.0740661621094,3409200,0.0,0.0
2020-08-05 00:00:00-04:00,308.00165730994195,320.9595906478353,307.51488286536187,319.32403564453125,5677200,0.0,0.0
2020-08-06 00:00:00-04:00,318.7398960622502,322.4588598990775,317.2795727482414,321.4074401855469,4839800,0.0,0.0
2020-08-07 00:00:00-04:00,319.32401506099563,319.6452731011544,315.3616642070408,319.3434753417969,3662500,0.0,0.0
2020-08-10 00:00:00-04:00,318.53537819917096,321.01791531820174,313.3463473704387,314.3393859863281,3752100,0.0,0.0
2020-08-11 00:00:00-04:00,316.40336037037974,325.7007395371226,315.0209080002068,319.8497314453125,5273300,0.0,0.0
2020-08-12 00:00:00-04:00,319.96649902621414,322.6340127878227,317.57157769491346,318.9637451171875,3125900,0.0,0.0
2020-08-13 00:00:00-04:00,317.3086659700208,321.10549930353875,317.0068683018657,317.5617980957031,2526700,0.0,0.0
2020-08-14 00:00:00-04:00,317.05561561824976,318.9735077300371,316.21834829369044,318.15570068359375,1444900,0.0,0.0
2020-08-17 00:00:00-04:00,318.35042214764894,322.46854380877056,318.0388794358588,321.4949951171875,2904100,0.0,0.0
2020-08-18 00:00:00-04:00,321.465801808139,322.6340424553055,317.71763326398735,322.24462890625,3021700,0.0,0.0
2020-08-19 00:00:00-04:00,321.3100138449295,325.6130823617373,321.2710635789316,323.6075744628906,3421000,0.0,0.0
2020-08-20 00:00:00-04:00,321.45602394667173,329.0594363566652,321.45602394667173,328.3974304199219,2966000,0.0,0.0
