Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,23.26747689380201,23.8721586921595,23.26747689380201,23.62834930419922,16588000,0.0,0.0
2020-04-28 00:00:00-04:00,24.13797080280961,24.328970033736258,23.247232557159744,23.300922393798828,18988000,0.0,0.0
2020-04-29 00:00:00-04:00,23.859836447950194,24.380020673199088,23.697004183207554,24.29464340209961,28871000,0.0,0.0
2020-04-30 00:00:00-04:00,24.075477654512774,24.121246890457297,23.65915270668437,23.907363891601562,23379000,0.0,0.0
2020-05-01 00:00:00-04:00,23.412702852014206,23.575535087419272,22.726164354311024,22.858190536499023,26836000,0.0,0.0
2020-05-04 00:00:00-04:00,22.81506099139571,23.098478346497327,22.47267229130352,23.083515167236328,17046000,0.0,0.0
2020-05-05 00:00:00-04:00,23.46111845024584,23.671479355681466,23.211147834004112,23.313247680664062,26462000,0.0,0.0
2020-05-06 00:00:00-04:00,23.61778812345432,23.80702630091046,23.20322419147104,23.252513885498047,22727000,0.0,0.0
2020-05-07 00:00:00-04:00,23.764774436698143,23.80614352671971,23.41270404006343,23.566734313964844,18238000,0.0,0.0
2020-05-08 00:00:00-04:00,23.95840961435328,24.253269687304545,23.76741209959463,24.207500457763672,16757000,0.0,0.0
2020-05-11 00:00:00-04:00,24.06139733592826,24.358016875887134,23.91880809164376,24.240074157714844,20851000,0.0,0.0
2020-05-12 00:00:00-04:00,24.34393459209071,24.44427336629135,23.60810628219227,23.62834930419922,18764000,0.0,0.0
2020-05-13 00:00:00-04:00,23.770933703230938,23.793819158512342,22.828265146454875,23.16185188293457,21927000,0.0,0.0
2020-05-14 00:00:00-04:00,22.96909984303813,23.496325012460506,22.42250966467035,23.465518951416016,19912000,0.0,0.0
2020-05-15 00:00:00-04:00,22.83354649031137,23.24194915121041,22.600300171017295,22.920684814453125,21650000,0.0,0.0
2020-05-18 00:00:00-04:00,23.643309779035256,24.357133919487623,23.588738573362736,24.075477600097656,26531000,0.0,0.0
2020-05-19 00:00:00-04:00,24.07548160743831,24.29552585343838,23.906486444631977,23.936412811279297,18702000,0.0,0.0
2020-05-20 00:00:00-04:00,24.378258714073798,24.7602554812883,24.29992235644259,24.52876853942871,18605000,0.0,0.0
2020-05-21 00:00:00-04:00,24.549896989253977,24.600947752035886,24.174061371024226,24.18726348876953,14847000,0.0,0.0
2020-05-22 00:00:00-04:00,24.093963938104114,24.402905895014896,23.809666827966595,24.350095748901367,17452000,0.0,0.0
2020-05-26 00:00:00-04:00,25.085041191075053,25.2689978374792,24.76729728226637,24.8227481842041,23573000,0.0,0.0
2020-05-27 00:00:00-04:00,24.91076587944542,25.331490988471526,24.64495242372678,25.313007354736328,22812000,0.0,0.0
2020-05-28 00:00:00-04:00,25.085043136636738,25.463519494675385,24.858837686791794,24.921329498291016,18543000,0.0,0.0
2020-05-29 00:00:00-04:00,24.900207180195903,25.70116808515195,24.813068841283588,25.63691520690918,27300000,0.0,0.0
2020-06-01 00:00:00-04:00,25.56209699199912,25.621949718699792,25.293642772845892,25.524250030517578,18444000,0.0,0.0
2020-06-02 00:00:00-04:00,25.615790666009993,26.25743975131061,25.533054152530692,26.234554290771484,31847000,0.0,0.0
2020-06-03 00:00:00-04:00,26.497726166300755,27.36029915776838,26.45019753861647,27.244115829467773,31926000,0.0,0.0
2020-06-04 00:00:00-04:00,26.91140937374658,27.549536282841007,26.59014332808123,27.18778419494629,34997000,0.0,0.0
2020-06-05 00:00:00-04:00,28.13925502798741,28.87948513416626,27.733494764399552,27.908649444580078,50958000,0.0,0.0
2020-06-08 00:00:00-04:00,27.94561518569527,28.06355956938383,27.581222356693488,27.947376251220703,23916000,0.0,0.0
2020-06-09 00:00:00-04:00,27.46151692418034,28.067078322875805,27.42366828750936,27.753734588623047,22335000,0.0,0.0
2020-06-10 00:00:00-04:00,27.870805014465,28.09612910028252,27.69916909232603,27.729095458984375,25914000,0.0,0.0
2020-06-11 00:00:00-04:00,27.075998575805112,27.157855382700394,25.82438803739608,25.855194091796875,45115000,0.0,0.0
2020-06-12 00:00:00-04:00,26.653516378817475,26.752977133513493,25.76541888537968,26.427310943603516,39439000,0.0,0.0
2020-06-15 00:00:00-04:00,25.965217717737495,26.999424870566397,25.737251222992384,26.76529884338379,29824000,0.0,0.0
2020-06-16 00:00:00-04:00,27.285490406568123,27.685970924415567,26.757383804873626,27.34886360168457,30387000,0.0,0.0
2020-06-17 00:00:00-04:00,27.586501492502855,27.876080087168884,27.44303425338331,27.5882625579834,20279000,0.0,0.0
2020-06-18 00:00:00-04:00,27.472079505818996,28.08820396690498,27.419269365350058,28.05211639404297,33625000,0.0,0.0
2020-06-19 00:00:00-04:00,28.249531346364044,28.28687946890909,26.923667907714844,26.923667907714844,58465000,0.325,0.0
2020-06-22 00:00:00-04:00,27.166428397986973,27.938292923924525,26.99124841790221,27.88138198852539,27195000,0.0,0.0
2020-06-23 00:00:00-04:00,28.016549124985023,28.228188479775934,27.68130309236836,27.682191848754883,22419000,0.0,0.0
2020-06-24 00:00:00-04:00,27.495450880189836,27.652847259634438,27.07839516689538,27.297149658203125,19096000,0.0,0.0
2020-06-25 00:00:00-04:00,27.216228147251034,27.5203490387362,26.944117749474945,27.464326858520508,15029000,0.0,0.0
2020-06-26 00:00:00-04:00,27.884050929571092,28.08057294133371,26.95745796348055,27.336275100708008,31425000,0.0,0.0
2020-06-29 00:00:00-04:00,27.394961649131723,27.60304594685829,27.073055491571484,27.54702377319336,14516000,0.0,0.0
2020-06-30 00:00:00-04:00,27.562145710880113,28.195287968368024,27.27758592549566,28.065458297729492,25125000,0.0,0.0
2020-07-01 00:00:00-04:00,28.020990289619537,28.175718682055347,27.739100213386457,27.809350967407227,15661000,0.0,0.0
2020-07-02 00:00:00-04:00,28.25575958202164,28.400706612240462,27.980982863003153,28.05301284790039,16638000,0.0,0.0
2020-07-06 00:00:00-04:00,28.455838796939794,28.543873179814543,28.21929897206897,28.34823989868164,17561000,0.0,0.0
2020-07-07 00:00:00-04:00,28.219292668801714,28.292211390733677,27.793344345540138,27.844032287597656,16150000,0.0,0.0
2020-07-08 00:00:00-04:00,28.112585483270355,28.441605110520936,27.932958331601675,28.4175968170166,18023000,0.0,0.0
2020-07-09 00:00:00-04:00,28.456722632503123,28.840875684253888,28.033442252851863,28.589221954345703,25225000,0.0,0.0
2020-07-10 00:00:00-04:00,28.625685154254484,28.72172173396544,28.05034255973906,28.40604019165039,13280000,0.0,0.0
2020-07-13 00:00:00-04:00,28.605230371372404,28.769741905272603,27.61816964847175,27.68308448791504,21549000,0.0,0.0
2020-07-14 00:00:00-04:00,27.476778235341257,28.119701916265978,27.138864224496977,28.018327713012695,18363000,0.0,0.0
2020-07-15 00:00:00-04:00,28.095688590964876,28.25753213362151,27.58170588820992,27.90272331237793,15253000,0.0,0.0
2020-07-16 00:00:00-04:00,27.62083231960597,27.911615058628655,27.50434079429971,27.685747146606445,12929000,0.0,0.0
2020-07-17 00:00:00-04:00,27.935627377942197,28.029886435155355,27.566589956334273,27.807575225830078,13354000,0.0,0.0
2020-07-20 00:00:00-04:00,27.73110324172441,28.246865243966884,27.589712942136014,28.200624465942383,14323000,0.0,0.0
2020-07-21 00:00:00-04:00,28.387367163012446,28.387367163012446,27.804022347001332,27.952526092529297,14312000,0.0,0.0
2020-07-22 00:00:00-04:00,28.012101754165318,28.07168235364355,27.599493212418835,27.904502868652344,14404000,0.0,0.0
2020-07-23 00:00:00-04:00,27.866266141934677,28.10814017447803,27.422532467376854,27.53724479675293,19417000,0.0,0.0
2020-07-24 00:00:00-04:00,27.263354476236405,27.647507493263358,27.04904549263688,27.192214965820312,15631000,0.0,0.0
2020-07-27 00:00:00-04:00,27.415419737044992,27.82980750067131,27.343391457679907,27.804908752441406,20646000,0.0,0.0
2020-07-28 00:00:00-04:00,27.671520499035562,27.7542206341407,27.22511887761744,27.33094024658203,13974000,0.0,0.0
2020-07-29 00:00:00-04:00,27.435871390234745,27.675966206002013,27.338942672252113,27.464326858520508,16562000,0.0,0.0
2020-07-30 00:00:00-04:00,27.210895779843852,27.82714153900609,27.210895779843852,27.753334045410156,21259000,0.0,0.0
2020-07-31 00:00:00-04:00,27.98453493569939,28.31355627785656,27.69108420181865,28.16683006286621,24719000,0.0,0.0
