Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,10.766480930831964,10.903091678711151,10.745587760355775,10.86612606048584,10876200,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,11.022023579058372,11.042916751659286,10.811483412586218,10.8243408203125,9723000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,11.0557738091056,11.198811890757145,11.015594066371108,11.14095401763916,8546400,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,11.065415324403132,11.08309345195871,10.946484555636683,11.005949020385742,6513000,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,10.787374723253176,10.822731900203333,10.642728215308226,10.690943717956543,9696000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,10.610584802253971,10.742373911114363,10.554333532790979,10.735944747924805,15572400,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,10.866125623725274,10.957734066005292,10.816303520718044,10.8388032913208,8121000,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,10.899876733037454,10.923984025421332,10.764873504638672,10.764873504638672,5052000,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,10.90951888938786,10.988271767383493,10.885411597465428,10.907913208007812,8135400,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,11.02684407087014,11.128095801282543,10.999521737440963,11.11202335357666,7564800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,11.025236821434595,11.174704059373104,11.012379414734138,11.108810424804688,5465400,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,11.1602378016779,11.179524369246769,10.87094572558398,10.874160766601562,5933400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,10.84201818165618,10.878983801016767,10.555941109961633,10.655586242675781,8973600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,10.539867548114852,10.784158230447751,10.435400793043918,10.777729988098145,7911000,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,10.686120631639085,10.842016084325696,10.645940898256216,10.837194442749023,5751600,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,11.115239217321058,11.259885739570995,11.113631696541255,11.200419425964355,8005200,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,11.184346905204995,11.255063099098287,11.081487655639648,11.081487655639648,5385600,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,11.24381125996531,11.320955690045398,11.230953854951963,11.288812637329102,5085000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,11.28238386404286,11.316134438412412,11.160238052387168,11.210061073303223,5950200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,11.21649056902996,11.251847745360507,11.155416741753761,11.2454195022583,6836400,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,11.507389983640818,11.508997504334397,11.390066722768914,11.401315689086914,6898800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,11.536317374896157,11.589354515075684,11.314526450209712,11.589354515075684,12422400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,11.634355220099971,11.700249766607133,11.515424451918705,11.539532661437988,5277000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,11.513819052791966,11.61507171216013,11.41738895585036,11.595785140991211,6676200,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,11.584533743680892,11.690607112375647,11.558818931898271,11.656856536865234,5641200,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,11.70025051092881,11.756501777206733,11.642391724035951,11.754894256591797,4194000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,11.8448963274377,11.968649667419372,11.841682205779982,11.93811321258545,4236000,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,11.893111228942871,11.960612378509996,11.81114515319671,11.893111228942871,4881000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,12.163116819914741,12.29490591797984,12.116508839236772,12.211332321166992,9621000,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,12.269191411532908,12.378479822445298,12.238654957302009,12.373658180236816,14928000,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,12.262764111815084,12.327050227182948,12.206511921599624,12.267585754394531,5227800,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,12.285263052671024,12.309371263936221,12.140617463616747,12.179189682006836,8329800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,11.832040564501463,11.886684314561863,11.430245904415644,11.449531555175781,10540800,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,11.758108860574115,11.796681080207074,11.375601705606304,11.608641624450684,10449000,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,11.345064955836689,11.77578852371625,11.309706858848378,11.72596549987793,8381400,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,12.073115744960813,12.073115744960813,11.762929572128444,11.960612297058105,9633000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,11.989540239110397,12.005611763549991,11.875430208467591,11.901145935058594,4066200,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,11.830432938239218,11.933292193733982,11.81596801057241,11.902755737304688,3966600,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,12.05865052928441,12.05865052928441,11.782215857278693,11.844895362854004,6297600,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,11.811146735045016,11.931685043777923,11.76293122762499,11.917220115661621,4166400,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,12.03775700237917,12.058651091512612,11.95257772342641,11.970255851745605,5503800,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,11.836860473608718,11.851325400409989,11.518639441054601,11.607034683227539,10246200,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,11.570067928018473,11.74364335402881,11.496138539550648,11.729178428649902,7917600,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,11.685786315154994,11.700251242691436,11.441495585556618,11.452746391296387,7999200,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,11.52185315044422,11.639177322387695,11.415779783266155,11.639177322387695,5926200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,11.6231065657714,11.856147404532647,11.611856679894323,11.807931900024414,7245600,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,11.832039925399107,11.91561260690272,11.809539234365731,11.870612144470215,5014800,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,12.02650938607032,12.071509851663343,11.902756036512312,11.925256729125977,5290200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,12.100436346272254,12.134186918564874,12.057042490571993,12.105257987976074,6074400,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,12.049007360399807,12.1309734344012,11.970255407825052,11.9766845703125,4080600,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,12.01365033301111,12.087580650196264,11.944542577845574,12.074723243713379,4139400,0.0,0.0,0.0
