Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,57.2511618917669,57.55791249757359,56.67484010033781,57.176795959472656,5384600,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,57.39988437838484,57.557906649510315,56.66553682842391,57.362701416015625,2194200,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,58.76633137848672,59.15674186722482,58.180712099416915,59.073081970214844,2383600,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,58.245775303798894,58.98941679627432,57.957612674106144,58.05986404418945,2866800,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,56.96298927507154,57.28833485309636,56.02414259257498,56.22864532470703,2409200,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,57.390594681860236,57.855371108177344,57.03736360498967,57.530025482177734,1854300,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,57.73452690057807,58.54323687067592,57.45566176047149,57.48354721069336,2215300,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,57.86466597435175,58.51535369048481,57.437072506536204,58.375919342041016,1700500,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,58.79421773427754,59.640114231495694,58.76633228349899,59.40772247314453,2617100,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,60.28149653057924,60.4209308663481,59.11026158477813,59.24039840698242,2054700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,60.42092386284909,61.276110621615324,60.2443065852189,60.969356536865234,1906600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,60.6533243766098,60.6533243766098,59.853908346207724,60.197845458984375,2847900,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,59.035899012423236,59.21251632055455,58.19930358819195,58.53394317626953,4655600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,58.01339519850251,58.78492579228848,57.73453004321659,58.682674407958984,2486500,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,59.36124509765012,59.928272899007915,59.13815085519555,59.21251678466797,1829900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,59.640106496634296,59.74235077225353,58.88716396363726,58.924346923828125,2371700,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,59.602927053484194,60.09558889421612,59.537858642291766,59.64011001586914,1869700,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,60.33726595699686,60.839218147448015,60.151351171715035,60.81133270263672,1452700,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,60.30009437371921,61.099510371406794,60.15136251744001,60.75557327270508,2053200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,61.06233402242056,61.11810492860448,59.37054443359375,59.37054443359375,1634900,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,59.31476698827401,59.5099686843608,57.697343513955396,58.310848236083984,2796500,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,57.641557028467524,58.9894090512158,57.04664391259675,58.94293212890625,3308600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,58.43169115986434,59.2868780569927,58.21789443558225,59.249698638916016,2130200,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,60.541764126891444,61.573568179809364,60.541764126891444,61.2761116027832,1869300,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,61.18315194826041,61.55497440725245,60.60682678222656,60.60682678222656,2104800,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,61.48061958079386,61.89891549011808,61.378368208839085,61.75019073486328,2108600,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,61.70371536707509,61.908218127912065,61.053031211616904,61.369075775146484,1971400,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,61.35977820995292,61.60145681560325,61.015841143862666,61.50850296020508,1458700,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,62.95860089528401,63.02366929378983,62.307909818302235,62.3450927734375,1626500,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,63.10732859309614,63.40478515625,61.871021871393836,63.40478515625,2973100,0.0,0.0,0.0
