Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,65.95882414454502,67.06227302095637,65.81341007060384,66.75433349609375,3336200,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,67.82355487364721,67.94330838829546,66.84841538232449,67.02804565429688,1826700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,68.31113214440813,68.6875041039504,67.61827151532151,68.16571807861328,1644400,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,67.51562953937442,67.5669506203781,66.46350169624972,66.72867584228516,7225200,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,65.71930709236418,65.82194923434109,64.65862376737006,64.94090270996094,1774600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,64.58165549009657,64.98368803202206,64.02565317735022,64.88959503173828,2038400,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,65.63379070468187,66.04437245552437,65.22320242776011,65.23175811767578,1960000,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,65.60812340080838,65.67655586773101,64.23950669275195,64.26516723632812,1397200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,64.98369609258981,65.43704977232998,64.54744726680539,64.62443542480469,1834000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,65.55679850716177,66.19833816363276,65.34295195500478,66.1299057006836,1388100,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,65.62523553296408,66.1470216785927,65.29163541049061,65.77920532226562,1563100,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,66.04435461588784,66.2154357375932,64.55598475047759,64.57308959960938,1650800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,64.38491003537854,64.43623764003624,62.81100271554307,63.2985725402832,2174300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,62.67413588339912,64.162512377364,62.041152004701125,64.14540100097656,2213600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,63.76048248968663,64.2138360914019,63.34989427854026,64.1026382446289,1494200,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,65.95881871115263,66.82276044729832,65.82195381089771,66.46349334716797,2305500,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,66.27530913159107,66.27530913159107,65.35149069954878,65.36004638671875,1401700,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,66.19834352840222,66.62603666737682,65.95028072466742,66.34375762939453,1130100,0.0,0.0,0.0
