Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,119.39626430527217,120.25348566521417,118.75334473091732,120.12303924560547,7800,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,122.10771250150718,122.10771250150718,119.58262503116691,119.61990356445312,17600,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,122.82518125067425,123.70102778127185,121.79092227191798,123.16992950439453,13800,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,122.54564197520489,122.54564197520489,121.0641259659788,121.51138305664062,13100,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,118.92106484203137,119.39626658470486,117.7004559886197,117.97998809814453,102700,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,117.34638899314459,118.59494964478233,116.80596403551172,118.55767822265625,16700,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,120.57027740239383,120.96163086362486,120.1323471069336,120.1323471069336,3300,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,120.9616382800744,120.9616382800744,118.9769759350316,119.17264556884766,14200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,121.05481900931117,121.27844756492765,120.35599576780434,120.65416717529297,21500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,121.49270044822853,122.81580354650495,121.49270044822853,122.7505874633789,8900,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,121.62316980299975,123.25375701778341,121.62316980299975,122.96491241455078,20600,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,123.36558561353411,123.36558561353411,120.06714630126953,120.06714630126953,51000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,120.24418597650929,120.24418597650929,117.01096271224019,117.77500915527344,10100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,116.22826937324642,118.93038709254276,115.67853188355629,118.90243530273438,11900,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,117.90544245695071,119.6944351196289,117.69113356356021,119.6944351196289,11700,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,122.53629483391308,124.39051055908203,122.53629483391308,124.39051055908203,13900,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,123.83144484942828,124.39050900389834,123.10466997917241,123.13262176513672,79200,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,124.55819737655808,125.05204534772284,124.13890644471354,124.70728302001953,9900,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,124.62346296459665,124.64210222970446,123.93395233154297,123.93395233154297,3600,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,123.71033902244588,124.26007649803311,123.37490333575654,123.99918365478516,4800,0.0,0.0,0.0
