Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,101.55478270403998,101.68064679495426,98.71384154744521,100.2691650390625,5652800,0.0,0.0
2020-04-16 00:00:00-04:00,100.55686570313551,102.01330200934119,97.86875825797269,101.78854370117188,5926400,0.0,0.0
2020-04-17 00:00:00-04:00,103.83900750193177,105.7352411709998,103.29463661755696,105.51749420166016,4132300,1.03,0.0
2020-04-20 00:00:00-04:00,103.82995056085944,106.21611343198835,101.72504450986438,103.97511291503906,4083800,0.0,0.0
2020-04-21 00:00:00-04:00,100.74517851358699,100.74517851358699,98.53139537682293,99.6655044555664,5743300,0.0,0.0
2020-04-22 00:00:00-04:00,101.64337648695896,101.7068863094397,99.08482704665407,100.38224792480469,3794000,0.0,0.0
2020-04-23 00:00:00-04:00,101.00827999194767,104.54670125859599,100.66350644510376,102.4417953491211,3545400,0.0,0.0
2020-04-24 00:00:00-04:00,103.42166625729234,103.77550771244329,100.89940894229765,103.46703338623047,3045300,0.0,0.0
2020-04-27 00:00:00-04:00,100.57279477352694,105.36327056012489,99.55663743821991,104.51949310302734,5344800,0.0,0.0
2020-04-28 00:00:00-04:00,106.93287716393418,107.05989682674408,102.85915929912514,104.75538635253906,5604600,0.0,0.0
2020-04-29 00:00:00-04:00,106.1162978034088,109.6184265439671,105.72616407566625,108.92888641357422,4261100,0.0,0.0
2020-04-30 00:00:00-04:00,107.05988025954102,107.28670203975192,104.63742530818104,105.59007263183594,4040500,0.0,0.0
2020-05-01 00:00:00-04:00,103.43075261212846,103.96604879867607,100.31875688384635,100.60001373291016,3960400,0.0,0.0
2020-05-04 00:00:00-04:00,99.81974303116479,100.0556396610318,96.69867950961641,97.73298645019531,4500700,0.0,0.0
2020-05-05 00:00:00-04:00,99.11205975659179,100.79053982709998,98.65841612012728,98.81266021728516,3477400,0.0,0.0
2020-05-06 00:00:00-04:00,99.82881285853668,100.01934234628425,96.8075447198562,97.68761444091797,4465300,0.0,0.0
2020-05-07 00:00:00-04:00,98.91243729032075,99.84694882440083,96.88011611023522,97.34283447265625,4377900,0.0,0.0
2020-05-08 00:00:00-04:00,98.86708410848061,101.79761779378231,98.25920336534395,101.7159652709961,3911300,0.0,0.0
2020-05-11 00:00:00-04:00,99.94677201797361,100.50021090117554,98.1503401231703,98.54047393798828,4207300,0.0,0.0
2020-05-12 00:00:00-04:00,98.9940948378217,99.19369910493648,95.26514434814453,95.26514434814453,3874100,0.0,0.0
2020-05-13 00:00:00-04:00,95.39216372678176,95.52825817417545,93.04229349518508,94.7933578491211,5376100,0.0,0.0
2020-05-14 00:00:00-04:00,92.9969412731339,96.42648590231234,90.92832749185499,96.34483337402344,5542400,0.0,0.0
2020-05-15 00:00:00-04:00,95.42844895767966,97.97792326661131,94.61188925597806,97.91441345214844,6583100,0.0,0.0
2020-05-18 00:00:00-04:00,101.81576320493123,104.93683315849303,101.62523373758727,104.35616302490234,5603500,0.0,0.0
2020-05-19 00:00:00-04:00,104.29266105928639,104.73723677196568,101.62524139347066,101.68875122070312,3404900,0.0,0.0
2020-05-20 00:00:00-04:00,102.80470249328687,106.588095086442,102.56881282334547,104.96405029296875,3735700,0.0,0.0
2020-05-21 00:00:00-04:00,104.29264576491242,104.95496837068119,103.26741386935083,103.48516082763672,2342300,0.0,0.0
2020-05-22 00:00:00-04:00,103.54866487189062,103.575889296953,101.13528500348885,102.04257202148438,2735100,0.0,0.0
2020-05-26 00:00:00-04:00,105.22717615010295,107.56797194650268,105.22717615010295,106.52459716796875,4185100,0.0,0.0
2020-05-27 00:00:00-04:00,108.6204187112502,111.13360107117988,108.4480319376846,111.0700912475586,4462700,0.0,0.0
2020-05-28 00:00:00-04:00,113.1840683244708,113.25665295543014,109.12849378679923,109.54584503173828,3743700,0.0,0.0
2020-05-29 00:00:00-04:00,108.53876515282275,109.51863698929154,106.66975573745049,108.9924087524414,4219000,0.0,0.0
2020-06-01 00:00:00-04:00,108.7474616533493,109.9632233722576,106.70606512845305,109.328125,2131300,0.0,0.0
2020-06-02 00:00:00-04:00,110.54387714511921,112.34030897714909,110.03579849131592,111.88666534423828,2977500,0.0,0.0
2020-06-03 00:00:00-04:00,113.81916336456696,115.54301023047131,113.41996174953157,115.30711364746094,3712600,0.0,0.0
2020-06-04 00:00:00-04:00,113.78289644019245,117.06727182895894,113.17500872676703,117.00376892089844,3076700,0.0,0.0
2020-06-05 00:00:00-04:00,125.06953222889126,126.44859865265508,121.02302567290165,122.5926284790039,5591900,0.0,0.0
2020-06-08 00:00:00-04:00,122.77407031593245,126.96573137620588,122.77407031593245,124.95155334472656,4139200,0.0,0.0
2020-06-09 00:00:00-04:00,122.50191320578085,122.85575463571158,120.85972570163817,121.74886322021484,3819600,0.0,0.0
2020-06-10 00:00:00-04:00,121.32243634523768,122.82853630628034,118.45540568679324,120.1611099243164,4018700,0.0,0.0
2020-06-11 00:00:00-04:00,114.6901859905596,115.08031286763611,110.25354491578928,110.28076934814453,5969300,0.0,0.0
2020-06-12 00:00:00-04:00,112.86653089337788,113.56513900299574,108.28472769031036,111.732421875,4492700,0.0,0.0
2020-06-15 00:00:00-04:00,107.52258731104303,112.84835771966775,107.06894379837377,112.14974975585938,4093100,0.0,0.0
2020-06-16 00:00:00-04:00,119.19031125125669,120.16111516961713,114.67202501499838,118.04713439941406,6892400,0.0,0.0
2020-06-17 00:00:00-04:00,118.09250211210342,118.3737589215148,115.91501150600556,116.3414306640625,3228100,0.0,0.0
2020-06-18 00:00:00-04:00,115.35248862372504,117.02189367054861,114.95328005946216,115.7607650756836,2467700,0.0,0.0
2020-06-19 00:00:00-04:00,117.94734029763498,117.94734029763498,114.0732268581772,115.64282989501953,6488000,0.0,0.0
2020-06-22 00:00:00-04:00,114.6448237721605,114.75370074009038,113.04799618611949,114.12767028808594,2806300,0.0,0.0
2020-06-23 00:00:00-04:00,115.57930492538,115.74261688281976,114.16393924226966,114.54499816894531,2357100,0.0,0.0
2020-06-24 00:00:00-04:00,113.220374046558,113.26573425474022,110.53480468152274,110.74347686767578,3766500,0.0,0.0
2020-06-25 00:00:00-04:00,110.33518510882527,113.256650686934,109.60028477072323,113.14777374267578,2903400,0.0,0.0
2020-06-26 00:00:00-04:00,112.80301653820666,112.90281868158281,110.19002503461554,111.04287719726562,3645800,0.0,0.0
2020-06-29 00:00:00-04:00,112.2495774723768,114.35448357414366,111.85036887516252,113.63772583007812,2798700,0.0,0.0
2020-06-30 00:00:00-04:00,112.51268456899238,115.27990630096406,112.51268456899238,114.7718276977539,2778800,0.0,0.0
2020-07-01 00:00:00-04:00,117.3847962189324,117.4029319911378,114.20928480421792,114.37259674072266,2807800,0.0,0.0
2020-07-02 00:00:00-04:00,116.35958425654263,118.25581119591612,115.39786203251987,115.87872314453125,2527500,0.0,0.0
2020-07-06 00:00:00-04:00,118.06528789723856,118.40097973149811,116.2869988918578,117.43017578125,2491900,0.0,0.0
2020-07-07 00:00:00-04:00,115.89687259630928,116.81323466662604,115.04402727933113,115.40693664550781,2018100,0.0,0.0
2020-07-08 00:00:00-04:00,117.3394513689782,117.3394513689782,114.74460950875785,116.2507095336914,2279500,0.0,0.0
2020-07-09 00:00:00-04:00,115.71539138882613,116.45029860759841,113.51975838530107,114.07320404052734,2663500,0.0,0.0
2020-07-10 00:00:00-04:00,114.29097063250329,116.34143473750763,114.1548761669724,116.14183044433594,2691400,0.0,0.0
2020-07-13 00:00:00-04:00,117.42111936706344,119.84357476917452,116.90397281088957,118.46450805664062,3708400,0.0,0.0
2020-07-14 00:00:00-04:00,118.23768874066344,124.57961816962776,117.24873505244511,124.18949127197266,6540800,0.0,0.0
