Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,99.17668025258581,101.12541316400288,98.32410587033087,100.72522735595703,4728000,0.0,0.0
2020-04-28 00:00:00-04:00,102.7609507691514,104.23119687175135,99.2375664604879,99.38545989990234,5762300,0.0,0.0
2020-04-29 00:00:00-04:00,100.85571207170075,104.11810247343693,100.80351594922506,103.87451171875,4936900,0.0,0.0
2020-04-30 00:00:00-04:00,102.2563743842767,102.64785861137233,100.21194421667015,100.9775161743164,5781000,0.0,0.0
2020-05-01 00:00:00-04:00,98.5313334953281,99.29412520969362,95.96239912741142,96.19036102294922,5839800,0.9,0.0
2020-05-04 00:00:00-04:00,95.49770619858127,97.02328952729525,94.55079379232129,96.88300323486328,4987000,0.0,0.0
2020-05-05 00:00:00-04:00,97.75977400740409,99.24151622035329,97.14603819156527,97.79484558105469,5242400,0.0,0.0
2020-05-06 00:00:00-04:00,98.54883566650884,99.82014802442156,98.18059429667133,98.56636810302734,3701300,0.0,0.0
2020-05-07 00:00:00-04:00,99.8552362570315,100.76707696020172,98.741742398759,99.64481353759766,3601300,0.0,0.0
2020-05-08 00:00:00-04:00,99.91661989829585,101.30191687671265,98.85572994066321,100.82846069335938,4331200,0.0,0.0
2020-05-11 00:00:00-04:00,99.43441366641656,101.50358314653997,99.43441366641656,100.72325897216797,2723600,0.0,0.0
2020-05-12 00:00:00-04:00,100.95121236437937,101.59125686935737,97.61948649068808,97.92636108398438,3547100,0.0,0.0
2020-05-13 00:00:00-04:00,99.0047713331875,99.0047713331875,94.14746941394009,95.62921142578125,4653000,0.0,0.0
2020-05-14 00:00:00-04:00,95.56785808980285,96.83040808034673,93.30579158648482,96.75149536132812,4396100,0.0,0.0
2020-05-15 00:00:00-04:00,93.41101444292784,95.01550408064399,92.45533230048396,94.90151977539062,7237700,0.0,0.0
2020-05-18 00:00:00-04:00,97.47920808675809,100.95998317252312,96.67258196062126,100.31993865966797,6527200,0.0,0.0
2020-05-19 00:00:00-04:00,99.96923257963245,101.12656778733306,98.66284819643846,98.79436492919922,4594800,0.0,0.0
2020-05-20 00:00:00-04:00,100.9511949360105,104.18647509713101,100.51281038037759,103.00283813476562,4961600,0.0,0.0
2020-05-21 00:00:00-04:00,102.09100851525665,102.87133257367373,99.4080901954907,99.47823333740234,4381700,0.0,0.0
2020-05-22 00:00:00-04:00,99.53961040030413,99.83771541925965,98.47872042630462,99.45193481445312,3061600,0.0,0.0
2020-05-26 00:00:00-04:00,101.53862704458327,103.11681409582707,101.27560032885421,101.46849060058594,4822000,0.0,0.0
2020-05-27 00:00:00-04:00,102.08224041762342,103.43246581735,101.30191634798936,103.30094909667969,4079400,0.0,0.0
2020-05-28 00:00:00-04:00,103.24834853180096,104.06374420012294,101.27561772352696,101.59125518798828,3798200,0.0,0.0
2020-05-29 00:00:00-04:00,102.4154171198742,104.56350586235021,101.40713780256083,104.10758209228516,5953600,0.0,0.0
2020-06-01 00:00:00-04:00,103.2571010911053,103.80946994333189,102.43294262888526,103.33601379394531,2842500,0.0,0.0
2020-06-02 00:00:00-04:00,103.9848256887847,107.78123792678811,103.31847922440194,107.55327606201172,7277700,0.0,0.0
2020-06-03 00:00:00-04:00,111.06036488441045,112.63855228956575,110.15729358171224,111.53382110595703,7650600,0.0,0.0
2020-06-04 00:00:00-04:00,110.80608909785795,113.1032268101833,110.72718308067554,112.7349853515625,5052500,0.0,0.0
2020-06-05 00:00:00-04:00,114.82169300890185,118.96003106129167,114.46221444896173,115.24253845214844,7788500,0.0,0.0
2020-06-08 00:00:00-04:00,114.5586894022185,116.8645837541634,113.655618018972,116.48757934570312,5602500,0.0,0.0
2020-06-09 00:00:00-04:00,115.16362728009787,116.53138494319359,114.11149365146902,115.83872985839844,4450000,0.0,0.0
2020-06-10 00:00:00-04:00,116.12807644996322,116.42617476350792,114.84800092547786,115.20746612548828,4005700,0.0,0.0
2020-06-11 00:00:00-04:00,113.14706884563817,113.2961180054245,109.00871711808183,109.25421142578125,6013700,0.0,0.0
2020-06-12 00:00:00-04:00,111.58640355595197,111.99848611483077,107.31654219981431,108.69306945800781,5950800,0.0,0.0
2020-06-15 00:00:00-04:00,106.58883405457252,109.184070149074,105.91372469686576,108.9210433959961,5152800,0.0,0.0
2020-06-16 00:00:00-04:00,112.46320669414808,113.21722885971705,109.14025010151722,110.56938171386719,3529000,0.0,0.0
2020-06-17 00:00:00-04:00,111.40229254943516,112.11248015098315,110.28879860731195,110.66580963134766,2934000,0.0,0.0
2020-06-18 00:00:00-04:00,110.23619862189884,111.02528558032114,109.67506015862892,110.45539093017578,3062500,0.0,0.0
2020-06-19 00:00:00-04:00,112.2790669743487,112.43689239467393,108.69308398589247,109.49971008300781,10377200,0.0,0.0
2020-06-22 00:00:00-04:00,109.39448608258263,109.99945894869,107.93905274296766,109.79780578613281,3677600,0.0,0.0
2020-06-23 00:00:00-04:00,111.02528814485093,112.31414670678357,110.47292592335285,111.01652526855469,4679000,0.0,0.0
2020-06-24 00:00:00-04:00,109.85042747163405,111.17435100053427,107.9566025543289,108.71062469482422,4747100,0.0,0.0
2020-06-25 00:00:00-04:00,108.71939225459654,109.89425989555505,107.27272158433274,109.64876556396484,2617200,0.0,0.0
2020-06-26 00:00:00-04:00,109.27175482995757,109.4997167196435,107.3165630480303,108.16703033447266,9870700,0.0,0.0
2020-06-29 00:00:00-04:00,108.58786702259714,109.55231183086963,107.33408676507742,109.39449310302734,3540100,0.0,0.0
2020-06-30 00:00:00-04:00,109.07010550428515,111.9634402668731,109.02626436229266,111.32340240478516,5572400,0.0,0.0
2020-07-01 00:00:00-04:00,110.99897980789332,111.22694167374875,109.30681497783429,109.4207992553711,4022000,0.0,0.0
2020-07-02 00:00:00-04:00,110.81486321155086,111.49874214540928,109.61368695001848,110.30633544921875,4799000,0.0,0.0
2020-07-06 00:00:00-04:00,111.79685348576211,114.44469378515818,110.64828117289647,113.56792449951172,4957000,0.0,0.0
2020-07-07 00:00:00-04:00,112.86650386622702,113.51531793930451,112.44565836450943,112.75253295898438,3778200,0.0,0.0
2020-07-08 00:00:00-04:00,113.69067063127511,113.75205090236265,111.95467120743238,113.33119201660156,3584300,0.0,0.0
2020-07-09 00:00:00-04:00,112.91910881471101,115.72478119184493,111.26202211263416,114.35700988769531,4977300,0.0,0.0
2020-07-10 00:00:00-04:00,114.17289817929966,115.0672066023564,113.06817368853852,114.44469451904297,2659200,0.0,0.0
2020-07-13 00:00:00-04:00,115.73353124036109,117.12759101947718,112.65607624861569,112.9454116821289,4861600,0.0,0.0
2020-07-14 00:00:00-04:00,112.04234749664877,115.9351985651731,111.09543506543254,115.63710021972656,4247500,0.0,0.0
2020-07-15 00:00:00-04:00,115.23378392581142,116.1280923674631,114.05891626190778,115.86505889892578,3625100,0.0,0.0
2020-07-16 00:00:00-04:00,114.72526604834316,116.33851831846901,114.42715432446796,115.891357421875,3337600,0.0,0.0
2020-07-17 00:00:00-04:00,117.0574560381706,118.36384701778938,115.95273161557516,117.39063262939453,4666100,0.0,0.0
2020-07-20 00:00:00-04:00,117.6624229198418,120.11737933373679,116.77689085193958,119.74913787841797,4623100,0.0,0.0
2020-07-21 00:00:00-04:00,120.19629756437962,120.68728622136491,118.59180817416426,118.78469848632812,7715800,0.0,0.0
2020-07-22 00:00:00-04:00,118.01314568687242,118.52166007576906,114.40962355605221,116.19822692871094,10911900,0.0,0.0
2020-07-23 00:00:00-04:00,116.61030228462064,116.74181231176269,112.50702889655552,113.13829040527344,7793500,0.0,0.0
2020-07-24 00:00:00-04:00,113.76080189329983,115.7072305566624,112.32290096327341,113.65559387207031,5077100,0.0,0.0
2020-07-27 00:00:00-04:00,114.28685817519704,116.02285725693893,114.01504851479253,115.83872985839844,3874500,0.0,0.0
2020-07-28 00:00:00-04:00,114.76908152510593,115.56694469817351,113.73450030340732,114.09397888183594,3545300,0.0,0.0
2020-07-29 00:00:00-04:00,114.79537287355146,115.9965556486877,114.4972745876954,115.41788482666016,2818300,0.0,0.0
2020-07-30 00:00:00-04:00,113.39627746550167,114.649858704831,112.769486845837,113.78471374511719,4146900,0.9,0.0
2020-07-31 00:00:00-04:00,113.30798440381864,113.52868557058062,110.73018965723709,112.60173797607422,8044000,0.0,0.0
2020-08-03 00:00:00-04:00,113.13144356186571,114.32323557577264,112.71653091276706,114.16433715820312,4311800,0.0,0.0
2020-08-04 00:00:00-04:00,113.91712686528501,116.82156223648565,113.62581313177242,116.7332763671875,5361500,0.0,0.0
2020-08-05 00:00:00-04:00,115.20602550851036,117.22764255783247,115.188365640898,117.148193359375,4370200,0.0,0.0
2020-08-06 00:00:00-04:00,117.05107356644645,118.1369330613161,116.55670508286232,118.0663070678711,2961800,0.0,0.0
2020-08-07 00:00:00-04:00,118.06633681968637,118.39297033496413,116.94517078083439,117.90742492675781,2856700,0.0,0.0
2020-08-10 00:00:00-04:00,117.6072439189932,119.89370487281779,116.94514039001096,119.54058837890625,5526400,0.0,0.0
2020-08-11 00:00:00-04:00,120.77652710431911,122.55979663956803,119.75247026462903,120.09676361083984,5383800,0.0,0.0
2020-08-12 00:00:00-04:00,121.35920200146872,122.83348470553109,120.63529545008389,122.39208221435547,3073700,0.0,0.0
2020-08-13 00:00:00-04:00,121.92415860185945,122.35673775760698,120.90010190898619,121.07666015625,2945100,0.0,0.0
2020-08-14 00:00:00-04:00,121.58868384969136,122.10071217653352,120.94424021010134,121.25322723388672,2062900,0.0,0.0
2020-08-17 00:00:00-04:00,121.7034728601413,122.92174782067124,121.50043152356382,122.07424926757812,2380400,0.0,0.0
2020-08-18 00:00:00-04:00,122.67456977604806,123.11597220785943,122.00362945855355,122.9835433959961,2760400,0.0,0.0
2020-08-19 00:00:00-04:00,123.30133322570622,124.36953286047253,121.85353402842694,122.25079345703125,3803200,0.0,0.0
2020-08-20 00:00:00-04:00,121.21793373930451,122.82464505788897,120.60879622776497,122.33027648925781,2761200,0.0,0.0
2020-08-21 00:00:00-04:00,121.93300560486932,124.02526232854181,121.1120035330671,123.8840103149414,4382500,0.0,0.0
2020-08-24 00:00:00-04:00,124.35189678901354,125.19055873666235,123.52205804083324,124.49314880371094,2841300,0.0,0.0
2020-08-25 00:00:00-04:00,124.98751760824759,125.55251219751455,124.45782928745139,125.05814361572266,2840700,0.0,0.0
2020-08-26 00:00:00-04:00,124.75797112437782,125.96740929599137,124.58139940164871,125.75553131103516,2974100,0.0,0.0
