Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,32.506168867872,33.52703849300467,31.9787208055679,32.667808532714844,15590100,0.0,0.0
2020-04-16 00:00:00-04:00,32.20841556028559,33.02510993301983,31.536342729590654,32.6337776184082,27913000,0.0,0.0
2020-04-17 00:00:00-04:00,33.64613498163641,34.114032552481255,32.48914977319883,33.25480270385742,25074500,0.0,0.0
2020-04-20 00:00:00-04:00,32.489152831113934,33.637632335197985,32.17438581677459,32.6337776184082,16573800,0.0,0.0
2020-04-21 00:00:00-04:00,31.732011582550935,32.446620030713575,31.10247750039292,31.43425941467285,14134900,0.0,0.0
2020-04-22 00:00:00-04:00,32.21691966320029,32.4806452935274,31.851108053014684,32.16587829589844,10449000,0.0,0.0
2020-04-23 00:00:00-04:00,32.4125981670459,32.65930902057645,31.715004422429594,31.876644134521484,8694800,0.0,0.0
2020-04-24 00:00:00-04:00,32.301998138427734,32.489155251169294,31.697981504507794,32.301998138427734,8567500,0.0,0.0
2020-04-27 00:00:00-04:00,32.87197640121083,33.646135148150414,32.608254025654674,33.44196319580078,11619400,0.0,0.0
2020-04-28 00:00:00-04:00,34.513878153347704,35.20296587610105,33.892849919621625,34.13956069946289,12778400,0.0,0.0
2020-04-29 00:00:00-04:00,35.27240189545807,35.49553815295874,34.80038742217262,35.0063591003418,15880400,0.35,0.0
2020-04-30 00:00:00-04:00,34.24254697705077,34.42277011590275,33.470157419387796,33.83918762207031,13431700,0.0,0.0
2020-05-01 00:00:00-04:00,32.912329068081725,33.229868902139856,32.53471811194252,32.95524215698242,12806200,0.0,0.0
2020-05-04 00:00:00-04:00,32.61195094874195,32.80075802816915,31.89963571185454,32.68918991088867,13985100,0.0,0.0
2020-05-05 00:00:00-04:00,33.453000780579174,33.73621144352193,32.52613636527611,32.594791412353516,8951200,0.0,0.0
2020-05-06 00:00:00-04:00,33.0153063374379,33.1526196675298,31.796647668290284,32.011199951171875,7817800,0.0,0.0
2020-05-07 00:00:00-04:00,32.40598358243931,33.590313400896655,32.40598358243931,33.307106018066406,9348900,0.0,0.0
2020-05-08 00:00:00-04:00,33.90784380959832,34.474261746604704,33.64180105473378,34.39702606201172,12096400,0.0,0.0
2020-05-11 00:00:00-04:00,33.796281225933626,34.3798637786027,33.727622914415626,34.18247604370117,10106400,0.0,0.0
