Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,153.56206098228927,155.77266579043896,153.51522328820005,155.1263427734375,375900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,157.29012040599778,157.65543157575107,154.4238305674937,154.6580047607422,582600,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,158.09566691152247,159.97842212152963,157.4025062123513,159.06983947753906,379100,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,157.98328882978456,158.37669977838976,156.40026891974938,157.07469177246094,244800,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,154.24585157166155,154.63926249015225,152.0820843735336,152.78460693359375,223700,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,151.66994569180412,153.44967820571867,150.808186342135,153.3560028076172,314400,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,155.16381318110544,156.54075856709628,154.61116552083925,154.73294067382812,304700,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,155.65086587898955,156.15669002609997,153.7868345765398,153.80557250976562,291900,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,155.93192516427192,156.9435594735312,155.57597578892342,155.82888793945312,236700,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,157.6367017866771,158.95744773515514,157.13089179197232,158.75137329101562,527600,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,157.4961809651056,159.56628693991715,157.29010654977205,158.72325134277344,138400,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,159.4913395875406,159.65057629989266,155.34176607406692,155.37924194335938,1128400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,154.90153316693116,155.4260810471826,150.8456346239658,152.2225799560547,296300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,150.8831295768037,154.11473083496094,149.09403517174852,154.11473083496094,395800,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,152.7284263788691,155.0045928955078,152.1945023063579,155.0045928955078,283100,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,158.7888926435941,160.95266060663027,158.7888926435941,159.903564453125,225900,0.0,0.0,0.0
