Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,112.70749480455542,113.03272731264221,111.137077293246,111.9826889038086,1224600,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,112.43800349621827,113.1906853832025,109.70603651451806,111.59239196777344,1371100,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,115.30936082351867,116.70322049262775,114.56597325371597,116.06204986572266,1538600,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,114.17569075368739,116.56383663009403,113.36724961811193,114.38941192626953,1513800,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,111.83400880047517,113.04202337940505,110.34722653454867,111.31363677978516,1220100,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,113.59025371573418,114.20355529248869,112.29861115933588,112.97695922851562,880800,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,113.75753008796579,115.9784125544313,113.18140597219416,113.90621185302734,1088900,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,114.77041902250846,116.38729442101126,113.65532691804566,115.7461166381836,1478300,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,116.87048685332391,120.87551522340546,116.70322340527483,120.12283325195312,1472600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,122.97559471815822,123.91413601357853,120.05778224239867,121.35872650146484,1086800,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,125.0478186095654,127.71473255243036,123.98847152469381,126.59964752197266,1041300,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,124.85262798537327,124.87121674673334,122.76183897308559,122.88264465332031,950500,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,120.42946440065634,120.5502559134768,117.204994588911,118.5988540649414,1472200,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,117.34439965828773,119.11925106185063,115.9598343549435,119.02632141113281,977200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,120.9126596901147,122.5202545064353,119.78828764488026,120.06706237792969,1206500,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,120.9498262327327,121.53523752199376,119.32365697987413,119.63959503173828,773300,0.0,0.0,0.0
