Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,61.318391109101185,61.977731685825894,61.21000437445341,61.815155029296875,1913700,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,62.718357145372465,62.84480489035223,61.77902611774762,61.815155029296875,1752700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,63.08866318295453,63.82026154512731,62.944154435079675,63.576393127441406,3462200,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,63.10674630048009,63.15190228031751,62.29386286365407,62.600948333740234,2688700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,61.48098413829515,61.60743191694853,60.68616854520433,60.97519302368164,2026500,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,60.56874369866601,61.20098943970896,60.315848158603494,61.155826568603516,1491800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,61.74291347391412,62.158385729869224,61.47195001134522,61.58937072753906,1702000,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,62.00484681738314,62.07710466398765,61.20099722384871,61.228092193603516,1449400,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,61.98676697809584,62.402239179763804,61.86935316813083,62.059024810791016,1956200,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,62.75448934959991,63.215117491529845,62.60997369582025,63.151893615722656,2241500,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,62.68224435893838,63.41383605607954,62.65514939102753,63.142879486083984,1860100,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,63.35060428395094,63.504147010263544,62.059024810791016,62.059024810791016,1998300,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,62.1132188765229,62.27579556547133,60.69519154715087,61.19195556640625,4021400,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,60.28875015973975,61.47194290161133,59.755864140110546,61.47194290161133,2938000,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,60.99325386624233,61.589370727539055,60.83971111986726,61.58937072753906,2069600,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,63.13384463480391,64.02801301757388,63.13384463480391,63.757049560546875,2254800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,63.69380575122593,63.92864021447453,63.10672992943165,63.11575698852539,2272400,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,64.0189846309798,64.47058583803185,63.99188966109869,64.20865631103516,1865500,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,64.03704288790537,64.27187740963187,63.39577009743648,63.65769958496094,2811900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,63.44996292846942,63.61253962157285,63.160938461939615,63.594478607177734,1387900,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,65.28346758706087,65.35572543200787,64.74154753173306,64.80477142333984,2384400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,65.56344935110096,65.71699897379227,64.47960938544875,65.68087005615234,3038100,0.0,0.0,0.0
