Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-20 00:00:00-04:00,270.0,319.0,260.0,289.0,888772,0.0,0.0
2021-10-21 00:00:00-04:00,280.0,280.0,251.0,259.8999938964844,198819,0.0,0.0
2021-10-22 00:00:00-04:00,260.0,266.79998779296875,233.5,253.60000610351562,78916,0.0,0.0
2021-10-25 00:00:00-04:00,261.0,280.0,256.375,276.5,51507,0.0,0.0
2021-10-26 00:00:00-04:00,277.70001220703125,281.4419860839844,265.0,277.0,52664,0.0,0.0
2021-10-27 00:00:00-04:00,270.29998779296875,274.5,260.0010070800781,263.1000061035156,40131,0.0,0.0
2021-10-28 00:00:00-04:00,266.3999938964844,271.3999938964844,260.6000061035156,268.6000061035156,43005,0.0,0.0
2021-10-29 00:00:00-04:00,265.1000061035156,286.29998779296875,265.1000061035156,274.6000061035156,27906,0.0,0.0
2021-11-01 00:00:00-04:00,275.5,279.29998779296875,265.0,272.6000061035156,24326,0.0,0.0
2021-11-02 00:00:00-04:00,281.0,336.20001220703125,275.3999938964844,332.6000061035156,94583,0.0,0.0
2021-11-03 00:00:00-04:00,316.0,344.0,297.6000061035156,322.0,89148,0.0,0.0
2021-11-04 00:00:00-04:00,317.6000061035156,357.95001220703125,265.0,270.0,226587,0.0,0.0
2021-11-05 00:00:00-04:00,278.22900390625,284.3999938964844,268.8999938964844,272.79998779296875,73940,0.0,0.0
2021-11-08 00:00:00-05:00,287.5,304.70001220703125,271.70001220703125,272.6000061035156,113067,0.0,0.0
2021-11-09 00:00:00-05:00,274.70001220703125,279.5,257.29998779296875,278.5,46474,0.0,0.0
2021-11-10 00:00:00-05:00,276.8999938964844,279.3999938964844,266.156005859375,274.1000061035156,19100,0.0,0.0
2021-11-11 00:00:00-05:00,270.0,273.0,259.6000061035156,265.0,28732,0.0,0.0
2021-11-12 00:00:00-05:00,267.6000061035156,269.8999938964844,261.0,268.0,16975,0.0,0.0
2021-11-15 00:00:00-05:00,283.1000061035156,288.0,260.5,263.0,38559,0.0,0.0
2021-11-16 00:00:00-05:00,262.20001220703125,267.8999938964844,243.10400390625,244.5,74706,0.0,0.0
2021-11-17 00:00:00-05:00,248.0,254.60000610351562,242.60000610351562,251.39999389648438,28364,0.0,0.0
2021-11-18 00:00:00-05:00,247.0,249.1999969482422,225.8280029296875,231.10000610351562,60058,0.0,0.0
2021-11-19 00:00:00-05:00,231.1999969482422,243.0,228.32899475097656,241.39999389648438,18305,0.0,0.0
2021-11-22 00:00:00-05:00,245.8000030517578,246.1820068359375,210.1999969482422,212.89999389648438,42672,0.0,0.0
2021-11-23 00:00:00-05:00,216.6999969482422,226.09800720214844,195.89999389648438,205.5,49484,0.0,0.0
2021-11-24 00:00:00-05:00,205.39999389648438,222.0,196.60000610351562,207.6999969482422,25646,0.0,0.0
2021-11-26 00:00:00-05:00,205.0,205.0,192.5,194.39999389648438,18938,0.0,0.0
2021-11-29 00:00:00-05:00,199.39999389648438,204.89999389648438,177.0,181.6999969482422,66091,0.0,0.0
2021-11-30 00:00:00-05:00,178.84800720214844,185.5,164.60000610351562,172.39999389648438,79425,0.0,0.0
2021-12-01 00:00:00-05:00,189.5,218.0,176.1999969482422,177.39999389648438,106194,0.0,0.0
2021-12-02 00:00:00-05:00,178.0,199.39999389648438,177.5,197.89999389648438,55691,0.0,0.0
2021-12-03 00:00:00-05:00,198.8000030517578,201.60000610351562,177.5,180.8000030517578,108177,0.0,0.0
2021-12-06 00:00:00-05:00,179.5,185.0,163.10000610351562,178.60000610351562,38312,0.0,0.0
2021-12-07 00:00:00-05:00,183.39999389648438,198.39999389648438,181.10000610351562,188.0,25528,0.0,0.0
2021-12-08 00:00:00-05:00,192.39999389648438,196.10000610351562,179.89999389648438,182.1999969482422,25802,0.0,0.0
2021-12-09 00:00:00-05:00,183.3000030517578,184.14999389648438,166.6999969482422,167.1999969482422,23990,0.0,0.0
2021-12-10 00:00:00-05:00,171.6999969482422,173.2449951171875,158.39999389648438,167.10000610351562,32491,0.0,0.0
2021-12-13 00:00:00-05:00,168.6999969482422,170.85000610351562,161.8000030517578,167.89999389648438,34050,0.0,0.0
2021-12-14 00:00:00-05:00,166.8000030517578,171.0,161.89999389648438,165.1999969482422,35110,0.0,0.0
2021-12-15 00:00:00-05:00,167.3000030517578,169.48300170898438,147.6999969482422,162.3000030517578,77601,0.0,0.0
2021-12-16 00:00:00-05:00,166.8000030517578,176.89999389648438,148.39999389648438,150.3000030517578,66284,0.0,0.0
2021-12-17 00:00:00-05:00,151.75,151.75,125.0999984741211,125.9000015258789,239240,0.0,0.0
2021-12-20 00:00:00-05:00,121.19999694824219,125.19999694824219,104.30000305175781,108.69999694824219,207884,0.0,0.0
2021-12-21 00:00:00-05:00,116.0,117.69999694824219,107.0,110.4000015258789,166072,0.0,0.0
2021-12-22 00:00:00-05:00,110.4000015258789,114.0999984741211,107.4000015258789,110.30000305175781,36317,0.0,0.0
2021-12-23 00:00:00-05:00,109.69999694824219,121.9990005493164,106.30000305175781,120.0,70278,0.0,0.0
2021-12-27 00:00:00-05:00,122.0,130.5,119.5,127.0,65224,0.0,0.0
2021-12-28 00:00:00-05:00,126.30000305175781,126.30000305175781,112.69999694824219,113.0999984741211,38252,0.0,0.0
