Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,192.94627482645996,193.3922054931078,188.07523013468418,190.21060180664062,3107000,0.0,0.0
2020-04-16 00:00:00-04:00,192.95479750482778,199.0435985714362,191.42831170919192,198.01449584960938,2617300,0.0,0.0
2020-04-17 00:00:00-04:00,203.09996128776882,203.23717674750392,196.57379983266372,201.50486755371094,2864200,0.0,0.0
2020-04-20 00:00:00-04:00,200.8445174462552,205.44113038445093,199.2923052730202,202.9027099609375,2824000,0.0,0.0
2020-04-21 00:00:00-04:00,201.53059706269468,202.19093502341755,196.38513501003013,197.88589477539062,2672900,0.0,0.0
2020-04-22 00:00:00-04:00,200.11560863254812,200.67302847741718,195.17595647986664,196.6338348388672,2845100,0.0,0.0
2020-04-23 00:00:00-04:00,196.46229757619395,202.0880001955029,196.28221374715076,199.37806701660156,3226400,0.0,0.0
2020-04-24 00:00:00-04:00,200.70731867553283,203.1857157235156,197.9287775238875,202.6282958984375,1946200,0.0,0.0
2020-04-27 00:00:00-04:00,202.92846820010922,208.39123000080815,201.53061337526717,207.90240478515625,2472600,0.0,0.0
2020-04-28 00:00:00-04:00,208.39118362094464,210.06345593411922,203.12566205616804,203.82029724121094,2548900,0.0,0.0
2020-04-29 00:00:00-04:00,204.87512914850623,205.22673884031065,201.7364074408063,202.122314453125,3365100,0.0,0.0
2020-04-30 00:00:00-04:00,202.40530787084046,205.87849700620959,198.88066621407978,205.14955139160156,5704500,0.0,0.0
2020-05-01 00:00:00-04:00,199.81542367781216,203.28861284383544,195.52753904953295,198.08311462402344,3045400,0.0,0.0
2020-05-04 00:00:00-04:00,199.33520888725485,199.74684220169738,195.61332768136634,198.0231170654297,2035800,0.0,0.0
2020-05-05 00:00:00-04:00,198.34043656329192,204.08620068773394,196.53094830483985,202.69692993164062,1975500,0.0,0.0
2020-05-06 00:00:00-04:00,203.5115909938212,205.5440442486712,202.1223204738565,202.89413452148438,1980500,0.0,0.0
2020-05-07 00:00:00-04:00,203.16000838769827,204.0776221596014,199.04364880388803,200.0984649658203,2451200,0.0,0.0
2020-05-08 00:00:00-04:00,201.48771207290747,202.15662108121364,198.6148369950762,201.37623596191406,1534300,0.0,0.0
2020-05-11 00:00:00-04:00,199.87546082847854,208.81141084521596,199.39520675705467,208.16822814941406,2163700,0.0,0.0
2020-05-12 00:00:00-04:00,208.1168387950289,209.67763565645885,203.28868782105903,203.4259033203125,2241000,0.0,0.0
2020-05-13 00:00:00-04:00,201.71920022813072,209.19727038840642,201.71920022813072,203.0998992919922,2292700,0.0,0.0
2020-05-14 00:00:00-04:00,202.34531641359592,204.93520294881623,200.50153086200356,204.08619689941406,3322700,0.0,0.0
2020-05-15 00:00:00-04:00,202.40259113524897,207.58288198860853,201.9363707550774,207.38430786132812,3111500,1.6,0.0
2020-05-18 00:00:00-04:00,210.37157719561748,211.00184211493274,200.13187024149403,201.33197021484375,5631400,0.0,0.0
2020-05-19 00:00:00-04:00,200.85709540394262,201.54780332051732,196.1343969860912,196.35887145996094,3835800,0.0,0.0
2020-05-20 00:00:00-04:00,197.94752708084297,198.68139362517744,194.81344727775542,196.73878479003906,3714600,0.0,0.0
2020-05-21 00:00:00-04:00,196.94601624654683,197.0582600924721,193.39751664190965,194.07095336914062,2377500,0.0,0.0
2020-05-22 00:00:00-04:00,193.5442911041544,195.7890889909446,193.06079941756218,195.4955291748047,2334300,0.0,0.0
2020-05-26 00:00:00-04:00,196.44521944243633,197.1531986962261,191.43760339891602,192.0160675048828,2397800,0.0,0.0
2020-05-27 00:00:00-04:00,191.94700524602564,194.37310545451533,187.75959918123033,194.09681701660156,2932100,0.0,0.0
2020-05-28 00:00:00-04:00,195.34875988703092,195.65957785970895,191.88660363721922,193.509765625,2591000,0.0,0.0
2020-05-29 00:00:00-04:00,194.26086511157217,199.06990707370787,191.7225210329157,198.31875610351562,4251200,0.0,0.0
2020-06-01 00:00:00-04:00,197.61943468602254,199.04400920622055,194.87388723279466,195.90994262695312,1816700,0.0,0.0
2020-06-02 00:00:00-04:00,194.95158189766553,195.43507352047857,192.17149189233194,193.15574645996094,3198900,0.0,0.0
2020-06-03 00:00:00-04:00,192.95715212589025,193.64784684365225,188.43302794926848,190.8073272705078,3660500,0.0,0.0
2020-06-04 00:00:00-04:00,190.60880860050895,192.92266556070686,189.26193506556854,190.7037811279297,2392800,0.0,0.0
