Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,209.80106873253155,210.22806804521704,208.1610099214692,209.18968200683594,36451700,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,210.89769203996565,210.89769203996565,204.96825626020564,205.2496795654297,46862800,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,209.8011201208449,213.46941175781294,208.7821469310518,212.528076171875,48716400,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,213.44994808218976,213.53728481288707,210.92679319007286,212.44068908691406,43359500,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,208.16101593953118,210.26688551265275,205.4243465243037,206.45303344726562,48795000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,205.2108784259989,209.0829552959064,204.88091495198805,208.85975646972656,32841000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,211.01417668623273,213.63438284283538,210.44161602540663,211.22767639160156,37783100,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,212.91624938329198,214.50778324267569,211.66437818979225,212.528076171875,36455200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,215.26473999023438,216.14783624200106,213.90610417361307,215.26473999023438,38624800,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,216.94357495749287,218.35072108737364,215.90518886499538,218.21485900878906,31852300,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,216.88537816330995,221.1941538377176,216.6524653669131,220.1654815673828,35714100,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,220.76714597095003,221.35911964247862,215.5267196636829,215.5558319091797,41054100,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,216.0799107725998,217.97228102164743,210.3057493222818,212.85801696777344,65521200,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,211.5285003589564,215.31324071640182,209.6070179319347,215.27442932128906,51549300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,212.3145741891884,216.7301147590921,211.87787562905697,216.67189025878906,55747200,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,219.592853630703,221.92192164938947,218.80679354459267,220.7088623046875,42398100,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,220.9709189024118,223.0573901586998,220.01018524090023,220.15574645996094,36237300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,222.71771929275027,224.9109254895984,222.69830619497856,224.55186462402344,37417000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,224.60039595228488,225.2797063138564,221.5920024552256,222.10633850097656,43642900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,221.69876815646356,223.07680207655562,220.77684582776504,222.87301635742188,28762400,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,226.4636573574895,226.66745787329168,222.02870462314678,222.2713165283203,33055300,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,221.93169800447745,223.60086931675735,217.32207119846365,223.48440551757812,55665600,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,222.33926912317733,226.57042161106386,222.28104463148614,223.19326782226562,42784300,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,223.57176904122636,226.6966121437938,221.99963353490733,226.4636993408203,50691800,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,225.5902978053917,227.52147941356853,225.14388531043934,227.14300537109375,25776000,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,227.57003038029177,228.72486573953887,225.153609801501,228.66664123535156,33383400,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,229.2779512846747,230.45219943013527,228.3948551970717,229.69525146484375,37228700,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,229.34587434427166,230.76271949387493,226.77417941756917,228.08428955078125,38716100,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,229.23918850849597,233.1986174477512,228.66662784038104,232.6066436767578,47365600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,232.46101193779205,234.53776921259796,230.8791924167571,234.41162109375,32937300,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,233.5479581179413,236.963923522375,233.3635706769349,236.1099395751953,35046300,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,237.80824237297486,240.49638699324012,237.28419225530507,238.94366455078125,58084400,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,235.0036469082245,236.39138017870113,227.04597777074775,227.1042022705078,72919400,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,232.02435452320657,233.29563873674655,224.891572275433,228.9092254638672,72034800,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,225.5708444166636,232.37367681923922,224.62950905209203,231.69436645507812,45307400,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,236.57574229757216,237.1677159948341,232.03405410836794,235.67323303222656,48890100,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,237.17743454365217,238.2449330384545,235.5567885072582,236.4204864501953,34749300,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,236.1002255220783,237.30358605750453,235.32387917184968,237.06097412109375,30578600,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,239.43859192903463,239.70061699259546,235.28507634958112,237.02218627929688,49422100,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,236.8899233149059,239.9910373022349,236.59829459113814,239.8646697998047,24068700,0.424,0.0,0.0
2020-06-23 00:00:00-04:00,241.4686852725552,244.1517733459993,240.9145758680168,241.90614318847656,32767400,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,241.14789304015173,242.38250909058368,235.41230039688045,236.9191131591797,46032400,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,237.00662634671215,239.47584386990405,234.4207424823358,239.1744842529297,36940800,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,238.93142203108772,239.10641410528976,233.00139053971287,233.52635192871094,52824600,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,233.28329508514582,236.08304932736834,230.73630549921685,236.0733184814453,34377800,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,236.00528371709734,241.24509223051368,235.82057564236874,240.70069885253906,38909200,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,240.73958606276608,244.5114757886261,240.1951926659631,243.5101776123047,34689200,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,245.96968538333914,247.1848545460038,244.69619047424388,245.16281127929688,31956500,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,248.33199855472785,251.7150257784737,248.31255169225298,251.19009399414062,34589000,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,250.93728988805503,253.61066196467758,249.15826567433493,249.45962524414062,36578200,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,250.79151133893447,252.774646274931,249.3527402084102,252.7454833984375,30426300,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,254.67032580407835,255.54524177831718,250.45126149820788,254.8744659423828,40312900,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,254.72867867054197,256.86738876162644,252.03587385936893,256.6146240234375,32885300,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,259.4726286754627,262.2723830019717,250.50954029247592,251.3358612060547,64108100,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,248.798584975983,253.52317805146052,245.7169177959695,253.1148681640625,72230500,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,254.53414452731977,255.37019622024232,250.31508134980325,253.63006591796875,54523900,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,250.830333980475,252.54130156484,248.49721524456814,251.89968872070312,47594100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,252.35659159737767,253.056530179626,250.0040408537195,252.19134521484375,35137900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,252.8328746050664,259.97807326494205,251.57884173183695,259.34619140625,40610100,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,260.9210654370007,260.93079628190026,255.79792393343243,256.6436767578125,43243800,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,257.1395407958856,258.48109237715437,255.23413407632418,257.5478210449219,29865500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,257.1395278939486,257.84916770407335,249.40130923867756,250.82064819335938,51363500,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,246.9612387781319,249.77070913003726,244.3170444765802,248.4388885498047,54054500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,250.09156367265356,253.26070491783665,249.304136368331,252.87185668945312,36445700,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,252.08442168917648,252.60938309843755,249.36245450637324,249.65408325195312,31302400,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,251.1997498507351,253.39678507207742,250.72341305812043,252.5315704345703,27556900,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,250.5581608437277,254.41753945044755,249.40131737971126,253.8537139892578,41774500,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,258.50053211843993,258.53942584191464,253.58152928514835,258.3838806152344,53686300,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,260.5322280029419,262.62231270459785,260.4058456829031,261.873779296875,32081600,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,261.3682826220179,262.9431667291068,260.6197491209166,262.845947265625,24911300,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,263.33197653704855,263.9541276116709,262.4375991374663,263.4972229003906,21612100,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,263.3028727844038,267.3177966380239,262.66125987554085,266.9872741699219,28048200,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,266.44289920043184,267.2206254428379,261.74749753499765,263.9056396484375,44969400,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,264.19720231107163,264.40137208640635,259.23933596773645,262.77789306640625,35088400,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,261.6112904952276,262.9042469301223,257.2561437685389,257.800537109375,43104300,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,259.96838484538705,265.2373405416431,259.9197602894352,264.2846374511719,38773400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,265.0623673394825,267.1718839518457,263.9444178766568,264.88739013671875,31895700,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,265.50953534002923,265.7817319829553,263.1764170196329,264.5762939453125,30799500,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,266.2970026704999,268.1537845633517,264.6152276702286,267.6482849121094,24803000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,268.7176892515013,270.70082417300716,267.2497552552098,270.2244873046875,23529500,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,270.1855496742297,271.2451735631831,267.89132466707525,268.40655517578125,31999400,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,267.6093686486913,272.6158588451975,267.20105882335565,272.1297912597656,27723400,0.0,0.0,0.0
