Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,106.81043405919074,109.07284055466488,105.68806349065244,107.12858581542969,14192900,0.0,0.0
2020-04-16 00:00:00-04:00,108.12723431841005,108.25979868570963,105.96204104169738,107.37604522705078,12020200,0.0,0.0
2020-04-17 00:00:00-04:00,108.21561583707279,110.46035058718228,106.52765011981786,110.19522857666016,15899800,0.0,0.0
2020-04-20 00:00:00-04:00,107.34953352343388,108.90494149598592,106.52764253854883,106.5806655883789,10832000,0.0,0.0
2020-04-21 00:00:00-04:00,105.60854037660063,106.31554585436606,104.66292442702914,105.76761627197266,9465400,0.0,0.0
2020-04-22 00:00:00-04:00,106.04158346192347,106.29787279299622,104.9722425069329,105.52017211914062,10259400,0.0,0.0
2020-04-23 00:00:00-04:00,105.55663397218376,106.46407106380093,105.02284704844018,106.22386932373047,17277000,0.791,0.0
2020-04-24 00:00:00-04:00,105.95699675256392,106.54416725448462,105.52996983068573,105.67230987548828,12751100,0.0,0.0
2020-04-27 00:00:00-04:00,106.03705818376503,106.03705818376503,103.99976516130687,104.48906707763672,10635700,0.0,0.0
2020-04-28 00:00:00-04:00,104.17770036783648,104.89831931634386,103.35032808434315,103.99087524414062,9958000,0.0,0.0
2020-04-29 00:00:00-04:00,104.55135232316876,105.02287111445101,102.38061743085805,104.159912109375,8707900,0.0,0.0
2020-04-30 00:00:00-04:00,103.12791558906855,105.22748380489766,102.89661217310817,104.86273193359375,10026400,0.0,0.0
2020-05-01 00:00:00-04:00,104.6225202991256,105.30755251571773,103.4837728500828,103.92859649658203,7366400,0.0,0.0
2020-05-04 00:00:00-04:00,104.1688106126582,104.26667236947236,102.30945080813129,102.99447631835938,5636000,0.0,0.0
2020-05-05 00:00:00-04:00,103.02115219067994,104.3200363350308,102.49625679426427,103.20797729492188,5425200,0.0,0.0
2020-05-06 00:00:00-04:00,102.78984393700861,103.32363092877469,100.4322773702827,100.61910247802734,7892200,0.0,0.0
