Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,84.33661398847431,85.02960441722054,83.03726189121004,84.30196380615234,7727300,0.0,0.0
2020-04-16 00:00:00-04:00,84.9863032099976,85.05560358538311,82.6994436930566,82.89867401123047,7944400,0.0,0.0
2020-04-17 00:00:00-04:00,84.7697360789685,89.69861409080526,84.75240768241844,89.50804138183594,9559900,0.0,0.0
2020-04-20 00:00:00-04:00,88.39923997458448,89.27413212659665,87.94013010384575,87.95745849609375,4729700,0.0,0.0
2020-04-21 00:00:00-04:00,86.19036785233757,87.21252524298049,84.28465381974446,84.55318450927734,5472900,0.0,0.0
2020-04-22 00:00:00-04:00,85.38475929220108,85.40208107935908,81.18352206421602,83.22783660888672,7696500,0.0,0.0
2020-04-23 00:00:00-04:00,83.59165193147159,84.40591469724117,82.93331168236327,83.01127624511719,5854900,0.0,0.0
2020-04-24 00:00:00-04:00,84.54451720044838,86.2163506691863,83.59166021920103,86.01712036132812,4631500,0.0,0.0
2020-04-27 00:00:00-04:00,86.64947545300718,87.90552001553782,85.97381329260688,87.28182983398438,5019000,0.0,0.0
2020-04-28 00:00:00-04:00,88.6677772582608,88.78038538097982,84.73507124487719,84.92564392089844,4501000,0.0,0.0
2020-04-29 00:00:00-04:00,86.19036986326037,87.30781364248898,85.52337191894517,85.87852478027344,5393600,0.0,0.0
2020-04-30 00:00:00-04:00,85.00360530863215,86.13837721394917,83.89482599469923,84.57048797607422,5497000,0.0,0.0
2020-05-01 00:00:00-04:00,84.02477139482238,84.18069391537283,81.94580665709867,82.41357421875,4172000,0.0,0.0
2020-05-04 00:00:00-04:00,81.88517043937223,82.89866351791888,81.0882360498576,82.51752471923828,4717600,0.0,0.0
2020-05-05 00:00:00-04:00,83.84285369171316,85.68793114178915,83.74756735022676,84.80437469482422,4200200,0.0,0.0
2020-05-06 00:00:00-04:00,85.15953146629225,85.5320126526264,83.65228493480244,83.8168716430664,3605900,0.0,0.0
2020-05-07 00:00:00-04:00,85.22016531635275,86.40690920542642,84.75239779676559,85.70526123046875,4403500,0.0,0.0
2020-05-08 00:00:00-04:00,86.98729952034304,87.18653643793995,85.00362097848823,85.78323364257812,4277800,0.0,0.0
2020-05-11 00:00:00-04:00,84.75239282316404,86.02575878361752,83.99010872978145,85.5320053100586,3490400,0.0,0.0
2020-05-12 00:00:00-04:00,85.84386250507418,85.98246323748502,82.43955966918152,82.46554565429688,4411800,0.0,0.0
2020-05-13 00:00:00-04:00,82.29229283919807,82.66477400798196,80.54250173093051,80.8023681640625,7111000,0.0,0.0
2020-05-14 00:00:00-04:00,79.86683147080093,81.32210593593665,77.65793709563593,81.27013397216797,6355800,0.0,0.0
2020-05-15 00:00:00-04:00,80.54252495545389,81.62531859451015,79.6936118345407,81.33079528808594,8591500,0.0,0.0
