Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,47.90257106758467,48.43503626128219,47.05062454181808,47.98002243041992,810000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,48.328540399251516,49.26471505706489,47.72830713550661,48.98686218261719,684600,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,50.44872497608737,50.68107166736245,49.66454658359482,50.59394073486328,981500,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,49.99370707454575,52.150678660874625,49.383790551922445,51.11672592163086,840100,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,50.332554166927785,50.59394328451378,48.16396401159921,48.99654769897461,710900,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,50.49713079813238,51.00055355901423,49.66454714333103,50.74884033203125,518500,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,50.75852572310762,51.764403698935354,50.27155932465159,50.35191345214844,654000,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,50.71011695096294,51.65790633861652,50.08180518190104,51.368438720703125,496500,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,52.34624017500883,54.63003603175126,52.041283750714925,53.866188049316406,1905900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,54.92143510541904,54.92143510541904,51.67823529430828,52.326873779296875,893000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,53.914591920233846,55.05697361332284,52.86128002856702,54.82462692260742,1011600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,54.9117564940267,55.18282885750476,53.34339975168768,53.566070556640625,781300,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,52.10420855507315,52.50113753460199,50.02274945932193,50.71011734008789,870900,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,50.0614765667345,52.578590393066406,49.88721469825444,52.578590393066406,459800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,53.75968983813474,54.234070152084286,53.01423716940481,53.3046760559082,637400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,53.566070556640625,54.0694896050759,53.004559297340094,53.566070556640625,614200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,54.301838540697844,55.08504560997863,53.8661839016204,54.79557800292969,638800,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,55.33772738539433,56.585635220441795,54.698768467829765,56.441383361816406,620600,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,55.71529333376045,58.27112899570935,55.55942672665622,57.77738952636719,767500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,58.57124763754079,58.57124763754079,56.30584716796875,56.30584716796875,952200,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,56.179995797877645,56.84412683732174,53.02392659475086,54.53419494628906,926900,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,53.66288335480003,54.65036604080866,52.57859016143303,54.45674133300781,1023600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,54.05012995806578,56.36393567852953,53.74710503487769,56.23807907104492,493700,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,58.15495736670196,58.70678536936452,57.71930270852519,57.97101593017578,825900,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,58.096870978182956,59.20053071706054,57.777393345861576,57.91292953491211,867400,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,59.06499225252166,59.9169387809662,58.04846711716125,59.84917068481445,1101300,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,59.84916744260334,60.35259019609025,58.5809291390257,60.004066467285156,839000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,59.9847058970925,60.797926730711346,59.53937164591852,60.75920104980469,683900,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,62.830980790658536,62.830980790658536,60.778564015390444,60.89474105834961,1448800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,61.49497306504254,61.49497306504254,57.74835029484529,60.51716995239258,1074500,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,60.730155751848855,61.24325807370233,59.52968924542109,59.78139877319336,832500,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,59.96534096032584,60.99154930997215,59.32638202003997,60.81728744506836,599600,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,61.34007406384313,63.09236862239743,60.92378223441016,62.734169006347656,1557600,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,63.121409953607966,63.54738504232829,61.96935237864693,63.50865936279297,1370400,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,64.30251532164517,64.59295421601443,63.56674959193407,63.77005386352539,1529700,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,63.70228637436144,64.17085009835648,61.43688218093172,61.91126251220703,1243000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,63.266628625732935,63.5599702896264,61.96935161504195,62.201698303222656,846200,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,62.91810522354069,63.28599548339844,62.4630877249807,63.28599548339844,968100,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,62.540541748210565,64.47678147655249,62.36627987721305,63.51834487915039,1750400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,64.51550134949177,64.90275073753195,63.54738157247519,64.3896484375,1272000,0.0,0.0,0.0
