Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,17.549999237060547,17.940000534057617,17.110000610351562,17.530000686645508,3455100,0.0,0.0
2020-04-16 00:00:00-04:00,17.600000381469727,18.489999771118164,17.56999969482422,18.100000381469727,4188800,0.0,0.0
2020-04-17 00:00:00-04:00,18.100000381469727,19.799999237060547,17.729999542236328,19.079999923706055,7478600,0.0,0.0
2020-04-20 00:00:00-04:00,19.100000381469727,26.34000015258789,18.950000762939453,23.799999237060547,27006300,0.0,0.0
2020-04-21 00:00:00-04:00,24.040000915527344,26.100000381469727,19.18000030517578,21.530000686645508,15517500,0.0,0.0
2020-04-22 00:00:00-04:00,22.979999542236328,23.100000381469727,20.06999969482422,21.3700008392334,6478400,0.0,0.0
2020-04-23 00:00:00-04:00,21.420000076293945,21.950000762939453,20.190000534057617,20.3799991607666,4911400,0.0,0.0
2020-04-24 00:00:00-04:00,20.31999969482422,20.450000762939453,18.719999313354492,19.829999923706055,4962900,0.0,0.0
2020-04-27 00:00:00-04:00,20.200000762939453,21.850000381469727,20.0,21.010000228881836,5280400,0.0,0.0
2020-04-28 00:00:00-04:00,21.399999618530273,21.65999984741211,19.6200008392334,20.549999237060547,3983000,0.0,0.0
2020-04-29 00:00:00-04:00,20.020000457763672,20.299999237060547,18.0,18.40999984741211,6512300,0.0,0.0
2020-04-30 00:00:00-04:00,18.850000381469727,19.299999237060547,17.8799991607666,18.1299991607666,4548900,0.0,0.0
2020-05-01 00:00:00-04:00,17.799999237060547,18.649999618530273,16.40999984741211,17.329999923706055,4761400,0.0,0.0
2020-05-04 00:00:00-04:00,17.0,18.40999984741211,16.75,18.059999465942383,3736700,0.0,0.0
2020-05-05 00:00:00-04:00,18.25,18.700000762939453,17.739999771118164,17.780000686645508,2948300,0.0,0.0
2020-05-06 00:00:00-04:00,17.719999313354492,18.040000915527344,16.979999542236328,17.139999389648438,2481000,0.0,0.0
2020-05-07 00:00:00-04:00,17.309999465942383,18.719999313354492,16.920000076293945,18.149999618530273,3392200,0.0,0.0
2020-05-08 00:00:00-04:00,18.200000762939453,18.920000076293945,17.90999984741211,18.729999542236328,3062000,0.0,0.0
2020-05-11 00:00:00-04:00,19.809999465942383,24.600000381469727,19.6200008392334,24.5,24642100,0.0,0.0
2020-05-12 00:00:00-04:00,39.02000045776367,44.939998626708984,36.08000183105469,39.81999969482422,74649600,0.0,0.0
2020-05-13 00:00:00-04:00,39.31999969482422,42.79999923706055,37.400001525878906,40.66999816894531,24237100,0.0,0.0
2020-05-14 00:00:00-04:00,39.22999954223633,40.349998474121094,37.369998931884766,38.29999923706055,7832800,0.0,0.0
2020-05-15 00:00:00-04:00,38.18000030517578,46.0,38.04999923706055,43.630001068115234,21892500,0.0,0.0
2020-05-18 00:00:00-04:00,49.279998779296875,61.5,48.29999923706055,56.959999084472656,24580300,0.0,0.0
2020-05-19 00:00:00-04:00,58.25,61.0,52.060001373291016,53.900001525878906,12579400,0.0,0.0
2020-05-20 00:00:00-04:00,54.0099983215332,54.5,47.88999938964844,52.810001373291016,8180300,0.0,0.0
2020-05-21 00:00:00-04:00,52.75,53.58000183105469,49.599998474121094,50.06999969482422,5479500,0.0,0.0
2020-05-22 00:00:00-04:00,48.5,49.7400016784668,45.119998931884766,46.11000061035156,6083300,0.0,0.0
2020-05-26 00:00:00-04:00,54.349998474121094,54.5,46.75,48.16999816894531,22045300,0.0,0.0
2020-05-27 00:00:00-04:00,48.20000076293945,48.84000015258789,40.97999954223633,45.470001220703125,10439500,0.0,0.0
2020-05-28 00:00:00-04:00,46.099998474121094,46.599998474121094,44.52000045776367,44.84000015258789,4955100,0.0,0.0
2020-05-29 00:00:00-04:00,44.720001220703125,46.220001220703125,44.29999923706055,46.040000915527344,4108400,0.0,0.0
2020-06-01 00:00:00-04:00,46.16999816894531,53.970001220703125,45.75,52.81999969482422,9686800,0.0,0.0
2020-06-02 00:00:00-04:00,52.7400016784668,52.7400016784668,47.65999984741211,49.63999938964844,6538800,0.0,0.0
2020-06-03 00:00:00-04:00,48.900001525878906,49.16999816894531,40.5,44.25,16950300,0.0,0.0
2020-06-04 00:00:00-04:00,44.0,46.65999984741211,42.880001068115234,44.65999984741211,5713100,0.0,0.0
2020-06-05 00:00:00-04:00,49.459999084472656,50.4900016784668,45.2599983215332,46.29999923706055,8077200,0.0,0.0
2020-06-08 00:00:00-04:00,44.58000183105469,45.150001525878906,42.13999938964844,44.790000915527344,4812700,0.0,0.0
2020-06-09 00:00:00-04:00,44.04999923706055,48.43000030517578,44.02000045776367,45.93000030517578,3875400,0.0,0.0
2020-06-10 00:00:00-04:00,46.16999816894531,46.45000076293945,44.38999938964844,44.959999084472656,2308700,0.0,0.0
2020-06-11 00:00:00-04:00,43.279998779296875,47.5099983215332,43.11000061035156,44.43000030517578,4089100,0.0,0.0
2020-06-12 00:00:00-04:00,45.54999923706055,45.7599983215332,43.599998474121094,45.56999969482422,3297800,0.0,0.0
2020-06-15 00:00:00-04:00,45.939998626708984,51.529998779296875,45.0,51.06999969482422,8694400,0.0,0.0
2020-06-16 00:00:00-04:00,51.18000030517578,52.56999969482422,48.209999084472656,52.150001525878906,5026200,0.0,0.0
2020-06-17 00:00:00-04:00,52.029998779296875,58.34000015258789,51.810001373291016,55.40999984741211,9350000,0.0,0.0
2020-06-18 00:00:00-04:00,55.25,59.810001373291016,55.02000045776367,59.27000045776367,5654100,0.0,0.0
2020-06-19 00:00:00-04:00,63.279998779296875,66.05999755859375,61.75,64.75,11569300,0.0,0.0
2020-06-22 00:00:00-04:00,67.5999984741211,67.91000366210938,59.290000915527344,65.94999694824219,8431300,0.0,0.0
2020-06-23 00:00:00-04:00,62.939998626708984,69.98999786376953,62.939998626708984,69.66000366210938,6138100,0.0,0.0
2020-06-24 00:00:00-04:00,70.05000305175781,80.69999694824219,70.0,77.5,10960400,0.0,0.0
2020-06-25 00:00:00-04:00,81.30999755859375,86.5,80.04000091552734,83.54000091552734,10743500,0.0,0.0
2020-06-26 00:00:00-04:00,79.7300033569336,81.43000030517578,70.30999755859375,77.38999938964844,13522400,0.0,0.0
2020-06-29 00:00:00-04:00,81.4800033569336,88.97000122070312,78.69999694824219,83.61000061035156,8693300,0.0,0.0
2020-06-30 00:00:00-04:00,85.0,89.5,80.66999816894531,83.3499984741211,7782200,0.0,0.0
2020-07-01 00:00:00-04:00,79.47000122070312,82.5999984741211,76.58000183105469,79.69999694824219,6612100,0.0,0.0
2020-07-02 00:00:00-04:00,77.47000122070312,84.30000305175781,75.4000015258789,81.63999938964844,5210900,0.0,0.0
2020-07-06 00:00:00-04:00,80.1500015258789,81.19000244140625,76.0999984741211,79.44000244140625,3832000,0.0,0.0
2020-07-07 00:00:00-04:00,104.0,111.7699966430664,95.5,104.55999755859375,26477900,0.0,0.0
2020-07-08 00:00:00-04:00,103.8499984741211,105.0199966430664,95.5,98.30000305175781,7898700,0.0,0.0
2020-07-09 00:00:00-04:00,98.31999969482422,101.1500015258789,93.4800033569336,96.30000305175781,4348600,0.0,0.0
2020-07-10 00:00:00-04:00,94.0,98.61000061035156,93.51000213623047,94.36000061035156,3072200,0.0,0.0
2020-07-13 00:00:00-04:00,95.33000183105469,113.9800033569336,95.26000213623047,104.31999969482422,8636400,0.0,0.0
2020-07-14 00:00:00-04:00,107.20999908447266,112.7699966430664,99.1500015258789,109.97000122070312,5390800,0.0,0.0
2020-07-15 00:00:00-04:00,110.30999755859375,114.94000244140625,105.80000305175781,111.1500015258789,5250900,0.0,0.0
2020-07-16 00:00:00-04:00,109.4000015258789,122.68000030517578,109.0999984741211,120.29000091552734,6940400,0.0,0.0
2020-07-17 00:00:00-04:00,128.88999938964844,144.5399932861328,127.80000305175781,140.49000549316406,15200800,0.0,0.0
2020-07-20 00:00:00-04:00,149.49000549316406,151.1999969482422,124.0999984741211,138.22999572753906,12934500,0.0,0.0
2020-07-21 00:00:00-04:00,140.50999450683594,148.9499969482422,134.5500030517578,140.69000244140625,8857900,0.0,0.0
2020-07-22 00:00:00-04:00,136.0,147.5,133.19000244140625,146.4499969482422,6143100,0.0,0.0
2020-07-23 00:00:00-04:00,144.69000244140625,151.1999969482422,134.0399932861328,139.58999633789062,5923200,0.0,0.0
2020-07-24 00:00:00-04:00,133.1999969482422,136.08999633789062,126.55000305175781,133.92999267578125,4819300,0.0,0.0
2020-07-27 00:00:00-04:00,134.02000427246094,141.27999877929688,131.8300018310547,139.60000610351562,5035600,0.0,0.0
2020-07-28 00:00:00-04:00,139.42999267578125,151.0,136.5,148.60000610351562,5907800,0.0,0.0
2020-07-29 00:00:00-04:00,152.5,154.6999969482422,143.52999877929688,145.36000061035156,5638600,0.0,0.0
2020-07-30 00:00:00-04:00,140.5,148.8800048828125,139.57000732421875,146.6199951171875,5410600,0.0,0.0
2020-07-31 00:00:00-04:00,147.61000061035156,148.77999877929688,142.0,143.10000610351562,4229000,0.0,0.0
2020-08-03 00:00:00-04:00,145.27999877929688,159.97000122070312,144.69000244140625,155.8699951171875,6762900,0.0,0.0
2020-08-04 00:00:00-04:00,156.5,157.3000030517578,150.27999877929688,157.1699981689453,11517400,0.0,0.0
2020-08-05 00:00:00-04:00,182.0,189.39999389648438,165.11000061035156,173.49000549316406,17846900,0.0,0.0
2020-08-06 00:00:00-04:00,178.0,178.47999572753906,160.25999450683594,167.5,7882700,0.0,0.0
2020-08-07 00:00:00-04:00,168.6300048828125,178.55999755859375,166.25999450683594,170.2899932861328,6540200,0.0,0.0
2020-08-10 00:00:00-04:00,175.4600067138672,181.6999969482422,172.86000061035156,178.50999450683594,7607000,0.0,0.0
2020-08-11 00:00:00-04:00,169.77000427246094,170.0,143.25,149.47999572753906,15226000,0.0,0.0
2020-08-12 00:00:00-04:00,148.05999755859375,148.5,112.51000213623047,124.41999816894531,17627200,0.0,0.0
2020-08-13 00:00:00-04:00,126.16000366210938,140.6999969482422,125.7699966430664,133.27999877929688,10776300,0.0,0.0
2020-08-14 00:00:00-04:00,144.0,151.0,137.6199951171875,146.50999450683594,13721100,0.0,0.0
2020-08-17 00:00:00-04:00,149.0,155.75,145.0,155.52999877929688,5690500,0.0,0.0
2020-08-18 00:00:00-04:00,152.67999267578125,154.49000549316406,138.4199981689453,146.22999572753906,7441000,0.0,0.0
2020-08-19 00:00:00-04:00,141.5800018310547,149.0,140.0,147.05999755859375,5328700,0.0,0.0
2020-08-20 00:00:00-04:00,142.92999267578125,148.7899932861328,142.1300048828125,143.1300048828125,3727400,0.0,0.0
2020-08-21 00:00:00-04:00,142.3800048828125,145.8000030517578,133.3000030517578,137.6199951171875,5660900,0.0,0.0
2020-08-24 00:00:00-04:00,131.55999755859375,132.8000030517578,116.94999694824219,119.26000213623047,8483700,0.0,0.0
2020-08-25 00:00:00-04:00,108.01000213623047,117.73999786376953,97.30000305175781,113.11000061035156,13008400,0.0,0.0
2020-08-26 00:00:00-04:00,107.0,122.7300033569336,106.5,114.62000274658203,6988800,0.0,0.0
2020-08-27 00:00:00-04:00,115.30000305175781,116.37000274658203,106.30000305175781,107.3499984741211,4827000,0.0,0.0
2020-08-28 00:00:00-04:00,108.0999984741211,110.16999816894531,102.0,107.73999786376953,3217200,0.0,0.0
2020-08-31 00:00:00-04:00,115.5,118.13999938964844,106.76000213623047,110.33999633789062,6236200,0.0,0.0
2020-09-01 00:00:00-04:00,108.22000122070312,110.29000091552734,102.30000305175781,105.08000183105469,4817800,0.0,0.0
2020-09-02 00:00:00-04:00,99.55999755859375,105.33999633789062,94.18000030517578,102.9000015258789,6355200,0.0,0.0
2020-09-03 00:00:00-04:00,112.80999755859375,113.9800033569336,102.5999984741211,102.9800033569336,7538300,0.0,0.0
2020-09-04 00:00:00-04:00,100.94000244140625,104.47000122070312,86.66000366210938,92.93000030517578,7674000,0.0,0.0
2020-09-08 00:00:00-04:00,86.4000015258789,92.4000015258789,83.22000122070312,85.30999755859375,5625700,0.0,0.0
2020-09-09 00:00:00-04:00,88.20999908447266,91.88999938964844,86.20999908447266,90.83999633789062,3780500,0.0,0.0
2020-09-10 00:00:00-04:00,92.83000183105469,99.41000366210938,90.25,92.86000061035156,4656600,0.0,0.0
2020-09-11 00:00:00-04:00,94.0,97.9800033569336,92.0999984741211,95.44999694824219,5303400,0.0,0.0
2020-09-14 00:00:00-04:00,96.37999725341797,106.4000015258789,94.25,105.80000305175781,7979000,0.0,0.0
2020-09-15 00:00:00-04:00,110.0,112.25,106.16000366210938,110.33999633789062,6779500,0.0,0.0
2020-09-16 00:00:00-04:00,108.08999633789062,126.54000091552734,108.0,120.12999725341797,10805500,0.0,0.0
