Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,3.859999895095825,3.869999885559082,3.700000047683716,3.700000047683716,4168900,0.0,0.0
2020-04-16 00:00:00-04:00,3.759999990463257,4.099999904632568,3.75,4.010000228881836,8747500,0.0,0.0
2020-04-17 00:00:00-04:00,4.170000076293945,4.289999961853027,4.110000133514404,4.269999980926514,7456600,0.0,0.0
2020-04-20 00:00:00-04:00,4.21999979019165,4.320000171661377,4.019999980926514,4.090000152587891,5220500,0.0,0.0
2020-04-21 00:00:00-04:00,4.0,4.150000095367432,3.9100000858306885,3.9200000762939453,4442000,0.0,0.0
2020-04-22 00:00:00-04:00,4.0,4.059999942779541,3.869999885559082,3.9000000953674316,4216800,0.0,0.0
2020-04-23 00:00:00-04:00,3.9800000190734863,4.130000114440918,3.9100000858306885,4.010000228881836,4446300,0.0,0.0
2020-04-24 00:00:00-04:00,4.039999961853027,4.070000171661377,3.9800000190734863,4.039999961853027,3715300,0.0,0.0
2020-04-27 00:00:00-04:00,4.090000152587891,4.260000228881836,4.039999961853027,4.260000228881836,4374400,0.0,0.0
2020-04-28 00:00:00-04:00,4.349999904632568,4.400000095367432,4.170000076293945,4.210000038146973,3509300,0.0,0.0
2020-04-29 00:00:00-04:00,4.320000171661377,4.429999828338623,4.260000228881836,4.369999885559082,4752600,0.0,0.0
2020-04-30 00:00:00-04:00,4.389999866485596,4.389999866485596,4.21999979019165,4.28000020980835,2819100,0.0,0.0
2020-05-01 00:00:00-04:00,4.150000095367432,4.190000057220459,3.9700000286102295,4.070000171661377,5531900,0.0,0.0
2020-05-04 00:00:00-04:00,4.059999942779541,4.289999961853027,4.019999980926514,4.260000228881836,4808700,0.0,0.0
2020-05-05 00:00:00-04:00,4.349999904632568,4.409999847412109,4.260000228881836,4.269999980926514,4529100,0.0,0.0
2020-05-06 00:00:00-04:00,4.300000190734863,4.619999885559082,4.300000190734863,4.489999771118164,5931400,0.0,0.0
2020-05-07 00:00:00-04:00,4.630000114440918,4.739999771118164,4.5,4.599999904632568,6126400,0.0,0.0
2020-05-08 00:00:00-04:00,4.650000095367432,4.75,4.590000152587891,4.710000038146973,4836900,0.0,0.0
2020-05-11 00:00:00-04:00,4.619999885559082,4.679999828338623,4.53000020980835,4.579999923706055,3858700,0.0,0.0
2020-05-12 00:00:00-04:00,4.559999942779541,4.679999828338623,4.489999771118164,4.5,4234100,0.0,0.0
2020-05-13 00:00:00-04:00,4.489999771118164,4.599999904632568,4.349999904632568,4.460000038146973,7800700,0.0,0.0
