Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,259.08741288722814,263.61329316054037,256.1532647929274,262.011962890625,1594000,0.0,0.0
2020-04-16 00:00:00-04:00,262.9036142460114,264.7925939484959,259.7489452793321,263.2583923339844,1265100,0.0,0.0
2020-04-17 00:00:00-04:00,271.05409897740105,274.83205935448734,266.84466348870006,270.9678039550781,2667700,0.0,0.0
2020-04-20 00:00:00-04:00,266.42278808104834,269.1268161437558,265.11870598016145,267.6885070800781,1512900,0.0,0.0
2020-04-21 00:00:00-04:00,260.0941587669999,262.2995537538629,254.98338135224293,256.239501953125,1856200,0.0,0.0
2020-04-22 00:00:00-04:00,261.4940896843327,265.99120367890686,258.3202243124642,264.65838623046875,1112200,0.0,0.0
2020-04-23 00:00:00-04:00,265.4062513656222,269.7307452021351,264.67749911059616,268.06231689453125,1699400,0.0,0.0
2020-04-24 00:00:00-04:00,270.9869815912279,272.8280299276804,268.8487143411086,272.2622985839844,1124500,0.0,0.0
2020-04-27 00:00:00-04:00,274.6786034291174,280.0386971003708,273.46084590956366,279.2140808105469,1289700,0.0,0.0
2020-04-28 00:00:00-04:00,287.66171877425853,295.7258391353925,280.47977389284944,283.6632080078125,2048000,0.0,0.0
2020-04-29 00:00:00-04:00,290.787709435148,291.2959107346015,281.35240671205946,282.311279296875,1757100,0.0,0.0
2020-04-30 00:00:00-04:00,277.37304963415437,282.9632929398738,276.64432640085874,280.8345947265625,1916400,0.0,0.0
2020-05-01 00:00:00-04:00,275.8388130789049,277.1428653876935,272.40603378745897,274.2950134277344,1152000,0.0,0.0
2020-05-04 00:00:00-04:00,271.64855166637955,276.2799219576439,269.51028484434585,274.0169677734375,1187800,0.0,0.0
2020-05-05 00:00:00-04:00,277.708678518771,286.2810019281162,276.4717246677663,283.26055908203125,1049700,0.0,0.0
2020-05-06 00:00:00-04:00,282.6948469385868,285.2070886461811,277.03750405116523,277.4593811035156,881000,0.0,0.0
2020-05-07 00:00:00-04:00,282.4358550255564,285.5234253383817,280.8729175867734,283.4234924316406,1282600,0.0,0.0
2020-05-08 00:00:00-04:00,287.66180391545714,287.66180391545714,283.6153600365475,285.408447265625,852000,0.0,0.0
2020-05-11 00:00:00-04:00,281.9468535905097,290.8068253565324,280.6140068853587,288.3137512207031,1206000,0.0,0.0
2020-05-12 00:00:00-04:00,292.4177527784209,294.53688209683276,286.90423583984375,286.90423583984375,1303600,0.0,0.0
2020-05-13 00:00:00-04:00,285.4947146690904,290.03979062962617,279.9811972942324,282.2920837402344,1642500,0.0,0.0
2020-05-14 00:00:00-04:00,279.4251125000891,287.9111422177534,278.14979535144533,287.7768859863281,1253700,0.0,0.0
2020-05-15 00:00:00-04:00,286.11802338065576,292.10137933805095,285.10159145266505,290.67266845703125,1960800,0.0,0.0
2020-05-18 00:00:00-04:00,298.25722267859055,303.25296852215945,297.8449146050213,298.8133850097656,1773000,0.0,0.0
2020-05-19 00:00:00-04:00,298.9381117727388,304.24067573670374,297.8929442179482,298.295654296875,1237700,0.0,0.0
2020-05-20 00:00:00-04:00,302.3899286353996,304.02962119721917,299.5325081536107,301.08587646484375,801200,0.0,0.0
2020-05-21 00:00:00-04:00,301.36403617094766,303.7803842558981,296.51214382370813,297.9792175292969,725200,0.0,0.0
2020-05-22 00:00:00-04:00,298.15181974476604,299.7723166230129,294.8724628944917,299.0339660644531,621500,0.0,0.0
2020-05-26 00:00:00-04:00,305.82785982359053,306.43325490646896,299.04364604412586,300.13909912109375,1695300,0.67,0.0
2020-05-27 00:00:00-04:00,304.51135713317,304.51135713317,296.10315791025903,303.1083679199219,1182900,0.0,0.0
2020-05-28 00:00:00-04:00,305.3569766666086,310.88236508130075,302.5029922602617,306.34674072265625,1928600,0.0,0.0
2020-05-29 00:00:00-04:00,308.0955834661431,313.26542866813986,305.92385669306736,312.3236999511719,1935800,0.0,0.0
2020-06-01 00:00:00-04:00,313.313477263624,316.6959940575584,310.73817330494626,314.5146484375,892300,0.0,0.0
2020-06-02 00:00:00-04:00,313.09246871052426,315.0143425161372,310.6805077003305,314.5819091796875,1280200,0.0,0.0
2020-06-03 00:00:00-04:00,317.2245137695123,321.56796772334053,313.8612343116923,320.357177734375,1058900,0.0,0.0
2020-06-04 00:00:00-04:00,318.16626454944645,320.5686071852389,311.6703206781127,314.6011962890625,1209100,0.0,0.0
2020-06-05 00:00:00-04:00,319.49231557586677,321.587151009304,316.7536395071421,320.3475341796875,1522200,0.0,0.0
2020-06-08 00:00:00-04:00,317.9548956205566,320.06893980006197,313.1598285246159,319.0119323730469,1116800,0.0,0.0
2020-06-09 00:00:00-04:00,316.37886239041023,317.9355755098856,313.9092767915409,314.8125305175781,966600,0.0,0.0
2020-06-10 00:00:00-04:00,316.1290895746437,321.03946395297135,313.38079429016807,318.2431335449219,1136400,0.0,0.0
2020-06-11 00:00:00-04:00,312.30453885238677,313.4384375245685,294.5272035638663,295.0364990234375,1663500,0.0,0.0
2020-06-12 00:00:00-04:00,302.12820559643956,305.78937321927964,297.89046990868223,304.5305480957031,1168700,0.0,0.0
2020-06-15 00:00:00-04:00,297.8905359799532,308.3647457347982,296.0743505714596,307.16357421875,998000,0.0,0.0
2020-06-16 00:00:00-04:00,317.109139156891,317.109139156891,306.5964883794103,312.2371826171875,912800,0.0,0.0
2020-06-17 00:00:00-04:00,313.8612979891351,316.7056638394078,312.44871915724224,313.5730285644531,896700,0.0,0.0
2020-06-18 00:00:00-04:00,311.86250677727895,314.96631456462177,310.69016244702004,314.0438232421875,726300,0.0,0.0
2020-06-19 00:00:00-04:00,319.2904862789419,319.9919807578913,308.7297993612016,311.0841064453125,1932700,0.0,0.0
2020-06-22 00:00:00-04:00,311.06491194344983,314.1591302951092,308.2397547821316,313.61138916015625,1330400,0.0,0.0
2020-06-23 00:00:00-04:00,316.6767515200576,319.5499728636461,314.2359928478502,315.7254333496094,890000,0.0,0.0
2020-06-24 00:00:00-04:00,311.8720545892315,313.6882393798097,304.0404248342254,305.5491027832031,1298200,0.0,0.0
2020-06-25 00:00:00-04:00,305.9430965317181,315.42753909279145,303.65606200555095,315.01434326171875,1051900,0.0,0.0
2020-06-26 00:00:00-04:00,312.20843397214924,315.12007198874824,308.5953306946696,309.037353515625,2563800,0.0,0.0
2020-06-29 00:00:00-04:00,312.4486125850235,312.4486125850235,305.8085353969217,308.7394104003906,1298200,0.0,0.0
2020-06-30 00:00:00-04:00,309.0469884786048,317.6665960473107,307.9035002282908,316.6095886230469,1823400,0.0,0.0
2020-07-01 00:00:00-04:00,317.51281845417316,322.99976054779313,315.850386876475,321.45263671875,963200,0.0,0.0
2020-07-02 00:00:00-04:00,325.1328991439532,326.03618187917886,319.60751378455177,320.23211669921875,707900,0.0,0.0
2020-07-06 00:00:00-04:00,325.3732793135027,330.6103684526972,324.4123422980024,327.69873046875,1296500,0.0,0.0
2020-07-07 00:00:00-04:00,326.13244658451765,332.11906576820775,326.13244658451765,327.86212158203125,836800,0.0,0.0
2020-07-08 00:00:00-04:00,331.89802709012156,340.8923828619238,331.89802709012156,340.47918701171875,1121200,0.0,0.0
2020-07-09 00:00:00-04:00,340.11411702523367,342.8527939273287,335.78989959839186,338.9417724609375,1126400,0.0,0.0
2020-07-10 00:00:00-04:00,339.22989449231653,340.4983380911476,334.9152976964405,338.0671691894531,821000,0.0,0.0
2020-07-13 00:00:00-04:00,339.22996500072753,342.53559058601263,330.80255817179165,332.5706787109375,919700,0.0,0.0
2020-07-14 00:00:00-04:00,331.45599177378114,338.06724301392643,330.4181927188606,337.9039001464844,724500,0.0,0.0
2020-07-15 00:00:00-04:00,343.12183683190693,343.12183683190693,336.54903021348514,340.94049072265625,613100,0.0,0.0
2020-07-16 00:00:00-04:00,339.28757801125175,340.80587469193813,333.30096006436634,335.8570556640625,624600,0.0,0.0
2020-07-17 00:00:00-04:00,337.740559237983,341.2191468018472,335.9532010064035,340.83477783203125,577800,0.0,0.0
2020-07-20 00:00:00-04:00,338.8263939359585,345.2742730304295,338.8263939359585,344.1019287109375,597700,0.0,0.0
2020-07-21 00:00:00-04:00,344.9763890624542,345.45685757089774,339.460619969673,340.9692687988281,611400,0.0,0.0
2020-07-22 00:00:00-04:00,340.0563858801999,344.2460570701105,339.8257703873152,342.5260009765625,634700,0.0,0.0
2020-07-23 00:00:00-04:00,341.1230323716342,343.6695390023903,332.69562504041767,334.65594482421875,1383300,0.0,0.0
