Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,91.04108480611053,92.61137753081327,90.97827337095974,92.28834533691406,99700,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,93.80479312676457,94.00220243243663,92.31525516282608,92.6023941040039,104100,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,94.37907376763334,95.13281094303075,93.76890264405483,94.46880340576172,61500,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,93.55354796989022,93.55354796989022,92.13579644422893,92.55753326416016,97900,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,91.13079438566054,91.14874441799903,89.5874202092625,89.98223876953125,71000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,89.12083636053951,89.91046676187423,88.58245168481437,89.87458038330078,52000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,90.86160984373268,91.41793764596915,90.32322522875823,90.35014343261719,287500,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,90.87058956748314,90.87058956748314,88.88753509521484,88.88753509521484,43700,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,90.08095169420712,90.79880244327332,89.63229668752378,89.80278778076172,70000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,91.0141678117597,91.80379827075107,90.82573350379357,91.74996185302734,138400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,91.02315179718741,91.58845477677673,90.43989877929978,91.07698822021484,39000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,91.53461005953648,91.6871511415812,89.22852325439453,89.22852325439453,84000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,89.05802987481313,89.05802987481313,86.67118165710785,87.27238464355469,76800,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,86.30328235243385,88.40298461914062,85.37905408054502,88.40298461914062,54600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,87.8915228003446,88.62731681891921,87.44286774399586,88.54656219482422,40800,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,91.05902605271471,92.64726181446677,91.05902605271471,92.09092712402344,131600,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,91.90249261982102,91.92044265433648,90.61933898925781,90.61933898925781,59200,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,91.88456044010316,92.40500196848973,91.63331469424293,91.99223327636719,69100,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,91.83070480323735,92.1268187549328,91.06799265008753,91.42691802978516,44900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,91.34617888053724,91.72304751236302,90.6911394382305,91.4718017578125,65300,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,93.76890118739077,94.43290871434469,93.58046689646868,93.67019653320312,81400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,95.46482508208972,95.87758692426505,94.10988485616798,95.83272552490234,87300,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,96.76591348474327,96.76591348474327,95.25843915759019,95.41098022460938,79100,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,94.96232011583713,95.61735259020504,93.9932236608448,95.49172973632812,99500,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,95.24946169551234,96.04806707991905,95.04307737501146,95.751953125,48400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,96.15574927371298,96.7031021118164,96.07498780846332,96.7031021118164,46200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,97.75297476338594,98.91947390848321,97.4658357750307,98.66822814941406,86800,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,98.27340415375106,99.10790286316494,98.09394486296806,99.01817321777344,57400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,102.16773257404944,103.0650427095349,101.7101024880906,102.0780029296875,146500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,102.95734969127895,103.94438934326172,102.67021075895792,103.94438934326172,199400,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,102.66124511826149,102.66124511826149,101.65625540740054,102.04209899902344,65800,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,101.9792981748353,101.9792981748353,99.87062072753906,99.87062072753906,83500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,96.67618169366017,97.23251638242564,93.19462120656388,93.3651123046875,166700,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,96.15576358071965,96.26343642249655,93.12285074657876,94.94438934326172,198900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,92.58446322498503,96.01218778612913,92.1178649507584,95.68915557861328,88600,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,98.7938431999253,98.7938431999253,95.86861028129019,97.33123016357422,124300,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,97.64527862164988,97.64527862164988,96.15574750990716,96.30828857421875,130700,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,95.65323996513337,96.58644314112634,95.43788749249858,96.33519744873047,90700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,97.81576589452888,97.81576589452888,95.19561546811083,95.58145904541016,119600,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,95.30331431125995,95.69813298494914,94.6303316697989,95.48278045654297,97900,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,96.39800869323999,96.54157472608665,95.58145334853454,95.59940338134766,86100,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,94.80976674903805,94.80976674903805,92.28832128999066,92.9613037109375,87400,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,92.59950945925657,94.0106162757819,92.21054964428834,93.87493133544922,203300,0.83,0.0,0.0
2020-06-26 00:00:00-04:00,93.40455344243064,93.40455344243064,91.50498521032574,91.91203308105469,124000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,92.6537841485633,93.4588394165039,92.10200376475372,93.4588394165039,80500,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,93.3593276062636,94.99657357601687,93.31410389677198,94.52620697021484,104500,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,94.86993614748471,95.43076397471451,94.28197961553774,94.52620697021484,82400,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,95.76544231899302,96.24485637596045,94.75233609775627,94.95133972167969,56000,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,96.299150902422,96.44388335531433,95.4669600019607,95.8649673461914,92200,0.0,0.0,0.0
