Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,6.710000038146973,6.949999809265137,6.539999961853027,6.730000019073486,63100,0.0,0.0
2020-04-16 00:00:00-04:00,6.860000133514404,6.940000057220459,6.550000190734863,6.550000190734863,43400,0.0,0.0
2020-04-17 00:00:00-04:00,6.78000020980835,7.139999866485596,6.75,7.139999866485596,39100,0.0,0.0
2020-04-20 00:00:00-04:00,7.139999866485596,7.630000114440918,6.570000171661377,6.900000095367432,69800,0.0,0.0
2020-04-21 00:00:00-04:00,6.670000076293945,7.02400016784668,6.570000171661377,6.760000228881836,15400,0.0,0.0
2020-04-22 00:00:00-04:00,6.650000095367432,8.0,6.650000095367432,7.809999942779541,87500,0.0,0.0
2020-04-23 00:00:00-04:00,7.949999809265137,7.952000141143799,7.25,7.429999828338623,85700,0.0,0.0
2020-04-24 00:00:00-04:00,7.460000038146973,7.489999771118164,6.659999847412109,7.369999885559082,52300,0.0,0.0
2020-04-27 00:00:00-04:00,7.269999980926514,7.610000133514404,7.244999885559082,7.489999771118164,23800,0.0,0.0
2020-04-28 00:00:00-04:00,7.519999980926514,7.760000228881836,6.840000152587891,7.110000133514404,75400,0.0,0.0
2020-04-29 00:00:00-04:00,7.380000114440918,7.730000019073486,7.25,7.409999847412109,15400,0.0,0.0
2020-04-30 00:00:00-04:00,7.570000171661377,8.119999885559082,7.260000228881836,8.050000190734863,85900,0.0,0.0
2020-05-01 00:00:00-04:00,8.020000457763672,8.020000457763672,7.230000019073486,7.230000019073486,39200,0.0,0.0
2020-05-04 00:00:00-04:00,7.789999961853027,7.980000019073486,6.942999839782715,7.480000019073486,56800,0.0,0.0
2020-05-05 00:00:00-04:00,7.809999942779541,8.088000297546387,7.5,7.730000019073486,25600,0.0,0.0
2020-05-06 00:00:00-04:00,7.690000057220459,7.690000057220459,7.449999809265137,7.590000152587891,14700,0.0,0.0
2020-05-07 00:00:00-04:00,7.599999904632568,7.949999809265137,7.559999942779541,7.699999809265137,23600,0.0,0.0
2020-05-08 00:00:00-04:00,7.820000171661377,8.388999938964844,7.809999942779541,7.869999885559082,57700,0.0,0.0
2020-05-11 00:00:00-04:00,7.869999885559082,8.289999961853027,7.869999885559082,7.869999885559082,30100,0.0,0.0
2020-05-12 00:00:00-04:00,8.130000114440918,8.390000343322754,7.436999797821045,8.109999656677246,116000,0.0,0.0
2020-05-13 00:00:00-04:00,8.109999656677246,8.289999961853027,7.590000152587891,7.699999809265137,47500,0.0,0.0
2020-05-14 00:00:00-04:00,7.75,8.0,7.501999855041504,8.0,20000,0.0,0.0
2020-05-15 00:00:00-04:00,8.0,8.420000076293945,7.584000110626221,8.069999694824219,57100,0.0,0.0
2020-05-18 00:00:00-04:00,8.300000190734863,8.949999809265137,8.229999542236328,8.460000038146973,65400,0.0,0.0
2020-05-19 00:00:00-04:00,8.869999885559082,8.949999809265137,8.350000381469727,8.5600004196167,34300,0.0,0.0
2020-05-20 00:00:00-04:00,8.640000343322754,9.439000129699707,8.5,9.300000190734863,50800,0.0,0.0
2020-05-21 00:00:00-04:00,9.010000228881836,9.329999923706055,8.850000381469727,8.960000038146973,39100,0.0,0.0
2020-05-22 00:00:00-04:00,9.0600004196167,9.229999542236328,8.619999885559082,9.0600004196167,42100,0.0,0.0
2020-05-26 00:00:00-04:00,9.09000015258789,9.260000228881836,8.609999656677246,8.850000381469727,37300,0.0,0.0
2020-05-27 00:00:00-04:00,9.039999961853027,9.039999961853027,8.347999572753906,8.699999809265137,24900,0.0,0.0
2020-05-28 00:00:00-04:00,8.699999809265137,8.720000267028809,8.199999809265137,8.199999809265137,26000,0.0,0.0
2020-05-29 00:00:00-04:00,8.210000038146973,8.458999633789062,7.699999809265137,7.980000019073486,40900,0.0,0.0
2020-06-01 00:00:00-04:00,8.069999694824219,8.390000343322754,7.739999771118164,8.210000038146973,20200,0.0,0.0
2020-06-02 00:00:00-04:00,8.199999809265137,8.5,8.0,8.180000305175781,12400,0.0,0.0
2020-06-03 00:00:00-04:00,8.300000190734863,8.461000442504883,8.050000190734863,8.050000190734863,16000,0.0,0.0
2020-06-04 00:00:00-04:00,8.0600004196167,8.199999809265137,7.809999942779541,8.149999618530273,21900,0.0,0.0
2020-06-05 00:00:00-04:00,8.199999809265137,8.5,7.869999885559082,8.4399995803833,59800,0.0,0.0
2020-06-08 00:00:00-04:00,8.399999618530273,8.5,8.010000228881836,8.010000228881836,37500,0.0,0.0
2020-06-09 00:00:00-04:00,8.100000381469727,8.6899995803833,8.0,8.420000076293945,28700,0.0,0.0
2020-06-10 00:00:00-04:00,8.390000343322754,8.4399995803833,8.100000381469727,8.109999656677246,20200,0.0,0.0
2020-06-11 00:00:00-04:00,8.0,8.119999885559082,7.584000110626221,7.679999828338623,45100,0.0,0.0
2020-06-12 00:00:00-04:00,7.940000057220459,7.940000057220459,7.369999885559082,7.690000057220459,52100,0.0,0.0
2020-06-15 00:00:00-04:00,7.380000114440918,7.699999809265137,7.380000114440918,7.679999828338623,57500,0.0,0.0
2020-06-16 00:00:00-04:00,8.649999618530273,8.649999618530273,7.75,7.900000095367432,40200,0.0,0.0
2020-06-17 00:00:00-04:00,7.789999961853027,8.220000267028809,7.349999904632568,7.349999904632568,30400,0.0,0.0
2020-06-18 00:00:00-04:00,7.349999904632568,7.375,6.889999866485596,6.960000038146973,57000,0.0,0.0
2020-06-19 00:00:00-04:00,7.050000190734863,7.177999973297119,6.849999904632568,6.909999847412109,60900,0.0,0.0
2020-06-22 00:00:00-04:00,6.900000095367432,7.010000228881836,6.730000019073486,6.949999809265137,21300,0.0,0.0
2020-06-23 00:00:00-04:00,6.929999828338623,8.75,6.929999828338623,8.449999809265137,238000,0.0,0.0
2020-06-24 00:00:00-04:00,8.529999732971191,8.600000381469727,8.149999618530273,8.255000114440918,56000,0.0,0.0
2020-06-25 00:00:00-04:00,8.5,8.699999809265137,8.25,8.479999542236328,65800,0.0,0.0
2020-06-26 00:00:00-04:00,8.640000343322754,8.770000457763672,8.1899995803833,8.770000457763672,67000,0.0,0.0
2020-06-29 00:00:00-04:00,8.75,9.430000305175781,8.5,8.760000228881836,104600,0.0,0.0
2020-06-30 00:00:00-04:00,10.0,10.770000457763672,9.260000228881836,9.970000267028809,331700,0.0,0.0
2020-07-01 00:00:00-04:00,9.920000076293945,9.920000076293945,9.079999923706055,9.270000457763672,95300,0.0,0.0
2020-07-02 00:00:00-04:00,8.366999626159668,8.680000305175781,8.199999809265137,8.649999618530273,395300,0.0,0.0
2020-07-06 00:00:00-04:00,8.75,10.479999542236328,8.600000381469727,9.989999771118164,488500,0.0,0.0
2020-07-07 00:00:00-04:00,10.180000305175781,10.548999786376953,9.550000190734863,10.09000015258789,240700,0.0,0.0
2020-07-08 00:00:00-04:00,10.399999618530273,12.300000190734863,10.25,12.210000038146973,820100,0.0,0.0
2020-07-09 00:00:00-04:00,11.960000038146973,12.399999618530273,11.09000015258789,12.149999618530273,329100,0.0,0.0
2020-07-10 00:00:00-04:00,11.960000038146973,12.100000381469727,10.6899995803833,11.59000015258789,182900,0.0,0.0
2020-07-13 00:00:00-04:00,11.75,11.989999771118164,9.850000381469727,9.970000267028809,316000,0.0,0.0
2020-07-14 00:00:00-04:00,10.350000381469727,11.170000076293945,10.010000228881836,10.989999771118164,143800,0.0,0.0
2020-07-15 00:00:00-04:00,11.050000190734863,12.0,10.859999656677246,11.989999771118164,256800,0.0,0.0
2020-07-16 00:00:00-04:00,11.729999542236328,12.420000076293945,11.479999542236328,11.600000381469727,167800,0.0,0.0
2020-07-17 00:00:00-04:00,12.5,13.880000114440918,12.010000228881836,12.390000343322754,733400,0.0,0.0
2020-07-20 00:00:00-04:00,12.539999961853027,13.899999618530273,12.399999618530273,13.350000381469727,428900,0.0,0.0
2020-07-21 00:00:00-04:00,13.5,14.0600004196167,12.850000381469727,13.239999771118164,316000,0.0,0.0
2020-07-22 00:00:00-04:00,13.680000305175781,14.0,13.100000381469727,13.3100004196167,222700,0.0,0.0
2020-07-23 00:00:00-04:00,13.218999862670898,15.470000267028809,13.010000228881836,15.3100004196167,717300,0.0,0.0
2020-07-24 00:00:00-04:00,14.859999656677246,15.979999542236328,14.25,14.819999694824219,396100,0.0,0.0
2020-07-27 00:00:00-04:00,15.0,15.239999771118164,13.720000267028809,14.40999984741211,244700,0.0,0.0
2020-07-28 00:00:00-04:00,14.300000190734863,14.510000228881836,12.029999732971191,12.84000015258789,404400,0.0,0.0
2020-07-29 00:00:00-04:00,13.020000457763672,13.949999809265137,12.5,13.600000381469727,440400,0.0,0.0
2020-07-30 00:00:00-04:00,13.550000190734863,14.869999885559082,13.550000190734863,14.420000076293945,415900,0.0,0.0
2020-07-31 00:00:00-04:00,14.460000038146973,14.689000129699707,13.600000381469727,14.180000305175781,167600,0.0,0.0
2020-08-03 00:00:00-04:00,14.592000007629395,15.5,14.260000228881836,14.699999809265137,343000,0.0,0.0
2020-08-04 00:00:00-04:00,14.800000190734863,15.3100004196167,14.180000305175781,14.619999885559082,192000,0.0,0.0
2020-08-05 00:00:00-04:00,14.600000381469727,14.670000076293945,14.039999961853027,14.229999542236328,100000,0.0,0.0
2020-08-06 00:00:00-04:00,14.199999809265137,14.411999702453613,13.3100004196167,13.489999771118164,168400,0.0,0.0
2020-08-07 00:00:00-04:00,13.40999984741211,14.100000381469727,12.130000114440918,12.710000038146973,359500,0.0,0.0
2020-08-10 00:00:00-04:00,12.930000305175781,13.5,12.350000381469727,13.350000381469727,158700,0.0,0.0
2020-08-11 00:00:00-04:00,13.359999656677246,13.6899995803833,12.229999542236328,12.319999694824219,173300,0.0,0.0
2020-08-12 00:00:00-04:00,12.25,12.970000267028809,12.25,12.770000457763672,103100,0.0,0.0
2020-08-13 00:00:00-04:00,12.930000305175781,13.34000015258789,12.579999923706055,13.0,147800,0.0,0.0
2020-08-14 00:00:00-04:00,13.0,13.095000267028809,12.510000228881836,12.960000038146973,161600,0.0,0.0
2020-08-17 00:00:00-04:00,13.039999961853027,13.210000038146973,12.399999618530273,12.550000190734863,150400,0.0,0.0
2020-08-18 00:00:00-04:00,12.6899995803833,12.739999771118164,11.430000305175781,12.170000076293945,208400,0.0,0.0
2020-08-19 00:00:00-04:00,12.100000381469727,12.880000114440918,11.986000061035156,12.779999732971191,136800,0.0,0.0
2020-08-20 00:00:00-04:00,12.699999809265137,12.84000015258789,12.100000381469727,12.260000228881836,131600,0.0,0.0
2020-08-21 00:00:00-04:00,12.220000267028809,12.220000267028809,11.319999694824219,11.90999984741211,180600,0.0,0.0
2020-08-24 00:00:00-04:00,11.949999809265137,11.949999809265137,10.701000213623047,11.210000038146973,258700,0.0,0.0
2020-08-25 00:00:00-04:00,11.350000381469727,11.739999771118164,10.744999885559082,10.979999542236328,178100,0.0,0.0
2020-08-26 00:00:00-04:00,12.75,14.279999732971191,12.0,13.25,1044800,0.0,0.0
2020-08-27 00:00:00-04:00,13.75,14.079999923706055,12.90999984741211,13.100000381469727,336400,0.0,0.0
2020-08-28 00:00:00-04:00,13.149999618530273,13.390000343322754,12.279999732971191,13.199999809265137,159900,0.0,0.0
2020-08-31 00:00:00-04:00,13.222000122070312,13.979999542236328,12.859999656677246,13.859999656677246,207500,0.0,0.0
2020-09-01 00:00:00-04:00,13.949999809265137,14.75,13.680000305175781,14.420000076293945,289800,0.0,0.0
2020-09-02 00:00:00-04:00,14.399999618530273,14.399999618530273,12.90999984741211,13.609999656677246,261700,0.0,0.0
2020-09-03 00:00:00-04:00,13.789999961853027,13.789999961853027,12.489999771118164,12.59000015258789,163400,0.0,0.0
2020-09-04 00:00:00-04:00,12.569999694824219,12.880000114440918,10.550000190734863,11.649999618530273,298400,0.0,0.0
2020-09-08 00:00:00-04:00,12.1899995803833,13.899999618530273,11.430000305175781,12.760000228881836,332500,0.0,0.0
2020-09-09 00:00:00-04:00,13.029999732971191,13.520000457763672,12.800000190734863,13.40999984741211,181300,0.0,0.0
2020-09-10 00:00:00-04:00,13.600000381469727,13.619999885559082,12.050000190734863,12.640000343322754,267500,0.0,0.0
2020-09-11 00:00:00-04:00,12.800000190734863,12.800000190734863,11.649999618530273,11.75,219300,0.0,0.0
2020-09-14 00:00:00-04:00,12.0,12.479999542236328,11.928999900817871,12.109999656677246,118100,0.0,0.0
2020-09-15 00:00:00-04:00,12.550000190734863,14.800000190734863,12.100000381469727,14.100000381469727,409500,0.0,0.0
2020-09-16 00:00:00-04:00,14.279999732971191,14.350000381469727,13.4399995803833,14.010000228881836,196600,0.0,0.0
2020-09-17 00:00:00-04:00,13.630000114440918,13.90999984741211,12.720000267028809,12.829999923706055,206100,0.0,0.0
2020-09-18 00:00:00-04:00,12.84000015258789,13.3100004196167,12.0,12.930000305175781,187400,0.0,0.0
2020-09-21 00:00:00-04:00,12.670000076293945,12.850000381469727,11.800000190734863,12.760000228881836,207500,0.0,0.0
2020-09-22 00:00:00-04:00,12.789999961853027,12.789999961853027,12.029999732971191,12.239999771118164,128400,0.0,0.0
2020-09-23 00:00:00-04:00,12.239999771118164,12.399999618530273,10.850000381469727,10.920000076293945,293300,0.0,0.0
2020-09-24 00:00:00-04:00,11.319999694824219,11.6899995803833,10.529999732971191,11.199999809265137,145300,0.0,0.0
2020-09-25 00:00:00-04:00,11.130000114440918,11.687999725341797,11.0,11.5,116500,0.0,0.0
2020-09-28 00:00:00-04:00,11.729999542236328,12.180000305175781,11.619999885559082,11.880000114440918,109100,0.0,0.0
2020-09-29 00:00:00-04:00,12.149999618530273,12.170000076293945,11.34000015258789,11.699999809265137,123900,0.0,0.0
