Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,28.612050023811047,29.335150687987216,28.59682456469198,29.17530632019043,23394057,0.0,0.0
2020-04-28 00:00:00-04:00,29.72334792138435,29.85274445155009,28.452210100593195,28.85562515258789,35666728,0.0,0.0
2020-04-29 00:00:00-04:00,29.27425587620713,29.34275972581834,28.703385362124436,29.01546287536621,26518535,0.0,0.0
2020-04-30 00:00:00-04:00,28.924122636648015,29.31231520189568,28.436978365271937,29.19814109802246,29450973,0.0,0.0
2020-05-01 00:00:00-04:00,28.809956554105057,28.878460423423263,28.459822946128043,28.65011215209961,22679867,0.0,0.0
2020-05-04 00:00:00-04:00,28.61966032769308,28.86323402769143,28.47504140807577,28.634885787963867,19893512,0.0,0.0
2020-05-05 00:00:00-04:00,29.54066511546362,29.57872111202317,29.129638929864104,29.31231689453125,24123952,0.0,0.0
2020-05-06 00:00:00-04:00,29.66245042524172,29.692898282883128,29.31231689453125,29.31231689453125,24047432,0.0,0.0
2020-05-07 00:00:00-04:00,29.527565037352975,29.58906763579273,28.359071303080245,28.412883758544922,33546080,0.360531,0.0
2020-05-08 00:00:00-04:00,28.635822885427483,28.735760752137914,28.47438550633226,28.61275863647461,19893618,0.0,0.0
2020-05-11 00:00:00-04:00,28.635821691287145,29.373818900023192,28.566635129101115,29.289255142211914,25620421,0.0,0.0
2020-05-12 00:00:00-04:00,29.30463656911886,29.396884301721972,28.70501239817544,28.720386505126953,19335314,0.0,0.0
2020-05-13 00:00:00-04:00,28.681944724056823,28.76650538398039,28.12844609056194,28.48206901550293,24596882,0.0,0.0
2020-05-14 00:00:00-04:00,28.289886471803932,29.181630931152206,28.27451236670146,29.150882720947266,22362507,0.0,0.0
2020-05-15 00:00:00-04:00,29.181628844130742,29.34306620884195,28.743445243792834,29.027881622314453,25460002,0.0,0.0
2020-05-18 00:00:00-04:00,29.473750400494804,29.565998099866142,28.92793889140162,29.26618766784668,22635177,0.0,0.0
2020-05-19 00:00:00-04:00,29.097069050060853,29.227755119775022,28.68194659333178,28.96638298034668,19476234,0.0,0.0
2020-05-20 00:00:00-04:00,29.173942214532183,29.366130880925372,28.866444675553968,28.92794418334961,17504200,0.0,0.0
2020-05-21 00:00:00-04:00,28.88181989944122,28.943319409621015,28.48207153782575,28.643508911132812,17652181,0.0,0.0
2020-05-22 00:00:00-04:00,28.528196253148334,28.85107099195282,28.412884287988668,28.828006744384766,15781226,0.0,0.0
2020-05-26 00:00:00-04:00,28.943319148645063,29.11244357283794,28.789568829135106,28.82032012939453,23260094,0.0,0.0
2020-05-27 00:00:00-04:00,28.758817672729492,28.85875552471458,28.42056885900555,28.758817672729492,25904158,0.0,0.0
2020-05-28 00:00:00-04:00,29.089379757532097,29.550627583018073,28.997128956077585,29.350751876831055,22521767,0.0,0.0
2020-05-29 00:00:00-04:00,29.419941811125327,29.542940820338867,28.889504333913603,29.358442306518555,48333067,0.0,0.0
2020-06-01 00:00:00-04:00,27.290511925514416,27.467323393407227,26.83695113238702,27.259763717651367,76884979,0.0,0.0
2020-06-02 00:00:00-04:00,27.3135731329793,27.79788208007812,27.09832333831623,27.797882080078125,42690900,0.0,0.0
2020-06-03 00:00:00-04:00,27.897819926299277,27.990070721410046,27.321260184089684,27.797882080078125,38751996,0.0,0.0
2020-06-04 00:00:00-04:00,27.451949395047954,27.89782313792429,27.444262343052632,27.682573318481445,27013388,0.0,0.0
2020-06-05 00:00:00-04:00,27.859389508330995,28.05157820435771,27.582640135131935,27.667203903198242,36705655,0.0,0.0
2020-06-08 00:00:00-04:00,27.52113734810364,28.13613553871287,27.428889628593097,28.128448486328125,30194149,0.0,0.0
2020-06-09 00:00:00-04:00,28.059255803832755,28.18225479694798,27.805567676001292,27.836318969726562,21675088,0.0,0.0
2020-06-10 00:00:00-04:00,27.95163691062583,28.020823472739142,27.59032381355661,27.613388061523438,29557217,0.0,0.0
2020-06-11 00:00:00-04:00,27.367387181474932,27.42888668484619,25.58389385647523,25.599267959594727,63166642,0.0,0.0
2020-06-12 00:00:00-04:00,26.198888830631397,26.214262932809042,25.407079295979543,25.94520378112793,37902472,0.0,0.0
2020-06-15 00:00:00-04:00,25.599271779145376,25.92214653818911,25.184149296727522,25.645397186279297,36247482,0.0,0.0
2020-06-16 00:00:00-04:00,25.82220535615038,26.106643269697514,25.15339631125163,25.676143646240234,55616945,0.0,0.0
2020-06-17 00:00:00-04:00,25.82221126545428,25.960585955311057,25.61465000339262,25.799148559570312,27509822,0.0,0.0
2020-06-18 00:00:00-04:00,25.576209064468063,25.729957836479283,25.35327218596672,25.553146362304688,32278855,0.0,0.0
2020-06-19 00:00:00-04:00,25.899078071240556,25.937516417114008,25.46089143731956,25.691516876220703,43986266,0.0,0.0
2020-06-22 00:00:00-04:00,25.62233526810113,25.645397972375022,25.299462044607385,25.453210830688477,23332503,0.0,0.0
2020-06-23 00:00:00-04:00,25.52239565733291,25.560834010316714,25.16877270074146,25.191835403442383,37690408,0.0,0.0
2020-06-24 00:00:00-04:00,25.14570624409226,25.16108034568828,24.599894728503813,24.745956420898438,30817695,0.0,0.0
2020-06-25 00:00:00-04:00,24.684464102868123,24.89202689835399,24.469215799795464,24.845901489257812,27418651,0.0,0.0
2020-06-26 00:00:00-04:00,24.792088859295852,24.815151563687817,24.300091195870603,24.630651473999023,42153992,0.0,0.0
2020-06-29 00:00:00-04:00,24.953523299901853,25.114959120701204,24.753649127836255,25.09189796447754,23956261,0.0,0.0
2020-06-30 00:00:00-04:00,25.007337301331123,25.276398049595183,24.776713361262836,25.138023376464844,25451676,0.0,0.0
2020-07-01 00:00:00-04:00,26.552514125087562,26.552514125087562,25.922143424472956,25.937519073486328,73503009,0.0,0.0
2020-07-02 00:00:00-04:00,26.614013939079303,26.790825404828066,26.16814329421782,26.52945327758789,45270881,0.0,0.0
2020-07-06 00:00:00-04:00,26.867702105340324,26.898450312830512,26.429515421457992,26.52945327758789,27150935,0.0,0.0
2020-07-07 00:00:00-04:00,26.17583362410302,26.40645757273416,26.106647057692435,26.160459518432617,25148018,0.0,0.0
2020-07-08 00:00:00-04:00,26.145076382116557,26.421825675779573,25.80682913429642,25.94520378112793,24256545,0.0,0.0
2020-07-09 00:00:00-04:00,25.92983374106305,26.04514570724608,25.445521628558193,25.722270965576172,20363702,0.0,0.0
2020-07-10 00:00:00-04:00,25.876022422718442,26.168147440070634,25.745336338393592,26.006710052490234,24459019,0.0,0.0
2020-07-13 00:00:00-04:00,26.698576528197986,27.45963481203469,26.537139173228198,27.06757354736328,56569129,0.0,0.0
2020-07-14 00:00:00-04:00,27.190575494760942,27.22901075223717,26.813888335241202,27.082950592041016,32854129,0.0,0.0
2020-07-15 00:00:00-04:00,27.66720137926901,27.674888431865796,27.267453007980357,27.459638595581055,26294454,0.0,0.0
2020-07-16 00:00:00-04:00,27.367389678955075,27.398137888000075,27.106014447604817,27.367389678955078,18421812,0.0,0.0
2020-07-17 00:00:00-04:00,27.56726256367135,27.928575659524117,27.46732470156993,27.86707305908203,23347365,0.0,0.0
2020-07-20 00:00:00-04:00,28.820319673401226,28.92025753404617,27.92088510938383,28.059261322021484,36815693,0.0,0.0
2020-07-21 00:00:00-04:00,28.397507099249015,28.505132000494562,28.074632395512367,28.205318450927734,23588520,0.0,0.0
2020-07-22 00:00:00-04:00,29.389194382544375,29.773568655110626,28.84338273004667,29.642879486083984,90705554,0.0,0.0
2020-07-23 00:00:00-04:00,30.157942311177074,30.304002491776565,29.35075542802063,29.52756690979004,59639536,0.0,0.0
2020-07-24 00:00:00-04:00,29.235438471988505,29.32768926887245,28.69731706588055,28.95100212097168,33870501,0.0,0.0
2020-07-27 00:00:00-04:00,28.720384607636706,29.020198218747435,28.6204498281603,28.858760833740234,27640307,0.0,0.0
2020-07-28 00:00:00-04:00,29.627509335629988,30.24250763565383,29.258512210152173,29.996509552001953,56393954,0.0,0.0
2020-07-29 00:00:00-04:00,30.21174723466206,30.327059176224292,29.558310838547477,30.18099594116211,37033660,0.0,0.0
2020-07-30 00:00:00-04:00,29.715247509572848,30.227579686058895,29.653146923432388,30.07232666015625,32273796,0.360531,0.0
2020-07-31 00:00:00-04:00,29.715250643402566,30.08009201559255,29.38922019095408,29.870500564575195,28472124,0.0,0.0
2020-08-03 00:00:00-04:00,29.97141269220142,30.010226729800994,29.668671938013286,29.76958656311035,31036400,0.0,0.0
2020-08-04 00:00:00-04:00,29.738535701932562,30.025752099113717,29.567758300335576,29.800636291503906,29448549,0.0,0.0
2020-08-05 00:00:00-04:00,29.8627342961932,29.909310514615914,29.598807593635946,29.847209930419922,24292697,0.0,0.0
2020-08-06 00:00:00-04:00,30.095613080411372,30.35178072810673,29.614332759612118,29.70748519897461,20922111,0.0,0.0
2020-08-07 00:00:00-04:00,29.73077094491457,29.979173281698547,29.62209414229586,29.847209930419922,23097251,0.0,0.0
2020-08-10 00:00:00-04:00,29.924837470646597,30.01022773199667,29.699721663036787,29.800636291503906,19964552,0.0,0.0
2020-08-11 00:00:00-04:00,29.932596292059888,29.948123778535987,29.24172770081761,29.334877014160156,21326847,0.0,0.0
2020-08-12 00:00:00-04:00,29.365934714341716,29.92484006901344,29.350407224773264,29.75406265258789,19957595,0.0,0.0
2020-08-13 00:00:00-04:00,29.552234964918046,29.637622108145916,29.404744108847567,29.629859924316406,15340021,0.0,0.0
2020-08-14 00:00:00-04:00,29.505657701838622,29.80063628248907,29.443557112286065,29.544471740722656,12901276,0.0,0.0
2020-08-17 00:00:00-04:00,29.528946396419705,29.816159662906173,29.45908050451986,29.76958656311035,17494187,0.0,0.0
2020-08-18 00:00:00-04:00,29.847212244545158,29.854974428033614,29.629858622455792,29.7773494720459,10846398,0.0,0.0
2020-08-19 00:00:00-04:00,29.870493940292967,29.97140855144799,29.59104289571386,29.699716567993164,15690055,0.0,0.0
2020-08-20 00:00:00-04:00,29.637618004703,30.111139242671626,29.59880709092898,30.056800842285156,21957455,0.0,0.0
2020-08-21 00:00:00-04:00,30.204288211205956,30.2741540974054,29.94036151615134,30.181001663208008,25467170,0.0,0.0
2020-08-24 00:00:00-04:00,30.289680595951225,30.305204962376525,29.917073954022854,30.149951934814453,25011947,0.0,0.0
2020-08-25 00:00:00-04:00,29.89378827862915,29.93259919582743,29.459081037183534,29.816160202026367,26221201,0.0,0.0
2020-08-26 00:00:00-04:00,29.645383726744434,29.707484310761714,29.233963066113503,29.536706924438477,24083689,0.0,0.0
2020-08-27 00:00:00-04:00,29.466840417475648,29.497892269383453,29.24948993853226,29.38921546936035,22156556,0.0,0.0
2020-08-28 00:00:00-04:00,29.396978161592067,29.544468998780644,29.032136841692818,29.428030014038086,32830519,0.0,0.0
2020-08-31 00:00:00-04:00,29.373691048696188,29.51341657926141,29.109761231836224,29.334877014160156,30032465,0.0,0.0
