Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,329.2429598365918,329.2429598365918,321.0369977509634,327.17181396484375,1251500,0.0,0.0
2020-04-16 00:00:00-04:00,326.4988557119258,333.21917127088614,325.5288362762805,330.2304382324219,1568400,0.0,0.0
2020-04-17 00:00:00-04:00,338.56750840086943,351.7022692846766,336.30407618581955,350.88079833984375,1768400,0.0,0.0
2020-04-20 00:00:00-04:00,344.3877195823935,349.53502160786775,334.8883972167969,334.8883972167969,1487200,0.0,0.0
2020-04-21 00:00:00-04:00,334.7135999932098,343.0418946017536,324.22676388577656,326.350341796875,2042000,0.0,0.0
2020-04-22 00:00:00-04:00,335.1330659144827,335.526332947474,328.0020139579902,332.4327087402344,1188400,0.0,0.0
2020-04-23 00:00:00-04:00,334.48634995988965,336.3390199237847,328.7535488126139,329.2254638671875,1164400,0.0,0.0
2020-04-24 00:00:00-04:00,330.96452005059353,335.631158515278,325.94832574638,333.6299133300781,1029200,0.0,0.0
2020-04-27 00:00:00-04:00,335.50013535045997,335.6137470182044,330.33536493644243,330.83349609375,1457400,0.0,0.0
2020-04-28 00:00:00-04:00,333.7086116406846,338.92581400615336,332.45021576278225,336.21673583984375,1313900,0.0,0.0
2020-04-29 00:00:00-04:00,339.21417275929804,343.88955888239025,331.64617000110536,338.9956970214844,1500400,0.0,0.0
2020-04-30 00:00:00-04:00,334.79221739786965,342.0805646246198,332.46763240665086,340.00067138671875,1343300,0.0,0.0
2020-05-01 00:00:00-04:00,337.0118898508138,338.55868821160254,333.0356160943389,335.1155090332031,911600,0.0,0.0
2020-05-04 00:00:00-04:00,333.8484695076457,334.6786881623026,326.9533875687979,332.2230224609375,1077900,0.0,0.0
2020-05-05 00:00:00-04:00,334.18917967059394,343.25154762178136,333.47257295952403,341.0842590332031,1270900,0.0,0.0
2020-05-06 00:00:00-04:00,341.5999643164272,341.5999643164272,330.69364502496984,330.8421936035156,1089800,0.0,0.0
2020-05-07 00:00:00-04:00,334.7136328494913,335.69240004849195,328.58756362117384,329.0594787597656,1462000,0.0,0.0
2020-05-08 00:00:00-04:00,330.36147468396746,333.0705787000343,328.80592876548735,330.684814453125,1130400,0.0,0.0
2020-05-11 00:00:00-04:00,327.7136177804605,331.646181193826,326.9620740183305,329.076904296875,1287800,0.0,0.0
2020-05-12 00:00:00-04:00,330.33525951002804,334.2153900886182,324.24415590678416,324.3140563964844,1447700,0.0,0.0
2020-05-13 00:00:00-04:00,324.4627434974529,325.4939427598685,316.361671321585,318.2580261230469,1287400,0.0,0.0
2020-05-14 00:00:00-04:00,315.4702630343765,315.95092572806857,307.84110624536567,311.35418701171875,1776400,0.0,0.0
2020-05-15 00:00:00-04:00,308.0770083570082,315.92466651166364,307.8934962034751,314.9546203613281,1854500,0.0,0.0
2020-05-18 00:00:00-04:00,324.4014686136472,332.5112859731863,319.86591070072296,329.93328857421875,1879700,0.0,0.0
2020-05-19 00:00:00-04:00,330.39653006348595,334.23295055643945,324.42775734139195,324.63751220703125,1087100,0.0,0.0
2020-05-20 00:00:00-04:00,325.4763716370879,326.8396579162348,316.44894048223927,316.79852294921875,1880500,0.0,0.0
2020-05-21 00:00:00-04:00,316.9558673062956,323.3703118447193,316.8772192400724,322.3128967285156,1179100,0.0,0.0
2020-05-22 00:00:00-04:00,323.2218198181208,323.4840067757652,319.51647884087754,322.47027587890625,752600,0.0,0.0
2020-05-26 00:00:00-04:00,329.41776309166255,329.41776309166255,323.84225740403923,325.2667236328125,1596100,0.0,0.0
2020-05-27 00:00:00-04:00,329.2691588898452,347.0443420410156,329.0943676286576,347.0443420410156,1986900,0.0,0.0
2020-05-28 00:00:00-04:00,350.8370224026322,353.28396632644547,347.9531537335429,348.1978454589844,1487900,0.0,0.0
2020-05-29 00:00:00-04:00,348.19796982720175,348.37379352371676,338.28938019982564,341.51605224609375,1733800,2.4,0.0
2020-06-01 00:00:00-04:00,341.9555702150951,346.4043138248414,340.52247193346614,341.97314453125,1090300,0.0,0.0
2020-06-02 00:00:00-04:00,341.69189149789617,345.7274114432137,340.24119177113556,342.68536376953125,1404700,0.0,0.0
2020-06-03 00:00:00-04:00,346.0965764763572,354.84461461720633,345.16462796425066,353.9917907714844,1382200,0.0,0.0
2020-06-04 00:00:00-04:00,353.24455111474924,355.96127263558327,350.80037912043423,354.90625,1261700,0.0,0.0
2020-06-05 00:00:00-04:00,360.4715822095633,365.7467760955569,357.3504365594265,361.1309814453125,1702500,0.0,0.0
2020-06-08 00:00:00-04:00,364.8674945575879,367.1709910736393,362.0100985158719,364.2520446777344,1294600,0.0,0.0
2020-06-09 00:00:00-04:00,360.9374976363951,362.1771712168233,357.8339268136843,359.2054748535156,1188400,0.0,0.0
2020-06-10 00:00:00-04:00,357.3942711799458,359.6801931637819,354.71272588012835,354.9940490722656,1188200,0.0,0.0
2020-06-11 00:00:00-04:00,345.25260635206905,349.3145008378621,337.23431695190294,337.5068664550781,1698800,0.0,0.0
2020-06-12 00:00:00-04:00,345.8152656688032,346.78238975267897,330.9919862022846,335.7396545410156,1788100,0.0,0.0
2020-06-15 00:00:00-04:00,328.18731689453125,331.5898118528953,323.14949826634626,328.18731689453125,2271300,0.0,0.0
2020-06-16 00:00:00-04:00,339.86308526429366,344.46130463775637,333.7262679940779,336.5309143066406,2038600,0.0,0.0
2020-06-17 00:00:00-04:00,336.2935840485329,339.581779395525,331.38766592218025,335.95068359375,1519000,0.0,0.0
2020-06-18 00:00:00-04:00,333.8142008681276,335.25609980892244,330.64030601318717,332.6800537109375,1562000,0.0,0.0
2020-06-19 00:00:00-04:00,337.03208474666076,337.2518844596873,327.06197298349906,327.2378234863281,4322200,0.0,0.0
2020-06-22 00:00:00-04:00,327.2905898006669,331.3173089410326,325.69044136957405,330.5436096191406,1370600,0.0,0.0
2020-06-23 00:00:00-04:00,332.55695941154033,333.0229337209515,326.21794332248817,326.7982177734375,1469300,0.0,0.0
2020-06-24 00:00:00-04:00,326.094843844802,326.38499448688793,315.03453426173536,316.35333251953125,2302800,0.0,0.0
2020-06-25 00:00:00-04:00,314.63006052243793,319.42170457524173,310.64729114771575,318.99090576171875,1391600,0.0,0.0
2020-06-26 00:00:00-04:00,316.1246789501397,323.0351946082954,312.1243356415242,313.6629333496094,2008600,0.0,0.0
2020-06-29 00:00:00-04:00,316.85440983410393,323.1054992675781,316.0631095955769,323.1054992675781,1073000,0.0,0.0
2020-06-30 00:00:00-04:00,321.2152377073079,322.8857098050386,318.630391485056,320.8371887207031,1482100,0.0,0.0
2020-07-01 00:00:00-04:00,322.085670490802,323.8001188050603,316.7841030417015,316.8808288574219,1430100,0.0,0.0
2020-07-02 00:00:00-04:00,319.61510091026713,321.84827311097735,317.11817983314086,318.2699279785156,1396000,0.0,0.0
2020-07-06 00:00:00-04:00,322.20876172595547,322.77143496364033,317.25006798683887,318.7886657714844,1202300,0.0,0.0
2020-07-07 00:00:00-04:00,318.78868252886133,319.0788331517297,310.1637446406104,310.59454345703125,1395900,0.0,0.0
2020-07-08 00:00:00-04:00,310.79678446180174,314.1377292625055,306.51509047943523,307.92181396484375,1965100,0.0,0.0
2020-07-09 00:00:00-04:00,305.9612228540005,307.2712206532818,298.2066819732556,298.8924560546875,1823800,0.0,0.0
2020-07-10 00:00:00-04:00,300.97617299289965,307.1305658114953,300.3871247056357,307.06024169921875,1514200,0.0,0.0
2020-07-13 00:00:00-04:00,310.8847175167916,313.8915625467234,306.4887232838931,310.4099426269531,2031300,0.0,0.0
2020-07-14 00:00:00-04:00,306.95469447982765,312.92446210012,306.8403943379708,312.69586181640625,1651900,0.0,0.0
2020-07-15 00:00:00-04:00,317.95347589239776,321.4174945777123,317.0039261362049,320.5207214355469,1617300,0.0,0.0
2020-07-16 00:00:00-04:00,318.53372755575873,321.73402419774186,315.64995644687093,321.6812744140625,955400,0.0,0.0
2020-07-17 00:00:00-04:00,322.0504628821874,324.4243100294426,319.01724356182143,323.9847106933594,1135500,0.0,0.0
2020-07-20 00:00:00-04:00,324.4243252474372,324.4243252474372,318.647983260905,321.3735046386719,1444500,0.0,0.0
2020-07-21 00:00:00-04:00,332.31960701294395,333.12845496859103,325.8135137442806,329.8050842285156,1997300,0.0,0.0
2020-07-22 00:00:00-04:00,331.20299070472174,346.9934213420668,330.24466717958205,346.47467041015625,2280700,0.0,0.0
2020-07-23 00:00:00-04:00,346.2021113479684,346.5362111941293,339.11577097135904,340.7950439453125,1442800,0.0,0.0
2020-07-24 00:00:00-04:00,341.12913224144546,345.9559250369773,337.2694366549797,339.55535888671875,1305700,0.0,0.0
2020-07-27 00:00:00-04:00,338.2541419935901,339.36191416448264,334.1922212635965,335.93304443359375,1047000,0.0,0.0
2020-07-28 00:00:00-04:00,335.85394956225593,343.0721643686967,335.85394956225593,339.9510192871094,1132100,0.0,0.0
2020-07-29 00:00:00-04:00,342.5006696752109,343.3007437732514,338.16622619145716,340.513671875,1209600,0.0,0.0
2020-07-30 00:00:00-04:00,336.4782169633995,339.23011392342204,334.85169356714425,335.6078186035156,983300,0.0,0.0
2020-07-31 00:00:00-04:00,334.57912487372244,335.30007439869365,328.5390328281911,333.19000244140625,1101800,0.0,0.0
2020-08-03 00:00:00-04:00,331.31726764939276,332.69761618432716,326.5695995661397,331.5458679199219,923100,0.0,0.0
2020-08-04 00:00:00-04:00,333.28675389129535,334.8341527579731,330.83380793503557,332.32843017578125,900600,0.0,0.0
2020-08-05 00:00:00-04:00,334.0955942643823,338.37728877159657,332.5745704523792,337.17279052734375,1018500,0.0,0.0
2020-08-06 00:00:00-04:00,335.6605164220901,336.9001899484507,332.4162707071719,333.866943359375,698500,0.0,0.0
2020-08-07 00:00:00-04:00,334.104359009114,339.95102591551927,333.0053604616311,339.0366516113281,924900,0.0,0.0
2020-08-10 00:00:00-04:00,339.38831607783055,343.8634348155233,339.33556629554096,342.2369384765625,856000,0.0,0.0
2020-08-11 00:00:00-04:00,344.21515541887896,351.2311451733549,344.056879231973,344.61077880859375,1312800,0.0,0.0
2020-08-12 00:00:00-04:00,346.42183688292556,348.61983347283274,344.0216417785953,345.03271484375,878500,0.0,0.0
2020-08-13 00:00:00-04:00,343.195346260827,346.4483665687961,340.2500241481202,342.21942138671875,1053600,0.0,0.0
2020-08-14 00:00:00-04:00,341.69187547946774,346.58021924709476,341.1467496200524,344.13604736328125,648600,0.0,0.0
2020-08-17 00:00:00-04:00,346.38673950868645,347.4505625029257,340.89174722085585,341.97314453125,864100,0.0,0.0
2020-08-18 00:00:00-04:00,342.15779594848726,344.5667919840675,341.4280459465302,343.1161193847656,806100,0.0,0.0
2020-08-19 00:00:00-04:00,342.9578629283939,344.6195615723755,341.8676649806083,342.9314880371094,717400,0.0,0.0
2020-08-20 00:00:00-04:00,341.37529474458916,342.1841694124814,337.2430498246275,341.02362060546875,1203700,0.0,0.0
2020-08-21 00:00:00-04:00,340.87416720841696,343.5821146011264,340.12684284473335,342.5094909667969,996000,0.0,0.0
2020-08-24 00:00:00-04:00,343.61727906253935,347.78469990905865,342.7996305611981,347.3187255859375,1006400,0.0,0.0
2020-08-25 00:00:00-04:00,347.91655202420213,353.77201928247024,344.99760555353066,347.1428527832031,987400,0.0,0.0
2020-08-26 00:00:00-04:00,345.52513239538445,349.622202070482,343.3798851520971,347.6703796386719,908600,0.0,0.0
2020-08-27 00:00:00-04:00,348.9012959335926,351.7586924214675,347.1780735643603,347.3011474609375,700300,0.0,0.0
2020-08-28 00:00:00-04:00,347.7319830190176,348.16278191576396,344.40861208306256,347.80230712890625,728300,0.0,0.0
2020-08-31 00:00:00-04:00,346.9000027824914,349.4033108279299,343.62710021226235,345.2104797363281,1030400,2.4,0.0
