Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,90.5874285409186,91.40113125098975,88.79271153571112,90.26042175292969,5896616,0.0,0.0
2020-04-16 00:00:00-04:00,90.503772182251,91.06652266441226,87.0132056266118,88.0094223022461,6754650,0.0,0.0
2020-04-17 00:00:00-04:00,90.72429471461957,91.55321183359337,89.6748424076588,91.34788513183594,5194436,0.0,0.0
2020-04-20 00:00:00-04:00,90.61022508845677,93.43157528287,89.84214798247272,91.56842041015625,8558058,0.0,0.0
2020-04-21 00:00:00-04:00,86.69379558204574,89.08927777476701,85.2184753413526,88.79269409179688,15009054,0.0,0.0
2020-04-22 00:00:00-04:00,91.15777105407628,91.50758445972214,89.39347733243832,90.73190307617188,7412479,0.0,0.0
2020-04-23 00:00:00-04:00,90.92962388536174,93.56085593290882,90.58741472941722,92.28326416015625,7198154,0.0,0.0
2020-04-24 00:00:00-04:00,93.08936470399688,95.05898501895543,91.8345857133416,94.84605407714844,5215251,0.0,0.0
2020-04-27 00:00:00-04:00,95.4848502515396,96.57232986539044,95.41641206209148,95.75862121582031,5150295,0.0,0.0
2020-04-28 00:00:00-04:00,97.3632119461082,97.4924901402446,95.34796019443701,96.0247802734375,4997893,0.0,0.0
2020-04-29 00:00:00-04:00,98.00962189136355,98.33662864434027,96.98298830809416,97.8651351928711,5499450,0.0,0.0
2020-04-30 00:00:00-04:00,96.21491159789366,96.78526628852855,95.22629922832509,95.48485565185547,6941047,0.0,0.0
2020-05-01 00:00:00-04:00,93.68253012102875,93.89546105840279,92.31368144496244,92.67870330810547,5152073,0.0,0.0
2020-05-04 00:00:00-04:00,91.88020288380855,92.75474536999823,90.79272947501819,92.53421020507812,4202723,0.0,0.0
2020-05-05 00:00:00-04:00,93.83462328676198,94.54186643904809,93.13499044633362,93.21864318847656,4078772,0.0,0.0
2020-05-06 00:00:00-04:00,93.72055758433757,94.33653770899085,93.08936897297625,93.66732788085938,4042372,0.0,0.0
2020-05-07 00:00:00-04:00,94.77710442052839,94.99289106777556,93.13557358571809,93.42842864990234,4615580,1.558317,0.0
2020-05-08 00:00:00-04:00,94.53819375783584,94.96976702797359,93.29741138085913,94.78480529785156,5232615,0.0,0.0
2020-05-11 00:00:00-04:00,93.87542463333884,95.13932581536008,92.99685940255168,94.47654724121094,3697924,0.0,0.0
2020-05-12 00:00:00-04:00,94.8001878696867,95.80977084090462,92.68084716796875,92.68084716796875,5004587,0.0,0.0
2020-05-13 00:00:00-04:00,92.44197378309508,92.47280484121953,88.51155201657012,89.18974304199219,6153409,0.0,0.0
2020-05-14 00:00:00-04:00,88.29575286223593,90.23784478966105,86.1686992131303,90.12995147705078,5501332,0.0,0.0
2020-05-15 00:00:00-04:00,89.34385807635051,90.46903459264117,88.8197978685706,90.15306091308594,5006470,0.0,0.0
2020-05-18 00:00:00-04:00,92.38800588428184,94.29926652558385,92.2878188097369,93.68273162841797,4399162,0.0,0.0
2020-05-19 00:00:00-04:00,93.397598161517,94.15285753196652,92.5883952075899,92.70399475097656,3390191,0.0,0.0
2020-05-20 00:00:00-04:00,93.19720925147648,94.3840417030712,92.94288537604069,93.54401397705078,4017372,0.0,0.0
2020-05-21 00:00:00-04:00,93.24345747375752,93.80604886518083,91.6867075903089,91.80230712890625,4184941,0.0,0.0
2020-05-22 00:00:00-04:00,91.99495952889808,92.07202792501131,90.6231654489152,91.23970031738281,4373117,0.0,0.0
2020-05-26 00:00:00-04:00,93.48238013989022,94.49966358183009,93.25888726178029,93.8368911743164,5720888,0.0,0.0
2020-05-27 00:00:00-04:00,95.51693773546356,96.97350047138103,95.15472053276687,96.75000762939453,5990965,0.0,0.0
2020-05-28 00:00:00-04:00,97.77498431072075,97.85204655147355,95.73270577617807,95.97161102294922,4095404,0.0,0.0
2020-05-29 00:00:00-04:00,95.30887650282406,96.43405331472086,94.20681222206497,96.25679779052734,8294675,0.0,0.0
2020-06-01 00:00:00-04:00,96.05639366605067,96.91183996187057,95.58628320707473,96.24906158447266,3003798,0.0,0.0
2020-06-02 00:00:00-04:00,96.85019879985498,97.10452270507812,96.07182078261405,97.10452270507812,3115093,0.0,0.0
2020-06-03 00:00:00-04:00,97.99079530314515,99.87893752624231,97.8751957629915,99.45507049560547,4097914,0.0,0.0
2020-06-04 00:00:00-04:00,98.47630875795281,99.37799246411889,97.89059873767438,99.33174896240234,4042581,0.0,0.0
2020-06-05 00:00:00-04:00,103.18511338981308,103.44714967950584,101.53588259200455,101.77478790283203,6163764,0.0,0.0
2020-06-08 00:00:00-04:00,101.93661468616443,104.71874023569416,101.93661468616443,104.6185531616211,5617543,0.0,0.0
