Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,35.827535594903665,36.57101812886767,35.19970835055527,35.40623092651367,32249000,0.0,0.0
2020-04-16 00:00:00-04:00,35.28231546062677,35.389708080476474,33.1262193037357,33.47317886352539,37756000,0.0,0.0
2020-04-17 00:00:00-04:00,35.64578885280164,37.68622924418026,35.232743805382306,37.54579544067383,41252900,0.0,0.0
2020-04-20 00:00:00-04:00,35.852315505942435,37.53753709853976,35.43100774433012,36.35622787475586,33471900,0.0,0.0
2020-04-21 00:00:00-04:00,34.984925647243145,35.61275608846539,33.927530989965234,34.340576171875,35336200,0.0,0.0
2020-04-22 00:00:00-04:00,35.52188551519589,35.62101547613441,34.57188033974075,34.89405822753906,21888100,0.0,0.0
2020-04-23 00:00:00-04:00,35.23274190224143,36.13318018302861,34.910564135578944,35.075782775878906,23970700,0.0,0.0
2020-04-24 00:00:00-04:00,35.52187680279855,35.802747582639476,34.47274192372463,35.60448455810547,26282100,0.0,0.0
2020-04-27 00:00:00-04:00,36.488399077285436,38.67753915516907,36.12492055905216,38.4627571105957,30929200,0.0,0.0
2020-04-28 00:00:00-04:00,40.4288454759196,40.965805263133994,38.76840587991653,38.99971008300781,28973300,0.0,0.0
2020-04-29 00:00:00-04:00,41.05668621380498,41.841472584592424,40.03233291328419,41.51929473876953,32941100,0.0,0.0
2020-04-30 00:00:00-04:00,40.536245252411014,41.11450901397328,39.68537336761526,40.11494064331055,28687000,0.0,0.0
2020-05-01 00:00:00-04:00,38.66229310241159,38.79587031712867,37.75229733192277,38.00275421142578,28078900,0.51,0.0
2020-05-04 00:00:00-04:00,37.59366679717542,37.86917155434703,36.71706625252937,37.66880416870117,26340200,0.0,0.0
2020-05-05 00:00:00-04:00,38.653936013388495,38.695678288591594,36.66697250335274,36.692020416259766,27342900,0.0,0.0
2020-05-06 00:00:00-04:00,37.1428567993897,37.58533079400865,35.66515684305569,35.857173919677734,25028000,0.0,0.0
2020-05-07 00:00:00-04:00,36.33303734952449,37.70220459333283,36.26624714995725,37.2680778503418,29849100,0.0,0.0
2020-05-08 00:00:00-04:00,37.83578440918299,38.75412742325033,37.78569175606338,38.6706428527832,22905200,0.0,0.0
2020-05-11 00:00:00-04:00,37.743939869903116,37.777334963488144,36.57514025700973,36.79220199584961,34765200,0.0,0.0
2020-05-12 00:00:00-04:00,37.05935460841578,37.3098114289012,35.33119840691576,35.35624313354492,33328300,0.0,0.0
2020-05-13 00:00:00-04:00,35.064043507845405,35.23101578054329,33.586344149275604,33.895240783691406,35350600,0.0,0.0
2020-05-14 00:00:00-04:00,33.3859795867647,35.147527648558984,32.35910123611064,35.1141357421875,40976400,0.0,0.0
2020-05-15 00:00:00-04:00,34.713416045051204,35.4397420082865,34.31268118457767,34.99726486206055,28494900,0.0,0.0
2020-05-18 00:00:00-04:00,36.77550596522828,38.32834284890666,36.30798737468875,38.12797546386719,39383300,0.0,0.0
2020-05-19 00:00:00-04:00,37.7940354603824,38.22816215668035,36.90908451969064,37.09275436401367,27271600,0.0,0.0
2020-05-20 00:00:00-04:00,38.04449071679724,38.6372393180491,37.7522915992031,37.96100616455078,23841300,0.0,0.0
2020-05-21 00:00:00-04:00,37.71053930978265,38.22815363112281,37.384945156355386,37.5686149597168,21698300,0.0,0.0
2020-05-22 00:00:00-04:00,37.37660988085086,37.61036920704892,36.474961305974965,36.81725311279297,22631700,0.0,0.0
2020-05-26 00:00:00-04:00,38.57045356039674,40.824571575986276,38.386783717837616,40.21512222290039,34429300,0.0,0.0
2020-05-27 00:00:00-04:00,43.1454721615323,43.73822072099313,41.62603048770608,43.62968826293945,43660500,0.0,0.0
2020-05-28 00:00:00-04:00,44.239138288775926,44.25583265054051,40.9998875173856,41.041629791259766,37972800,0.0,0.0
2020-05-29 00:00:00-04:00,40.08990088234624,41.30879338602929,39.70586678141576,39.99806594848633,35873400,0.0,0.0
2020-06-01 00:00:00-04:00,40.1900792596572,41.47576184461165,39.92292485041106,41.28374481201172,22860100,0.0,0.0
2020-06-02 00:00:00-04:00,42.33565852137218,42.81987780562811,41.876487148712066,42.444190979003906,27651300,0.0,0.0
2020-06-03 00:00:00-04:00,43.880156861100915,44.88198435246144,43.76327401469239,44.53134536743164,33341800,0.0,0.0
2020-06-04 00:00:00-04:00,44.497943004793264,46.493253664162275,43.92189197282002,46.459861755371094,33083500,0.0,0.0
2020-06-05 00:00:00-04:00,51.40222823741928,52.153602024597355,48.705636155240846,49.13976287841797,44648500,0.0,0.0
2020-06-08 00:00:00-04:00,50.642504895284944,51.20186161836145,49.89948150985059,51.12672424316406,32587100,0.0,0.0
2020-06-09 00:00:00-04:00,49.25663173899931,50.25846217402688,48.12957449005026,49.6740608215332,30422900,0.0,0.0
2020-06-10 00:00:00-04:00,49.173155243158206,49.373519452112944,46.63518524169922,46.63518524169922,36743700,0.0,0.0
2020-06-11 00:00:00-04:00,43.13712644728936,44.681616199342336,40.24017033776496,40.3987922668457,62098600,0.0,0.0
2020-06-12 00:00:00-04:00,42.91171724956737,43.78831781445876,41.57594207878521,43.62134552001953,39040000,0.0,0.0
2020-06-15 00:00:00-04:00,41.709516916944835,44.24748673154244,41.525850269714304,44.23078918457031,36592100,0.0,0.0
2020-06-16 00:00:00-04:00,47.00251713327248,47.08600486608327,43.679781800955865,45.458030700683594,37638700,0.0,0.0
2020-06-17 00:00:00-04:00,45.6667457400266,45.75023028899159,44.14730401879768,44.24748611450195,23727300,0.0,0.0
