Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,44.54221562067353,44.79024734156718,44.46997255136462,44.63131332397461,2780000,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,45.149053074544696,45.15627701416262,44.06060085407715,44.08949661254883,4604400,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,45.07922497587762,45.743856937354785,44.88898840720471,45.48619079589844,4728400,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,45.464518682756925,45.61141160488373,45.06237005073932,45.40913391113281,5351600,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,44.547029417533615,44.8841588160911,44.08708570815994,44.236385345458984,2107200,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,43.99077530044965,44.61205998062865,43.812579847033504,44.58316421508789,1684800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,45.00697455238497,45.584915453959894,44.966037668952474,45.06476974487305,6243600,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,45.336879565076046,45.53675045369015,45.0310526705041,45.06235885620117,2250800,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,45.63789456762755,45.90519136840431,45.51267348475352,45.66919708251953,2136800,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,46.124323029929776,46.350682943139,45.948534369975185,46.2615852355957,2640800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,45.94130954654216,46.77931962077676,45.926861667157375,46.504798889160156,2316000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,46.69986028493116,46.76728985720106,45.558433532714844,45.558433532714844,2519600,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,45.54879348258811,45.8955572993183,44.4627516373428,44.94918441772461,2751600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,44.51573404020977,45.43321125243645,44.19305244118648,45.40190505981445,2592400,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,44.9347371925046,45.751075491936916,44.83841186732301,45.724586486816406,1766800,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,46.598719520209436,47.077928400639394,46.51684574398593,46.81544876098633,2296400,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,46.79858519565435,47.21999882967543,46.557777404785156,46.557777404785156,2472400,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,47.200735526397274,47.52582752597304,47.200735526397274,47.41505432128906,2147600,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,47.4511817094787,47.60529856744286,46.89732298808275,47.01772689819336,1448000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,47.00327187053192,47.239262469626794,46.815442093271784,47.21999740600586,2570000,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,48.207313201257584,48.207313201257584,47.31632509219947,47.35966873168945,4500800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,47.557133190376945,47.790717047608666,46.622797761450066,47.7594108581543,3188800,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,47.812394352726294,48.49388093789674,47.6751321288502,47.795536041259766,2196400,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,47.82442361214737,48.255467894866555,47.44876041211702,48.11579895019531,2761600,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,48.0724635853072,48.469794996240566,47.97854868775373,48.368656158447266,1996800,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,48.467391045506886,48.727463932496704,48.13266832209546,48.71060562133789,2986000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,48.94900146492476,49.28613090778169,48.83100432270717,49.14887237548828,2039600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,48.95863568440375,49.24279081335497,48.4794304900197,48.7491340637207,2163200,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,49.26687686287904,50.001341535991344,49.20667490072944,49.868896484375,3043600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,49.86407350955574,50.25658772966129,49.6449375270552,50.230098724365234,3811600,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,49.93150035766267,50.53110944673212,49.93150035766267,50.28548812866211,3274800,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,50.52388407234058,50.93084984339606,50.32160640163557,50.55037307739258,4848800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,49.48840932096677,49.6955041745455,47.850919231574444,47.86054992675781,5718000,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,49.1320134455672,49.1898086383707,47.504154096506,48.349388122558594,2988000,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,47.482395233329584,49.02475226198585,47.31826141210801,48.809932708740234,3294800,0.117,0.0,0.0
2020-06-16 00:00:00-04:00,50.028852611217836,50.135056195122594,49.03440388439931,49.801963806152344,3180400,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,50.01918573290171,50.22918048020045,49.71747274030805,49.79954147338867,2307600,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,49.65472968556746,49.95403037196802,49.56783617551703,49.88161849975586,1590800,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,50.44401402748766,50.51400984072782,49.41577350532809,49.69335174560547,2557200,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,49.642645287712114,50.28710375613158,49.53885779284089,50.27745056152344,1462000,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,50.70951350124728,51.03536505975219,50.48504076589275,50.564693450927734,1615600,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,50.32813800350144,50.518822671480116,49.13818376495372,49.406105041503906,4197200,0.0,0.0,0.0
