Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,218.11958958079654,220.91997746655434,217.5084331379461,220.1263885498047,3632500,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,223.49230961576708,223.62914441160083,219.25069540032936,219.9165802001953,4709900,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,223.9210350402578,225.91870337150817,222.75345048551247,224.80584716796875,5015300,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,222.75347181227585,223.63828402470008,220.66459400192517,221.8595428466797,4928900,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,218.53923172645833,219.2233640519536,215.72972663951276,216.44122314453125,4723500,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,214.55299162311067,216.869913279022,213.12086816464276,216.5688934326172,3845500,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,218.94055392545798,220.50949823555692,217.73647455871463,217.82769775390625,3143500,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,219.23246000179338,219.41489248753888,215.82092937036245,216.05809020996094,3082300,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,218.2290746748877,219.99868509966169,217.5996707672883,217.9280548095703,3411500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,220.9929660427631,222.38859473106893,220.14463480786182,222.22439575195312,3894800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,220.45480283452576,222.51633056699862,219.8345295152139,221.2575225830078,2743000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,222.3977107331909,222.69873059496538,217.04324008329982,217.1709442138672,6433900,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,216.1493036379695,216.64187271907915,210.73097415223413,212.37289428710938,7531300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,209.8735190689379,215.966849906315,208.24984641257308,215.95773315429688,6964500,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,214.01276488057343,216.83689645471307,213.32729523951534,216.52615356445312,4811100,0.462,0.0,0.0
2020-05-18 00:00:00-04:00,222.55842084916173,225.93093587858436,222.42133241134962,224.77020263671875,5207700,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,224.33140414461369,224.85236786433077,221.2422298615466,221.3793182373047,4404700,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,224.2857176580059,225.36419741770337,223.67336629741524,224.5873260498047,3280600,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,224.4227824819039,226.09533022276344,222.89647162400752,223.93838500976562,3378200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,223.8378729975338,224.01152757151107,222.2475781023885,223.81045532226562,2521100,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,229.257662475926,230.33614224283775,228.38026891747762,228.7184295654297,4872300,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,231.8990182100355,233.78177318342043,228.79156044078735,233.7635040283203,5326100,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,235.6828269397785,235.746810824646,232.04527056627185,232.4656982421875,4957600,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,231.47858349931508,233.35220372510258,229.11141721221995,232.4108123779297,5082300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,231.94472862228727,233.56244145470507,230.95765031501136,233.30653381347656,2060800,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,234.47643179740558,235.72858045301203,233.70872267412935,235.6645965576172,3045800,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,237.94945149133562,241.2853993509637,237.31881696623014,240.52682495117188,5184500,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,239.79570183564462,241.67845736995054,238.90003880762126,240.673095703125,3937100,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,247.13466266576467,250.37923588114037,246.57716071497998,248.1765899658203,7866800,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,249.41948018475645,252.60006849791137,249.41948018475645,252.5086669921875,4667600,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,249.73041539374097,251.35726303845385,248.7159332065293,249.85838317871094,4632600,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,249.69382875738796,250.58949151147385,246.77829476123085,247.18955993652344,6531200,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,239.58542350338269,240.8375439047229,229.75120761667364,230.34527587890625,14257800,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,236.71553625784156,237.92196962315708,229.7968553959565,234.6499786376953,9817200,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,228.75503760782064,237.26401674920805,227.66743694453234,236.12156677246094,7421300,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,244.1095340673761,244.15524879518262,236.4322768718444,241.1208953857422,9238000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,241.84288116542393,241.92516208947862,238.78113825175208,239.29295349121094,3669300,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,237.66608643475757,239.6950780693804,236.81608272226694,238.95477294921875,3268700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,242.17478025214592,242.40393015949653,236.12521710360966,237.21597290039062,5852600,0.753,0.0,0.0
2020-06-22 00:00:00-04:00,236.37265661388838,238.84745819858242,235.27272615020635,238.60916137695312,2823500,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,240.90992240669706,241.203241067374,239.25087894257834,239.69085693359375,2948000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,237.60095725642518,237.87592595652146,231.84471269773582,233.39376831054688,5903500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,232.2114021909098,236.21693905203816,231.03815550408683,235.96946716308594,4312300,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,234.32865343417976,234.69528763477757,228.8748892796474,229.49818420410156,5331400,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,231.14810491982948,234.7595099644852,230.0206912084425,234.56703186035156,3759000,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,233.79702761093984,237.44507550690662,233.47621221007765,236.36349487304688,3667900,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,237.28012808807534,238.55421492720959,235.694428721762,235.85023498535156,3575300,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,239.3699901524027,240.30493968660545,236.3727194026612,236.86769104003906,3830000,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,240.295809638065,241.11156892362527,239.11338805043962,241.0657501220703,2989100,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,239.32418248639297,240.01163224766808,237.197664511472,237.4359893798828,2828700,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,237.9859908735721,239.40670940669605,236.71190369604247,238.9759063720703,2837800,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,239.1133946920741,239.4067133529109,234.05377366847148,235.7861328125,3995600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,235.74943398529325,239.37916065641718,235.07113124372927,239.06752014160156,3110100,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,241.1207784037941,244.29220636951166,238.84760047851793,239.26925659179688,4876000,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,238.81095069827128,244.77799714896656,238.40764449616964,244.3563690185547,7614300,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,247.9126657973219,247.97683447515706,244.77788322585138,246.48277282714844,5220600,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,244.8786220161194,246.5009923736218,243.83368560213194,245.1627655029297,2478100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,245.79684071145564,245.90691505130192,244.1640060165896,244.68685913085938,3415100,0.211,0.0,0.0
2020-07-20 00:00:00-04:00,244.3657963003659,245.51245056133203,243.1182219073006,244.76023864746094,4017400,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,246.59482043736998,247.92492223264642,245.52154001455722,246.1544952392578,3173200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,245.67755942219793,247.998386501731,245.63167645555794,247.6589813232422,2039300,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,247.3471374202663,247.4755481611479,243.65947880355586,244.64102172851562,2838000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,243.22829637904346,244.31991347567873,242.2192350299072,242.80633544921875,2637700,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,242.87971055620335,244.2923964540201,242.49445039874632,243.96217346191406,2637900,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,243.01736122301162,243.65028870205393,241.83400603407807,242.10919189453125,1989300,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,242.34773150473313,244.07230440437752,241.98996185247915,243.54942321777344,1917900,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,240.77898533510506,242.00819497045086,238.44897674553425,241.51283264160156,3055600,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,241.95324358016583,242.622871786205,238.6692099325715,242.4944610595703,3306800,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,243.7052332256127,245.06285345776652,243.4116831234524,244.6684112548828,2569300,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,244.27402908558463,246.22793219122372,244.03551606965186,246.21875,1909800,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,247.6680581823457,249.75955375903868,247.58550246155937,249.5118865966797,2122900,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,249.172462770366,251.37403247574096,249.11742562731743,251.25477600097656,1948100,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,250.64027928657674,252.0988201136072,249.95228674583663,251.91534423828125,2311300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,252.73179819791113,255.2727741319953,252.70427961358857,255.1443634033203,2313900,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,257.67608847702263,258.48333739468325,253.61235330621366,254.2728271484375,4546400,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,256.70385316925217,257.5294388756549,255.6764551351069,256.8873291015625,2641600,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,256.05248034339775,257.0523594714022,255.22689489770016,256.3185119628906,1668300,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,255.22690723530036,256.99733473117044,254.92417482740152,256.6670837402344,2247000,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,256.9789613210555,257.0798534461614,255.47453767977143,255.88734436035156,2436900,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,256.0250180000924,256.27268528985786,254.19952503091497,255.19943237304688,1678300,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,255.63972697768747,256.61208772692567,254.07111150402866,254.49307250976562,3374300,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,253.2179626939226,255.32779534545168,253.06200539618,254.8966522216797,2063700,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,254.68891126935137,257.0515468984383,254.52341202842675,256.75738525390625,2601200,0.604,0.0,0.0
2020-08-24 00:00:00-04:00,258.9913550711731,260.39791639230873,257.84220274817085,260.33355712890625,2622800,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,261.2987562153525,261.2987562153525,258.3477140436679,259.8186340332031,3346000,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,259.80944307217896,260.72876459844764,258.8533688847954,260.56329345703125,2647500,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,261.4918888707393,263.339734622921,260.79319534146174,262.0434875488281,3432800,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,263.13725395509294,264.25882667184425,262.0064790508065,263.5693359375,2715500,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,263.1649625835793,263.23849595386986,260.986175274627,261.3446960449219,4070100,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,260.8391001251711,263.78091210125496,260.3242823279698,263.6522216796875,3023600,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,264.838156089449,268.49706618374836,264.3968996737736,267.71563720703125,3464300,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,267.4950194414902,268.7728619357257,258.42131931885484,260.4805908203125,6118500,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,261.9239455302281,262.7329531046531,254.66130980513825,259.0372619628906,7145800,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,256.3252421121165,256.3344162499277,252.82262924001543,253.19955444335938,4780100,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,255.654201416811,259.69921181149556,255.0106929764495,257.272216796875,3488900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,258.4488927351651,259.40499507999385,252.67555405662728,253.5397186279297,3455800,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,254.60615757253024,256.32528467302154,252.77668830077724,254.73484802246094,2787500,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,256.41724426201205,258.72472286144847,256.18741381607987,257.8973388671875,2371700,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,259.63478298779387,260.07603933974207,257.29969858869663,257.9432067871094,2331800,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,258.8258271340885,261.2988046355387,258.12713369710764,258.3569641113281,2651800,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,255.2864109367674,258.46725573734733,254.73481237952737,257.0147399902344,3305300,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,257.1225874017355,257.47276962000393,253.20612607464454,254.81878662109375,3156700,0.667,0.0,0.0
2020-09-21 00:00:00-04:00,250.2665104457827,250.81023225699272,246.0920239487204,250.13751220703125,5936900,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,250.34941441799478,251.79617981264835,248.61695187795712,251.39993286132812,3169800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,252.66245402269678,253.04028075766698,246.1196536229182,246.58041381835938,3575900,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,245.91686614546677,249.62139533393312,244.45165240770194,247.0595703125,4432100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,245.8248076360075,250.93923495510762,245.33640291566564,250.3771209716797,3606800,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,253.65766295177824,255.37167704995258,253.16003416220033,254.24742126464844,2790200,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,253.97093183329645,254.32111395249729,251.84222276400732,252.883544921875,1971100,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,253.41794125668636,258.182210926235,253.41794125668636,255.72174072265625,4028500,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,257.4081367439473,258.3481050237709,254.86476098823368,256.3115539550781,2968000,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,252.65317747579604,256.6525713237684,252.12790427086802,255.07675170898438,4771600,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,256.9106390811456,259.4908845392431,256.87377039672526,259.41717529296875,1862500,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,260.3662320361011,261.2693035105852,255.48215984984282,255.92449951171875,4364400,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,258.2836045528858,261.40757061075277,258.23753980546235,260.7164306640625,2422600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,262.1909050264067,262.3383516262798,260.50453551250433,261.9789733886719,2148000,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,263.1953716782046,264.301207170823,262.089564308151,263.4902648925781,2549100,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,264.4303309652629,266.88155086087187,264.1815024202967,265.8218078613281,2534800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,265.084505297675,265.4991725159992,263.57319866405396,264.2366943359375,2430600,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,264.67911777091274,265.35183785657256,262.24629016461455,262.7531433105469,2264000,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,259.8962902025448,263.00180817137306,259.5553322946403,262.6700744628906,3128000,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,263.8842785006912,265.84792726005463,263.56163645856304,263.6353759765625,2409300,0.117,0.0,0.0
2020-10-19 00:00:00-04:00,264.2530187819463,264.64020042503176,259.311627832477,260.0030517578125,2837600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,261.0448176400489,263.3495641990964,260.20588651646204,260.8512268066406,3339000,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,260.4731817110725,262.252438870187,259.81861359077345,259.94769287109375,2907100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,260.06765018294044,261.96675940965025,258.40821550664907,261.49658203125,2324200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,262.23413777762863,262.31710529760437,259.5237529219403,261.2108154296875,2161000,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,258.260804251186,258.4912790055471,252.32377232811564,255.36602783203125,5140600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,255.3197579936355,255.4303812936187,253.15329125528183,253.20860290527344,3029800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,247.9907241992958,249.6040467544957,244.32155763118925,244.7456512451172,5815200,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,244.42306317525043,247.935495781184,242.28425094603782,245.76902770996094,5479400,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,244.33081889495432,245.52007613230094,240.99354999916147,244.3584747314453,5271200,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,247.89856913319073,249.37361276528017,246.0824274638423,248.17515563964844,5062900,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,251.36489354892223,254.84044139009586,250.94082804028088,253.199462890625,4343000,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,254.35182555928995,260.95262310462084,254.0383834022075,256.75799560546875,6766400,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,260.24273498874925,262.7041882243558,260.0399161937386,261.7362060546875,4316200,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,261.77312429443066,262.1695339486796,259.8740153887448,261.1001281738281,3078200,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,275.2880527448852,276.0993277942116,268.63197366769566,268.9361877441406,10839300,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,270.3928442697558,271.9231993000219,268.6412425815613,271.50836181640625,4354500,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,272.94640605548136,273.0109456814832,270.051632211287,271.13946533203125,2910400,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,269.39735992716766,270.41145457829685,266.604006740133,268.3187255859375,4361900,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,270.0886866019854,272.80829925562585,269.5816535268203,272.0984191894531,3090400,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,275.9057463055203,276.64325375658495,274.3293079517588,276.55108642578125,4615000,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,274.08978923311525,275.78608001574446,272.5133498218559,275.0116882324219,4049200,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,275.83206245393086,276.33909541205145,271.73883056640625,271.73883056640625,3566400,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,271.09348121425694,272.7068036520714,270.02407553652665,272.2642822265625,3266600,0.0,0.0,0.0
