Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,221.37780727573232,222.53342188986483,219.1724955498346,220.9733428955078,911900,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,223.6023502762527,223.9393965514289,219.79844575011418,223.26528930664062,1251100,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,227.3099641918692,227.58924666024993,223.46754526669048,226.85736083984375,1008800,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,223.89128391274133,226.5973527600911,223.04382630851256,223.09197998046875,1313000,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,220.02958157721775,220.53035330615455,212.68178984137418,213.924072265625,1050000,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,219.15329461228248,223.1690647394485,218.26730802667643,222.03269958496094,673900,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,222.58159225286332,225.1239504723964,220.61703403651066,220.8963165283203,600800,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,221.7245042639486,225.43210194941287,220.25109298541162,225.239501953125,856600,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,227.42554182003246,228.24409545064887,226.3084413064929,227.80111694335938,886000,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,230.64202884593837,230.796114730079,224.64245116618414,224.91209411621094,843100,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,229.6404843102637,235.168179102874,228.9567374300934,234.51333618164062,948400,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,235.06225777038736,235.06225777038736,231.44132773949158,233.049560546875,837400,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,227.82038429239742,230.46867459720121,225.40320810066376,226.35659790039062,929700,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,224.70022628633674,229.33232473647652,223.96834038944272,229.1397247314453,624800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,231.74951396168137,235.42823768148568,231.55691393373837,232.6836395263672,899900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,234.648175549949,236.62235870983213,233.20365343702557,234.35926818847656,712000,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,237.88391395270318,239.89661130678408,237.55647776126722,238.57728576660156,812200,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,241.09076365893281,242.40046438884093,239.3476945087973,242.11155700683594,774100,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,240.55143697104907,245.2413285819718,240.12772284369342,243.7775421142578,1384000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,244.96206412348158,245.4821003319481,238.53875732421875,238.53875732421875,3595300,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,238.95286155389658,240.5225656497294,231.2776325981139,234.30149841308594,1163500,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,232.38506234676407,237.38311072075734,229.75603647229104,237.1230926513672,799800,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,233.79109423383454,238.5194854736328,233.14587611670424,238.5194854736328,665300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,243.2478683152649,245.65540495410582,242.63153952349913,244.26866149902344,900500,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,244.64424652236522,247.46588721832504,243.52716064453125,243.52716064453125,709600,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,247.04216176284385,249.58453469754565,246.73399000308424,249.10302734375,709000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,248.9296560680984,249.76747414030325,245.50132614684887,246.0213623046875,704800,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,245.6361750009343,247.39847903122754,244.6153670406204,247.2251434326172,521100,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,252.2135259124785,252.2135259124785,246.96511380828153,247.39845275878906,763100,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,247.25400827493866,248.80444773526102,241.63000631640148,248.7755584716797,836700,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,248.06291589561195,252.83945986337557,247.49474083436888,248.2747802734375,702500,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,248.88155802625414,252.02099581446382,247.05183570490178,251.37576293945312,738500,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,250.364579313363,252.77211613093905,249.5074820996449,252.18466186523438,1017600,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,252.66615164501715,254.43809509277344,250.0563901452708,254.43809509277344,570700,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,255.45891524639708,257.4620024084283,254.52478975202865,256.8071594238281,716600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,255.8825890101446,257.2308035084744,252.70465273630495,254.2839813232422,706400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,256.2100307657081,261.14069036199913,255.3144342124047,260.42803955078125,713800,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,260.2065898196603,262.1037299988656,257.9916383242043,262.02667236328125,1388400,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,260.6110183069362,264.03934808912237,260.3221256692308,262.6141052246094,638800,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,264.64606588868867,268.469235402048,263.96233368436464,266.5239562988281,641200,0.0,0.0,0.0
