Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,84.76219937292021,88.27109131755164,84.59125122541647,87.61429595947266,796700,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,89.72863753682623,90.85328200835612,88.19911693697452,89.40473937988281,804300,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,92.0679010748827,94.46114105550829,91.60904418651904,93.5434341430664,860500,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,92.05889439603384,92.05889439603384,90.1065133085598,90.367431640625,708500,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,88.46003518744232,88.46003518744232,85.83286735206887,86.79556274414062,698400,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,85.7608931857427,86.84954826936142,84.62724957511503,86.6875991821289,1238000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,88.17211677396655,89.503698700634,86.73257338316682,86.91251373291016,1078800,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,87.47035402577416,87.91121275934375,85.23006404498202,85.31103515625,636600,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,86.43567355526204,88.08215467712152,86.43567355526204,86.83155059814453,687000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,88.27109277092815,90.48439219046737,88.16312443426105,90.367431640625,530000,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,89.16179753355546,89.68363412917452,87.68626478091699,88.81990814208984,811700,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,89.07182615287893,89.32374537098549,85.2390365600586,85.2390365600586,893100,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,84.6182439186275,84.75319574964483,80.8934223682927,81.83811950683594,1168500,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,80.31760382930362,82.98076788796305,78.23026403564329,82.94477844238281,1154700,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,82.31494598863168,83.87145638551883,81.68514806173086,83.45758819580078,943200,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,86.80455408635628,89.85458906907485,86.70558483263984,89.3237533569336,1012800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,89.27877809086708,89.92656752844341,87.7222671508789,87.7222671508789,618600,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,89.45870136498755,90.71830428191129,89.32374268383792,90.1244888305664,1540000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,90.14249807311178,91.0512057851368,89.66564995675944,90.53836822509766,626000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,90.73631245278999,90.96124134179753,89.52169782500619,90.75431060791016,702600,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,93.9393148760602,95.3698594733026,93.9393148760602,94.6051025390625,705700,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,96.72843496511994,97.9880382937056,94.7940448745369,97.8710708618164,1519500,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,98.9687039330614,98.9687039330614,95.36984197185917,95.79270935058594,1101000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,94.81203252955552,95.33386925290365,93.5254388781479,94.70407104492188,567300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,94.98296537127226,96.80938674396393,94.56009798660286,95.99964141845703,567100,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,96.83639892629151,97.48419533263407,96.3055699548245,97.0073471069336,526400,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,98.52785673627689,101.02006591428878,98.3479094986951,100.59719848632812,643500,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,100.38126116816862,101.60487483519368,99.25661675835035,101.58688354492188,612300,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,105.89651143305807,107.24608468087588,105.14975278612175,105.4826431274414,1120400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,107.41703489714102,108.43371095899379,106.83221843893286,108.37973022460938,2071600,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,106.7512522327486,106.7692435236069,104.72689222908441,105.58161926269531,837800,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,105.3746835220062,105.3746835220062,101.63186368709158,101.68584442138672,666700,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,97.04333661988157,97.73611469336974,93.50745361994389,93.75037384033203,1348500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,97.4661899081684,98.1499688030304,93.48044963548865,96.1615982055664,649300,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,93.11156780549204,98.25794226198869,92.4187897967877,97.5291748046875,668800,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,101.54190017829525,101.91077999401634,98.05999843757243,99.84143829345703,525600,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,100.1023725191527,100.17434455960037,97.94305342714063,98.04202270507812,499400,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,96.99832078519238,98.8337411329098,96.73740248012487,97.7630844116211,584400,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,99.40058294223641,99.40058294223641,95.90968200585368,96.75541687011719,681900,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,96.6564516902169,97.16928933156206,94.93799151921829,96.90837097167969,565800,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,98.20394875773329,98.48285836775234,96.86337457709013,97.15128326416016,412200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,96.03563598274164,96.03563598274164,92.48176230233861,93.52542877197266,758900,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,92.95863083108328,94.92031570027672,92.37102749734912,94.83895874023438,447400,0.493,0.0,0.0
2020-06-26 00:00:00-04:00,94.30560356278136,94.31464552498315,92.22639366413505,92.443359375,508800,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,93.61856427888449,95.75201227084102,92.78688303374801,95.45368957519531,453400,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,95.31808518819402,96.96337048729238,95.07400049881903,96.656005859375,525400,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,96.71023899816026,97.54192006008468,95.18247179973757,95.44463348388672,499000,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,97.32496507542436,98.17472319485789,95.66159598975437,95.83335876464844,563400,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,97.69560847901784,98.23800892485174,96.13168018158429,96.67408752441406,534500,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,95.77909649263314,95.95085923631851,94.32365139349463,94.54965209960938,464500,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,94.53158182657789,95.52598362507608,93.55525705118197,94.92030334472656,422600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,94.9383753146405,94.9383753146405,91.71108544857526,92.62413024902344,515600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,92.64222993313199,94.88415349770918,92.597027024598,94.79375457763672,472300,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,95.5802388016164,96.76448050694606,94.24231134685832,94.33271026611328,655900,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,94.13382451477037,95.71582967414763,93.53718615538556,95.65254974365234,364300,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,97.75887787785844,99.49456187622181,97.67752092340162,99.1239242553711,412200,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,98.45497078215791,99.48553365816086,97.75888460459723,98.81656646728516,335900,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,99.03352859140624,99.55784507477341,98.25608548176398,98.6357650756836,411400,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,98.40977085648133,98.61768769203329,97.20744516569545,97.50576782226562,663900,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,98.4730488071469,100.04601212380234,98.34648893666862,99.48553466796875,379100,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,98.99735680386391,100.22680126601412,98.93407687847359,100.2087173461914,654500,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,100.0459989921138,101.34776537130578,99.6482424072455,100.3985595703125,400100,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,100.02793444919426,100.39857209690581,99.1872113739027,99.38609313964844,410000,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,99.43128114432214,99.88328261298057,98.50920118293678,99.80192565917969,293200,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,99.4403169145884,100.19064096113173,99.18719721141585,99.22335815429688,371400,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,99.79289381371035,101.76362069269484,99.74769090346469,101.59185791015625,239800,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,100.09119383013552,100.69687406725967,99.11486912441666,100.50703430175781,354300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,100.30816749321406,100.32625141470962,98.18376191917037,99.83808898925781,458900,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,100.4166480151572,101.121769203326,99.49456115601716,100.94097137451172,316600,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,100.64264080173373,101.39296483634915,100.48896196967839,101.35680389404297,263500,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,101.95347625679149,103.1377182006836,101.95347625679149,103.1377182006836,352800,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,103.02017272199363,103.58969208302304,102.6133741636862,102.96593475341797,449500,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,102.72185337605099,104.86434286403622,102.6495383813094,104.85530090332031,411400,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,105.09033916639926,106.73562420047944,105.09033916639926,106.28362274169922,465400,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,107.53115090673232,108.43515387996082,106.09378948985676,106.44635009765625,467000,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,107.4859437037905,107.6576995608622,105.86777772257116,106.5728988647461,620700,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,106.14803420281024,106.83507843725766,105.52427680162377,105.83163452148438,1542500,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,105.28018048742832,106.6723458284217,105.0451377942749,106.01242065429688,270400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,106.2474686884892,106.46442747161691,105.34346571229581,105.8768310546875,374200,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,105.80450544847457,105.80450544847457,104.50273900139851,104.65641784667969,364500,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,104.65642252899133,105.28922875662944,104.22250495854932,104.42138671875,344600,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,103.3817885767646,104.31291060778317,103.15578781595443,103.65299224853516,332100,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,103.28232807104348,103.63488863917632,102.68568286528357,103.16481018066406,364600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,103.78858488401788,105.21691131591797,103.11058261663445,105.21691131591797,316900,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,105.64179140929163,105.85875019870285,104.07786318050499,105.02706909179688,316200,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,104.91858344313752,105.05418526926697,104.14114033012379,104.2677001953125,294900,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,104.71970042401065,105.84066906932641,104.5298606285125,105.2078628540039,262200,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,105.67796391437139,105.94916070654564,104.90956265771653,105.93108367919922,305600,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,105.76834392292825,105.82258189226056,104.4032975531062,104.4575424194336,344700,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,104.25865937931856,105.49713897705078,103.52641231741649,105.49713897705078,425800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,105.65986803480429,106.94355753503532,105.11746761483111,106.58195495605469,361800,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,106.5367455268891,107.42267144632014,103.79761771122247,104.34906005859375,431900,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,105.51521991399271,105.7141016561197,102.4235316418227,104.43041229248047,459900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,103.26425746061538,103.54449616114978,101.78168631402713,102.0348129272461,332300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,102.9659295706902,103.60777078884378,102.05288472931919,103.15576934814453,315900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,103.51738651411581,104.18634680976159,101.69129657322371,101.76361846923828,293700,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,102.33313430734157,102.33313430734157,100.78729004325753,101.58281707763672,278000,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,102.40545721213803,103.85186061120868,102.21561741260332,103.6439437866211,321600,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,104.35811628621003,104.47563420202925,103.30042745585278,103.52642822265625,330900,0.0,0.0,0.0
