Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,265.09859963988185,268.0273979884122,264.63371011234995,266.89306640625,77896600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,270.58431318793504,270.9376337985651,265.3589589981502,265.6658020019531,105270000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,271.05855256949116,274.1733188347815,270.01720431503736,272.6205749511719,118745600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,271.2258550134556,272.72281412861895,268.3249487432386,270.0822448730469,122901700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,265.2752534052553,270.2495769024132,261.75138292835146,262.9322204589844,125180000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,261.0262101283875,263.9643158796331,259.5292791983489,263.6575012207031,80873200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,266.51194840588573,268.93865872478136,263.7876735306755,266.0935363769531,79569900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,267.81363587457895,268.20412728840137,263.8527670009922,264.2897644042969,73632600,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,267.5440037168901,269.43145463245384,266.967545068976,267.4789123535156,75250400,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,270.6494249685885,272.37882904206623,269.50578633331116,271.9046325683594,76452400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,269.9520922042716,273.355087515024,269.5244017129143,271.9604187011719,79514200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,273.15984904420077,273.57823267464636,266.4003358546942,266.5398254394531,95870800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,265.972581590243,267.02323641250507,259.37114493787874,261.8257751464844,144721100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,259.36187729781716,265.0892912750713,253.82037373115983,264.9591369628906,121977900,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,262.541775125876,266.2236931911012,261.58410358651196,266.1772155761719,111146300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,272.47174005396664,275.9119338989258,272.1463400851935,274.2848205566406,119703800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,273.6805613097417,275.4099373059647,271.4490965123575,271.4676818847656,95189300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,275.04733475964366,276.9533710816828,274.81488992160894,276.0793762207031,85861700,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,275.94912966519144,276.76733976162893,273.06680896168825,274.1732482910156,78293900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,273.8851272161312,274.87069111933164,272.62991933952964,274.69403076171875,63958200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,280.72827652012495,280.97002823460497,274.7126029009708,278.0783996582031,88951400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,280.9048892618461,282.2530804607982,276.0235484288679,282.21588134765625,104817400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,283.25730465339865,285.29352392523583,281.01653276693713,281.6952819824219,90405200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,281.22103522436385,283.5454834420559,278.44100423588,282.950439453125,119090800,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,282.2995272781476,284.7076517547864,281.77885324939365,284.093994140625,55758300,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,285.02378912295734,286.49285608025383,283.6756263705714,286.44635009765625,74267200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,288.45464918834904,291.22540102788236,288.1757268175862,290.2584228515625,92567600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,289.26352693301203,291.02082283768794,287.3760767249913,289.4959716796875,75794400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,294.95392011356,298.71020834314066,294.88882874767444,296.9157409667969,150524700,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,297.7339167705026,300.6999148898166,297.1853504102166,300.5046691894531,73641200,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,297.808304854076,300.5790574426104,296.93431002328373,298.263916015625,77479200,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,298.8496571128931,299.7515441146227,295.87435218203393,296.5995788574219,95000800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,289.58905727974724,290.23060727656724,278.9431011560461,279.5009460449219,209243600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,286.5951538642937,287.3761650482097,277.63209643254294,282.84814453125,194678900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,277.0927733501549,286.63231655316565,275.902657167633,285.4886779785156,135782700,0.0,0.0,0.0
