Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,158.3336540925596,160.27811415569712,157.56941797658627,159.18496704101562,2216700,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,160.5683361410543,161.72920804317124,158.81735226417888,161.0810546875,2874900,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,164.47658561715204,164.69908244706352,161.80656461307936,163.9638671875,2330200,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,162.15484021513296,164.2153974964313,161.75821925124387,161.85494995117188,2858100,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,159.7266485794443,159.92012469930833,151.75530549402254,156.1666259765625,2070000,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,159.53321169356045,161.28419536506414,158.71091953030987,160.44256591796875,1263700,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,161.32290567277138,163.06422092879654,160.1813858034971,160.26844787597656,2412400,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,161.003640944228,163.180281021538,160.00722466751782,162.86105346679688,2274100,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,164.38951606063532,165.25051225700818,164.07028852424182,164.660400390625,3050100,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,166.58550301394962,166.8176832492191,162.31928529405815,162.59983825683594,2126700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,165.93736486266062,168.3268331579318,165.2408388548974,167.38845825195312,2507300,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,167.0789421886822,168.01730257403594,166.04382155342685,167.1466522216797,4179200,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,164.04128204544045,165.03769835117336,162.1645321845344,162.76431274414062,1400600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,161.77755834712372,164.3701861715727,161.24548782706094,164.14767456054688,1562800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,166.1114890739301,168.23975623799572,165.7825633828317,166.36300659179688,1796300,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,167.48515213335605,168.3074292772708,166.32426597042576,166.53709411621094,1542700,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,168.61704493790137,169.66183388851252,168.22040922528998,168.71377563476562,1896500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,170.29066044859903,171.22903543953782,169.58446573503124,170.96783447265625,2437800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,169.6618386418733,173.14445381353062,169.63281795587253,172.2738037109375,2058600,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,172.90261242351372,173.30891680643575,168.8395538330078,168.8395538330078,2496400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,169.0524138566705,170.09720307846976,164.505656607919,166.31468200683594,1874500,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,165.13441149151186,168.10432280857657,163.6542975341664,168.07530212402344,1741100,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,166.36302982576402,169.50706566396718,166.09216022676017,169.42967224121094,1092100,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,172.85424146289822,174.08283802753547,172.32218568349168,173.28958129882812,1242500,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,173.0670396111836,174.76966504559104,172.2641143798828,172.2641143798828,1749700,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,174.63426264293435,175.68872033319525,174.48914444217624,175.21469116210938,2211500,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,175.2437330913471,175.86286577695054,173.25090022085132,174.09254455566406,1346700,0.0,0.0,0.0
