Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,176.1789754430774,179.3448295655015,174.35218597998164,176.01048278808594,5693900,0.0,0.0
2020-04-16 00:00:00-04:00,176.5780196671451,179.31821724584177,174.53840888118654,177.2253875732422,7262800,0.0,0.0
2020-04-17 00:00:00-04:00,183.71667804490806,186.44799874662547,182.82102308869096,185.7119598388672,6717600,0.0,0.0
2020-04-20 00:00:00-04:00,182.79442520290664,187.13970025548727,182.1115916267453,182.72348022460938,4753100,0.0,0.0
2020-04-21 00:00:00-04:00,178.02348810318747,181.20706803020593,176.92386118831732,177.8993377685547,4845000,0.0,0.0
2020-04-22 00:00:00-04:00,179.0344204337696,182.4219720678865,178.36932649285492,181.05630493164062,4067700,0.0,0.0
2020-04-23 00:00:00-04:00,180.30256352168874,183.53934904533483,179.30048418948496,179.415771484375,3565500,0.0,0.0
2020-04-24 00:00:00-04:00,181.55290312857252,188.82459405157755,180.77253545261607,188.1595001220703,5025200,0.0,0.0
2020-04-27 00:00:00-04:00,190.69572824335407,195.92780868250406,189.78233364960315,193.10780334472656,5472800,0.0,0.0
2020-04-28 00:00:00-04:00,198.63255155983617,198.83650993783772,192.354062367185,192.9925537109375,5080700,0.0,0.0
2020-04-29 00:00:00-04:00,196.28253225128964,198.79215516113743,194.93461819357813,196.69932556152344,4381100,0.0,0.0
2020-04-30 00:00:00-04:00,192.24765635988828,196.9653968994555,192.0082322317975,194.94351196289062,5152700,0.0,0.0
2020-05-01 00:00:00-04:00,192.2298827237668,194.8281764791103,191.34309082943187,193.82611083984375,3819300,0.0,0.0
2020-05-04 00:00:00-04:00,192.1500570479226,197.45308220488525,190.84648544007197,196.7259063720703,4090900,0.0,0.0
2020-05-05 00:00:00-04:00,199.47497336161177,202.94233295918374,198.29553850368944,200.06912231445312,4655200,0.0,0.0
2020-05-06 00:00:00-04:00,201.62987931964938,202.5787531916929,198.4640391262074,198.57044982910156,3321100,0.0,0.0
2020-05-07 00:00:00-04:00,200.86725556588075,205.40763990931953,200.7874475316153,203.47442626953125,4501300,0.0,0.0
2020-05-08 00:00:00-04:00,206.3564636085308,208.88382582811442,204.98193351597425,207.89060974121094,4365200,0.0,0.0
2020-05-11 00:00:00-04:00,205.5317529300574,211.73929594247883,205.0706173746368,209.77947998046875,4378300,0.0,0.0
2020-05-12 00:00:00-04:00,211.56195073148749,212.1649627302921,206.53382873535156,206.53382873535156,4399600,0.0,0.0
2020-05-13 00:00:00-04:00,206.65792210031378,209.54887156650088,202.66735963788878,204.05076599121094,6237200,0.0,0.0
2020-05-14 00:00:00-04:00,200.74311344122472,208.09462716503106,200.59236041542852,207.93499755859375,6434500,0.0,0.0
2020-05-15 00:00:00-04:00,206.4363041276379,215.694414790661,206.356496095012,212.23593139648438,16176300,0.0,0.0
2020-05-18 00:00:00-04:00,218.0089212339365,220.2081749267107,216.4126930799458,217.57440185546875,8314800,0.0,0.0
2020-05-19 00:00:00-04:00,213.22912511648946,215.0115856248673,210.8791318235678,211.14517211914062,9387000,0.0,0.0
2020-05-20 00:00:00-04:00,214.6036352291669,214.8430728258509,208.35174976105142,211.22496032714844,7534200,0.0,0.0
2020-05-21 00:00:00-04:00,210.71950783340995,213.87648514529423,209.0966768717987,213.61045837402344,4772700,0.0,0.0
2020-05-22 00:00:00-04:00,213.45083182103116,214.90517016064368,211.64178209375592,214.49725341796875,3041800,0.0,0.0
2020-05-26 00:00:00-04:00,220.05740534181476,220.11948727008968,214.66572247857047,215.029296875,4535200,0.0,0.0
2020-05-27 00:00:00-04:00,215.2155554876585,219.38347523643537,213.52177949775725,219.35687255859375,4664800,0.0,0.0
2020-05-28 00:00:00-04:00,221.27232123185044,223.67551973103303,216.75854012488747,217.38816833496094,5259300,0.0,0.0
2020-05-29 00:00:00-04:00,217.31722514568352,221.4408156810357,217.02458218913304,220.3500518798828,5341600,0.0,0.0
2020-06-01 00:00:00-04:00,221.1747773703646,221.50288605273698,218.03552637675566,219.29476928710938,3407800,0.0,0.0
2020-06-02 00:00:00-04:00,220.48306855093546,224.11004407774385,219.0375934624203,224.10118103027344,5301000,0.0,0.0
2020-06-03 00:00:00-04:00,224.62750592981874,225.5463544369677,223.36966001189617,223.91383361816406,4638100,1.5,0.0
2020-06-04 00:00:00-04:00,222.8166162799009,224.95762004320196,220.7648130663049,222.08509826660156,4759400,0.0,0.0
2020-06-05 00:00:00-04:00,225.10921916576322,228.2404530924929,223.3607363551611,227.39295959472656,5054300,0.0,0.0
2020-06-08 00:00:00-04:00,225.24303976710374,229.09684832751225,225.03784996705923,229.0611572265625,3811900,0.0,0.0
2020-06-09 00:00:00-04:00,227.77658506853462,230.41716869062972,226.46521603357144,229.05227661132812,3716100,0.0,0.0
2020-06-10 00:00:00-04:00,229.6678059482128,231.30924273919751,226.78635517623903,226.9915313720703,3589800,0.0,0.0
2020-06-11 00:00:00-04:00,222.0047630898976,223.5748312509976,212.97684734228076,213.62806701660156,6563700,0.0,0.0
2020-06-12 00:00:00-04:00,216.8396328373131,219.8013551345866,211.46926431472403,216.28652954101562,5238500,0.0,0.0
2020-06-15 00:00:00-04:00,211.9777071734631,216.08131279102187,209.02490140105985,215.31411743164062,6250900,0.0,0.0
2020-06-16 00:00:00-04:00,222.4865069880699,224.49370287008315,216.66117958391152,222.97715759277344,5291600,0.0,0.0
2020-06-17 00:00:00-04:00,225.4928654538236,227.14321846086426,223.0931489196709,223.78005981445312,4234000,0.0,0.0
2020-06-18 00:00:00-04:00,222.4508394802914,224.58292710173572,220.46148906156216,222.31703186035156,3347800,0.0,0.0
2020-06-19 00:00:00-04:00,225.78725214679767,226.85775395238565,219.7924257009021,220.0332794189453,11114600,0.0,0.0
2020-06-22 00:00:00-04:00,219.18578794383697,223.0752880703544,219.01628922447128,222.2724151611328,3815200,0.0,0.0
2020-06-23 00:00:00-04:00,225.69802569031222,226.09054617380752,223.13774018956101,223.29830932617188,3105300,0.0,0.0
2020-06-24 00:00:00-04:00,221.06809673059675,223.28046887372403,216.53629273865462,219.56939697265625,3873000,0.0,0.0
2020-06-25 00:00:00-04:00,218.3829174557898,219.76565513670676,216.06348562895053,218.90032958984375,2938400,0.0,0.0
2020-06-26 00:00:00-04:00,218.87354464576106,219.54260987665845,214.32389563079212,215.0018768310547,5002700,0.0,0.0
2020-06-29 00:00:00-04:00,216.47385686760296,219.8994680316831,214.40420828169906,219.5604705810547,3468300,0.0,0.0
2020-06-30 00:00:00-04:00,220.34549453955105,224.49369374897105,219.53369208222193,223.47671508789062,4524600,0.0,0.0
2020-07-01 00:00:00-04:00,222.70952951839044,223.31615579870078,220.2830516214856,221.37139892578125,3677300,0.0,0.0
