Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,54.835977240367406,57.14817054419676,54.734240170498595,56.62099075317383,7691500,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,58.165535861285704,58.581731373583146,57.00943917608563,57.87882614135742,7368900,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,59.673088472116845,61.670827100998196,59.062673039684064,61.106651306152344,6120300,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,59.737830392994816,59.756331893276,58.45225484552052,58.59098434448242,6400100,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,57.14817593243208,57.27765820515449,55.32616630822511,56.17705535888672,6576600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,55.52039172241291,56.32503763732284,54.72499655767571,55.97358322143555,6500800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,56.92620146779644,57.88807478019048,55.95508093407024,56.121559143066406,5095700,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,56.44526114034729,56.916950544533044,55.35390563152282,55.45564270019531,4430200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,56.26954359508028,56.73198231511607,55.79785765301984,56.241798400878906,7886300,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,57.29615333155016,58.664971405130004,57.09267918273182,58.62797546386719,5220300,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,57.823326181053595,58.322760743561304,56.787464647358384,57.555110931396484,5034000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,57.97131914638713,58.02681306379842,55.37241222839549,55.41865539550781,6105100,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,54.965464619696114,55.03020575598238,52.486792884907565,53.29143524169922,8610200,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,51.98736368813296,53.54115817815055,50.590800208527746,53.49491500854492,9813800,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,53.078713625451385,54.51227289533429,52.75500794545848,54.216312408447266,7020100,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,56.52851514893163,58.34127783731377,56.37128765815197,58.08230972290039,4653800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,57.925078792011504,58.387517541844936,56.89846420288086,56.89846420288086,5928300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,58.008307937940785,59.06266754184274,57.84182973436394,58.674217224121094,5389600,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,58.65572536617103,59.219901167290786,58.08230234305654,58.72971725463867,6890400,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,58.85920002067514,59.09041938186769,58.11005154841285,58.970184326171875,3908800,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,61.09740333527889,61.81880663199347,61.051163695588656,61.40261459350586,3805200,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,62.826918263608476,64.00150938580093,61.35635961731584,63.79804229736328,5434900,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,64.55645081177943,64.55645081177943,61.5505990071211,61.91130065917969,5054600,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,61.310131201082626,61.606091723077185,60.218775453179795,61.1713981628418,5467600,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,61.38411889222163,62.61420053787708,61.06040613974155,61.8465576171875,4681900,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,62.33673209090543,62.79917074579901,61.837297496869894,62.5494499206543,5352000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,63.58532196829209,65.14836704995051,63.502086388354016,64.68592834472656,4690000,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,64.41771776374156,66.09174374117434,63.909032328262185,65.55531311035156,21357900,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,68.78313356091667,69.50453679114841,68.02473438858911,68.42243194580078,7519600,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,69.6710222852918,70.10571583003856,69.19008204402742,69.87449645996094,8887400,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,68.64440369647681,68.93111344057604,67.52530285760834,68.17271423339844,7009400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,67.93223993059374,67.95074142947618,65.66629319904396,65.69403839111328,5492600,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,62.715928159070344,63.09513124332925,60.163271862916055,60.329750061035156,8064800,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,62.45699163459543,63.33562970702014,60.09855766981315,61.85581970214844,9590000,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,59.42872412874653,63.75385418269229,59.42872412874653,63.224815368652344,6943700,0.235,0.0,0.0
2020-06-16 00:00:00-04:00,65.82360603538974,66.05564074962713,63.39188676210991,64.83049774169922,5812600,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,64.96970573293211,64.9975487595502,63.28049366712132,63.419715881347656,5190500,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,62.71432721127297,63.99515597688479,62.352353710531894,63.16911315917969,3908400,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,64.33856654682228,64.33856654682228,61.94396729366289,62.34306716918945,4417100,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,62.064650612434505,62.918536698488076,61.27572688480941,62.89069366455078,4172600,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,63.67030366077181,63.83736888445249,62.76073183939327,63.08557891845703,4468600,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,62.203847716789184,62.33379363932052,60.08769277847764,60.89517593383789,7331700,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,60.347561992076926,61.897558664572735,60.07840805919907,61.84186553955078,5618900,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,61.45206195432111,61.57271743508528,59.92991506576512,59.9948844909668,5415500,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,60.90445806244552,62.844264356012836,60.468231783300745,62.54726028442383,5684200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,62.361640116742265,63.596059178322356,62.25026092603759,63.382591247558594,3766100,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,63.531096282689596,64.04157544112432,62.25026732307639,62.473018646240234,7103700,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,63.75385673028099,64.24576916355451,62.640085916492,62.82571792602539,3485100,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,64.15294626721278,64.34785453467526,63.11342842627692,63.419715881347656,4402200,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,62.834989549546144,63.23408948898452,61.990386982584724,62.138885498046875,3895600,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,62.138880789609246,62.760739076825786,61.23859223270899,62.398765563964844,3755900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,62.42660638544412,62.50085209435804,60.29188469889717,60.96942901611328,3089200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,61.00655728297957,62.37091516604244,60.830208671484584,62.32451248168945,3904200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,62.91852555371588,63.71672543050954,61.70266607956728,61.72122573852539,4037400,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,61.62840710182521,62.76073737541583,61.35924604653434,62.732887268066406,4742900,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,63.7074377539639,65.46161927409393,63.7074377539639,65.13677215576172,5502800,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,64.63558180732026,65.11821792144121,64.19935546302749,64.68199157714844,2804500,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,64.80264812161991,65.18318841323236,64.2736093101823,64.69126892089844,3506500,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,64.47778253930346,64.65413111975056,63.90233412177884,64.18077850341797,2338100,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,64.91402624961056,65.90713442593761,64.74696099185756,65.6101303100586,3965900,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,65.23888186072888,65.99995544900158,65.12750264739473,65.66582489013672,3553400,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,65.61014852351813,66.71462912419459,65.37811377228898,66.12062072753906,5186900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,65.64725229240513,65.91640627960055,64.84905245697648,64.99755096435547,2868400,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,65.11822284932357,65.7957602208134,64.64487006957418,65.74007415771484,2119800,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,65.58228952750396,66.02779217601729,65.2203088890236,65.2852783203125,2427300,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,65.62869124232029,67.03946613096332,65.60084821234415,66.93737030029297,3972200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,66.05562974551356,66.70533108582794,65.55443399651779,66.51969909667969,3683500,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,66.29694983249405,66.38976228935823,64.74695985133901,66.09275817871094,6358700,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,66.42688389073909,67.00233241155446,65.94425490122067,66.84454345703125,3721200,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,66.68676187433769,67.29005342471756,66.4083245226412,67.23436737060547,3545100,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,67.89334886720123,68.8029208484764,67.71700024422204,68.77507781982422,6657500,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,68.62657354018104,68.79363877919276,68.06040840137109,68.39453887939453,3598200,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,68.27386466470388,69.65679610524556,68.16249257847238,69.63822937011719,4866600,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,69.76817026817046,70.87265736373978,69.76817026817046,70.33433532714844,3327600,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,71.01188310727252,71.65229389758929,69.8981125881762,70.26008605957031,3905900,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,70.97477949635633,71.14184477378788,69.9909545743358,70.50142669677734,3022200,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,70.19511338132554,70.69630902945508,69.80529690426977,70.093017578125,3062300,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,69.57328076528184,70.4642931272639,69.42478224551989,70.06519317626953,3204200,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,70.20440247299695,70.29721491589133,69.65680410312525,70.17655944824219,2628200,0.0,0.0,0.0
