Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,68.46714624791396,69.19231248921857,68.26344772583096,69.00491333007812,9209700,0.0,0.0
2020-04-28 00:00:00-04:00,69.82783228377502,70.04783011020075,67.11457341680095,67.43234252929688,8341000,0.0,0.0
2020-04-29 00:00:00-04:00,68.21456172650431,69.05379863864134,66.9271855814856,68.24715423583984,8231700,0.0,0.0
2020-04-30 00:00:00-04:00,67.60346917271296,67.83976021362498,66.18572914362667,66.97607421875,15535800,0.0,0.0
2020-05-01 00:00:00-04:00,66.7723619553823,68.63009738980685,65.59091321019959,67.49752807617188,12705300,0.0,0.0
2020-05-04 00:00:00-04:00,66.99236963734438,67.49753798382106,66.09609740084775,66.69904327392578,6833000,0.0,0.0
2020-05-05 00:00:00-04:00,67.58716875442742,70.46339717668165,67.3019920599789,69.55897521972656,10927000,0.0,0.0
2020-05-06 00:00:00-04:00,70.30042425436983,71.82409124905571,69.46118744177696,69.59970092773438,17042600,0.0,0.0
2020-05-07 00:00:00-04:00,70.49598629411598,70.75672017039562,68.08419638443267,68.62196350097656,11941800,0.0,0.0
2020-05-08 00:00:00-04:00,68.784907334712,68.98046236865163,67.17976217533695,68.41010284423828,20188100,0.0,0.0
2020-05-11 00:00:00-04:00,69.32267307844451,72.07667448373373,68.42640094671953,71.62039184570312,19219800,0.0,0.0
2020-05-12 00:00:00-04:00,73.33147138770389,75.14846502507567,72.08483736873467,73.7062759399414,23492300,0.0,0.0
2020-05-13 00:00:00-04:00,73.93441227737459,75.15660338412954,71.48188659895051,72.41075134277344,23562600,0.0,0.0
2020-05-14 00:00:00-04:00,71.39226303424682,73.72257471482126,71.23745016219914,73.28258514404297,13379500,0.0,0.0
2020-05-15 00:00:00-04:00,73.33961218223565,74.26847687660887,72.85888047331754,73.90996551513672,14071200,0.0,0.0
2020-05-18 00:00:00-04:00,74.96104513111682,76.31360610321681,74.39883530339036,74.52920532226562,16300200,0.0,0.0
2020-05-19 00:00:00-04:00,74.35810359903141,74.67587276778232,72.9729500427775,74.30921173095703,9892500,0.0,0.0
2020-05-20 00:00:00-04:00,75.06697334435822,75.4010418876362,73.24998609994584,74.30107116699219,10661500,0.0,0.0
2020-05-21 00:00:00-04:00,74.37439728915005,75.8817649856734,73.6166386004869,75.7921371459961,10393200,0.0,0.0
2020-05-22 00:00:00-04:00,75.66991341385148,75.78398406507776,74.7410488445036,75.04251861572266,5507000,0.0,0.0
2020-05-26 00:00:00-04:00,76.1424994107017,76.24027693193551,73.5840466607425,73.90996551513672,11869800,0.0,0.0
2020-05-27 00:00:00-04:00,73.77146831396087,74.14627290355091,72.15817304744279,73.315185546875,12529500,0.0,0.0
2020-05-28 00:00:00-04:00,74.04033382547367,74.30106765966215,73.33146079984326,73.35590362548828,8765900,0.0,0.0
2020-05-29 00:00:00-04:00,74.14625352839951,75.68621368129395,73.00554069237793,75.5069580078125,13758800,0.0,0.0
2020-06-01 00:00:00-04:00,75.00179425454647,75.82473176338434,73.89367385713278,73.90181732177734,8486500,0.0,0.0
2020-06-02 00:00:00-04:00,74.12183580448834,74.71663214095705,73.37222656733384,74.17887115478516,9413300,0.0,0.0
2020-06-03 00:00:00-04:00,74.52920737306069,74.55365019817623,73.00554037154916,74.05662536621094,8588400,0.0,0.0
2020-06-04 00:00:00-04:00,73.55960778406923,76.16695254283061,73.53516495654468,75.80844116210938,9525700,0.0,0.0
