Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,66.48212920151603,67.89803004489575,65.9337725726622,67.16961669921875,10809072,0.0,0.0
2020-04-16 00:00:00-04:00,67.64430851061667,68.20085156730647,67.32511440998809,67.9307632446289,9145058,0.0,0.0
2020-04-17 00:00:00-04:00,68.70829022983538,68.88016045612542,67.4724396466881,68.3072509765625,15433162,0.0,0.0
2020-04-20 00:00:00-04:00,67.78344129694368,68.85560149308714,66.09744583030064,68.01260375976562,11675768,0.0,0.0
2020-04-21 00:00:00-04:00,66.80130094325443,67.35784391849175,64.01041267851711,64.29686737060547,17876574,0.0,0.0
2020-04-22 00:00:00-04:00,64.82067254573838,66.00741718095146,64.51785143741478,65.45906066894531,11933890,0.0,0.0
2020-04-23 00:00:00-04:00,65.6309339602783,67.01410174839187,65.61456755017416,66.19566345214844,8152497,0.0,0.0
2020-04-24 00:00:00-04:00,66.78494275581093,67.19416846913306,66.31024485472534,66.64580535888672,7686451,0.0,0.0
2020-04-27 00:00:00-04:00,66.48213030744239,69.29757217216289,66.15474969399249,68.73284912109375,12786753,0.0,0.0
2020-04-28 00:00:00-04:00,66.4411849975586,67.30054904022757,65.61456031543449,66.4411849975586,20273560,0.0,0.0
2020-04-29 00:00:00-04:00,67.26782848431249,67.26782848431249,64.68154286484346,66.10563659667969,13687194,0.0,0.0
2020-04-30 00:00:00-04:00,65.32811735257023,65.80281526180814,64.77157429926233,64.93526458740234,11638878,0.0,0.0
2020-05-01 00:00:00-04:00,64.54241494088619,64.54241494088619,62.9628173262983,63.56846618652344,9518565,0.0,0.0
2020-05-04 00:00:00-04:00,63.854933792609636,63.86312027224498,62.38174046331472,62.90554428100586,8850255,0.0,0.0
2020-05-05 00:00:00-04:00,63.22468761400747,64.493276959057,62.83183502601035,63.846702575683594,7401395,0.0,0.0
2020-05-06 00:00:00-04:00,64.12500470107739,64.36235365026585,63.08558382866907,63.118316650390625,12414922,0.0,0.0
2020-05-07 00:00:00-04:00,63.02009779226785,63.11830933394171,61.73514164221483,61.8742790222168,12602410,0.0,0.0
2020-05-08 00:00:00-04:00,62.6108749740668,62.987354709558915,62.177096450721734,62.529029846191406,8791672,0.0,0.0
2020-05-11 00:00:00-04:00,62.22620689924813,63.89583585439198,62.13618183257553,63.76488494873047,10622528,0.0,0.0
2020-05-12 00:00:00-04:00,63.961303523072395,64.41144845651807,63.11830590035615,63.17559814453125,9544660,0.0,0.0
2020-05-13 00:00:00-04:00,62.7418083307139,64.49327525458581,62.67632962913958,63.74848937988281,10935146,0.0,0.0
2020-05-14 00:00:00-04:00,63.249258650726354,65.5818219706385,63.23289224217331,65.51634979248047,11407585,0.0,0.0
2020-05-15 00:00:00-04:00,65.56546030559089,65.92557367137806,64.5178530277036,65.29537200927734,9367234,0.0,0.0
2020-05-18 00:00:00-04:00,66.2938688000752,66.2938688000752,64.84522241914676,65.24626159667969,12552630,0.0,0.0
2020-05-19 00:00:00-04:00,65.04167581425287,65.25447192321202,63.30657411346922,63.47026443481445,10591822,0.0,0.0
2020-05-20 00:00:00-04:00,63.86311874659979,64.03498900719634,62.75821886806247,62.93009567260742,11027685,0.0,0.0
2020-05-21 00:00:00-04:00,62.82369794191207,63.044673992397975,62.422658606506424,62.65182113647461,9000329,0.0,0.0
2020-05-22 00:00:00-04:00,62.340791999637865,62.741831197094655,62.25894686481324,62.50448226928711,6357482,0.0,0.0
2020-05-26 00:00:00-04:00,64.05133969445271,64.32960791521471,62.94644020010573,63.23289489746094,19146017,0.0,0.0
2020-05-27 00:00:00-04:00,63.02011932308919,63.54392311623533,62.201674260311286,63.47026443481445,12828987,0.0,0.0
2020-05-28 00:00:00-04:00,64.32961439209018,65.71278224646014,64.25595572717344,64.68972778320312,13180906,0.0,0.0
2020-05-29 00:00:00-04:00,65.03348665397925,66.24478451168069,64.09227716096814,66.06472778320312,13517104,0.0,0.0
2020-06-01 00:00:00-04:00,65.6227478618569,65.85191030151708,64.76337726122593,65.11531066894531,6269241,0.0,0.0
2020-06-02 00:00:00-04:00,65.09895198248257,66.17929213072274,64.5178560661728,66.16292572021484,11352984,0.0,0.0
2020-06-03 00:00:00-04:00,66.29387968316077,67.39877931386685,66.17929517249901,67.16143035888672,13675457,0.0,0.0
2020-06-04 00:00:00-04:00,66.51484195128023,67.2432616210491,66.16291510223878,66.74401092529297,9292930,0.0,0.0
2020-06-05 00:00:00-04:00,67.2023393343083,68.03715051530995,66.69490867978742,67.32510375976562,10413347,0.0,0.0
2020-06-08 00:00:00-04:00,66.41661908834514,68.09442755193065,66.41661908834514,67.84889221191406,9956838,0.0,0.0
2020-06-09 00:00:00-04:00,68.08625628549288,68.34815808909912,67.2105258106541,67.32510375976562,8846168,0.0,0.0
2020-06-10 00:00:00-04:00,67.47243645920742,67.75070470803745,66.28569171106344,66.92407989501953,9080920,0.0,0.0
2020-06-11 00:00:00-04:00,66.13836701215357,66.83404082869099,63.3065528869629,63.30655288696289,14303838,0.0,0.0
2020-06-12 00:00:00-04:00,64.25523570689512,64.28823530770423,62.258862095364215,62.94356918334961,17000656,0.582061,0.0
2020-06-15 00:00:00-04:00,61.79690059964757,62.17637296319243,60.69146332542023,61.06269073486328,17684162,0.0,0.0
2020-06-16 00:00:00-04:00,62.18464784805314,63.85929099802615,61.73092455558933,63.496315002441406,21437050,0.0,0.0
2020-06-17 00:00:00-04:00,63.818019963276996,63.89226412304923,62.390858040235294,62.93532180786133,13983045,0.0,0.0
2020-06-18 00:00:00-04:00,62.39086361393056,62.92708247568265,62.16812451875243,62.877586364746094,7750903,0.0,0.0
2020-06-19 00:00:00-04:00,63.62829287778253,64.32949665119946,62.53935853458,64.26350402832031,17691393,0.0,0.0
2020-06-22 00:00:00-04:00,63.826294092163884,64.04077509761508,63.05083942519368,63.314823150634766,7474231,0.0,0.0
2020-06-23 00:00:00-04:00,63.93352452451107,64.8574674656828,63.43031178491119,63.62004470825195,11428650,0.0,0.0
2020-06-24 00:00:00-04:00,63.29831767652175,63.43030952054867,62.24238292430641,62.5888557434082,8084901,0.0,0.0
2020-06-25 00:00:00-04:00,62.40736281111037,63.488045535747766,62.12688263838236,63.16632080078125,7583328,0.0,0.0
2020-06-26 00:00:00-04:00,62.98482120625043,63.298307557166886,61.87114555953518,62.02788543701172,12328882,0.0,0.0
2020-06-29 00:00:00-04:00,62.61359899330951,63.116818272263615,62.300119212315785,62.79509353637695,7230990,0.0,0.0
2020-06-30 00:00:00-04:00,63.31482168349712,64.06552167509442,62.86109842916547,63.79329299926758,9940804,0.0,0.0
2020-07-01 00:00:00-04:00,63.87576500902006,65.12143236264808,63.620026341194475,64.44497680664062,9948769,0.0,0.0
2020-07-02 00:00:00-04:00,64.81619694221376,65.42665982265873,64.52746530097166,64.98943328857422,6827825,0.0,0.0
2020-07-06 00:00:00-04:00,65.36891868302631,66.012381225492,65.08843856234166,65.64939880371094,8058282,0.0,0.0
2020-07-07 00:00:00-04:00,65.17091775851796,65.73188451052256,64.83269003609044,64.93993377685547,6956414,0.0,0.0
2020-07-08 00:00:00-04:00,64.86570609877286,65.1379412938171,63.91701528715225,64.27999114990234,8211394,0.0,0.0
2020-07-09 00:00:00-04:00,64.29651042345073,64.63473831681739,62.729104664087764,63.265323638916016,7966058,0.0,0.0
2020-07-10 00:00:00-04:00,63.31480583101235,63.809773531825755,63.026074122540905,63.298309326171875,5161400,0.0,0.0
2020-07-13 00:00:00-04:00,63.521048382563606,64.82447027845978,63.29831586238172,63.80978012084961,8114245,0.0,0.0
2020-07-14 00:00:00-04:00,63.96650828518107,64.8492064406293,63.81801996563114,64.5522232055664,8397100,0.0,0.0
2020-07-15 00:00:00-04:00,65.36892885215151,65.9711403377521,65.03895257624636,65.53392028808594,7709717,0.0,0.0
2020-07-16 00:00:00-04:00,65.81440293928068,65.83915099600962,64.96470426767156,65.50092315673828,5850774,0.0,0.0
2020-07-17 00:00:00-04:00,65.76490108457969,66.20212111259765,65.42667327483548,65.88864135742188,8191378,0.0,0.0
2020-07-20 00:00:00-04:00,65.88862756269336,66.1608627019132,65.22866858576796,65.5091552734375,5434194,0.0,0.0
2020-07-21 00:00:00-04:00,65.7648997213909,66.09487597411804,64.99769685374538,65.08019256591797,8967526,0.0,0.0
2020-07-22 00:00:00-04:00,65.43490477517742,65.79788716082173,64.36247390712987,64.98943328857422,12362103,0.0,0.0
2020-07-23 00:00:00-04:00,65.29468734138588,65.33593190406575,63.94176938441268,64.39549255371094,11558916,0.0,0.0
2020-07-24 00:00:00-04:00,64.2222464996812,64.33774182322331,62.99307548125068,63.603538513183594,9068763,0.0,0.0
2020-07-27 00:00:00-04:00,63.03432843139473,65.28644136846076,62.95183929898724,65.11320495605469,10958307,0.0,0.0
2020-07-28 00:00:00-04:00,65.32766333133674,66.16911015028224,65.14616885246157,65.7401351928711,8494564,0.0,0.0
2020-07-29 00:00:00-04:00,65.3771829287477,65.7814033876523,64.9564593680338,65.45967864990234,6398040,0.0,0.0
2020-07-30 00:00:00-04:00,64.94820167346418,65.40192479891356,64.04075542256543,65.16268920898438,7152600,0.0,0.0
2020-07-31 00:00:00-04:00,66.73009812764366,67.38181238348562,65.29469096563695,66.19388580322266,12291154,0.0,0.0
2020-08-03 00:00:00-04:00,67.7695314882744,69.13069437793142,67.53029587913971,68.09126281738281,10601463,0.0,0.0
2020-08-04 00:00:00-04:00,68.09950984879711,68.09950984879711,66.87859030546174,67.3735580444336,7218729,0.0,0.0
2020-08-05 00:00:00-04:00,67.70352496119243,68.03350780544564,66.94457365375844,67.34880065917969,6492465,0.0,0.0
2020-08-06 00:00:00-04:00,67.20032552498049,67.96752193690973,66.47436708273118,66.86209106445312,7256562,0.0,0.0
2020-08-07 00:00:00-04:00,66.64760078855366,66.83733367919922,66.02063466811106,66.83733367919922,6977584,0.0,0.0
2020-08-10 00:00:00-04:00,66.82909301107165,66.99407785717287,66.24337800891506,66.74659729003906,5782445,0.0,0.0
2020-08-11 00:00:00-04:00,67.43954947397766,67.53854829679514,66.51560663276224,66.74659729003906,7636671,0.0,0.0
2020-08-12 00:00:00-04:00,67.12606628486083,68.39648845155126,67.10131822940346,68.20674896240234,7295652,0.0,0.0
2020-08-13 00:00:00-04:00,67.753042025815,68.99046476212749,67.65404319397696,68.91621398925781,7455262,0.0,0.0
2020-08-14 00:00:00-04:00,68.7842111327998,69.65041284593771,68.61097474775032,68.86670684814453,7390496,0.0,0.0
2020-08-17 00:00:00-04:00,69.52667006945155,70.26912495531472,69.30393756127093,69.92264556884766,8764319,0.0,0.0
2020-08-18 00:00:00-04:00,70.02988749258526,70.12887971582407,69.10594468510776,69.75765228271484,6551572,0.0,0.0
2020-08-19 00:00:00-04:00,69.75766277894982,70.70635378498383,69.75766277894982,70.14539337158203,6896050,0.0,0.0
2020-08-20 00:00:00-04:00,69.95565385118229,70.37637745921599,69.61742597358172,70.14539337158203,6380434,0.0,0.0
2020-08-21 00:00:00-04:00,70.20313242790753,70.26912504657732,69.39467832644642,70.10413360595703,6890495,0.0,0.0
2020-08-24 00:00:00-04:00,70.28563037392449,70.50836950631465,69.69167034749194,70.46712493896484,7582280,0.0,0.0
2020-08-25 00:00:00-04:00,70.87133433983455,71.1848141096619,70.28561936106716,70.68159484863281,10245982,0.0,0.0
2020-08-26 00:00:00-04:00,70.37636159658575,70.68158979402256,69.8401427676149,70.56610107421875,7844175,0.0,0.0
2020-08-27 00:00:00-04:00,70.49186041046332,71.077568780447,70.18662560191623,70.79708862304688,6464902,0.0,0.0
2020-08-28 00:00:00-04:00,70.84659987917419,70.84659987917419,70.04639719992554,70.6568603515625,6134049,0.0,0.0
2020-08-31 00:00:00-04:00,70.61560374504646,70.88783895981946,70.23612475451218,70.34336853027344,7929273,0.0,0.0
2020-09-01 00:00:00-04:00,70.40937257980575,70.78060004509527,69.22969756137857,69.65042114257812,6797433,0.0,0.0
2020-09-02 00:00:00-04:00,69.69166916185607,71.94378212318735,69.51842615161888,71.7127914428711,11571597,0.0,0.0
2020-09-03 00:00:00-04:00,72.33974261100315,72.43048988136788,70.0711400034506,70.52485656738281,12983672,0.0,0.0
2020-09-04 00:00:00-04:00,70.57434322438573,71.67977384637481,69.50191220501378,70.31861114501953,9359688,0.0,0.0
2020-09-08 00:00:00-04:00,70.89607943627279,70.89607943627279,68.47073050066557,68.74296569824219,9095592,0.0,0.0
2020-09-09 00:00:00-04:00,69.10596075189962,70.79710687458832,69.01522005815518,70.02165222167969,8862307,0.0,0.0
2020-09-10 00:00:00-04:00,69.89789083409674,70.02163110459674,68.70171949534922,68.94094848632812,6907578,0.0,0.0
2020-09-11 00:00:00-04:00,69.16368314233351,70.02162662282576,69.11418703730155,69.691650390625,7171254,0.0,0.0
2020-09-14 00:00:00-04:00,69.96587206308226,70.71372689927583,69.57532151462038,69.93263244628906,8575994,0.582061,0.0
2020-09-15 00:00:00-04:00,70.406277247175,70.7718931269697,69.50885403533798,69.97418212890625,10826678,0.0,0.0
2020-09-16 00:00:00-04:00,70.21515270880536,71.54467094361776,70.21515270880536,71.1042709350586,10380230,0.0,0.0
2020-09-17 00:00:00-04:00,70.94639750508328,71.27046884999741,70.17361454564863,71.16244506835938,8090455,0.0,0.0
2020-09-18 00:00:00-04:00,71.10426365647712,71.7108550432784,70.58076798133763,71.3036880493164,12308446,0.0,0.0
2020-09-21 00:00:00-04:00,70.5641497703357,70.91314912606295,68.21256820656099,69.07675170898438,10445311,0.0,0.0
2020-09-22 00:00:00-04:00,69.05183612047583,69.44238008344566,68.30398117236567,68.91888427734375,8143170,0.0,0.0
2020-09-23 00:00:00-04:00,69.04351775931772,69.6501158821107,68.61973421628588,68.66128540039062,7085842,0.0,0.0
2020-09-24 00:00:00-04:00,68.22088860869142,69.36759238384688,68.01314596618033,69.0933837890625,7844280,0.0,0.0
2020-09-25 00:00:00-04:00,68.26242463893698,69.16815932644293,67.9715929484115,68.91056060791016,6932101,0.0,0.0
