Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,48.11199951171875,50.04399871826172,47.71099853515625,49.71699905395508,26843000,0.0,0.0
2020-04-16 00:00:00-04:00,50.849998474121094,52.91299819946289,50.20100021362305,52.643001556396484,37049000,0.0,0.0
2020-04-17 00:00:00-04:00,54.04999923706055,59.18299865722656,53.900001525878906,59.03900146484375,61417000,0.0,0.0
2020-04-20 00:00:00-04:00,58.5,64.49500274658203,58.400001525878906,62.9900016784668,68305000,0.0,0.0
2020-04-21 00:00:00-04:00,64.69999694824219,66.5739974975586,55.60100173950195,58.5,110507000,0.0,0.0
2020-04-22 00:00:00-04:00,61.5989990234375,63.5,60.31999969482422,62.65599822998047,50241000,0.0,0.0
2020-04-23 00:00:00-04:00,63.130001068115234,63.98400115966797,61.03900146484375,62.04899978637695,43839000,0.0,0.0
2020-04-24 00:00:00-04:00,62.400001525878906,65.1989974975586,60.560001373291016,64.31900024414062,54456000,0.0,0.0
2020-04-27 00:00:00-04:00,66.26000213623047,66.26000213623047,62.30400085449219,62.858001708984375,40300000,0.0,0.0
2020-04-28 00:00:00-04:00,63.400001525878906,63.97600173950195,61.0099983215332,63.3650016784668,36857000,0.0,0.0
2020-04-29 00:00:00-04:00,63.70000076293945,64.55500030517578,62.112998962402344,63.999000549316406,24039000,0.0,0.0
2020-04-30 00:00:00-04:00,62.5,64.5979995727539,62.29999923706055,63.229000091552734,24460000,0.0,0.0
2020-05-01 00:00:00-04:00,61.5,62.7859992980957,59.50299835205078,61.36399841308594,25212000,0.0,0.0
2020-05-04 00:00:00-04:00,62.06399917602539,65.88999938964844,61.70100021362305,65.88899993896484,27598000,0.0,0.0
2020-05-05 00:00:00-04:00,67.0,70.46900177001953,66.19999694824219,68.61100006103516,51437000,0.0,0.0
2020-05-06 00:00:00-04:00,67.28800201416016,73.92400360107422,66.9000015258789,73.35299682617188,69252000,0.0,0.0
2020-05-07 00:00:00-04:00,71.99400329589844,73.87100219726562,71.5,72.2760009765625,46034000,0.0,0.0
2020-05-08 00:00:00-04:00,70.55500030517578,72.0999984741211,70.30000305175781,70.89700317382812,40787000,0.0,0.0
2020-05-11 00:00:00-04:00,70.69599914550781,75.25,70.37799835205078,75.03399658203125,36738000,0.0,0.0
2020-05-12 00:00:00-04:00,76.9000015258789,77.09500122070312,73.3949966430664,74.22799682617188,36961000,0.0,0.0
2020-05-13 00:00:00-04:00,75.0,76.85900115966797,71.72899627685547,75.43800354003906,43696000,0.0,0.0
2020-05-14 00:00:00-04:00,74.98899841308594,75.80899810791016,73.30000305175781,75.42900085449219,28475000,0.0,0.0
2020-05-15 00:00:00-04:00,75.43000030517578,77.47899627685547,75.125,76.69999694824219,30235000,0.0,0.0
2020-05-18 00:00:00-04:00,77.0,77.072998046875,73.30000305175781,73.802001953125,36674000,0.0,0.0
2020-05-19 00:00:00-04:00,74.54199981689453,76.5,71.31900024414062,75.3010025024414,52644000,0.0,0.0
2020-05-20 00:00:00-04:00,76.80000305175781,77.80000305175781,75.17400360107422,77.80000305175781,32390000,0.0,0.0
2020-05-21 00:00:00-04:00,79.18599700927734,80.98699951171875,78.20700073242188,80.23500061035156,41365000,0.0,0.0
2020-05-22 00:00:00-04:00,80.46299743652344,82.63800048828125,79.36399841308594,82.51699829101562,27736000,0.0,0.0
2020-05-26 00:00:00-04:00,84.19999694824219,84.4000015258789,74.23699951171875,76.78900146484375,64651000,0.0,0.0
2020-05-27 00:00:00-04:00,75.5009994506836,75.69999694824219,68.5,75.0,68596000,0.0,0.0
2020-05-28 00:00:00-04:00,72.8010025024414,77.04000091552734,72.78250122070312,74.44300079345703,37530000,0.0,0.0
2020-05-29 00:00:00-04:00,75.61499786376953,76.93900299072266,73.80000305175781,75.77999877929688,33026000,0.0,0.0
2020-06-01 00:00:00-04:00,75.47200012207031,75.92500305175781,73.9520034790039,75.80000305175781,18433000,0.0,0.0
2020-06-02 00:00:00-04:00,76.44300079345703,78.43000030517578,74.4000015258789,77.94999694824219,26644000,0.0,0.0
2020-06-03 00:00:00-04:00,77.79299926757812,77.90799713134766,75.83789825439453,76.2020034790039,18920000,0.0,0.0
2020-06-04 00:00:00-04:00,76.39099884033203,77.72200012207031,72.60350036621094,73.51899719238281,27672000,0.0,0.0
2020-06-05 00:00:00-04:00,72.11000061035156,74.08599853515625,70.2020034790039,72.7770004272461,24773000,0.0,0.0
2020-06-08 00:00:00-04:00,71.5,73.11499786376953,70.8010025024414,73.06700134277344,18895000,0.0,0.0
2020-06-09 00:00:00-04:00,74.39099884033203,75.4800033569336,73.32499694824219,74.16999816894531,15170000,0.0,0.0
2020-06-10 00:00:00-04:00,75.69999694824219,75.8499984741211,73.2509994506836,74.36399841308594,14921000,0.0,0.0
2020-06-11 00:00:00-04:00,73.33399963378906,76.552001953125,72.4000015258789,72.51200103759766,22880000,0.0,0.0
2020-06-12 00:00:00-04:00,73.93399810791016,74.5,71.322998046875,74.25800323486328,21233000,0.0,0.0
2020-06-15 00:00:00-04:00,77.69999694824219,80.73899841308594,76.98650360107422,80.5469970703125,40607000,0.0,0.0
2020-06-16 00:00:00-04:00,80.9000015258789,81.6780014038086,78.75,80.57599639892578,26388000,0.0,0.0
2020-06-17 00:00:00-04:00,81.30000305175781,82.74939727783203,81.05899810791016,81.73600006103516,18431000,0.0,0.0
2020-06-18 00:00:00-04:00,83.25,86.97000122070312,83.05000305175781,86.35600280761719,30858000,0.0,0.0
2020-06-19 00:00:00-04:00,87.5999984741211,89.55599975585938,86.5999984741211,88.0999984741211,40203000,0.0,0.0
2020-06-22 00:00:00-04:00,89.51200103759766,90.98699951171875,89.21099853515625,90.48100280761719,23956000,0.0,0.0
2020-06-23 00:00:00-04:00,91.91899871826172,92.80000305175781,90.72599792480469,91.13400268554688,24304000,0.0,0.0
2020-06-24 00:00:00-04:00,91.0009994506836,92.4000015258789,86.80000305175781,89.69999694824219,34200000,0.0,0.0
2020-06-25 00:00:00-04:00,88.65599822998047,91.76000213623047,87.32450103759766,91.63200378417969,24192000,0.0,0.0
2020-06-26 00:00:00-04:00,91.5999984741211,92.70449829101562,89.4000015258789,91.0,27208000,0.0,0.0
2020-06-29 00:00:00-04:00,91.39900207519531,92.30000305175781,87.64299774169922,92.24199676513672,27405000,0.0,0.0
2020-06-30 00:00:00-04:00,92.55000305175781,95.8759994506836,92.19999694824219,94.91999816894531,27491000,0.0,0.0
2020-07-01 00:00:00-04:00,94.8010025024414,101.78900146484375,94.8010025024414,101.66400146484375,34483000,0.0,0.0
2020-07-02 00:00:00-04:00,103.4990005493164,105.94400024414062,102.19999694824219,102.99700164794922,34594000,0.0,0.0
2020-07-06 00:00:00-04:00,105.2490005493164,105.9000015258789,98.36479949951172,98.677001953125,43507000,0.0,0.0
2020-07-07 00:00:00-04:00,98.5,104.0,97.30000305175781,101.39900207519531,32909000,0.0,0.0
2020-07-08 00:00:00-04:00,102.72599792480469,103.53019714355469,100.25450134277344,101.7300033569336,20572000,0.0,0.0
2020-07-09 00:00:00-04:00,102.5009994506836,105.2249984741211,101.29399871826172,104.00199890136719,28653000,0.0,0.0
2020-07-10 00:00:00-04:00,104.00199890136719,104.48500061035156,101.81300354003906,103.18599700927734,17084000,0.0,0.0
2020-07-13 00:00:00-04:00,104.30000305175781,107.49759674072266,93.51399993896484,96.875,39009000,0.0,0.0
2020-07-14 00:00:00-04:00,97.0,99.80000305175781,90.17400360107422,97.44100189208984,35915000,0.0,0.0
2020-07-15 00:00:00-04:00,97.4000015258789,98.0,93.4000015258789,95.94499969482422,23385000,0.0,0.0
2020-07-16 00:00:00-04:00,94.20099639892578,95.28209686279297,91.54000091552734,92.54900360107422,20861000,0.0,0.0
2020-07-17 00:00:00-04:00,93.22000122070312,94.09700012207031,90.6050033569336,92.81300354003906,20398000,0.0,0.0
2020-07-20 00:00:00-04:00,92.9000015258789,101.18099975585938,91.82099914550781,100.93900299072266,31615000,0.0,0.0
2020-07-21 00:00:00-04:00,102.22200012207031,102.49800109863281,94.82099914550781,95.28299713134766,30326000,0.0,0.0
2020-07-22 00:00:00-04:00,96.4729995727539,98.05699920654297,94.0,95.73300170898438,21821000,0.0,0.0
2020-07-23 00:00:00-04:00,96.68199920654297,97.9990005493164,91.11199951171875,92.84100341796875,30173000,0.0,0.0
2020-07-24 00:00:00-04:00,90.5999984741211,94.18399810791016,88.31800079345703,92.98100280761719,24188000,0.0,0.0
2020-07-27 00:00:00-04:00,94.75700378417969,97.74600219726562,93.51399993896484,97.63899993896484,26899000,0.0,0.0
2020-07-28 00:00:00-04:00,100.70899963378906,101.4905014038086,97.51699829101562,98.5,38474000,0.0,0.0
2020-07-29 00:00:00-04:00,110.73799896240234,110.79199981689453,103.80000305175781,105.35900115966797,64923000,0.0,0.0
2020-07-30 00:00:00-04:00,104.83000183105469,106.21299743652344,100.30049896240234,104.88400268554688,27839000,0.0,0.0
2020-07-31 00:00:00-04:00,106.5,106.7677001953125,101.21099853515625,102.4000015258789,23325000,0.0,0.0
2020-08-03 00:00:00-04:00,103.19999694824219,108.92500305175781,102.89600372314453,108.30500030517578,26466000,0.0,0.0
2020-08-04 00:00:00-04:00,107.4010009765625,108.28780364990234,105.4000015258789,108.0,16184000,0.0,0.0
2020-08-05 00:00:00-04:00,107.89900207519531,110.5,107.01100158691406,109.46499633789062,15516000,0.0,0.0
2020-08-06 00:00:00-04:00,109.33000183105469,109.97100067138672,106.87570190429688,108.81300354003906,12872000,0.0,0.0
2020-08-07 00:00:00-04:00,108.0,109.28700256347656,103.0271987915039,105.31199645996094,16345000,0.0,0.0
2020-08-10 00:00:00-04:00,105.5,106.4000015258789,98.74099731445312,100.55599975585938,24052000,0.0,0.0
2020-08-11 00:00:00-04:00,99.95899963378906,101.5,96.4739990234375,97.1989974975586,22709000,0.0,0.0
2020-08-12 00:00:00-04:00,98.39299774169922,100.78600311279297,98.0,99.0999984741211,17039000,0.0,0.0
2020-08-13 00:00:00-04:00,100.5,102.39749908447266,98.69999694824219,99.98999786376953,14018000,0.0,0.0
2020-08-14 00:00:00-04:00,100.2300033569336,100.69999694824219,97.8499984741211,98.79000091552734,15991000,0.0,0.0
2020-08-17 00:00:00-04:00,99.9000015258789,101.96399688720703,99.55139923095703,101.2959976196289,12691000,0.0,0.0
2020-08-18 00:00:00-04:00,102.0999984741211,102.697998046875,99.31700134277344,102.47100067138672,12876000,0.0,0.0
2020-08-19 00:00:00-04:00,102.1989974975586,104.2959976196289,100.30000305175781,100.91100311279297,12322000,0.0,0.0
2020-08-20 00:00:00-04:00,100.41000366210938,104.36000061035156,99.91889953613281,103.96199798583984,13324000,0.0,0.0
2020-08-21 00:00:00-04:00,103.60199737548828,104.697998046875,101.5,102.11199951171875,12874000,0.0,0.0
2020-08-24 00:00:00-04:00,103.19999694824219,103.38310241699219,98.88800048828125,99.93199920654297,18207000,0.0,0.0
2020-08-25 00:00:00-04:00,99.0999984741211,103.87999725341797,99.0999984741211,103.71900177001953,16919000,0.0,0.0
2020-08-26 00:00:00-04:00,104.9000015258789,111.5989990234375,104.62100219726562,108.93299865722656,28068000,0.0,0.0
2020-08-27 00:00:00-04:00,108.177001953125,108.93299865722656,104.93299865722656,105.3499984741211,15537000,0.0,0.0
2020-08-28 00:00:00-04:00,106.70500183105469,107.9020004272461,103.94499969482422,104.20600128173828,13375000,0.0,0.0
2020-08-31 00:00:00-04:00,104.85099792480469,107.39199829101562,103.5,106.64199829101562,11264000,0.0,0.0
2020-09-01 00:00:00-04:00,107.5,114.69100189208984,107.39399719238281,113.43199920654297,20827000,0.0,0.0
2020-09-02 00:00:00-04:00,114.19999694824219,114.5,106.25,107.45899963378906,27065000,0.0,0.0
2020-09-03 00:00:00-04:00,104.43599700927734,105.87000274658203,99.38600158691406,101.56999969482422,29317000,0.0,0.0
2020-09-04 00:00:00-04:00,99.61900329589844,101.89800262451172,89.64800262451172,97.302001953125,34701000,0.0,0.0
2020-09-08 00:00:00-04:00,92.09100341796875,95.4000015258789,90.63600158691406,91.73999786376953,21049000,0.0,0.0
2020-09-09 00:00:00-04:00,95.5,97.0,93.19999694824219,94.93099975585938,18105000,0.0,0.0
2020-09-10 00:00:00-04:00,97.0,97.5,92.54499816894531,93.41699981689453,17211000,0.0,0.0
2020-09-11 00:00:00-04:00,94.80000305175781,94.80000305175781,89.75,91.44999694824219,16423000,0.0,0.0
2020-09-14 00:00:00-04:00,92.77300262451172,94.68800354003906,91.91300201416016,93.18299865722656,16620000,0.0,0.0
2020-09-15 00:00:00-04:00,93.18299865722656,95.30000305175781,92.30000305175781,92.93900299072266,18332000,0.0,0.0
2020-09-16 00:00:00-04:00,93.80000305175781,93.9000015258789,88.4540023803711,88.51799774169922,36321000,0.0,0.0
2020-09-17 00:00:00-04:00,85.88600158691406,87.46600341796875,83.94000244140625,87.07599639892578,37588000,0.0,0.0
2020-09-18 00:00:00-04:00,88.39900207519531,90.83699798583984,86.68460083007812,90.13400268554688,24375000,0.0,0.0
2020-09-21 00:00:00-04:00,88.30599975585938,92.91100311279297,88.0999984741211,92.78900146484375,22292000,0.0,0.0
2020-09-22 00:00:00-04:00,94.03500366210938,95.68599700927734,90.47200012207031,95.42500305175781,24901000,0.0,0.0
2020-09-23 00:00:00-04:00,94.697998046875,95.39700317382812,91.06999969482422,91.88099670410156,18302000,0.0,0.0
2020-09-24 00:00:00-04:00,90.95500183105469,92.69999694824219,89.41799926757812,90.86100006103516,16441000,0.0,0.0
2020-09-25 00:00:00-04:00,91.97100067138672,96.125,91.11900329589844,96.09200286865234,19808000,0.0,0.0
2020-09-28 00:00:00-04:00,97.0009994506836,98.37200164794922,95.0999984741211,96.6500015258789,18709000,0.0,0.0
2020-09-29 00:00:00-04:00,96.95800018310547,103.0,96.14029693603516,102.56999969482422,31176000,0.0,0.0
2020-09-30 00:00:00-04:00,103.76899719238281,104.30000305175781,101.43499755859375,102.2969970703125,19313000,0.0,0.0
2020-10-01 00:00:00-04:00,103.06300354003906,106.34100341796875,102.61499786376953,105.44300079345703,17544000,0.0,0.0
2020-10-02 00:00:00-04:00,102.05000305175781,105.4000015258789,101.70099639892578,102.89900207519531,13282000,0.0,0.0
2020-10-05 00:00:00-04:00,103.5989990234375,106.58899688720703,101.43800354003906,106.5530014038086,15686000,0.0,0.0
2020-10-06 00:00:00-04:00,106.80000305175781,108.19999694824219,103.0009994506836,104.125,14524000,0.0,0.0
2020-10-07 00:00:00-04:00,105.91799926757812,107.7948989868164,104.81600189208984,107.34300231933594,12525000,0.0,0.0
2020-10-08 00:00:00-04:00,108.10700225830078,108.677001953125,105.62300109863281,106.9209976196289,10788000,0.0,0.0
2020-10-09 00:00:00-04:00,107.25800323486328,109.88770294189453,107.0,109.5999984741211,11277000,0.0,0.0
2020-10-12 00:00:00-04:00,110.51300048828125,113.0,108.52999877929688,109.0,13238000,0.0,0.0
2020-10-13 00:00:00-04:00,109.5989990234375,110.98860168457031,108.6364974975586,110.65899658203125,11218000,0.0,0.0
2020-10-14 00:00:00-04:00,111.0999984741211,111.43299865722656,106.65899658203125,108.21199798583984,11995000,0.0,0.0
2020-10-15 00:00:00-04:00,105.80000305175781,108.2750015258789,104.40299987792969,107.83000183105469,10577000,0.0,0.0
2020-10-16 00:00:00-04:00,108.60099792480469,110.3499984741211,106.38099670410156,106.72100067138672,10615000,0.0,0.0
2020-10-19 00:00:00-04:00,107.0780029296875,109.0199966430664,105.48100280761719,106.9000015258789,9751000,0.0,0.0
2020-10-20 00:00:00-04:00,106.80000305175781,107.841796875,104.60399627685547,105.64900207519531,8932000,0.0,0.0
2020-10-21 00:00:00-04:00,105.49400329589844,106.89600372314453,101.802001953125,102.20099639892578,9944000,0.0,0.0
2020-10-22 00:00:00-04:00,102.67500305175781,103.3915023803711,99.05000305175781,100.70700073242188,9814000,0.0,0.0
2020-10-23 00:00:00-04:00,100.1500015258789,102.69599914550781,99.62699890136719,102.62200164794922,10336000,0.0,0.0
2020-10-26 00:00:00-04:00,101.9000015258789,104.43879699707031,100.80599975585938,103.80500030517578,14135000,0.0,0.0
2020-10-27 00:00:00-04:00,106.69300079345703,108.80000305175781,105.7416000366211,108.28900146484375,16831000,0.0,0.0
2020-10-28 00:00:00-04:00,105.81900024414062,106.70899963378906,101.68299865722656,102.6709976196289,16774000,0.0,0.0
2020-10-29 00:00:00-04:00,105.25800323486328,105.45600128173828,97.5,97.69999694824219,34668000,0.0,0.0
2020-10-30 00:00:00-04:00,97.38999938964844,98.72959899902344,90.62200164794922,92.54299926757812,26758000,0.0,0.0
2020-11-02 00:00:00-05:00,93.45700073242188,95.42859649658203,89.88819885253906,91.4990005493164,15234000,0.0,0.0
2020-11-03 00:00:00-05:00,92.30000305175781,95.29100036621094,91.05400085449219,94.1719970703125,11108000,0.0,0.0
2020-11-04 00:00:00-05:00,97.5999984741211,100.26699829101562,95.5,99.5999984741211,15923000,0.0,0.0
2020-11-05 00:00:00-05:00,102.69999694824219,103.87969970703125,100.3010025024414,103.6500015258789,12611000,0.0,0.0
2020-11-06 00:00:00-05:00,103.0999984741211,104.50800323486328,100.30789947509766,104.5,11536000,0.0,0.0
2020-11-09 00:00:00-05:00,99.0,99.1718978881836,90.0,90.26000213623047,39158000,0.0,0.0
2020-11-10 00:00:00-05:00,91.19999694824219,92.4000015258789,87.5,88.57599639892578,29365000,0.0,0.0
2020-11-11 00:00:00-05:00,90.4000015258789,94.81600189208984,89.86029815673828,94.71800231933594,17331000,0.0,0.0
2020-11-12 00:00:00-05:00,94.5999984741211,95.47899627685547,92.1729965209961,92.58000183105469,12230000,0.0,0.0
2020-11-13 00:00:00-05:00,93.4540023803711,93.69100189208984,90.84010314941406,91.83000183105469,8678000,0.0,0.0
2020-11-16 00:00:00-05:00,89.01100158691406,91.93900299072266,88.0,91.9219970703125,15217000,0.0,0.0
2020-11-17 00:00:00-05:00,92.5,92.9800033569336,90.51699829101562,91.4020004272461,7602000,0.0,0.0
2020-11-18 00:00:00-05:00,91.5,93.5999984741211,90.51499938964844,93.14299774169922,10000000,0.0,0.0
2020-11-19 00:00:00-05:00,94.5989990234375,98.1500015258789,93.72699737548828,96.677001953125,18982000,0.0,0.0
2020-11-20 00:00:00-05:00,97.5999984741211,99.80000305175781,97.30000305175781,98.85099792480469,16837000,0.0,0.0
2020-11-23 00:00:00-05:00,98.8499984741211,98.96900177001953,96.31900024414062,98.0009994506836,12007000,0.0,0.0
2020-11-24 00:00:00-05:00,97.80000305175781,98.01000213623047,96.30000305175781,97.1240005493164,8597000,0.0,0.0
