Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-23 00:00:00-04:00,238.77693137151408,241.695053103586,237.3410387279898,237.5448455810547,7665400,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,239.00851005623005,241.5097732141222,237.10014979576894,240.99099731445312,4768200,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,242.72339643153208,245.40992115177102,242.31578266474574,244.47425842285156,3892200,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,247.79071190767036,248.07789043533054,242.9919920704472,243.34402465820312,5849500,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,248.25392862994488,251.0516154212241,247.2626848393262,249.61572265625,6773100,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,248.34651866730653,248.80971348062087,245.70633084834898,247.4386749267578,7386600,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,242.84381098005545,243.5015397550602,239.69406336428798,240.694580078125,4790700,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,238.934427432455,241.69505045506577,237.6467322678446,241.45420837402344,4128900,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,244.05738971644743,246.24365594527103,243.26995277868008,243.6775665283203,4437200,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,245.22462482479628,245.59517507361164,241.91743487616816,242.037841796875,3021400,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,244.98372952855578,246.6975275911739,244.47419830977375,244.90032958984375,3410200,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,247.83703849488538,249.32854063205974,246.77169598042963,248.99502563476562,3201100,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,247.14217058950163,250.310434874092,246.8179286353138,249.03201293945312,3469300,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,250.1066651633179,250.49573294911812,243.94615193354386,244.02027893066406,5159900,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,243.52008625797737,244.47426663702052,237.48927951277034,239.694091796875,5617500,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,237.4614773234382,242.7141197590666,235.2752110362291,242.58441162109375,7737600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,240.43520241965481,243.74239232440334,239.52733029160677,243.6775665283203,3385900,0.0,0.0,0.0
