Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,1360.0603017715705,1395.9775494105222,1356.2123573016897,1387.8167724609375,456900,0.0,0.0
2020-04-28 00:00:00-04:00,1418.6892831501318,1447.8208580484152,1395.5424474144922,1423.75390625,613500,0.0,0.0
2020-04-29 00:00:00-04:00,1471.7392671871005,1511.2077779889769,1457.3664990311058,1504.085693359375,703000,0.0,0.0
2020-04-30 00:00:00-04:00,1498.1505475676058,1503.976862331952,1448.9385885441916,1464.5577392578125,450900,0.0,0.0
2020-05-01 00:00:00-04:00,1427.1469866886162,1444.5072357278098,1400.0038020115467,1433.1217041015625,458500,0.0,0.0
2020-05-04 00:00:00-04:00,1400.4189108049418,1429.688862191517,1373.4933231221894,1398.0152587890625,471400,0.0,0.0
2020-05-05 00:00:00-04:00,1427.6414550471588,1430.7178063462964,1368.893735020852,1378.1326904296875,425900,0.0,0.0
2020-05-06 00:00:00-04:00,1382.346626339894,1401.0422496255828,1341.3350490982186,1363.997314453125,526600,0.0,0.0
2020-05-07 00:00:00-04:00,1377.2029939477213,1432.9237527020568,1367.0539441523958,1428.29443359375,654800,0.0,0.0
2020-05-08 00:00:00-04:00,1425.4058675987608,1428.6306207752873,1351.3257788903877,1415.355712890625,877400,0.0,0.0
2020-05-11 00:00:00-04:00,1411.5869996586562,1413.5158623841364,1387.9454506315465,1395.740234375,564700,0.0,0.0
2020-05-12 00:00:00-04:00,1385.9373799124949,1398.6879909115748,1370.130220627798,1370.9315185546875,506900,0.0,0.0
2020-05-13 00:00:00-04:00,1364.4225259501954,1373.8989963766426,1321.8677641294962,1351.2960205078125,780900,0.0,0.0
2020-05-14 00:00:00-04:00,1334.153548305794,1373.9187424025129,1289.1555262088582,1367.558349609375,708700,0.0,0.0
2020-05-15 00:00:00-04:00,1362.1178891713246,1394.246604375036,1357.290660681349,1369.3389892578125,632600,0.0,0.0
2020-05-18 00:00:00-04:00,1414.5346419754035,1564.4555882835723,1414.5346419754035,1540.5865478515625,1322000,0.0,0.0
2020-05-19 00:00:00-04:00,1539.458930933797,1581.5387833334535,1527.4601107393523,1530.8233642578125,828400,0.0,0.0
2020-05-20 00:00:00-04:00,1561.4485741209778,1588.374165127819,1561.131967250502,1581.85546875,700000,0.0,0.0
2020-05-21 00:00:00-04:00,1587.642003085877,1605.8825174229517,1558.7479464548035,1578.4228515625,631900,0.0,0.0
2020-05-22 00:00:00-04:00,1574.5254940145203,1619.5829239801571,1567.5122054094322,1613.65771484375,574600,0.0,0.0
2020-05-26 00:00:00-04:00,1685.8879737745867,1745.8128871593299,1673.8100617900388,1728.0174560546875,1201000,0.0,0.0
2020-05-27 00:00:00-04:00,1756.7234335729647,1768.662843823755,1674.3044687787353,1680.3582763671875,1017900,0.0,0.0
2020-05-28 00:00:00-04:00,1677.252374814707,1689.5281960444834,1626.2401509716915,1631.1563720703125,664100,0.0,0.0
2020-05-29 00:00:00-04:00,1639.0796492721702,1639.0796492721702,1600.9268345250832,1621.6898193359375,688800,0.0,0.0
2020-06-01 00:00:00-04:00,1615.4580165894538,1665.9559658358346,1615.4580165894538,1652.6612548828125,490100,0.0,0.0
2020-06-02 00:00:00-04:00,1671.7229210430041,1673.750798921841,1635.6967540318963,1637.1014404296875,513600,0.0,0.0
2020-06-03 00:00:00-04:00,1685.6011691754877,1724.9805664836424,1675.9665156514563,1707.3038330078125,597500,0.0,0.0
2020-06-04 00:00:00-04:00,1696.3535934198367,1730.2628884530325,1687.5498216655749,1723.7935791015625,502400,0.0,0.0
2020-06-05 00:00:00-04:00,1807.003664822155,1833.3357656329658,1783.352216817082,1793.036376953125,1034400,0.0,0.0
2020-06-08 00:00:00-04:00,1826.6292599929532,1851.7248822282068,1805.8266674661165,1821.0008544921875,672000,0.0,0.0
