Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,162.7590234291041,166.3297936353681,162.66252528010605,165.76039123535156,9903300,0.0,0.0
2020-04-28 00:00:00-04:00,168.88719990305657,168.89684529890764,164.42858253787034,165.2681884765625,8614400,0.0,0.0
2020-04-29 00:00:00-04:00,170.6726153473105,175.8839868449911,169.94881293231055,175.44004821777344,12862800,0.0,0.0
2020-04-30 00:00:00-04:00,175.4304220006102,175.47867844537916,171.45433834508003,172.47731018066406,11331600,0.0,0.0
2020-05-01 00:00:00-04:00,168.3564286728371,173.36514343995574,168.1827231720523,169.43731689453125,10109600,0.0,0.0
2020-05-04 00:00:00-04:00,166.90884933572386,170.75948383967548,165.72181738895347,169.9970703125,9386200,0.0,0.0
2020-05-05 00:00:00-04:00,172.83433594854947,174.77413554760946,172.03332629843052,172.20704650878906,13513000,0.0,0.0
2020-05-06 00:00:00-04:00,173.44237012257867,174.2047688928721,171.66664497405327,172.5352020263672,8540500,0.0,0.0
2020-05-07 00:00:00-04:00,175.40145122590573,178.5186228246063,175.36285490993882,176.3375701904297,9262200,0.0,0.0
2020-05-08 00:00:00-04:00,178.56689979223643,179.26175136590442,177.2061475666533,178.6248016357422,6470100,0.0,0.0
2020-05-11 00:00:00-04:00,177.44742375115493,178.17122628200585,175.09265049465859,177.14825439453125,8683100,0.0,0.0
2020-05-12 00:00:00-04:00,177.1482123188026,177.5631999953399,173.10456745075555,173.20108032226562,8219700,0.0,0.0
2020-05-13 00:00:00-04:00,172.55342980258956,175.05714269490988,169.20869016327433,171.19039916992188,13377100,0.3,0.0
2020-05-14 00:00:00-04:00,170.07870545742995,175.01847058551508,168.02933624006053,174.8734588623047,9695100,0.0,0.0
2020-05-15 00:00:00-04:00,173.98410542280243,178.00552187401382,172.911083599293,177.37718200683594,10785900,0.0,0.0
2020-05-18 00:00:00-04:00,181.73693076537919,186.4060249588209,181.2245884703855,185.00433349609375,11802200,0.0,0.0
2020-05-19 00:00:00-04:00,184.7723199973324,188.0203848186653,182.9259466114462,183.05162048339844,7446800,0.0,0.0
2020-05-20 00:00:00-04:00,186.57038291563453,188.49409321026582,186.00004176185695,187.4017333984375,9545600,0.0,0.0
2020-05-21 00:00:00-04:00,187.05369781897448,187.16969539205016,183.6896354456907,184.26963806152344,11338100,0.0,0.0
2020-05-22 00:00:00-04:00,184.63698336795196,184.99465238522092,182.9259454128966,184.50164794921875,5807600,0.0,0.0
2020-05-26 00:00:00-04:00,189.27711738848166,189.7314609780486,186.33838375594405,186.78306579589844,9662200,0.0,0.0
