Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,10.89624613165011,11.023095564814945,10.87858338952584,10.987770080566406,12272400,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,11.13228241640816,11.151550276367548,10.920330444139244,10.934782028198242,10438800,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,11.164397792163733,11.288037000424143,11.116226755588285,11.22220230102539,11068200,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,11.161185388032871,11.191693677163348,11.050392659435134,11.109803199768066,15189600,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,10.901063032200375,10.942810833001792,10.764579201190012,10.803115844726562,13219200,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,10.722830283555881,10.862525257281227,10.674659254455914,10.85610294342041,11737800,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,10.978138000147315,11.07287311814659,10.936390196447821,10.952445983886719,14855400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,11.027910890268094,11.045573629398,10.888215933675909,10.88982105255127,9029400,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,11.016671678645714,11.106589576797834,11.008643327695914,11.027911186218262,9853200,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,11.157973750295273,11.231834953654609,11.111407840248528,11.218990325927734,10415400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,11.127465462479044,11.276794825842515,11.117831072897927,11.218990325927734,8985000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,11.270371190325259,11.286428811981782,10.986163139343262,10.986163139343262,10864800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,10.970109540757411,11.005434110353004,10.685901433154603,10.787059783935547,23119200,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,10.677871711370404,10.918725967407227,10.578318484119894,10.918725967407227,16924200,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,10.820777795873418,10.970108082585647,10.78063511724951,10.968502044677734,13291800,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,11.239865300093252,11.369926815530523,11.228624871577312,11.312121391296387,11158200,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,11.294457117097771,11.363502041701288,11.19972110049229,11.206144332885742,10307400,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,11.353867782413372,11.427729902460618,11.342627355292699,11.395615577697754,10968000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,11.377954446508205,11.421307363452097,11.263949643281926,11.305697441101074,10915200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,11.310514969312495,11.349051611231655,11.255921622956857,11.345840454101562,12124200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,11.609174530446346,11.617202882593473,11.474295825530978,11.49356460571289,15022200,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,11.617202326358292,11.657345003957897,11.394010839724988,11.652527809143066,14791200,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,11.700698440227466,11.784194030746516,11.607567541620767,11.638075828552246,15418800,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,11.615596248213539,11.713542499146085,11.5112249275578,11.67661190032959,16860600,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,11.668584555874277,11.776166123707913,11.65092181441649,11.747262954711914,13431600,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,11.785799622162628,11.848422236347844,11.732812316451259,11.843605041503906,14560800,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,11.939945051473842,12.047526601094207,11.909436768555903,12.01701831817627,16684200,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,11.973667280516358,12.041106174896912,11.886959605577914,11.97045612335205,11485800,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,12.217733568262007,12.355822513820526,12.20167594491109,12.285172462463379,11233800,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,12.32852565998441,12.445740699768066,12.298017371622834,12.445740699768066,10740600,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,12.323708743861195,12.395964831073632,12.280354907776534,12.342977523803711,9032400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,12.362245161446344,12.399175763953783,12.233788774652774,12.275537490844727,11223000,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,11.960821551967246,11.994540998646958,11.536918492758566,11.564214706420898,14179800,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,11.872507926543047,11.888565549810012,11.479113154043748,11.707121849060059,20307000,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,11.448605186148301,11.858057593426764,11.41006854303892,11.819520950317383,18180000,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,12.15350480649412,12.15350480649412,11.854846061531859,12.045923233032227,10556400,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,12.089278105621746,12.098912496616432,11.965639817143593,11.996148109436035,8781600,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,11.927102901701865,12.023444053107502,11.914257353595374,12.002570152282715,11982000,0.0,0.0,0.0
