Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-10-20 00:00:00-04:00,17.261452916898914,17.96875525657591,17.212390347023653,17.694828033447266,29871900,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,17.437263613719264,17.49450174210663,16.521448880655328,16.693164825439453,20499700,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,16.868967923276713,16.886549543369195,15.904093665777014,16.153488159179688,11914400,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,16.72587012990293,16.88899878089386,16.57050839589594,16.590951919555664,7522900,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,16.53780070623035,16.61957011775573,16.34973215145724,16.37835121154785,6142400,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,15.56475194672803,15.677185111151166,15.331710078307532,15.560664176940918,6527000,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,16.227077686972127,16.30598519459212,15.266291364894322,16.178016662597656,7176600,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,16.12486402669813,16.648187264544262,16.086024769394093,16.513267517089844,7049000,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,16.304758000274944,16.374260982494253,15.789611827736536,16.16166114807129,6042100,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,16.660451819153558,16.934377517623115,16.586859514569166,16.754486083984375,6106400,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,16.423321046200392,16.664539925088693,15.989945865555447,16.517356872558594,5160000,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,16.28227531830894,16.43559240876454,15.928623210090974,16.067630767822266,4282300,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,16.194372128417918,16.29249418486882,15.953153196844998,16.0512752532959,3022000,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,17.232838419269278,17.547648081261727,17.15924610462585,17.40046501159668,8171800,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,17.862455917348747,17.927871122453244,17.39637238602652,17.711183547973633,7763000,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,17.95649991095151,18.107773921949757,17.106101783614832,17.298259735107422,9954400,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,16.995709462558256,17.22670663784777,16.9466484330393,17.016151428222656,3247200,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,16.713605471352498,16.8812320739434,16.333379008954754,16.81172752380371,7672600,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,17.085652977222082,17.11427203604181,16.65227620711773,16.71769142150879,6204300,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,15.912268293527143,16.092161336354923,15.499334968132695,15.626077651977539,8119300,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,15.79779438209959,15.900005786289803,15.54676382221129,15.818236351013184,7245800,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,15.458450569605223,15.536130661448553,14.824738729138028,15.172258377075195,11930400,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,15.12728658952959,15.28673611755536,15.090490424629632,15.13137435913086,6827900,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,15.26833716742235,15.31944285984551,14.558989907049375,14.591696739196777,10940500,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,14.914686698954517,15.147728556780203,14.804298204254646,15.13137435913086,6421000,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,14.64893677840959,15.004631969566901,14.603963518452067,15.000542640686035,5460200,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,14.22782544678667,14.260533840827588,14.031579761407372,14.08064079284668,5211600,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,14.922861986680358,15.36727781815127,14.804296407545412,15.155903816223145,6690000,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,15.233995542279532,15.474804312092086,14.710263527380471,14.959659576416016,6746800,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,15.266290957777166,15.421652683712006,14.726615025184355,14.75114631652832,6683000,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,14.706175161963463,14.95557120089302,14.558990512128183,14.837005615234375,4670600,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,14.742969483330665,14.767499215491938,13.365159007471966,13.85577392578125,14049100,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,12.555645967187111,12.850015250566926,12.404373556393345,12.694653511047363,8017300,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,13.262947736389304,13.524610171953343,13.05034866459173,13.13620662689209,5064600,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,13.06261788887843,13.307924637366686,12.946096949403168,13.185271263122559,6224900,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,12.73962852170703,12.751894170138721,12.265367699703384,12.351224899291992,7156600,0.0,0.0,0.0
