Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,130.57629228291603,133.3136533043289,130.04620931285996,132.74880981445312,4172359,0.0,0.0
2020-04-16 00:00:00-04:00,133.98280864142325,136.32042395238386,133.59175274870623,134.58241271972656,4819718,0.0,0.0
2020-04-17 00:00:00-04:00,136.6419477367016,137.30239770767886,134.09578416755,136.02496337890625,4021546,0.0,0.0
2020-04-20 00:00:00-04:00,135.5470084643097,136.72885136997922,134.19136293174807,135.41665649414062,3017851,0.0,0.0
2020-04-21 00:00:00-04:00,133.42665335032623,134.54766539556104,131.54092466373044,133.60914611816406,3420096,0.0,0.0
2020-04-22 00:00:00-04:00,135.63390488493215,139.7790525151875,134.95608962170107,139.2576446533203,4400892,0.0,0.0
2020-04-23 00:00:00-04:00,140.21353367137692,142.49900780422558,139.2836898194597,139.605224609375,5778067,0.0,0.0
2020-04-24 00:00:00-04:00,140.4221225314748,143.97635659549204,140.31784094775608,143.44625854492188,4481093,0.0,0.0
2020-04-27 00:00:00-04:00,144.68891176955637,147.85207448509166,144.4455881090085,147.3046112060547,3634416,0.0,0.0
2020-04-28 00:00:00-04:00,147.574003969608,148.2865797263632,142.14273213718,143.67218017578125,3459125,0.0,0.0
2020-04-29 00:00:00-04:00,141.87337720496024,144.76716159755347,141.4736460416745,143.359375,3028454,0.0,0.0
2020-04-30 00:00:00-04:00,142.4295154312664,144.2978637261597,141.43016529977487,142.04714965820312,3999550,0.0,0.0
2020-05-01 00:00:00-04:00,141.08255945898836,141.32588313173392,138.8231552693153,139.70953369140625,2397000,0.0,0.0
2020-05-04 00:00:00-04:00,140.01368713378906,140.10058844477103,138.25829560914931,140.01368713378906,1865261,0.0,0.0
2020-05-05 00:00:00-04:00,141.54316516297703,144.39349915237176,140.98701155358364,142.90750122070312,1693128,0.0,0.0
2020-05-06 00:00:00-04:00,143.0117414882163,145.19293454043512,142.290475544103,142.49903869628906,2460732,0.0,0.0
2020-05-07 00:00:00-04:00,137.9193965334879,143.43757059370785,136.67672259914465,142.06454467773438,8317872,0.0,0.0
2020-05-08 00:00:00-04:00,142.56858663155558,143.16819084996263,139.99633718393198,140.28311157226562,10505628,0.0,0.0
2020-05-11 00:00:00-04:00,138.8666124876621,141.20422796833057,138.31044406653191,140.52639770507812,7122982,0.0,0.0
2020-05-12 00:00:00-04:00,141.05647085786973,142.4294964482213,139.27500915527344,139.27500915527344,3638702,0.0,0.0
2020-05-13 00:00:00-04:00,139.04910579812235,141.54312869985256,136.53768767596614,138.94482421875,4644314,0.0,0.0
2020-05-14 00:00:00-04:00,137.3979889744195,140.60460251043088,136.95479228393805,140.48294067382812,2921746,0.0,0.0
2020-05-15 00:00:00-04:00,138.65804126266838,142.46427380174146,138.52768929654982,142.3860626220703,6301121,0.0,0.0
2020-05-18 00:00:00-04:00,143.6374135591825,145.01043918768886,140.7262498266741,140.98695373535156,3875921,0.0,0.0
2020-05-19 00:00:00-04:00,140.71759307692872,141.6995630753584,138.01499183026047,138.27569580078125,2835679,0.0,0.0
2020-05-20 00:00:00-04:00,139.72689768011583,140.08319301656792,138.06709777725334,138.16268920898438,2380306,0.0,0.0
2020-05-21 00:00:00-04:00,137.4501088545138,137.84114974120345,135.85113991671597,137.0069122314453,2570486,0.0,0.0
2020-05-22 00:00:00-04:00,137.0938594501234,137.8933367082127,136.01629794323807,137.5283660888672,1673162,0.0,0.0
2020-05-26 00:00:00-04:00,140.96958992477,141.20422346995954,137.15466715420442,137.80642700195312,3494093,0.0,0.0
2020-05-27 00:00:00-04:00,136.78096674914147,139.71820068359375,135.2254634418064,139.71820068359375,3508870,0.0,0.0
2020-05-28 00:00:00-04:00,141.02173912464465,144.40215553168886,140.77841543363735,142.4903564453125,3483715,0.0,0.0
2020-05-29 00:00:00-04:00,143.31585280851914,145.17552539675515,141.7690248540935,144.7844696044922,6010999,0.0,0.0
2020-06-01 00:00:00-04:00,144.02848225940772,144.54120004541693,142.8900899290258,143.7156524658203,1705762,0.0,0.0
2020-06-02 00:00:00-04:00,144.0110773847889,145.08865356445312,142.7857839441402,145.08865356445312,3338090,0.0,0.0
2020-06-03 00:00:00-04:00,145.90554964946566,147.41761779785156,144.43693216503334,147.41761779785156,4584869,0.0,0.0
2020-06-04 00:00:00-04:00,146.86146314272133,148.28663009753933,146.0272252733745,146.67897033691406,2932462,0.0,0.0
2020-06-05 00:00:00-04:00,147.78258095686414,151.2933645126697,146.53121685537658,150.53732299804688,3422578,0.0,0.0
2020-06-08 00:00:00-04:00,149.02522227816613,150.5372900189557,148.57335045205556,149.0426025390625,3179832,0.0,0.0
2020-06-09 00:00:00-04:00,149.7899757313396,150.51993183887453,147.02654375781907,147.2524871826172,2683625,0.0,0.0
2020-06-10 00:00:00-04:00,147.93028179300447,151.65830290874453,147.93028179300447,150.0680389404297,2889034,0.0,0.0
2020-06-11 00:00:00-04:00,149.4423713269376,149.78997659786864,142.95960781006096,143.29852294921875,3718790,0.0,0.0
2020-06-12 00:00:00-04:00,145.77518403884736,148.76455952517983,143.60268095852786,146.32266235351562,3713714,0.0,0.0
2020-06-15 00:00:00-04:00,144.6802751469288,150.0507180978551,144.37612045875633,149.07742309570312,3151745,0.0,0.0
2020-06-16 00:00:00-04:00,152.3621857000135,153.3267751164875,150.07671155787293,151.98851013183594,3357266,0.0,0.0
2020-06-17 00:00:00-04:00,152.94442686590875,154.3782834385446,152.70979334284547,153.231201171875,2377147,0.0,0.0
2020-06-18 00:00:00-04:00,152.72721993859506,153.9351334851114,151.9190525156107,152.94447326660156,2138011,0.0,0.0
2020-06-19 00:00:00-04:00,154.83888518929194,155.31682748536568,150.2939910888672,150.2939910888672,6230846,0.0,0.0
2020-06-22 00:00:00-04:00,150.8414900752776,152.2579668083168,150.12020903055466,151.93643188476562,1883760,0.0,0.0
2020-06-23 00:00:00-04:00,153.27468574334947,153.8134589953796,151.79737819137245,152.58816528320312,1452526,0.0,0.0
2020-06-24 00:00:00-04:00,151.7539179093571,151.8929600190536,147.50450326054866,148.99917602539062,2285102,0.0,0.0
2020-06-25 00:00:00-04:00,149.14703305322112,150.01695932763738,146.6590738542176,149.7559814453125,2236034,0.159574,0.0
2020-06-26 00:00:00-04:00,149.72991508663645,150.2953523107835,147.23325610081926,149.3732452392578,3889006,0.0,0.0
2020-06-29 00:00:00-04:00,150.78250030703052,150.991282641734,148.89478997658432,149.95608520507812,2574322,0.0,0.0
2020-06-30 00:00:00-04:00,149.6255099948035,154.33175179788327,149.1035541691391,153.82720947265625,2746342,0.0,0.0
2020-07-01 00:00:00-04:00,154.07079200615692,154.8885228958756,152.35706678949538,154.11428833007812,2367108,0.0,0.0
2020-07-02 00:00:00-04:00,155.25384668645947,157.26336148577334,154.72320661129604,156.30645751953125,1798032,0.0,0.0
2020-07-06 00:00:00-04:00,158.32468385181934,160.42117666979343,157.81142724159264,159.19459533691406,2129664,0.0,0.0
2020-07-07 00:00:00-04:00,158.55956489800494,160.6995540510604,157.99411269707898,158.35948181152344,3118243,0.0,0.0
2020-07-08 00:00:00-04:00,159.1858907847497,160.83873602715303,158.7857396002727,160.42987060546875,2120414,0.0,0.0
2020-07-09 00:00:00-04:00,160.5081322261608,162.8395046490758,159.4555364281124,161.34324645996094,2747131,0.0,0.0
2020-07-10 00:00:00-04:00,161.3954530465156,161.6738294677455,159.02058414872656,159.7774200439453,2206481,0.0,0.0
2020-07-13 00:00:00-04:00,160.42115821930625,162.40457534253716,158.3072671152965,158.68133544921875,2408731,0.0,0.0
2020-07-14 00:00:00-04:00,158.99452408169196,161.4998825213447,157.61135588345476,161.32589721679688,2283862,0.0,0.0
2020-07-15 00:00:00-04:00,162.80472267517328,163.92691267770047,160.83871909813547,163.8399200439453,2857788,0.0,0.0
2020-07-16 00:00:00-04:00,163.83991393347443,164.64894539722445,162.5611372378804,164.248779296875,3116664,0.0,0.0
2020-07-17 00:00:00-04:00,165.23178699786294,167.02382027799217,163.6050546945698,166.11041259765625,3976877,0.0,0.0
2020-07-20 00:00:00-04:00,166.536663810069,168.5113816478892,166.15391118971357,168.21560668945312,2290742,0.0,0.0
2020-07-21 00:00:00-04:00,168.3722123245277,170.2773212953305,167.65017337438724,169.6335906982422,2505288,0.0,0.0
2020-07-22 00:00:00-04:00,169.35518335480083,171.52996912729182,168.9028216853906,170.16419982910156,2872339,0.0,0.0
2020-07-23 00:00:00-04:00,175.41853311882372,176.59291889092054,171.88667653775533,173.3046417236328,4872283,0.0,0.0
2020-07-24 00:00:00-04:00,171.53001419660316,171.54741272692115,165.57979169243845,169.8684844970703,3513946,0.0,0.0
2020-07-27 00:00:00-04:00,170.32950450285804,175.9752668350997,169.84236070144587,173.09584045410156,2993712,0.0,0.0
2020-07-28 00:00:00-04:00,172.8435717836403,173.8265736799689,172.05195370256288,173.1219482421875,2337780,0.0,0.0
2020-07-29 00:00:00-04:00,173.58296545597955,177.57588220150947,172.9653327640496,175.8360595703125,3379037,0.0,0.0
2020-07-30 00:00:00-04:00,173.409038584638,176.91479748627782,173.00017312667663,175.8448028564453,1913539,0.0,0.0
2020-07-31 00:00:00-04:00,175.30541623501315,177.41930731136125,174.73997908265406,177.288818359375,2014044,0.0,0.0
2020-08-03 00:00:00-04:00,178.33270182371967,180.09862208267006,178.21961141651732,179.9246368408203,2340262,0.0,0.0
2020-08-04 00:00:00-04:00,179.037368937404,180.0377693390112,177.61070459360874,179.2635498046875,1956742,0.0,0.0
2020-08-05 00:00:00-04:00,179.33313004624318,180.4118237415498,177.628089382292,178.80247497558594,2347819,0.0,0.0
2020-08-06 00:00:00-04:00,179.3766152895929,180.22042881956446,176.05352680137722,178.93295288085938,3078425,0.0,0.0
2020-08-07 00:00:00-04:00,179.97685455965274,180.64669782319905,177.7672716620947,178.68067932128906,1518062,0.0,0.0
2020-08-10 00:00:00-04:00,178.76769602762053,179.0634710149926,175.166245511898,175.76649475097656,2437834,0.0,0.0
2020-08-11 00:00:00-04:00,176.56683495473686,177.12358794421888,173.37424944943027,173.99188232421875,2731226,0.0,0.0
2020-08-12 00:00:00-04:00,175.34890681675571,180.05514830612913,175.03573334223245,179.13304138183594,1651618,0.0,0.0
2020-08-13 00:00:00-04:00,177.96737599274766,180.49013266579408,177.77599218028104,180.23785400390625,1366234,0.0,0.0
2020-08-14 00:00:00-04:00,179.90727930749804,180.82940129940212,177.49761310467457,178.21095275878906,1444630,0.0,0.0
2020-08-17 00:00:00-04:00,178.25444631656424,179.59411799036945,178.0369647180706,178.82858276367188,1392403,0.0,0.0
2020-08-18 00:00:00-04:00,179.48970748515453,181.1947330878167,178.87205981197698,180.66409301757812,1663123,0.0,0.0
2020-08-19 00:00:00-04:00,181.2817122263356,181.94285616532142,178.83724945038483,179.1417236328125,1342997,0.0,0.0
2020-08-20 00:00:00-04:00,178.06306198360582,179.71589218144118,177.76728701052866,178.90687561035156,1129805,0.0,0.0
2020-08-21 00:00:00-04:00,178.63721923565694,180.9685922903319,178.1674739025014,180.76852416992188,1615747,0.0,0.0
2020-08-24 00:00:00-04:00,181.54274043905602,182.1429747350893,178.15007209852286,178.8199005126953,1383830,0.0,0.0
2020-08-25 00:00:00-04:00,180.22916434694207,181.07297804669994,179.22006461851598,180.5684356689453,1634472,0.0,0.0
2020-08-26 00:00:00-04:00,179.20267893320778,181.708037390965,178.40236149942237,181.1077880859375,1287048,0.0,0.0
2020-08-27 00:00:00-04:00,179.0895542912952,179.39402851832153,172.3476998431444,177.8020782470703,2877866,0.0,0.0
2020-08-28 00:00:00-04:00,178.6024201103295,179.44624879851582,177.1931691542442,178.88949584960938,1564649,0.0,0.0
2020-08-31 00:00:00-04:00,179.20264583733777,180.65540789959022,178.46320842422853,179.61151123046875,1928993,0.0,0.0
2020-09-01 00:00:00-04:00,178.68941948413382,181.36006394060337,178.68941948413382,181.2730712890625,1802318,0.0,0.0
2020-09-02 00:00:00-04:00,180.6902006240762,183.18685929561758,179.60280766259598,182.6562042236328,2163166,0.0,0.0
2020-09-03 00:00:00-04:00,182.2386436933187,182.64750908588684,173.37421379521487,174.7747802734375,2672006,0.0,0.0
2020-09-04 00:00:00-04:00,174.85307157555403,174.91396642574895,167.46748601083817,171.008056640625,4196273,0.0,0.0
2020-09-08 00:00:00-04:00,170.97322815504367,171.50386820771232,167.98071172709604,170.6339569091797,3010068,0.0,0.0
2020-09-09 00:00:00-04:00,172.13020628416285,177.0278310492545,171.87792767839815,175.67076110839844,2984237,0.0,0.0
2020-09-10 00:00:00-04:00,176.59289498209137,179.49841907869182,176.4537067644899,176.6711883544922,2725248,0.0,0.0
2020-09-11 00:00:00-04:00,177.76727332107123,179.43751689102848,177.41060352806218,178.21963500976562,2132484,0.0,0.0
2020-09-14 00:00:00-04:00,179.6375968882629,182.40391763406893,179.04604699773054,180.88157653808594,1940950,0.0,0.0
2020-09-15 00:00:00-04:00,181.49052902532182,182.430034565363,180.78590361351988,181.542724609375,1794986,0.0,0.0
2020-09-16 00:00:00-04:00,181.41224906868365,182.93460540993033,179.96818610930828,180.11607360839844,2056457,0.0,0.0
2020-09-17 00:00:00-04:00,178.49799285873803,180.3074246040886,177.47149478955967,180.20303344726562,2216746,0.0,0.0
2020-09-18 00:00:00-04:00,180.56841279287113,181.43832417642085,178.0717540956475,179.47232055664062,4362878,0.0,0.0
2020-09-21 00:00:00-04:00,177.88906572278125,179.0547520423789,175.34021149916197,179.037353515625,1811681,0.0,0.0
2020-09-22 00:00:00-04:00,178.58498548942384,180.58580102228316,177.3671036327367,180.20303344726562,1841911,0.0,0.0
2020-09-23 00:00:00-04:00,180.81197297658215,181.56879385344277,178.47190127195836,178.50668334960938,2008630,0.0,0.0
2020-09-24 00:00:00-04:00,179.02864856826736,179.64629624842163,175.94915434933915,177.1757354736328,2695243,0.0,0.0
2020-09-25 00:00:00-04:00,176.26151520712745,180.69331225941642,175.39083431690833,180.37115478515625,2596092,0.159574,0.0
2020-09-28 00:00:00-04:00,181.4595111851102,184.00191319340257,180.91969472333184,182.6610565185547,2342066,0.0,0.0
2020-09-29 00:00:00-04:00,182.84387885955348,184.79420741307322,182.33016835498074,183.7232666015625,1944785,0.0,0.0
2020-09-30 00:00:00-04:00,184.37634035825332,188.6165700100165,183.83650882852538,187.48468017578125,3705706,0.0,0.0
2020-10-01 00:00:00-04:00,188.94741744139176,190.4014646701886,186.12639257750814,186.91001892089844,2349624,0.0,0.0
2020-10-02 00:00:00-04:00,184.76814303880892,187.39759989790332,184.08900018526228,185.0206298828125,1616537,0.0,0.0
2020-10-05 00:00:00-04:00,186.79679918248183,190.35790004880064,186.79679918248183,190.11410522460938,1401878,0.0,0.0
2020-10-06 00:00:00-04:00,190.54951144178534,192.25604576108478,189.03451527109723,190.0183868408203,2232763,0.0,0.0
2020-10-07 00:00:00-04:00,191.1328510729803,194.40663811194267,190.99353971079788,193.3182830810547,1970278,0.0,0.0
2020-10-08 00:00:00-04:00,193.866802778401,194.0496489376766,191.49853964010683,192.16896057128906,2425990,0.0,0.0
2020-10-09 00:00:00-04:00,192.94385915352072,196.92289446919025,192.5694599154716,196.82711791992188,1826345,0.0,0.0
2020-10-12 00:00:00-04:00,197.45399167887356,198.06347877260032,195.99994459857038,196.55718994140625,2130792,0.0,0.0
2020-10-13 00:00:00-04:00,195.39916503079175,196.7400215518883,195.3643371994345,196.44398498535156,1855447,0.0,0.0
2020-10-14 00:00:00-04:00,196.64428148647897,197.8197060266298,195.21635512215752,197.25375366210938,2019233,0.0,0.0
2020-10-15 00:00:00-04:00,194.2063476857634,196.5920244180719,192.14281344200776,196.26986694335938,1945349,0.0,0.0
2020-10-16 00:00:00-04:00,197.11440074929618,199.77869980818048,196.77484438834017,198.03733825683594,2972393,0.0,0.0
2020-10-19 00:00:00-04:00,198.73391375283728,199.1344338715447,193.50979823607724,194.88548278808594,2575788,0.0,0.0
2020-10-20 00:00:00-04:00,195.04220500029822,199.38693256590506,194.65039184682345,197.6716766357422,2624292,0.0,0.0
2020-10-21 00:00:00-04:00,199.17797671531798,200.03995071511903,196.95773202682875,197.25375366210938,4243649,0.0,0.0
2020-10-22 00:00:00-04:00,197.45399560737016,205.13344322416046,196.5833147280254,203.72293090820312,3094330,0.0,0.0
2020-10-23 00:00:00-04:00,204.77642333502357,205.96055452596428,201.41558282026133,202.57359313964844,2559432,0.0,0.0
2020-10-26 00:00:00-04:00,201.49397033416,204.71549993206398,201.31112421068974,204.53265380859375,2689378,0.0,0.0
2020-10-27 00:00:00-04:00,205.33369979045372,209.4084964272608,205.33369979045372,208.7729034423828,3687319,0.0,0.0
2020-10-28 00:00:00-04:00,206.35242481521473,207.80647208204422,201.24149947539524,202.0860595703125,3208822,0.0,0.0
2020-10-29 00:00:00-04:00,202.242750250342,203.2179145724428,198.80354675558152,200.31854248046875,2491865,0.0,0.0
2020-10-30 00:00:00-04:00,199.3869101776341,201.00637439116736,196.25243527411226,199.85707092285156,2930882,0.0,0.0
