Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,49.55262762098948,49.81264776878045,49.27403409942647,49.561912536621094,9123200,0.0,0.0
2020-04-28 00:00:00-04:00,50.05410675900679,50.28626865762462,49.339047686162765,49.404052734375,8350500,0.0,0.0
2020-04-29 00:00:00-04:00,50.10053513426779,50.406986978177876,49.85908479178424,50.03553009033203,9064100,0.0,0.0
2020-04-30 00:00:00-04:00,49.65478396448416,49.77550559132314,49.032588284775315,49.190460205078125,11808800,0.0,0.0
2020-05-01 00:00:00-04:00,48.64255624093029,48.69827282280702,47.64890371569299,48.09465408325195,8702400,0.0,0.0
2020-05-04 00:00:00-04:00,48.0203674357831,48.094660945564556,47.45389182248281,48.05751419067383,7567900,0.0,0.0
2020-05-05 00:00:00-04:00,48.493977275804355,49.08831115425389,48.28038875964339,48.33610534667969,7271800,0.0,0.0
2020-05-06 00:00:00-04:00,48.68898913559909,48.75399417776872,48.01107687975216,48.15966033935547,7050000,0.0,0.0
2020-05-07 00:00:00-04:00,48.66113610526542,49.14402974430546,48.540410924250665,48.84686279296875,7154700,0.0,0.0
2020-05-08 00:00:00-04:00,49.39475928959949,49.94266145674247,49.004729039688776,49.74764633178711,8130800,0.0,0.0
2020-05-11 00:00:00-04:00,49.339049513171204,49.98910356187428,49.27404446255185,49.710506439208984,8138600,0.0,0.0
2020-05-12 00:00:00-04:00,49.96123481551768,49.98909664943724,48.52183189832748,48.5404052734375,8598800,0.0,0.0
2020-05-13 00:00:00-04:00,48.68898931110569,48.744709437098706,47.62104325588231,47.96464538574219,10274300,0.0,0.0
2020-05-14 00:00:00-04:00,47.49104348866214,49.24618709989784,47.23102326255608,49.13475036621094,13794000,0.0,0.0
2020-05-15 00:00:00-04:00,48.939727653442496,50.137683869090154,48.77257080742146,49.14402770996094,39055700,0.0,0.0
2020-05-18 00:00:00-04:00,50.06339084057087,50.10053759393192,49.28332673253571,49.35762023925781,9901900,0.0,0.0
2020-05-19 00:00:00-04:00,49.38547559110737,49.450480634362144,48.586838153966916,48.605411529541016,9805100,0.0,0.0
2020-05-20 00:00:00-04:00,49.301903354684946,49.469060213303976,48.89329966834378,49.12546157836914,9115900,0.0,0.0
2020-05-21 00:00:00-04:00,48.99545514426344,49.16261202748483,48.40112113392519,48.493988037109375,7464000,0.0,0.0
2020-05-22 00:00:00-04:00,48.60541256072233,48.88400611522595,48.36396575815498,48.86543273925781,7211700,0.0,0.0
2020-05-26 00:00:00-04:00,49.82194109448177,49.84979938660716,48.893293570204456,49.014015197753906,11200600,0.0,0.0
2020-05-27 00:00:00-04:00,49.21832250697885,49.450484405596676,48.819003757955436,49.404052734375,9228100,0.0,0.0
2020-05-28 00:00:00-04:00,49.92408126305672,50.286256714591445,49.422614373448255,49.794071197509766,9465400,0.0,0.0
2020-05-29 00:00:00-04:00,49.79408157483171,50.09124851301535,49.20903615794416,49.933380126953125,14734800,0.0,0.0
2020-06-01 00:00:00-04:00,49.478336443515154,49.58048823279187,49.023301163566664,49.2740364074707,7363200,0.0,0.0
2020-06-02 00:00:00-04:00,49.441189315701884,49.48762097737013,48.88399874815686,49.47833251953125,8756300,0.0,0.0
