Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,258.38753641422295,260.2620514991605,256.41092849368533,258.5081787109375,6012100,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,259.85372292921664,260.6703522912853,256.69858720104924,259.8815612792969,6360000,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,265.67224611777516,267.46324641070083,262.90684673755464,266.86932373046875,7982800,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,263.09241039799196,266.5259297362029,261.9324319080989,262.1180114746094,5692100,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,257.61724876531053,258.82364319699315,253.2650362097244,254.13731384277344,8689400,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,259.08343734124855,261.62610033775866,257.79352806827075,259.8907775878906,7196100,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,261.087951706117,264.29876408333314,259.5289474868684,259.8166198730469,7300700,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,261.3199963119704,264.08536729288306,259.269161985361,263.454345703125,5011300,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,265.43094782420593,268.3726660786896,264.9855058369638,267.4353942871094,5334600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,270.96163253713837,271.30498157079336,265.7278253564383,265.9969482421875,6904700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,271.43501508396093,274.53447476380956,270.3956787026695,272.9476318359375,7104800,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,271.58350279270877,272.066043748014,268.6882004212914,270.1915283203125,11243800,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,265.5793995582122,266.2660977672612,262.0994640613487,263.1109619140625,6341200,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,261.27357173783577,264.3451928426934,259.92801353722075,264.13177490234375,4756600,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,266.82292766498546,269.3006545203309,266.024875947853,266.4610290527344,5939700,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,268.2055772273335,268.54895465011975,264.53077328851566,264.70709228515625,3434800,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,267.90862403476393,269.7645894847594,267.34253984622694,267.8436584472656,3779000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,271.026605126169,272.70625142382363,269.8666268366405,272.3257751464844,4342000,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,270.23788843237253,273.74566261034647,269.9223776493558,272.31658935546875,6128100,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,273.5043759848197,273.9126906751557,266.75792302389533,266.7672119140625,4748800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,266.2939597367757,267.3704232776545,259.71456450553603,262.1922912597656,8599000,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,259.68670607956807,265.4216330470188,255.1952726787958,265.328857421875,8721000,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,262.9346218988868,266.5444882925756,261.92312412702734,266.4795227050781,7109700,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,272.91036302903416,276.2603944944221,272.53917570250735,274.7199401855469,6010600,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,274.0704442587536,275.7686686883387,271.82474168033843,271.8896789550781,5323900,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,275.4346498714969,277.34629271019674,275.23978135836995,276.5296630859375,3890100,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,276.3440079493485,277.1513484600483,273.46725558448964,274.506591796875,3865500,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,274.23749715062235,275.2582840073266,273.0218418139353,275.06341552734375,3699100,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,281.1694714993745,281.3643682582058,278.1256893513896,278.5525817871094,7299600,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,281.32733634331225,282.6728947333137,276.4554254778916,282.6172180175781,6809200,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,283.79574836433034,285.7352293027425,281.4572132402839,282.0604248046875,5877200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,281.61493957864093,283.95344602398785,278.9330557109528,283.2017822265625,7085400,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,282.70065521892445,285.12267640300956,282.1995366457475,284.5937194824219,6471000,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,285.4939152954881,286.96014404296875,284.1205188158299,286.96014404296875,3188000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,288.90882529668255,291.6835126712281,288.6211529414295,290.82049560546875,4870400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,289.69764973188217,291.497938542617,287.8324236513185,289.84613037109375,6997200,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,295.45113303303793,299.2280293737356,295.3954563372848,297.39990234375,7160800,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,298.0959384248156,301.17681993612086,297.7061731706071,301.0376281738281,3822900,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,298.31867498716707,300.23960645769245,297.43707987176896,298.8197937011719,4326400,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,299.36727616767956,300.2581317833449,296.39771968907587,297.05657958984375,6002800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,290.0595605777193,290.55139027803386,279.3970200516112,279.87030029296875,7901500,0.0,0.0,0.0
