Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,118.53150456336309,118.89451327781919,115.55827525830081,116.70780944824219,5773100,0.0,0.0
2020-04-16 00:00:00-04:00,118.38457294276088,118.38457294276088,115.68792925261019,117.23503875732422,4564000,0.0,0.0
2020-04-17 00:00:00-04:00,119.04143375505402,119.2748011892426,116.60408597998614,118.8858642578125,4866500,0.0,0.0
2020-04-20 00:00:00-04:00,118.3586390506448,118.73893764284095,116.25835843949851,116.29293823242188,3995400,0.0,0.0
2020-04-21 00:00:00-04:00,114.20995252960847,114.90140334682377,112.87026904406521,113.17278289794922,4359500,0.0,0.0
2020-04-22 00:00:00-04:00,114.46924738568342,115.5323452611255,113.41478786462379,114.62481689453125,4084600,0.0,0.0
2020-04-23 00:00:00-04:00,114.52108122570276,115.93854917522752,112.38623435458028,112.58502197265625,5527700,0.0,0.0
2020-04-24 00:00:00-04:00,113.1122682598463,116.52630399807113,112.9221189664855,116.12871551513672,4063100,0.0,0.0
2020-04-27 00:00:00-04:00,116.18057676133765,116.86338921220563,115.72249340543605,116.21515655517578,4009200,0.0,0.0
2020-04-28 00:00:00-04:00,118.22036742474555,118.9982414565628,116.38803372150451,117.82279205322266,6674200,0.0,0.0
2020-04-29 00:00:00-04:00,118.21170512894092,118.3932028783878,114.8668158175424,115.264404296875,6706800,0.0,0.0
2020-04-30 00:00:00-04:00,114.44331817333544,115.10018918572331,112.72333610610413,114.33959197998047,6783000,0.0,0.0
2020-05-01 00:00:00-04:00,113.3283588765399,114.28774380795842,111.94547035150377,112.48133850097656,4488000,0.0,0.0
2020-05-04 00:00:00-04:00,112.50725442624837,113.52714729547456,111.77259868703943,113.15548706054688,5245300,0.0,0.0
2020-05-05 00:00:00-04:00,113.77779031684571,115.23847661511986,113.0258446887768,113.80371856689453,3580000,0.0,0.0
2020-05-06 00:00:00-04:00,113.7259433245468,114.2877397070077,112.95670773602632,113.03449249267578,4192200,0.0,0.0
2020-05-07 00:00:00-04:00,113.70001983642578,114.08895682429751,112.46404927956522,113.70001983642578,5528000,0.0,0.0
2020-05-08 00:00:00-04:00,115.0137751508123,116.82018046862747,114.4865453531172,116.01636505126953,4209100,0.0,0.0
2020-05-11 00:00:00-04:00,115.32489094359697,117.71903362642752,115.10017506416463,116.14599609375,3591100,0.0,0.0
2020-05-12 00:00:00-04:00,116.47445084607325,117.87464249491782,114.8322665575255,114.90141296386719,3914600,0.0,0.0
2020-05-13 00:00:00-04:00,115.10883730110682,116.22380495301188,113.61358420240983,114.918701171875,5168500,0.0,0.0
2020-05-14 00:00:00-04:00,114.7026017490338,115.43725743753215,112.48995676516464,115.02239227294922,5522200,0.0,0.0
2020-05-15 00:00:00-04:00,115.6187854554536,118.98095178937663,114.77175191763989,117.50297546386719,20338200,0.0,0.0
2020-05-18 00:00:00-04:00,118.28084353532392,119.2661565307459,116.73372105680065,117.13130950927734,8480300,0.0,0.0
2020-05-19 00:00:00-04:00,116.18921039433931,116.47443433444177,113.570351621421,113.85557556152344,6640300,0.0,0.0
2020-05-20 00:00:00-04:00,114.55567211879713,114.6766750235036,112.65419224984083,113.44935607910156,8213100,0.0,0.0
2020-05-21 00:00:00-04:00,113.2073489737126,113.60493747795519,112.02324819204553,112.54183959960938,4886300,0.0,0.0
2020-05-22 00:00:00-04:00,112.02324659995597,112.90484670495414,111.64294799825764,112.77519226074219,3429200,0.0,0.0
2020-05-26 00:00:00-04:00,114.03709817735158,114.1321728337872,111.84174272450322,112.14425659179688,5579300,0.0,0.0
2020-05-27 00:00:00-04:00,112.11832977145224,113.08635305783503,111.13301658686171,113.0604248046875,5686500,0.0,0.0
2020-05-28 00:00:00-04:00,113.40614855807614,114.71989058285189,112.45540205089759,114.33959197998047,4974400,0.0,0.0
2020-05-29 00:00:00-04:00,114.09759517928907,114.29639603904894,112.6369218860222,113.70001983642578,13337900,0.0,0.0
2020-06-01 00:00:00-04:00,113.7432200251943,115.7743409470176,113.3888497015808,114.94461059570312,4049200,0.0,0.0
2020-06-02 00:00:00-04:00,114.99646203039686,115.65333296195686,113.32833667094202,114.63345336914062,5327500,0.0,0.0
2020-06-03 00:00:00-04:00,115.16068475301758,116.05956147196022,114.60752680559308,114.79767608642578,5421200,0.0,0.0
2020-06-04 00:00:00-04:00,114.61737256978395,116.33328084670546,113.38923274485552,113.72894287109375,5229700,1.023,0.0
2020-06-05 00:00:00-04:00,114.1034880918311,116.2984596757556,113.90315744482021,115.35775756835938,7075700,0.0,0.0
2020-06-08 00:00:00-04:00,114.43448516164821,115.38389272078064,114.31254302827979,115.15743255615234,5613000,0.0,0.0
