Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,124.05755061302563,124.41825614777976,119.49454441418452,121.59568786621094,3252800,0.0,0.0
2020-04-16 00:00:00-04:00,121.3612291828883,122.01051014565276,116.85234125259835,119.33222961425781,4016700,0.0,0.0
2020-04-17 00:00:00-04:00,122.52454302953456,126.42924248293073,122.34419022485874,124.7339096069336,4750700,0.0,0.0
2020-04-20 00:00:00-04:00,122.45238776965392,124.6166625046338,121.64079334405879,122.37123107910156,2529000,0.0,0.0
2020-04-21 00:00:00-04:00,119.99956911510549,120.85625520644967,117.88038594595855,119.03466033935547,2418100,0.0,0.0
2020-04-22 00:00:00-04:00,121.03659567925851,121.47847167551329,118.80920381248356,119.9634780883789,2629700,0.0,0.0
2020-04-23 00:00:00-04:00,121.514531793753,124.97735448086621,120.98248631131287,121.45140075683594,2786400,0.0,0.0
2020-04-24 00:00:00-04:00,122.371252007497,122.85821975416572,119.35931727824259,122.20893859863281,2837900,0.0,0.0
2020-04-27 00:00:00-04:00,123.11969504335332,127.22278588922899,122.44336184106724,126.14065551757812,3137700,0.0,0.0
2020-04-28 00:00:00-04:00,129.24281541066654,132.1916192404964,128.16067092114642,128.73780822753906,3377900,0.0,0.0
2020-04-29 00:00:00-04:00,131.20870198821515,133.34591149367617,129.86504778399956,131.8038787841797,2651200,0.0,0.0
2020-04-30 00:00:00-04:00,129.39610989698843,129.84699882633328,126.75389361580801,127.96227264404297,4492600,0.0,0.0
2020-05-01 00:00:00-04:00,125.64470432383281,125.79800490082287,120.99152750681274,123.76900482177734,3681100,0.0,0.0
2020-05-04 00:00:00-04:00,120.74805040545316,122.96643000383779,119.76511583675463,121.92036437988281,4123000,0.0,0.0
2020-05-05 00:00:00-04:00,123.6247123565464,123.6247123565464,121.3161634451103,121.62276458740234,3122300,0.0,0.0
2020-05-06 00:00:00-04:00,122.74098352086263,122.74098352086263,119.91841445158961,119.97251892089844,2349500,0.0,0.0
2020-05-07 00:00:00-04:00,121.39729443132278,122.32612424568548,119.04365437744397,119.74703979492188,3096500,0.0,0.0
2020-05-08 00:00:00-04:00,121.44241511088302,123.83213454548661,121.19893125119827,123.46240234375,2740400,0.0,0.0
2020-05-11 00:00:00-04:00,122.42533298629617,122.56962071762618,120.97347036987196,121.09070587158203,2356400,0.0,0.0
2020-05-12 00:00:00-04:00,122.02856720788806,122.66882168101593,114.97665885967726,115.05781555175781,4870400,0.0,0.0
2020-05-13 00:00:00-04:00,114.64300099249883,114.65202069625538,109.9086678829743,110.89160919189453,5786200,0.0,0.0
2020-05-14 00:00:00-04:00,109.25643650759461,115.606341826193,106.3858127814031,115.41557312011719,5226200,0.9,0.0
2020-05-15 00:00:00-04:00,113.88943572798198,115.0613067747982,112.39961678414066,113.92577362060547,4660300,0.0,0.0
2020-05-18 00:00:00-04:00,118.54964501778193,124.99038485712528,117.80472871741323,123.58232116699219,6402800,0.0,0.0
2020-05-19 00:00:00-04:00,122.8646614763269,123.01909228948077,119.85777253345007,119.86685180664062,4427800,0.0,0.0
2020-05-20 00:00:00-04:00,122.2287523564183,124.16369080585373,121.96530098655943,123.5732192993164,2949700,0.0,0.0
2020-05-21 00:00:00-04:00,124.93584813427024,126.08046010077429,123.80939471061961,125.0811996459961,2374300,0.0,0.0
2020-05-22 00:00:00-04:00,124.88138250192218,126.5801354911747,123.95478366165385,126.43478393554688,2958000,0.0,0.0
2020-05-26 00:00:00-04:00,130.6044706300269,132.86644355045738,130.27743656350248,131.66732788085938,4370200,0.0,0.0
2020-05-27 00:00:00-04:00,134.77414380819326,137.1178856279119,133.42058345645057,134.9830780029297,4291700,0.0,0.0
2020-05-28 00:00:00-04:00,136.2639563736778,137.3631583874795,131.43112140077784,134.04739379882812,3481800,0.0,0.0
2020-05-29 00:00:00-04:00,132.37588817651766,136.1731036472328,131.11317611071934,132.49398803710938,4135000,0.0,0.0
2020-06-01 00:00:00-04:00,132.16700520579334,134.25637552079306,131.6401160578788,132.79380798339844,2071100,0.0,0.0
2020-06-02 00:00:00-04:00,134.25634520423188,135.11026832487187,133.0390570312502,134.76507568359375,3625800,0.0,0.0
2020-06-03 00:00:00-04:00,136.48198336494428,140.24286799733062,136.30938013611595,139.30718994140625,2992700,0.0,0.0
2020-06-04 00:00:00-04:00,138.0899102394682,141.87804716241578,137.2905043281181,141.63278198242188,3768200,0.0,0.0
2020-06-05 00:00:00-04:00,147.99175794855242,150.54443408371446,145.8387778122033,146.5927734375,4524900,0.0,0.0
2020-06-08 00:00:00-04:00,146.77445668008903,149.25445681306203,146.3202434906771,148.00082397460938,3573400,0.0,0.0
