Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,125.86888338687051,128.1286082420759,125.56278968718367,128.03857421875,1779500,0.0,0.0
2020-04-28 00:00:00-04:00,128.9478960742143,131.61274735889066,128.38072551644274,128.7498321533203,2129400,0.0,0.0
2020-04-29 00:00:00-04:00,132.12589897568682,132.12589897568682,127.48043609744272,131.29763793945312,2644300,0.0,0.0
2020-04-30 00:00:00-04:00,130.08227115797064,132.63008105186827,129.25401005527974,132.06289672851562,2592300,0.0,0.0
2020-05-01 00:00:00-04:00,128.89386043780522,130.27129601544624,125.55380926121721,126.41807556152344,2617000,0.0,0.0
2020-05-04 00:00:00-04:00,125.46377021189514,130.21727588542757,124.59049230053931,130.07322692871094,2614300,0.0,0.0
2020-05-05 00:00:00-04:00,131.04556478813873,133.03520193338343,130.37936226115434,131.27964782714844,1672000,0.0,0.0
2020-05-06 00:00:00-04:00,128.85789227591283,132.9091777888028,128.85789227591283,130.14529418945312,1780200,0.0,0.0
2020-05-07 00:00:00-04:00,132.69304345647586,134.43060114555792,132.04483697256848,133.03515625,1900200,0.0,0.0
2020-05-08 00:00:00-04:00,134.65569105404364,134.8447432912191,130.28930146050996,131.44166564941406,1738400,0.0,0.0
2020-05-11 00:00:00-04:00,129.722124827713,131.261618963533,129.37101405810714,130.19027709960938,1762700,0.0,0.0
2020-05-12 00:00:00-04:00,130.40635014168507,131.11756958759517,127.29135650683017,127.59745025634766,2014200,0.0,0.0
2020-05-13 00:00:00-04:00,127.59744298845565,127.59744298845565,119.55790114351137,121.16040802001953,2963900,0.0,0.0
2020-05-14 00:00:00-04:00,120.61126186903527,121.68260392156532,117.61330919895919,121.49353790283203,2164900,0.0,0.0
2020-05-15 00:00:00-04:00,120.43116317036237,121.52050064294295,118.70261711828861,121.40347290039062,4047700,0.0,0.0
2020-05-18 00:00:00-04:00,121.82665383729432,123.77126029059872,121.09741096287861,122.7989501953125,3753600,0.0,0.0
2020-05-19 00:00:00-04:00,122.62787570774692,123.89726763307692,119.78297065516004,119.82798767089844,2523000,0.0,0.0
2020-05-20 00:00:00-04:00,121.21441470649097,122.51982567057397,120.62923474450115,121.3404541015625,5466000,0.0,0.0
2020-05-21 00:00:00-04:00,120.71029702253684,121.58357516889929,119.46789847672875,120.02608489990234,2856300,0.0,0.0
2020-05-22 00:00:00-04:00,119.73795662100456,122.18673397569351,118.74763719915799,121.4214859008789,2201100,0.0,0.0
2020-05-26 00:00:00-04:00,124.23939647600173,125.64383962950697,123.06902260232526,125.06765747070312,3080400,0.0,0.0
2020-05-27 00:00:00-04:00,127.21033567003916,130.6584305605033,125.6258245006679,130.24429321289062,3439600,0.0,0.0
2020-05-28 00:00:00-04:00,131.14455667334826,131.9007930207404,129.2089487928715,130.36131286621094,2547000,0.0,0.0
2020-05-29 00:00:00-04:00,130.8744835159461,132.32394355183771,127.99357299850273,131.8828125,3239500,0.0,0.0
2020-06-01 00:00:00-04:00,131.4506837045297,132.32396175707893,130.14527244922695,131.03656005859375,2374100,0.0,0.0
2020-06-02 00:00:00-04:00,130.91049337013612,133.53032698214028,130.55037099512333,133.46730041503906,2880900,0.0,0.0
2020-06-03 00:00:00-04:00,134.86272524632065,137.0684212313264,134.1064889778493,136.5552520751953,2100300,0.0,0.0
2020-06-04 00:00:00-04:00,134.93478571307074,136.79836942455313,134.2775674531341,135.01580810546875,2086400,0.0,0.0
2020-06-05 00:00:00-04:00,138.91402427155916,144.99095003492738,138.25681985025088,144.16268920898438,3344600,0.0,0.0
2020-06-08 00:00:00-04:00,143.4694736643838,145.21602943816745,142.50616174775016,145.0809783935547,2270400,0.0,0.0
2020-06-09 00:00:00-04:00,144.72084336619582,144.72084336619582,141.36278347542284,141.96597290039062,1885700,0.0,0.0
2020-06-10 00:00:00-04:00,142.00202975497706,142.43417669094114,138.59895162354354,140.4805450439453,1690800,0.0,0.0
2020-06-11 00:00:00-04:00,138.5154688146994,139.64742702873286,129.3239598260382,129.48696899414062,2922100,0.91,0.0
2020-06-12 00:00:00-04:00,133.57109780146178,134.91133274430155,129.57754505260473,133.1273651123047,2726000,0.0,0.0
2020-06-15 00:00:00-04:00,129.32397044805305,134.43136577655358,128.98891521089118,133.3809051513672,1754700,0.0,0.0
2020-06-16 00:00:00-04:00,137.83630024292978,138.83241522650786,134.97470642960013,137.4468994140625,1662100,0.0,0.0
2020-06-17 00:00:00-04:00,137.27481340608648,138.17132915665204,135.91646374526746,136.45074462890625,1231100,0.0,0.0
2020-06-18 00:00:00-04:00,135.59952764473445,137.4831075528711,134.84790581952743,137.40159606933594,1234300,0.0,0.0
2020-06-19 00:00:00-04:00,139.75606829562886,140.3627961433974,134.59434242682818,134.9293975830078,2251200,0.0,0.0
2020-06-22 00:00:00-04:00,134.47663538418777,136.35116481301986,133.42617484874128,136.2696533203125,1736800,0.0,0.0
2020-06-23 00:00:00-04:00,137.30199257579838,137.78194173028794,135.9345920927233,136.30587768554688,1744100,0.0,0.0
2020-06-24 00:00:00-04:00,134.8297780557781,135.4636717595736,130.6551164822761,131.1622314453125,1837000,0.0,0.0
2020-06-25 00:00:00-04:00,130.85436874817805,133.76124350402927,130.25669149851154,133.52578735351562,1156200,0.0,0.0
2020-06-26 00:00:00-04:00,133.35373729206077,133.52579716304606,130.32009736470266,131.05360412597656,2566900,0.0,0.0
2020-06-29 00:00:00-04:00,132.44814635839947,133.1182705177439,130.60984753762986,132.55682373046875,1025000,0.0,0.0
2020-06-30 00:00:00-04:00,133.525785420169,135.4455959078596,132.30327886484216,134.82980346679688,1656000,0.0,0.0
2020-07-01 00:00:00-04:00,135.12868089527424,136.24252420588613,134.5943997920709,135.02906799316406,1381300,0.0,0.0
2020-07-02 00:00:00-04:00,136.5684814329765,137.76383584360784,135.798758199932,136.323974609375,1216800,0.0,0.0
2020-07-06 00:00:00-04:00,138.0445883512429,138.2438141283509,135.88933520862975,136.49606323242188,1469700,0.0,0.0
2020-07-07 00:00:00-04:00,135.81685508124778,136.7314860578864,132.85566267800252,133.11827087402344,1298900,0.0,0.0
