Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,80.20999908447266,85.0,79.25,81.08000183105469,3265900,0.0,0.0
2020-04-16 00:00:00-04:00,80.95999908447266,85.76000213623047,78.26000213623047,83.26000213623047,3398400,0.0,0.0
2020-04-17 00:00:00-04:00,83.41000366210938,90.16000366210938,83.41000366210938,90.08000183105469,2687800,0.0,0.0
2020-04-20 00:00:00-04:00,89.13999938964844,105.18800354003906,88.60900115966797,100.93000030517578,6892200,0.0,0.0
2020-04-21 00:00:00-04:00,100.04000091552734,104.33999633789062,94.19999694824219,95.83999633789062,4170800,0.0,0.0
2020-04-22 00:00:00-04:00,99.69000244140625,100.27999877929688,93.11000061035156,96.37000274658203,2382300,0.0,0.0
2020-04-23 00:00:00-04:00,97.70999908447266,106.52999877929688,97.70999908447266,104.62999725341797,3683000,0.0,0.0
2020-04-24 00:00:00-04:00,107.7699966430664,123.76000213623047,107.51000213623047,122.41000366210938,8395300,0.0,0.0
2020-04-27 00:00:00-04:00,118.3499984741211,134.8000030517578,117.23999786376953,128.80999755859375,6847300,0.0,0.0
2020-04-28 00:00:00-04:00,130.3300018310547,130.3300018310547,122.30999755859375,123.68000030517578,4776000,0.0,0.0
2020-04-29 00:00:00-04:00,124.05999755859375,132.63999938964844,122.30000305175781,129.94000244140625,2869000,0.0,0.0
2020-04-30 00:00:00-04:00,127.41999816894531,132.89999389648438,123.93000030517578,124.04000091552734,3211500,0.0,0.0
2020-05-01 00:00:00-04:00,120.66999816894531,127.48200225830078,119.69999694824219,122.5,3723300,0.0,0.0
2020-05-04 00:00:00-04:00,124.69999694824219,134.5,122.51000213623047,134.11000061035156,4926300,0.0,0.0
2020-05-05 00:00:00-04:00,175.07000732421875,181.38999938964844,160.3300018310547,165.8800048828125,17695300,0.0,0.0
2020-05-06 00:00:00-04:00,166.1999969482422,182.44000244140625,163.17999267578125,180.80999755859375,7284100,0.0,0.0
2020-05-07 00:00:00-04:00,178.63999938964844,182.3699951171875,170.9199981689453,176.88999938964844,5196800,0.0,0.0
2020-05-08 00:00:00-04:00,179.0,190.9600067138672,175.77999877929688,188.0500030517578,5521300,0.0,0.0
2020-05-11 00:00:00-04:00,186.47000122070312,192.72999572753906,184.0500030517578,190.27000427246094,2598400,0.0,0.0
2020-05-12 00:00:00-04:00,192.24000549316406,197.05999755859375,183.4600067138672,183.66000366210938,3203800,0.0,0.0
2020-05-13 00:00:00-04:00,185.1199951171875,189.97000122070312,175.32000732421875,183.5800018310547,3700900,0.0,0.0
2020-05-14 00:00:00-04:00,177.0500030517578,180.0,171.1199951171875,172.94000244140625,3931700,0.0,0.0
2020-05-15 00:00:00-04:00,166.9499969482422,176.0,165.0,173.10000610351562,3641800,0.0,0.0
2020-05-18 00:00:00-04:00,173.0,174.92999267578125,150.02000427246094,153.83999633789062,6111500,0.0,0.0
2020-05-19 00:00:00-04:00,156.1999969482422,166.99000549316406,154.3000030517578,161.38999938964844,3726200,0.0,0.0
2020-05-20 00:00:00-04:00,167.92999267578125,168.23500061035156,154.52000427246094,162.6699981689453,2976100,0.0,0.0
2020-05-21 00:00:00-04:00,162.6699981689453,164.94900512695312,156.4199981689453,163.5,1859200,0.0,0.0
2020-05-22 00:00:00-04:00,162.52999877929688,166.3800048828125,160.4199981689453,165.69000244140625,1590600,0.0,0.0
2020-05-26 00:00:00-04:00,167.35000610351562,168.58999633789062,157.7899932861328,158.0800018310547,2488500,0.0,0.0
2020-05-27 00:00:00-04:00,156.7100067138672,157.5,144.50999450683594,153.88999938964844,3084600,0.0,0.0
2020-05-28 00:00:00-04:00,154.13999938964844,166.4600067138672,150.57000732421875,162.3000030517578,2559900,0.0,0.0
2020-05-29 00:00:00-04:00,165.07000732421875,177.27999877929688,163.61500549316406,171.5500030517578,3667900,0.0,0.0
2020-06-01 00:00:00-04:00,172.67999267578125,176.1699981689453,165.55999755859375,167.1199951171875,1911000,0.0,0.0
2020-06-02 00:00:00-04:00,175.0,190.6199951171875,174.5,188.6300048828125,4495400,0.0,0.0
2020-06-03 00:00:00-04:00,185.44000244140625,189.99000549316406,178.68499755859375,181.61000061035156,2343700,0.0,0.0
2020-06-04 00:00:00-04:00,180.6999969482422,188.58999633789062,173.50999450683594,177.55999755859375,2374200,0.0,0.0
2020-06-05 00:00:00-04:00,175.47999572753906,181.4499969482422,167.00999450683594,170.75999450683594,2805000,0.0,0.0
2020-06-08 00:00:00-04:00,169.77999877929688,176.0800018310547,167.46600341796875,175.99000549316406,1741800,0.0,0.0
2020-06-09 00:00:00-04:00,176.7100067138672,177.30999755859375,170.63999938964844,172.42999267578125,1347700,0.0,0.0
2020-06-10 00:00:00-04:00,174.3300018310547,187.61000061035156,173.16000366210938,182.3800048828125,2280600,0.0,0.0
2020-06-11 00:00:00-04:00,177.8699951171875,187.22999572753906,175.4499969482422,178.6999969482422,2430300,0.0,0.0
2020-06-12 00:00:00-04:00,182.3300018310547,189.0,175.63600158691406,184.75999450683594,1716600,0.0,0.0
2020-06-15 00:00:00-04:00,183.50999450683594,200.27999877929688,182.53500366210938,193.19000244140625,2899700,0.0,0.0
2020-06-16 00:00:00-04:00,196.91000366210938,198.0399932861328,185.82000732421875,191.9600067138672,1682200,0.0,0.0
2020-06-17 00:00:00-04:00,194.67999267578125,207.17999267578125,193.83999633789062,202.8699951171875,2775200,0.0,0.0
2020-06-18 00:00:00-04:00,203.00999450683594,209.47999572753906,198.51300048828125,200.64999389648438,1641400,0.0,0.0
2020-06-19 00:00:00-04:00,206.49000549316406,212.0570068359375,202.26499938964844,209.99000549316406,2747200,0.0,0.0
2020-06-22 00:00:00-04:00,213.52000427246094,221.53500366210938,207.5,208.05999755859375,2659900,0.0,0.0
2020-06-23 00:00:00-04:00,209.52999877929688,215.4499969482422,205.66000366210938,207.52999877929688,2270600,0.0,0.0
2020-06-24 00:00:00-04:00,209.47999572753906,212.24600219726562,197.27000427246094,200.7100067138672,1920500,0.0,0.0
2020-06-25 00:00:00-04:00,199.9499969482422,206.16000366210938,196.47999572753906,205.1199951171875,1943800,0.0,0.0
2020-06-26 00:00:00-04:00,205.8000030517578,213.58999633789062,201.00999450683594,201.94000244140625,2284800,0.0,0.0
2020-06-29 00:00:00-04:00,200.89999389648438,202.4600067138672,193.69000244140625,200.22999572753906,1702900,0.0,0.0
2020-06-30 00:00:00-04:00,201.3300018310547,202.00999450683594,195.49000549316406,197.61000061035156,1339700,0.0,0.0
2020-07-01 00:00:00-04:00,196.99000549316406,222.2949981689453,196.3000030517578,219.19000244140625,3069400,0.0,0.0
2020-07-02 00:00:00-04:00,220.0,222.17999267578125,211.19000244140625,214.10000610351562,1956900,0.0,0.0
2020-07-06 00:00:00-04:00,218.0500030517578,230.61000061035156,218.0,221.44000244140625,1633600,0.0,0.0
2020-07-07 00:00:00-04:00,222.85000610351562,228.0,218.77999877929688,225.49000549316406,1252500,0.0,0.0
2020-07-08 00:00:00-04:00,226.25,230.9199981689453,218.07000732421875,221.47999572753906,2033400,0.0,0.0
2020-07-09 00:00:00-04:00,224.0,230.1699981689453,219.9499969482422,228.92999267578125,1481300,0.0,0.0
2020-07-10 00:00:00-04:00,227.66000366210938,229.38999938964844,219.97999572753906,223.75999450683594,1452200,0.0,0.0
2020-07-13 00:00:00-04:00,219.5,226.9499969482422,210.10000610351562,210.8000030517578,2570500,0.0,0.0
2020-07-14 00:00:00-04:00,212.38999938964844,220.5,205.8000030517578,220.2100067138672,1925400,0.0,0.0
2020-07-15 00:00:00-04:00,217.39999389648438,219.3000030517578,208.50999450683594,217.9199981689453,1518400,0.0,0.0
2020-07-16 00:00:00-04:00,214.86000061035156,223.35000610351562,213.0,219.85000610351562,1047200,0.0,0.0
2020-07-17 00:00:00-04:00,222.1999969482422,224.52499389648438,213.11000061035156,215.8300018310547,1036000,0.0,0.0
2020-07-20 00:00:00-04:00,221.0,230.63999938964844,219.02999877929688,229.8800048828125,1606900,0.0,0.0
