Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,191.75626706778257,192.84115041097004,186.53089395987243,186.62046813964844,29197800,0.0,0.0
2020-04-28 00:00:00-04:00,187.77501388002332,188.31247409856712,181.70362244293133,182.05198669433594,21731000,0.0,0.0
2020-04-29 00:00:00-04:00,190.03438075640602,195.98634078519575,189.10875047813857,193.2790985107422,45954500,0.0,0.0
2020-04-30 00:00:00-04:00,205.94936529373084,208.70637586217512,200.62447051048667,203.74974060058594,46230100,0.0,0.0
2020-05-01 00:00:00-04:00,200.65434216368212,206.30769116838508,198.11630064892583,201.32119750976562,30415600,0.0,0.0
2020-05-04 00:00:00-04:00,199.26087293125784,204.94409440774302,197.82762543939134,204.29713439941406,19250700,0.0,0.0
2020-05-05 00:00:00-04:00,206.04889483746598,209.3931340323651,205.5313298512808,206.09866333007812,21071200,0.0,0.0
2020-05-06 00:00:00-04:00,207.14371644303657,210.60740290220983,205.69057372212853,207.49208068847656,21857000,0.0,0.0
2020-05-07 00:00:00-04:00,210.16946014210447,210.60739854884713,208.05939465390895,210.26898193359375,15152000,0.0,0.0
2020-05-08 00:00:00-04:00,211.24439723347044,212.2098482223499,209.86091826804685,211.3538818359375,12506000,0.0,0.0
2020-05-11 00:00:00-04:00,209.90074145440502,213.99146257910334,209.3831764552827,212.17999267578125,12911900,0.0,0.0
2020-05-12 00:00:00-04:00,212.28949506334484,214.2701658618588,209.01493443949988,209.11447143554688,14704600,0.0,0.0
2020-05-13 00:00:00-04:00,208.44758410998438,209.79125751232846,201.16192916511113,204.13790893554688,20684600,0.0,0.0
2020-05-14 00:00:00-04:00,201.60981055709746,205.9593065006722,199.7485873843937,205.83987426757812,17178900,0.0,0.0
2020-05-15 00:00:00-04:00,204.3071229086043,210.34864183077434,203.1625082209142,209.89080810546875,19383200,0.0,0.0
2020-05-18 00:00:00-04:00,211.154826661047,213.63315187160842,209.9505111139863,212.18995666503906,20151900,0.0,0.0
2020-05-19 00:00:00-04:00,212.26957395711014,219.45570680460858,211.83163552739043,215.86264038085938,31843200,0.0,0.0
2020-05-20 00:00:00-04:00,222.45158424806226,230.2548039610948,222.14304085646398,228.8912353515625,50162900,0.0,0.0
2020-05-21 00:00:00-04:00,233.6189464600002,236.0873087047166,230.11545427616284,230.3045654296875,47782600,0.0,0.0
2020-05-22 00:00:00-04:00,230.42399970712026,234.8829953215454,227.66700448955004,233.8080596923828,33925600,0.0,0.0
2020-05-26 00:00:00-04:00,238.64527627319504,239.7699652718426,230.58326618042517,231.11077880859375,33178300,0.0,0.0
2020-05-27 00:00:00-04:00,227.99547602682463,229.4784769518686,220.09271888533493,228.0651397705078,34697600,0.0,0.0
2020-05-28 00:00:00-04:00,223.24782736063887,230.54344466366163,222.9492316023007,224.4023895263672,29377200,0.0,0.0
2020-05-29 00:00:00-04:00,224.14360325935553,226.42286957245176,221.83449407585033,224.03411865234375,23241500,0.0,0.0
2020-06-01 00:00:00-04:00,223.53647344675224,231.34965617763115,222.45159014199734,230.8221435546875,18223800,0.0,0.0
2020-06-02 00:00:00-04:00,229.85667749839604,231.90701173875053,225.4972189414253,231.62832641601562,20919000,0.0,0.0
2020-06-03 00:00:00-04:00,231.0212025473754,231.55866279468,227.45799404297122,229.08035278320312,15380300,0.0,0.0
2020-06-04 00:00:00-04:00,228.48315005254787,230.54344713870998,223.55637314231467,225.22848510742188,17041500,0.0,0.0
2020-06-05 00:00:00-04:00,225.64653223428178,230.2647658403739,224.25309038509863,229.68748474121094,16750400,0.0,0.0
2020-06-08 00:00:00-04:00,227.95563650944567,230.46381963391454,226.34324066589275,230.31451416015625,15466500,0.0,0.0
2020-06-09 00:00:00-04:00,230.43396122975577,238.64526109613027,229.32916754933692,237.5504150390625,27462900,0.0,0.0
2020-06-10 00:00:00-04:00,239.82967504654457,240.07850230870858,234.17631175282833,235.6195068359375,20720700,0.0,0.0
2020-06-11 00:00:00-04:00,228.8613753484341,231.79753413629194,222.50135084959444,223.37721252441406,26708200,0.0,0.0
2020-06-12 00:00:00-04:00,228.82156690078384,230.573320719935,223.44690357998104,227.5077667236328,22091400,0.0,0.0
2020-06-15 00:00:00-04:00,224.03411881128147,232.67340958623558,223.74548585834282,231.40936279296875,15340300,0.0,0.0
2020-06-16 00:00:00-04:00,236.02760222600364,237.3414175437822,231.90702310957099,234.54458618164062,15236700,0.0,0.0
