Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,287.9907739153242,288.21158134163346,282.96784714313435,284.0625915527344,2287300,0.0,0.0
2020-04-28 00:00:00-04:00,285.9485062081673,286.3532871053888,279.9228352433562,280.5392150878906,2425900,0.0,0.0
2020-04-29 00:00:00-04:00,280.53916182278033,283.9705622242601,277.0157326011339,282.5078430175781,3667700,0.0,0.0
2020-04-30 00:00:00-04:00,282.2866341240071,283.90022752451534,278.9856954343408,279.3821716308594,3794300,0.7,0.0
2020-05-01 00:00:00-04:00,278.2572210633693,281.06027074572245,276.78193027587645,278.3863220214844,2525400,0.0,0.0
2020-05-04 00:00:00-04:00,279.38216149330776,281.7149553135566,276.6805519655212,280.7560119628906,2477500,0.0,0.0
2020-05-05 00:00:00-04:00,281.28161376122534,285.65213796304687,279.78789172459454,283.918701171875,2460900,0.0,0.0
2020-05-06 00:00:00-04:00,285.7628243017649,286.7955196877514,282.6462790655165,284.8131103515625,2406700,0.0,0.0
2020-05-07 00:00:00-04:00,285.2279652812869,285.71665240616585,280.7928911463953,281.22625732421875,2601800,0.0,0.0
2020-05-08 00:00:00-04:00,282.0561275634952,283.2363547821222,280.0276269802368,282.093017578125,2337400,0.0,0.0
2020-05-11 00:00:00-04:00,281.81634360274603,287.5238268214713,281.22621606894677,286.1407470703125,1865900,0.0,0.0
2020-05-12 00:00:00-04:00,286.61102424503235,287.2656741631335,281.0326134277583,281.0787048339844,2264900,0.0,0.0
2020-05-13 00:00:00-04:00,281.0787299550302,282.5171308793514,276.72663717048994,278.5892028808594,2954900,0.0,0.0
2020-05-14 00:00:00-04:00,277.5472462909739,279.2714812948433,271.5815608850181,276.376220703125,3718900,0.0,0.0
2020-05-15 00:00:00-04:00,275.75843939959105,276.45918065175647,272.7986285595209,275.88751220703125,4577200,0.0,0.0
2020-05-18 00:00:00-04:00,278.20194528350777,279.5573648695948,276.54226046491937,279.160888671875,3987300,0.0,0.0
2020-05-19 00:00:00-04:00,280.87590229750674,284.93293163106426,279.5204826735107,280.8851318359375,3523000,0.0,0.0
2020-05-20 00:00:00-04:00,282.8582856908501,283.9186695155854,279.5665767374118,281.1432800292969,2827000,0.0,0.0
2020-05-21 00:00:00-04:00,281.0326311222582,281.2631444455655,277.7685545853528,278.43243408203125,2492100,0.0,0.0
2020-05-22 00:00:00-04:00,278.46941218763004,280.24896885321317,277.3813675718984,278.8566589355469,2366400,0.0,0.0
2020-05-26 00:00:00-04:00,282.15754437247915,282.97815719192937,279.87084201769323,281.0418395996094,3234600,0.0,0.0
2020-05-27 00:00:00-04:00,280.82051286078377,282.4341059178031,276.1272655744557,282.1575012207031,2980200,0.0,0.0
